client_timestamp,x,y,button,state,window
1574194863.697,1892,386,None,Move,browsing
1574194863.712,1879,394,None,Move,browsing
1574194863.72,1844,423,None,Move,browsing
1574194863.725,1791,456,None,Move,browsing
1574194863.7329998,1720,495,None,Move,browsing
1574194863.7410002,1659,536,None,Move,browsing
1574194863.748,1586,581,None,Move,browsing
1574194863.755,1513,633,None,Move,browsing
1574194863.7629998,1436,682,None,Move,browsing
1574194863.77,1363,734,None,Move,browsing
1574194863.778,1302,775,None,Move,browsing
1574194863.785,1240,825,None,Move,browsing
1574194863.793,1187,861,None,Move,browsing
1574194863.8,1141,896,None,Move,browsing
1574194863.8079998,1111,922,None,Move,browsing
1574194863.814,1082,944,None,Move,browsing
1574194863.822,1069,954,None,Move,browsing
1574194863.829,1055,966,None,Move,browsing
1574194863.837,1046,975,None,Move,browsing
1574194863.845,1041,979,None,Move,browsing
1574194863.853,1036,983,None,Move,browsing
1574194863.86,1032,985,None,Move,browsing
1574194863.867,1030,987,None,Move,browsing
1574194863.8739998,1029,988,None,Move,browsing
1574194863.8820002,1029,989,None,Move,browsing
1574194863.889,1028,990,None,Move,browsing
1574194863.896,1026,991,None,Move,browsing
1574194864.135,999,1001,None,Move,browsing
1574194864.1520002,931,1028,None,Move,browsing
1574194864.159,894,1040,None,Move,browsing
1574194864.166,857,1051,None,Move,browsing
1574194864.173,820,1063,None,Move,browsing
1574194864.18,795,1070,None,Move,browsing
1574194864.187,769,1080,None,Move,browsing
1574194864.194,744,1087,None,Move,browsing
1574194864.2029998,728,1086,None,Move,browsing
1574194864.21,711,1082,None,Move,browsing
1574194864.218,699,1082,None,Move,browsing
1574194864.234,672,1079,None,Move,browsing
1574194864.2489998,664,1079,None,Move,browsing
1574194864.265,660,1079,None,Move,browsing
1574194864.28,657,1079,None,Move,browsing
1574194864.296,656,1079,None,Move,browsing
1574194864.312,653,1079,None,Move,browsing
1574194864.327,648,1079,None,Move,browsing
1574194864.343,644,1078,None,Move,browsing
1574194864.359,641,1077,None,Move,browsing
1574194864.3739998,637,1077,None,Move,browsing
1574194864.39,636,1076,None,Move,browsing
1574194864.405,633,1076,None,Move,browsing
1574194864.427,630,1075,None,Move,browsing
1574194864.4420002,630,1075,None,Move,browsing
1574194864.457,629,1075,None,Move,browsing
1574194864.472,629,1075,None,Move,browsing
1574194864.4870002,628,1075,None,Move,browsing
1574194864.5089998,628,1073,None,Move,browsing
1574194864.5170002,628,1072,None,Move,browsing
1574194864.524,628,1071,None,Move,browsing
1574194864.531,628,1070,None,Move,browsing
1574194864.539,628,1068,None,Move,browsing
1574194864.546,633,1065,None,Move,browsing
1574194864.554,640,1057,None,Move,browsing
1574194864.561,649,1053,None,Move,browsing
1574194864.569,658,1047,None,Move,browsing
1574194864.576,671,1040,None,Move,browsing
1574194864.584,681,1037,None,Move,browsing
1574194864.591,688,1035,None,Move,browsing
1574194864.599,695,1032,None,Move,browsing
1574194864.606,698,1032,None,Move,browsing
1574194864.613,701,1031,None,Move,browsing
1574194864.621,705,1031,None,Move,browsing
1574194864.6279998,706,1031,None,Move,browsing
1574194864.6360002,707,1031,None,Move,browsing
1574194864.644,708,1031,None,Move,browsing
1574194864.651,709,1031,None,Move,browsing
1574194864.658,710,1031,None,Move,browsing
1574194864.674,711,1031,None,Move,browsing
1574194864.68,713,1031,None,Move,browsing
1574194864.696,713,1031,None,Move,browsing
1574194864.711,714,1031,None,Move,browsing
1574194864.726,715,1031,None,Move,browsing
1574194864.731,716,1031,None,Move,browsing
1574194864.7470002,717,1031,None,Move,browsing
1574194864.762,718,1031,None,Move,browsing
1574194864.778,722,1031,None,Move,browsing
1574194864.793,726,1033,None,Move,browsing
1574194864.809,728,1033,None,Move,browsing
1574194864.825,730,1033,None,Move,browsing
1574194864.84,731,1034,None,Move,browsing
1574194864.856,732,1034,None,Move,browsing
1574194864.873,732,1035,None,Move,browsing
1574194864.905,732,1035,None,Move,browsing
1574194864.921,732,1038,None,Move,browsing
1574194864.937,731,1040,None,Move,browsing
1574194864.957,727,1043,None,Move,browsing
1574194864.972,725,1044,None,Move,browsing
1574194877.481,705,1041,None,Move,office
1574194877.488,688,1039,None,Move,office
1574194877.496,666,1036,None,Move,office
1574194877.5029998,650,1034,None,Move,office
1574194877.5110002,634,1033,None,Move,office
1574194877.518,617,1029,None,Move,office
1574194877.526,603,1028,None,Move,office
1574194877.533,591,1025,None,Move,office
1574194877.541,584,1023,None,Move,office
1574194877.5470002,576,1020,None,Move,office
1574194877.555,571,1018,None,Move,office
1574194877.563,565,1013,None,Move,office
1574194877.57,558,1003,None,Move,office
1574194877.577,550,994,None,Move,office
1574194877.585,545,983,None,Move,office
1574194877.593,543,975,None,Move,office
1574194877.6,540,966,None,Move,office
1574194877.6079998,536,963,None,Move,office
1574194877.615,535,956,None,Move,office
1574194877.623,534,954,None,Move,office
1574194877.63,533,952,None,Move,office
1574194877.6379998,532,950,None,Move,office
1574194877.644,532,948,None,Move,office
1574194877.653,531,945,None,Move,office
1574194877.66,530,943,None,Move,office
1574194877.667,529,941,None,Move,office
1574194877.676,527,939,None,Move,office
1574194877.6820002,525,935,None,Move,office
1574194877.697,523,931,None,Move,office
1574194877.7129998,522,929,None,Move,office
1574194877.728,521,925,None,Move,office
1574194877.744,516,919,None,Move,office
1574194877.76,511,908,None,Move,office
1574194877.775,506,893,None,Move,office
1574194877.795,496,867,None,Move,office
