client_timestamp,x,y,button,state,window
1578913243.27,600,22,None,Move,browsing
1578913243.289,600,24,None,Move,office
1578913243.3070002,600,26,None,Move,office
1578913243.309,600,30,None,Move,office
1578913243.325,600,34,None,Move,office
1578913243.341,598,40,None,Move,office
1578913243.356,598,44,None,Move,office
1578913243.3720002,596,50,None,Move,office
1578913243.387,594,53,None,Move,office
1578913243.403,588,59,None,Move,office
1578913243.419,583,71,None,Move,office
1578913243.434,581,80,None,Move,office
1578913243.45,580,85,None,Move,office
1578913243.466,578,91,None,Move,office
1578913243.481,573,102,None,Move,office
1578913243.4970002,571,112,None,Move,office
1578913243.512,570,117,None,Move,office
1578913243.528,566,128,None,Move,office
1578913243.544,561,141,None,Move,office
1578913243.559,559,151,None,Move,office
1578913243.575,556,159,None,Move,office
1578913243.591,554,163,None,Move,office
1578913243.606,553,164,None,Move,office
1578913243.9120002,553,165,None,Move,office
1578913243.928,553,165,None,Move,office
1578913243.9429998,554,165,None,Move,office
1578913271.831,553,163,None,Move,office
1578913271.849,549,161,None,Move,office
1578913271.856,544,160,None,Move,office
1578913271.8720002,532,160,None,Move,office
1578913271.887,525,161,None,Move,office
1578913272.075,524,162,None,Move,office
1578913272.09,522,162,None,Move,office
1578913272.1120002,519,162,None,Move,office
1578913272.127,499,166,None,Move,office
1578913272.143,461,172,None,Move,office
1578913272.158,459,172,None,Move,office
1578913272.174,456,172,None,Move,office
1578913272.19,452,175,None,Move,office
1578913272.205,447,178,None,Move,office
1578913272.221,441,179,None,Move,office
1578913272.2370002,436,185,None,Move,office
1578913272.252,433,186,None,Move,office
1578913272.269,429,192,None,Move,office
1578913272.285,428,200,None,Move,office
1578913272.3,428,207,None,Move,office
1578913272.316,428,218,None,Move,office
1578913272.332,433,227,None,Move,office
1578913272.347,445,247,None,Move,office
1578913272.363,456,269,None,Move,office
1578913272.3779998,468,290,None,Move,office
1578913272.401,477,311,None,Move,office
1578913272.417,489,338,None,Move,office
1578913272.4329998,498,361,None,Move,office
1578913272.448,502,373,None,Move,office
1578913272.464,513,399,None,Move,office
1578913272.48,522,424,None,Move,office
1578913272.495,532,449,None,Move,office
1578913272.5110002,542,468,None,Move,office
1578913272.526,547,484,None,Move,office
1578913272.542,551,495,None,Move,office
1578913272.5579998,552,508,None,Move,office
1578913272.573,552,518,None,Move,office
1578913272.589,552,530,None,Move,office
1578913272.6079998,552,542,None,Move,office
1578913272.61,550,549,None,Move,office
1578913272.625,546,562,None,Move,office
1578913272.641,539,575,None,Move,office
1578913272.657,532,587,None,Move,office
1578913272.6720002,527,593,None,Move,office
1578913272.688,518,602,None,Move,office
1578913272.704,509,611,None,Move,office
1578913272.719,501,618,None,Move,office
1578913272.735,493,625,None,Move,office
1578913272.75,486,632,None,Move,office
1578913272.766,482,634,None,Move,office
1578913272.782,480,638,None,Move,office
1578913272.7970002,475,642,None,Move,office
1578913272.813,474,642,None,Move,office
1578913272.829,473,643,None,Move,office
1578913272.844,471,643,None,Move,office
1578913272.86,470,644,None,Move,office
1578913273.0570002,469,644,None,Move,office
1578913273.072,464,644,None,Move,office
1578913273.0879998,461,636,None,Move,office
1578913273.093,460,634,None,Move,office
1578913273.1079998,450,619,None,Move,office
1578913273.1239998,436,593,None,Move,office
1578913273.14,426,578,None,Move,office
1578913273.155,410,551,None,Move,office
1578913273.171,391,521,None,Move,office
1578913273.186,379,501,None,Move,office
1578913273.2589998,378,501,Left,Pressed,office
1578913273.3839998,378,501,Left,Released,office
1578913273.4770002,376,496,None,Move,office
1578913273.4929998,375,490,None,Move,office
1578913273.508,375,479,None,Move,office
1578913273.524,375,461,None,Move,office
1578913273.54,375,437,None,Move,office
1578913273.555,375,411,None,Move,office
1578913273.571,375,386,None,Move,office
1578913273.587,375,371,None,Move,office
1578913273.6020002,375,366,None,Move,office
1578913273.699,375,366,Left,Pressed,office
1578913273.8079998,375,366,Left,Released,office
1578913274.028,375,364,None,Move,office
1578913274.044,375,365,None,Move,office
1578913274.06,375,368,None,Move,office
1578913274.075,375,376,None,Move,office
1578913274.091,375,389,None,Move,office
1578913274.106,375,409,None,Move,office
1578913274.1220002,375,434,None,Move,office
1578913274.1379998,375,464,None,Move,office
1578913274.153,375,494,None,Move,office
1578913274.169,375,525,None,Move,office
1578913274.185,375,566,None,Move,office
1578913274.2,375,604,None,Move,office
1578913274.216,375,646,None,Move,office
1578913274.231,368,688,None,Move,office
1578913274.2470002,351,734,None,Move,office
1578913274.2629998,329,779,None,Move,office
1578913274.278,297,827,None,Move,office
1578913274.294,265,867,None,Move,office
1578913274.31,230,898,None,Move,office
1578913274.325,197,924,None,Move,office
1578913274.336,183,934,None,Move,office
1578913274.3520002,155,951,None,Move,office
1578913274.3679998,143,956,None,Move,office
1578913274.383,122,966,None,Move,office
1578913274.399,112,974,None,Move,office
1578913274.415,109,975,None,Move,office
1578913274.545,108,976,None,Move,office
1578913274.576,102,976,None,Move,office
1578913274.592,89,976,None,Move,office
1578913274.607,77,976,None,Move,office
1578913274.686,76,976,Left,Pressed,office
1578913274.837,76,976,Left,Released,office
1578913274.853,76,977,None,Move,office
1578913275.69,76,977,None,Move,office
1578913275.795,77,977,None,Move,office
1578913275.826,77,977,None,Move,office
1578913275.842,77,976,None,Move,office
1578913275.857,78,976,None,Move,office
1578913275.889,79,973,None,Move,office
1578913275.904,82,970,None,Move,office
1578913275.92,89,964,None,Move,office
1578913275.94,96,960,None,Move,office
1578913275.956,111,948,None,Move,office
1578913275.971,121,941,None,Move,office
1578913275.9870002,141,929,None,Move,office
1578913276.002,171,912,None,Move,office
1578913276.018,201,894,None,Move,office
1578913276.034,239,873,None,Move,office
1578913276.049,272,855,None,Move,office
1578913276.065,302,839,None,Move,office
1578913276.081,331,824,None,Move,office
1578913276.096,345,816,None,Move,office
1578913276.1120002,370,803,None,Move,office
1578913276.127,401,787,None,Move,office
1578913276.143,416,780,None,Move,office
1578913276.159,428,774,None,Move,office
1578913276.174,428,774,None,Move,office
1578913276.331,430,773,None,Move,office
1578913276.3620002,432,770,None,Move,office
1578913276.377,441,756,None,Move,office
1578913276.393,449,745,None,Move,office
1578913276.409,453,739,None,Move,office
1578913276.424,458,731,None,Move,office
1578913276.44,464,724,None,Move,office
1578913276.456,467,719,None,Move,office
1578913276.471,471,714,None,Move,office
1578913276.495,474,709,None,Move,office
1578913276.5110002,478,702,None,Move,office
1578913276.526,481,698,None,Move,office
1578913276.5579998,481,696,None,Move,office
1578913276.573,481,695,None,Move,office
1578913276.667,481,693,None,Move,office
1578913276.6829998,481,696,None,Move,office
1578913276.7029998,476,701,None,Move,office
1578913276.718,464,718,None,Move,office
1578913276.734,456,731,None,Move,office
1578913276.75,441,751,None,Move,office
1578913276.765,425,776,None,Move,office
1578913276.781,416,788,None,Move,office
1578913276.7970002,404,814,None,Move,office
1578913276.812,390,840,None,Move,office
1578913276.8279998,380,863,None,Move,office
1578913276.844,369,880,None,Move,office
1578913276.859,367,881,None,Move,office
1578913276.875,364,883,None,Move,office
1578913276.89,361,884,None,Move,office
1578913276.906,353,884,None,Move,office
1578913276.9220002,344,884,None,Move,office
1578913276.937,329,884,None,Move,office
1578913276.9529998,306,884,None,Move,office
1578913276.968,294,884,None,Move,office
1578913276.984,267,886,None,Move,office
1578913277.0,242,893,None,Move,office
