client_timestamp,x,y,button,state,window
1574258785.663,335,138,None,Move,office
1574258785.679,335,135,None,Move,office
1574258868.216,336,132,None,Move,office
1574258868.231,336,131,None,Move,office
1574258868.246,334,128,None,Move,office
1574258868.294,334,127,None,Move,office
1574258868.309,336,124,None,Move,office
1574258868.325,343,118,None,Move,office
1574258868.34,350,109,None,Move,office
1574258868.356,366,90,None,Move,office
1574258868.371,405,49,None,Move,office
1574258868.387,468,1,None,Move,office
1574258868.403,540,-10,None,Move,office
1574258868.418,562,-1,None,Move,office
1574258868.45,561,-6,None,Move,office
1574258868.467,554,-5,None,Move,office
1574258868.482,542,-13,None,Move,office
1574258868.498,532,-14,None,Move,office
1574258868.514,521,-12,None,Move,office
1574258868.529,515,-6,None,Move,office
1574258868.563,512,0,None,Move,office
1574258868.582,511,6,None,Move,office
1574258868.597,508,28,None,Move,office
1574258868.5979998,507,48,None,Move,office
1574258868.6139998,505,124,None,Move,office
1574258868.63,513,244,None,Move,office
1574258868.645,523,311,None,Move,office
1574258868.661,542,430,None,Move,office
1574258868.677,551,514,None,Move,office
1574258868.6920002,552,550,None,Move,office
1574258868.708,552,562,None,Move,office
1574258868.7229998,552,579,None,Move,office
1574258868.7389998,552,579,None,Move,office
1574258868.755,550,581,None,Move,office
1574258868.77,547,583,None,Move,office
1574258868.786,534,587,None,Move,office
1574258868.801,526,590,None,Move,office
1574258868.8170002,513,593,None,Move,office
1574258868.833,506,595,None,Move,office
1574258868.8479998,489,595,None,Move,office
1574258868.8639998,463,596,None,Move,office
1574258868.885,433,599,None,Move,office
1574258868.8920002,419,600,None,Move,office
1574258868.908,397,601,None,Move,office
1574258868.923,382,601,None,Move,office
1574258868.939,378,601,None,Move,office
1574258868.955,377,595,None,Move,office
1574258868.97,370,588,None,Move,office
1574258869.0170002,369,587,None,Move,office
1574258869.033,367,586,None,Move,office
1574258869.048,366,584,None,Move,office
1574258869.064,363,580,None,Move,office
1574258869.079,361,577,None,Move,office
1574258869.099,357,575,None,Move,office
1574258869.115,350,566,None,Move,office
1574258869.13,337,555,None,Move,office
1574258869.147,329,548,None,Move,office
1574258869.165,323,544,None,Move,office
1574258869.181,322,543,None,Move,office
1574258869.197,322,542,None,Move,office
1574258869.212,321,540,None,Move,office
1574258869.228,318,537,None,Move,office
1574258869.2370002,317,535,None,Move,office
1574258869.245,315,533,None,Move,office
1574258869.2529998,309,530,None,Move,office
1574258869.2610002,307,529,None,Move,office
1574258869.269,303,529,None,Move,office
1574258869.2770002,299,527,None,Move,office
1574258869.28,297,527,None,Move,office
1574258869.295,292,526,None,Move,office
1574258869.311,288,525,None,Move,office
1574258869.327,279,525,None,Move,office
1574258869.342,272,525,None,Move,office
1574258869.3579998,264,525,None,Move,office
1574258869.373,247,526,None,Move,office
1574258869.389,238,528,None,Move,office
1574258869.405,219,534,None,Move,office
1574258869.42,194,546,None,Move,office
1574258869.436,168,559,None,Move,office
1574258869.452,144,568,None,Move,office
1574258869.467,125,575,None,Move,office
1574258869.4829998,120,575,None,Move,office
1574258869.5010002,119,575,None,Move,office
1574258869.502,117,575,None,Move,office
1574258869.518,116,575,None,Move,office
1574258869.533,114,575,None,Move,office
1574258869.549,111,575,None,Move,office
1574258869.564,106,574,None,Move,office
1574258869.58,99,572,None,Move,office
1574258869.596,90,570,None,Move,office
1574258869.611,82,567,None,Move,office
1574258869.627,72,565,None,Move,office
1574258869.643,61,562,None,Move,office
1574258869.658,56,561,None,Move,office
1574258869.674,52,559,None,Move,office
1574258869.994,49,557,None,Move,office
1574258870.01,48,556,None,Move,office
1574258870.025,44,555,None,Move,office
1574258870.041,38,553,None,Move,office
1574258870.061,33,552,None,Move,office
1574258870.062,32,552,None,Move,office
1574258870.093,30,551,None,Move,office
