client_timestamp,x,y,button,state,window
1576245848.5229998,1775,25,None,Move,browsing
1576245848.536,1775,26,None,Move,office
1576245848.549,1773,28,None,Move,office
1576245848.659,1772,28,None,Move,office
1576245848.675,1772,26,None,Move,office
1576245848.685,1772,25,None,Move,office
1576245848.691,1772,23,None,Move,office
1576245848.7,1772,22,None,Move,office
1576245922.6320002,1772,21,None,Move,office
1576245922.64,1772,20,None,Move,office
1576245922.647,1773,19,None,Move,office
1576245923.479,1774,19,None,Move,office
1576245925.603,1774,16,None,Move,office
1576245925.625,1774,15,None,Move,office
1576245925.668,1773,15,None,Move,office
1576245925.675,1772,15,None,Move,office
1576245925.684,1772,15,None,Move,office
1576245925.699,1771,15,None,Move,office
1576245925.731,1770,14,None,Move,office
1576245925.7389998,1769,13,None,Move,office
1576245925.78,1767,11,None,Move,office
1576245925.7870002,1766,11,None,Move,office
1576245925.811,1765,8,None,Move,office
1576245925.82,1765,7,None,Move,office
1576245925.956,1765,7,None,Move,office
1576245925.9770002,1770,5,None,Move,office
1576245925.986,1776,5,None,Move,office
1576245925.995,1781,5,None,Move,office
1576245926.002,1786,5,None,Move,office
1576245926.0110002,1793,5,None,Move,office
1576245926.0170002,1796,5,None,Move,office
1576245926.022,1801,5,None,Move,office
1576245926.028,1807,5,None,Move,office
1576245926.035,1814,5,None,Move,office
1576245926.043,1818,5,None,Move,office
1576245926.051,1822,5,None,Move,office
1576245926.059,1825,5,None,Move,office
1576245926.0670002,1827,5,None,Move,office
1576245926.075,1828,5,None,Move,office
1576245926.131,1830,5,None,Move,office
1576245926.14,1831,5,None,Move,office
1576245926.149,1832,5,None,Move,office
1576245926.195,1832,5,None,Move,office
1576245926.2029998,1836,5,None,Move,office
1576245926.211,1837,5,None,Move,office
1576245926.22,1842,5,None,Move,office
1576245926.228,1847,-1,None,Move,office
1576245926.235,1853,-6,None,Move,office
1576245926.2429998,1856,-2,None,Move,office
1576245926.252,1865,-1,None,Move,office
1576245926.258,1879,-5,None,Move,office
1576245926.268,1894,-21,None,Move,office
1576245926.276,1911,-64,None,Move,office
1576245926.284,1924,-80,None,Move,office
1576245926.292,1923,-48,None,Move,office
1576245926.3,1920,-1,None,Move,office
1576245926.731,1919,3,None,Move,office
1576245926.7389998,1919,4,None,Move,office
1576245926.7470002,1919,7,None,Move,office
1576245926.755,1918,16,None,Move,office
1576245926.7670002,1917,28,None,Move,office
1576245926.775,1915,39,None,Move,office
1576245926.783,1914,50,None,Move,office
1576245926.791,1914,55,None,Move,office
1576245926.863,1912,56,None,Move,office
1576245926.871,1912,56,None,Move,office
1576245926.879,1909,56,None,Move,office
1576245926.887,1906,56,None,Move,office
1576245926.895,1901,56,None,Move,office
1576245926.903,1893,55,None,Move,office
1576245926.911,1878,55,None,Move,office
1576245926.919,1860,55,None,Move,office
1576245926.928,1840,55,None,Move,office
1576245926.935,1816,55,None,Move,office
1576245926.944,1790,57,None,Move,office
1576245926.952,1768,60,None,Move,office
1576245926.959,1744,65,None,Move,office
1576245926.967,1720,72,None,Move,office
1576245926.975,1700,78,None,Move,office
1576245926.984,1675,87,None,Move,office
1576245926.9910002,1650,98,None,Move,office
1576245926.9989998,1617,114,None,Move,office
1576245927.0070002,1577,137,None,Move,office
1576245927.015,1527,165,None,Move,office
1576245927.0229998,1468,198,None,Move,office
1576245927.031,1398,234,None,Move,office
1576245927.039,1322,270,None,Move,office
1576245927.0570002,1239,308,None,Move,office
1576245927.064,1085,373,None,Move,office
1576245927.075,1009,404,None,Move,office
1576245927.081,936,438,None,Move,office
1576245927.0879998,867,469,None,Move,office
1576245927.095,804,502,None,Move,office
1576245927.103,748,531,None,Move,office
1576245927.1120002,698,557,None,Move,office
1576245927.119,652,580,None,Move,office
1576245927.127,613,600,None,Move,office
1576245927.135,580,618,None,Move,office
1576245927.143,550,636,None,Move,office
1576245927.1520002,520,652,None,Move,office
1576245927.159,497,667,None,Move,office
1576245927.168,477,678,None,Move,office
1576245927.175,463,688,None,Move,office
1576245927.1829998,450,696,None,Move,office
1576245927.1920002,441,704,None,Move,office
1576245927.2,435,712,None,Move,office
1576245927.208,431,718,None,Move,office
1576245927.215,429,723,None,Move,office
1576245927.224,427,731,None,Move,office
1576245927.232,425,736,None,Move,office
1576245927.2389998,425,741,None,Move,office
1576245927.2470002,426,747,None,Move,office
1576245927.255,427,752,None,Move,office
1576245927.264,428,759,None,Move,office
1576245927.272,429,768,None,Move,office
1576245927.279,429,774,None,Move,office
1576245927.2870002,429,783,None,Move,office
1576245927.295,429,793,None,Move,office
1576245927.304,429,803,None,Move,office
1576245927.312,429,813,None,Move,office
1576245927.32,430,822,None,Move,office
1576245927.327,433,829,None,Move,office
1576245927.335,442,834,None,Move,office
1576245927.344,459,840,None,Move,office
1576245927.3520002,508,846,None,Move,office
1576245927.36,586,849,None,Move,office
1576245927.367,688,847,None,Move,office
1576245927.3760002,776,842,None,Move,office
1576245927.3839998,777,841,None,Move,office
1576245927.583,802,836,None,Move,office
1576245927.591,816,829,None,Move,office
1576245927.599,816,825,None,Move,office
1576245927.607,813,823,None,Move,office
1576245927.615,809,822,None,Move,office
1576245927.623,805,822,None,Move,office
1576245927.631,800,823,None,Move,office
1576245927.639,789,827,None,Move,office
1576245927.647,779,833,None,Move,office
1576245927.655,765,841,None,Move,office
1576245927.663,747,850,None,Move,office
1576245927.671,727,860,None,Move,office
1576245927.679,705,870,None,Move,office
1576245927.687,680,881,None,Move,office
1576245927.696,655,892,None,Move,office
1576245927.7029998,632,902,None,Move,office
1576245927.711,610,914,None,Move,office
1576245927.719,584,927,None,Move,office
1576245927.7270002,561,937,None,Move,office
1576245927.735,536,950,None,Move,office
1576245927.744,509,965,None,Move,office
1576245927.752,483,981,None,Move,office
1576245927.7589998,456,998,None,Move,office
1576245927.768,425,1016,None,Move,office
1576245927.775,395,1034,None,Move,office
1576245927.7870002,365,1052,None,Move,office
1576245927.794,339,1067,None,Move,office
1576245927.799,318,1081,None,Move,office
1576245927.8079998,301,1090,None,Move,office
1576245927.815,287,1087,None,Move,office
1576245927.823,275,1086,None,Move,office
1576245927.832,266,1085,None,Move,office
1576245927.839,257,1085,None,Move,office
1576245927.847,249,1082,None,Move,office
1576245927.855,244,1083,None,Move,office
1576245927.863,238,1081,None,Move,office
1576245927.8720002,236,1081,None,Move,office
1576245927.88,235,1079,None,Move,office
1576245927.8879998,234,1080,None,Move,office
1576245927.935,233,1080,None,Move,office
1576245927.9429998,233,1080,None,Move,office
1576245927.952,232,1079,None,Move,office
1576245927.96,231,1079,None,Move,office
1576245927.984,230,1079,None,Move,office
1576245927.9989998,229,1080,None,Move,office
1576245928.0070002,225,1080,None,Move,office
1576245928.015,221,1080,None,Move,office
1576245928.0229998,215,1081,None,Move,office
1576245928.031,210,1080,None,Move,office
1576245928.04,204,1082,None,Move,office
1576245928.0470002,202,1080,None,Move,office
1576245928.056,202,1080,None,Move,office
1576245928.064,199,1080,None,Move,office
1576245928.072,198,1079,None,Move,office
1576245928.16,201,1076,None,Move,office
1576245928.18,206,1072,None,Move,office
1576245928.191,211,1064,None,Move,office
1576245928.197,213,1061,None,Move,office
1576245928.2029998,217,1057,None,Move,office
1576245928.209,220,1053,None,Move,office
1576245928.215,223,1051,None,Move,office
1576245928.2229998,227,1048,None,Move,office
1576245928.231,227,1047,None,Move,office
1576245928.24,229,1046,None,Move,office
1576245928.248,230,1045,None,Move,office
1576245928.255,231,1045,None,Move,office
1576245928.335,233,1043,None,Move,office
1576245928.355,234,1042,None,Move,office
1576245928.367,235,1042,None,Move,office
1576245928.379,237,1042,None,Move,office
1576245928.387,241,1042,None,Move,office
1576245928.393,243,1042,None,Move,office
1576245928.399,246,1042,None,Move,office
