client_timestamp,x,y,button,state,window
1573344612.403,560,560,None,Move,gaming
1573344612.411,553,557,None,Move,gaming
1573344612.418,545,555,None,Move,gaming
1573344612.427,531,555,None,Move,gaming
1573344612.434,508,555,None,Move,gaming
1573344612.4429998,474,565,None,Move,gaming
1573344612.45,430,579,None,Move,gaming
1573344612.458,377,586,None,Move,gaming
1573344612.466,329,588,None,Move,gaming
1573344612.474,267,582,None,Move,gaming
1573344612.482,187,569,None,Move,gaming
1573344612.488,92,570,None,Move,gaming
1573344612.4970002,-3,576,None,Move,gaming
1573344612.505,-95,584,None,Move,gaming
1573344612.5129998,-94,600,None,Move,gaming
1573344612.52,-75,607,None,Move,gaming
1573344612.528,-72,612,None,Move,gaming
1573344612.5370002,-62,617,None,Move,gaming
1573344612.544,-48,619,None,Move,gaming
1573344612.552,-32,621,None,Move,gaming
1573344612.56,-11,621,None,Move,gaming
1573344612.566,-5,619,None,Move,gaming
1573344612.574,0,617,None,Move,gaming
1573344612.583,7,613,None,Move,gaming
1573344612.591,18,607,None,Move,gaming
1573344612.5979998,34,598,None,Move,gaming
1573344612.606,60,585,None,Move,gaming
1573344612.615,107,569,None,Move,gaming
1573344612.623,158,555,None,Move,gaming
1573344612.63,223,536,None,Move,gaming
1573344612.6379998,288,508,None,Move,gaming
1573344612.645,356,485,None,Move,gaming
1573344612.6520002,407,469,None,Move,gaming
1573344612.66,468,454,None,Move,gaming
1573344612.668,509,441,None,Move,gaming
1573344612.676,550,428,None,Move,gaming
1573344612.685,574,420,None,Move,gaming
1573344612.6929998,589,417,None,Move,gaming
1573344612.701,599,417,None,Move,gaming
1573344612.709,605,418,None,Move,gaming
1573344612.717,607,420,None,Move,gaming
1573344612.7229998,607,422,None,Move,gaming
1573344612.73,607,422,None,Move,gaming
1573344612.738,607,424,None,Move,gaming
1573344612.746,606,425,None,Move,gaming
1573344612.755,606,426,None,Move,gaming
1573344612.762,606,427,None,Move,gaming
1573344612.771,605,428,None,Move,gaming
1573344612.801,605,429,None,Move,gaming
1573344612.813,605,430,None,Move,gaming
1573344612.82,605,430,None,Move,gaming
1573344612.8279998,607,431,None,Move,gaming
1573344612.837,609,431,None,Move,gaming
1573344612.845,610,433,None,Move,gaming
1573344612.8520002,612,435,None,Move,gaming
1573344612.861,614,436,None,Move,gaming
1573344612.867,616,437,None,Move,gaming
1573344612.875,617,438,None,Move,gaming
1573344612.883,619,439,None,Move,gaming
1573344612.89,621,441,None,Move,gaming
1573344612.8979998,622,441,None,Move,gaming
1573344612.907,623,443,None,Move,gaming
1573344612.915,624,444,None,Move,gaming
1573344612.923,625,444,None,Move,gaming
1573344612.931,626,445,None,Move,gaming
1573344612.939,628,447,None,Move,gaming
1573344612.946,630,448,None,Move,gaming
1573344612.9529998,634,450,None,Move,gaming
1573344612.96,638,452,None,Move,gaming
1573344612.968,643,454,None,Move,gaming
1573344612.976,650,455,None,Move,gaming
1573344612.984,657,455,None,Move,gaming
1573344612.9929998,667,455,None,Move,gaming
1573344613.0,675,455,None,Move,gaming
1573344613.008,686,453,None,Move,gaming
1573344613.016,696,452,None,Move,gaming
1573344613.025,706,449,None,Move,gaming
1573344613.031,716,448,None,Move,gaming
1573344613.038,727,444,None,Move,gaming
1573344613.048,734,442,None,Move,gaming
1573344613.054,740,439,None,Move,gaming
1573344613.062,743,438,None,Move,gaming
1573344613.071,744,438,None,Move,gaming
1573344613.0779998,745,437,None,Move,gaming
1573344613.097,745,436,None,Move,gaming
1573344613.1479998,746,436,None,Move,gaming
1573344613.156,747,438,None,Move,gaming
1573344613.165,748,439,None,Move,gaming
1573344613.1720002,749,441,None,Move,gaming
1573344613.178,751,444,None,Move,gaming
1573344613.19,752,445,None,Move,gaming
1573344613.195,753,448,None,Move,gaming
1573344613.2029998,754,450,None,Move,gaming
1573344613.211,754,452,None,Move,gaming
1573344613.218,755,452,None,Move,gaming
1573344613.226,756,453,None,Move,gaming
1573344613.234,757,453,None,Move,gaming
1573344613.242,757,453,None,Move,gaming
1573344613.25,758,453,None,Move,gaming
1573344613.256,760,452,None,Move,gaming
1573344613.265,761,450,None,Move,gaming
