client_timestamp,x,y,button,state,window
1570019709.905,452,762,None,Move,office
1570019709.914,453,762,None,Move,office
1570019729.304,454,762,None,Move,office
1570019729.466,455,762,None,Move,office
1570019729.481,459,758,None,Move,office
1570019729.4970002,479,758,None,Move,office
1570019729.512,532,761,None,Move,office
1570019729.528,593,778,None,Move,office
1570019729.543,624,791,None,Move,office
1570019729.559,662,803,None,Move,office
1570019729.575,689,810,None,Move,office
1570019729.591,740,817,None,Move,office
1570019729.606,773,819,None,Move,office
1570019729.6220002,785,819,None,Move,office
1570019729.637,790,821,None,Move,office
1570019729.653,798,822,None,Move,office
1570019729.668,807,822,None,Move,office
1570019729.687,817,822,None,Move,office
1570019729.6929998,824,822,None,Move,office
1570019729.709,837,822,None,Move,office
1570019729.725,859,822,None,Move,office
1570019729.74,897,822,None,Move,office
1570019729.756,968,822,None,Move,office
1570019729.772,1066,822,None,Move,office
1570019729.7870002,1172,821,None,Move,office
1570019729.803,1270,821,None,Move,office
1570019729.8179998,1362,821,None,Move,office
1570019729.834,1431,819,None,Move,office
1570019729.85,1472,815,None,Move,office
1570019729.865,1485,812,None,Move,office
1570019729.896,1487,812,None,Move,office
1570019729.9120002,1490,805,None,Move,office
1570019729.928,1498,797,None,Move,office
1570019729.9429998,1504,791,None,Move,office
1570019729.959,1509,785,None,Move,office
1570019729.975,1512,784,None,Move,office
1570019730.022,1513,784,None,Move,office
1570019730.0370002,1513,783,None,Move,office
1570019730.053,1515,783,None,Move,office
1570019730.0679998,1516,783,None,Move,office
1570019730.083,1517,782,None,Move,office
1570019730.099,1518,780,None,Move,office
1570019730.1139998,1522,776,None,Move,office
1570019730.286,1523,773,Left,Pressed,office
1570019730.2870002,1523,773,None,Drag,office
1570019730.291,1515,773,None,Drag,office
1570019730.3070002,1504,773,None,Drag,office
1570019730.322,1494,773,None,Drag,office
1570019730.3379998,1480,773,None,Drag,office
1570019730.354,1434,775,None,Drag,office
1570019730.369,1397,778,None,Drag,office
1570019730.385,1349,781,None,Drag,office
1570019730.401,1297,783,None,Drag,office
1570019730.416,1245,784,None,Drag,office
1570019730.4320002,1208,786,None,Drag,office
1570019730.447,1172,789,None,Drag,office
1570019730.4629998,1138,791,None,Drag,office
1570019730.479,1123,793,None,Drag,office
1570019730.495,1100,794,None,Drag,office
1570019730.651,1099,794,None,Drag,office
1570019730.666,1095,794,None,Drag,office
1570019730.6820002,1088,794,None,Drag,office
1570019730.697,1080,794,None,Drag,office
1570019730.7129998,1070,794,None,Drag,office
1570019730.728,1068,793,None,Drag,office
1570019730.744,1065,793,None,Drag,office
1570019730.76,1060,791,None,Drag,office
1570019730.775,1058,791,None,Drag,office
1570019730.791,1043,783,None,Drag,office
1570019730.814,1038,781,None,Drag,office
1570019730.83,1034,775,None,Drag,office
1570019730.846,1032,775,None,Drag,office
1570019730.861,1031,773,None,Drag,office
1570019730.877,1027,771,None,Drag,office
1570019730.893,1020,766,None,Drag,office
1570019730.908,1013,764,None,Drag,office
1570019730.924,1009,762,None,Drag,office
1570019730.939,1003,760,None,Drag,office
1570019730.955,996,760,None,Drag,office
1570019730.971,992,760,None,Drag,office
1570019730.986,985,760,None,Drag,office
1570019731.002,976,760,None,Drag,office
1570019731.022,971,760,None,Drag,office
1570019731.038,962,760,None,Drag,office
1570019731.046,957,760,None,Drag,office
1570019731.0470002,952,760,None,Drag,office
1570019731.062,950,760,None,Drag,office
1570019731.0779998,947,760,None,Drag,office
1570019731.218,945,760,None,Drag,office
1570019731.234,944,760,None,Drag,office
1570019731.262,941,760,None,Drag,office
1570019731.268,941,760,None,Drag,office
1570019731.284,937,760,None,Drag,office
1570019731.3,935,760,None,Drag,office
1570019731.315,932,760,None,Drag,office
1570019731.331,931,760,None,Drag,office
1570019731.346,930,760,None,Drag,office
1570019731.3620002,926,760,None,Drag,office
1570019731.3779998,923,760,None,Drag,office
1570019731.393,920,760,None,Drag,office
1570019731.409,918,760,None,Drag,office
1570019731.425,917,760,None,Drag,office
1570019731.441,916,760,None,Drag,office
1570019731.456,914,760,None,Drag,office
1570019731.474,911,760,None,Drag,office
1570019731.476,911,760,None,Drag,office
1570019731.492,908,761,None,Drag,office
1570019731.508,906,762,None,Drag,office
1570019731.5229998,905,762,None,Drag,office
1570019731.539,904,762,None,Drag,office
1570019731.555,903,762,None,Drag,office
1570019731.6120002,901,764,None,Drag,office
1570019731.846,899,765,None,Drag,office
1570019731.846,899,765,Left,Released,office
1570019731.893,899,766,None,Move,office
1570019732.2870002,899,767,None,Move,office
1570019732.306,899,767,None,Move,office
1570019732.327,900,767,None,Move,office
1570019732.343,900,767,None,Move,office
1570019732.3579998,901,769,None,Move,office
1570019732.406,902,770,None,Move,office
1570019732.666,902,769,None,Move,office
1570019732.681,902,768,None,Move,office
1570019732.697,898,762,None,Move,office
1570019732.712,895,759,None,Move,office
1570019732.728,893,757,None,Move,office
1570019732.744,888,755,None,Move,office
1570019732.7589998,887,755,None,Move,office
1570019732.775,883,754,None,Move,office
1570019732.79,874,754,None,Move,office
1570019732.806,867,754,None,Move,office
1570019732.869,867,754,None,Move,office
1570019732.8839998,865,754,None,Move,office
1570019732.9,861,754,None,Move,office
1570019732.915,857,757,None,Move,office
1570019732.931,853,758,None,Move,office
1570019732.947,851,759,None,Move,office
1570019732.962,844,762,None,Move,office
1570019732.978,842,763,None,Move,office
1570019732.994,837,767,None,Move,office
1570019733.0089998,834,771,None,Move,office
1570019733.026,830,773,None,Move,office
1570019733.029,830,773,None,Move,office
1570019733.045,827,775,None,Move,office
1570019733.061,827,775,None,Move,office
1570019733.076,824,777,None,Move,office
1570019733.092,823,777,None,Move,office
1570019733.1079998,820,778,None,Move,office
1570019733.123,819,778,None,Move,office
1570019733.155,818,778,None,Move,office
1570019733.17,816,779,None,Move,office
1570019733.186,814,780,None,Move,office
1570019733.201,813,782,None,Move,office
1570019733.217,809,783,None,Move,office
1570019733.232,803,787,None,Move,office
1570019733.248,797,789,None,Move,office
1570019733.266,789,792,None,Move,office
1570019733.27,785,793,None,Move,office
1570019733.286,771,795,None,Move,office
1570019733.301,758,797,None,Move,office
1570019733.3170002,749,799,None,Move,office
1570019734.57,748,799,None,Move,office
1570019734.814,748,799,None,Move,office
1570019734.829,750,799,None,Move,office
1570019734.845,762,792,None,Move,office
1570019734.86,771,786,None,Move,office
1570019734.8760002,783,778,None,Move,office
1570019734.891,793,770,None,Move,office
1570019734.907,795,768,None,Move,office
1570019735.0010002,797,766,None,Move,office
1570019735.016,797,765,None,Move,office
1570019735.032,798,763,None,Move,office
1570019735.0470002,798,762,None,Move,office
1570019735.063,801,757,None,Move,office
1570019735.079,803,754,None,Move,office
1570019735.095,806,746,None,Move,office
1570019735.11,809,740,None,Move,office
1570019735.1260002,810,737,None,Move,office
1570019735.1420002,812,733,None,Move,office
1570019735.157,814,730,None,Move,office
1570019735.1720002,820,726,None,Move,office
1570019735.188,823,720,None,Move,office
1570019735.204,830,715,None,Move,office
1570019735.219,838,710,None,Move,office
1570019735.235,849,703,None,Move,office
1570019735.2510002,857,700,None,Move,office
1570019735.266,876,695,None,Move,office
1570019735.282,899,685,None,Move,office
1570019735.2970002,923,679,None,Move,office
1570019735.313,945,672,None,Move,office
1570019735.329,964,668,None,Move,office
1570019735.344,979,665,None,Move,office
1570019735.36,988,663,None,Move,office
1570019735.3760002,996,661,None,Move,office
1570019735.391,1003,660,None,Move,office
1570019735.407,1008,660,None,Move,office
1570019735.423,1017,660,None,Move,office
1570019735.438,1029,657,None,Move,office
1570019735.454,1042,655,None,Move,office
1570019735.47,1054,654,None,Move,office
1570019735.485,1062,654,None,Move,office
1570019735.5010002,1065,654,None,Move,office
1570019735.516,1068,654,None,Move,office
1570019735.563,1069,654,None,Move,office
1570019735.579,1070,654,None,Move,office
1570019735.594,1071,654,None,Move,office
1570019735.61,1072,654,None,Move,office
1570019735.6260002,1073,653,None,Move,office
1570019735.735,1073,651,Left,Pressed,office
1570019735.735,1073,651,None,Drag,office
1570019735.766,1072,650,None,Drag,office
