client_timestamp,x,y,button,state,window
1574237856.645,1166,2,None,Move,browsing
1574237856.6520002,1165,9,None,Move,browsing
1574237856.659,1160,26,None,Move,browsing
1574237856.667,1154,44,None,Move,browsing
1574237856.674,1139,67,None,Move,browsing
1574237856.681,1119,86,None,Move,browsing
1574237856.689,1076,126,None,Move,browsing
1574237856.696,1035,173,None,Move,browsing
1574237856.7029998,962,221,None,Move,browsing
1574237856.71,910,255,None,Move,browsing
1574237856.717,832,310,None,Move,browsing
1574237856.725,763,358,None,Move,browsing
1574237856.732,676,399,None,Move,browsing
1574237856.74,589,436,None,Move,browsing
1574237856.7470002,501,486,None,Move,browsing
1574237856.754,422,526,None,Move,browsing
1574237856.7610002,316,561,None,Move,browsing
1574237856.769,258,584,None,Move,browsing
1574237856.776,156,622,None,Move,browsing
1574237856.783,105,646,None,Move,browsing
1574237856.791,19,677,None,Move,browsing
1574237856.799,-30,690,None,Move,browsing
1574237856.805,-32,698,None,Move,browsing
1574237856.813,-55,703,None,Move,browsing
1574237856.82,-22,703,None,Move,browsing
1574237856.827,-14,703,None,Move,browsing
1574237856.836,-10,703,None,Move,browsing
1574237856.849,-3,703,None,Move,browsing
1574237856.856,-3,703,None,Move,browsing
1574237856.863,-1,703,None,Move,browsing
1574237899.944,0,672,None,Move,browsing
1574237899.952,2,642,None,Move,browsing
1574237899.958,11,559,None,Move,browsing
1574237899.966,16,521,None,Move,browsing
1574237899.9729998,26,465,None,Move,browsing
1574237899.981,40,405,None,Move,browsing
1574237899.9870002,51,375,None,Move,browsing
1574237899.995,65,334,None,Move,browsing
1574237900.002,87,279,None,Move,browsing
1574237900.0089998,98,260,None,Move,browsing
1574237900.0170002,106,231,None,Move,browsing
1574237900.0229998,119,197,None,Move,browsing
1574237900.032,128,169,None,Move,browsing
1574237900.038,131,156,None,Move,browsing
1574237900.045,134,146,None,Move,browsing
1574237900.052,139,133,None,Move,browsing
1574237900.06,142,119,None,Move,browsing
1574237900.0679998,143,104,None,Move,browsing
1574237900.075,145,96,None,Move,browsing
1574237900.085,146,86,None,Move,browsing
1574237900.092,147,82,None,Move,browsing
1574237900.097,147,78,None,Move,browsing
1574237900.104,147,76,None,Move,browsing
1574237900.111,148,75,None,Move,browsing
1574237900.1179998,148,74,None,Move,browsing
1574237900.1260002,148,73,None,Move,browsing
1574237900.351,154,51,None,Move,browsing
1574237900.3579998,161,32,None,Move,browsing
1574237900.3660002,174,-6,None,Move,browsing
1574237900.373,184,-52,None,Move,browsing
1574237900.381,193,-22,None,Move,browsing
1574237900.387,208,-42,None,Move,browsing
1574237900.394,222,-38,None,Move,browsing
1574237900.4020002,229,-14,None,Move,browsing
1574237900.409,230,-4,None,Move,browsing
1574237900.416,232,-3,None,Move,browsing
1574237900.423,232,-1,None,Move,browsing
1574237900.54,232,0,Left,Pressed,browsing
1574237900.756,232,0,Left,Released,browsing
1574237900.8679998,242,-28,None,Move,browsing
1574237900.875,271,-45,None,Move,browsing
1574237900.883,326,-69,None,Move,browsing
1574237900.89,353,-38,None,Move,browsing
1574237900.897,393,-43,None,Move,browsing
1574237900.904,450,-62,None,Move,browsing
1574237900.9120002,484,-30,None,Move,browsing
1574237900.919,518,-26,None,Move,browsing
1574237900.926,576,-47,None,Move,browsing
1574237900.934,618,-34,None,Move,browsing
1574237900.941,648,-25,None,Move,browsing
1574237900.948,696,-27,None,Move,browsing
1574237900.955,740,-26,None,Move,browsing
1574237900.9629998,765,-19,None,Move,browsing
1574237900.97,791,-21,None,Move,browsing
1574237900.9770002,824,-24,None,Move,browsing
1574237900.984,844,-13,None,Move,browsing
1574237900.9910002,859,-8,None,Move,browsing
1574237900.9989998,870,-8,None,Move,browsing
1574237901.005,881,-6,None,Move,browsing
1574237901.014,892,-10,None,Move,browsing
1574237901.021,905,-8,None,Move,browsing
1574237901.028,916,-9,None,Move,browsing
1574237901.035,924,-6,None,Move,browsing
1574237901.043,931,-8,None,Move,browsing
1574237901.05,934,-3,None,Move,browsing
1574237901.0570002,938,-4,None,Move,browsing
1574237901.064,940,-2,None,Move,browsing
1574237901.071,943,-2,None,Move,browsing
1574237901.0779998,944,-1,None,Move,browsing
1574237901.086,945,-1,None,Move,browsing
1574237901.2529998,945,0,Left,Pressed,browsing
1574237901.468,945,0,Left,Released,browsing
1574237901.726,952,-6,None,Move,browsing
1574237901.7329998,967,-9,None,Move,browsing
1574237901.74,986,-9,None,Move,browsing
1574237901.748,1006,-14,None,Move,browsing
1574237901.755,1021,-12,None,Move,browsing
1574237901.762,1034,-8,None,Move,browsing
1574237901.77,1048,-12,None,Move,browsing
1574237901.7770002,1063,-10,None,Move,browsing
1574237901.785,1082,-10,None,Move,browsing
1574237901.792,1097,-7,None,Move,browsing
1574237901.799,1106,-6,None,Move,browsing
1574237901.806,1115,-3,None,Move,browsing
1574237901.814,1120,-2,None,Move,browsing
1574237901.821,1128,-3,None,Move,browsing
1574237901.8279998,1130,-1,None,Move,browsing
1574237901.835,1138,-4,None,Move,browsing
1574237901.842,1143,-1,None,Move,browsing
1574237901.849,1146,-1,None,Move,browsing
1574237901.857,1150,0,None,Move,browsing
