client_timestamp,x,y,button,state,window
1572656243.414,998,361,None,Move,gaming
1572656243.426,994,366,None,Move,gaming
1572656243.436,992,369,None,Move,gaming
1572656243.447,990,373,None,Move,gaming
1572656243.457,988,375,None,Move,gaming
1572656243.468,985,378,None,Move,gaming
1572656243.478,984,380,None,Move,gaming
1572656243.49,983,381,None,Move,gaming
1572656243.5010002,983,382,None,Move,gaming
1572656243.564,982,383,None,Move,gaming
1572656243.576,981,383,None,Move,gaming
1572656243.587,980,385,None,Move,gaming
1572656243.597,978,387,None,Move,gaming
1572656243.6079998,975,389,None,Move,gaming
1572656243.619,969,392,None,Move,gaming
1572656243.631,967,394,None,Move,gaming
1572656243.64,956,399,None,Move,gaming
1572656243.6520002,950,401,None,Move,gaming
1572656243.6620002,946,403,None,Move,gaming
1572656243.673,938,407,None,Move,gaming
1572656243.6829998,935,409,None,Move,gaming
1572656243.694,931,410,None,Move,gaming
1572656243.704,928,412,None,Move,gaming
1572656243.716,926,412,None,Move,gaming
1572656243.725,923,414,None,Move,gaming
1572656243.772,923,414,None,Move,gaming
1572656243.784,924,414,None,Move,gaming
1572656243.7970002,925,413,None,Move,gaming
1572656243.8070002,928,411,None,Move,gaming
1572656244.893,928,411,None,Move,gaming
1572656244.927,928,412,None,Move,gaming
1572656244.9420002,930,420,None,Move,gaming
1572656244.952,942,445,None,Move,gaming
1572656244.964,971,486,None,Move,gaming
1572656244.974,1047,559,None,Move,gaming
1572656244.893,928,411,None,Move,gaming
1572656244.927,928,412,None,Move,gaming
1572656244.9420002,930,420,None,Move,gaming
1572656244.952,942,445,None,Move,gaming
1572656244.964,971,486,None,Move,gaming
1572656244.974,1047,559,None,Move,gaming
1572656244.986,1082,590,None,Move,gaming
1572656244.995,1123,620,None,Move,gaming
1572656245.0070002,1189,668,None,Move,gaming
1572656245.018,1208,688,None,Move,gaming
1572656245.028,1239,727,None,Move,gaming
1572656245.038,1247,738,None,Move,gaming
1572656245.049,1254,749,None,Move,gaming
1572656245.072,1271,774,Left,Pressed,gaming
1572656245.072,1271,774,None,Drag,gaming
1572656245.082,1275,779,None,Drag,gaming
1572656245.092,1281,782,None,Drag,gaming
1572656245.104,1286,782,None,Drag,gaming
1572656245.1120002,1293,780,None,Drag,gaming
1572656245.1239998,1308,773,None,Drag,gaming
1572656245.135,1320,769,None,Drag,gaming
1572656245.144,1336,766,None,Drag,gaming
1572656245.155,1360,763,None,Drag,gaming
1572656245.165,1395,759,None,Drag,gaming
1572656245.176,1481,765,None,Drag,gaming
1572656245.176,1481,765,Left,Released,gaming
1572656245.197,1499,771,None,Move,gaming
1572656245.206,1512,778,None,Move,gaming
1572656245.218,1544,795,None,Move,gaming
1572656245.2389998,1592,807,Left,Pressed,gaming
1572656245.2389998,1592,807,None,Drag,gaming
1572656245.2489998,1613,810,None,Drag,gaming
1572656245.258,1648,814,None,Drag,gaming
1572656245.27,1690,819,None,Drag,gaming
1572656245.28,1787,825,None,Drag,gaming
1572656245.291,1842,830,None,Drag,gaming
1572656245.301,1898,834,None,Drag,gaming
1572656245.312,1960,842,None,Drag,gaming
1572656245.322,1976,853,None,Drag,gaming
1572656245.332,1997,877,None,Drag,gaming
1572656245.332,1997,877,Left,Released,gaming
1572656245.351,1954,889,None,Move,gaming
1572656245.363,1982,915,None,Move,gaming
1572656245.371,1973,937,None,Move,gaming
1572656245.39,2012,966,Left,Pressed,gaming
1572656245.39,2012,966,None,Drag,gaming
1572656245.401,1948,970,None,Drag,gaming
1572656245.417,1974,979,None,Drag,gaming
1572656245.427,1972,989,None,Drag,gaming
1572656245.438,1938,992,None,Drag,gaming
1572656245.447,1941,995,None,Drag,gaming
1572656245.458,1936,998,None,Drag,gaming
1572656245.468,1941,1003,None,Drag,gaming
1572656245.478,1930,1006,None,Drag,gaming
1572656245.488,1927,1008,None,Drag,gaming
1572656245.498,1936,1015,None,Drag,gaming
1572656245.508,1926,1017,None,Drag,gaming
1572656245.519,1926,1019,None,Drag,gaming
1572656245.528,1926,1022,None,Drag,gaming
1572656245.538,1933,1025,None,Drag,gaming
1572656245.548,1923,1025,None,Drag,gaming
1572656245.5579998,1923,1025,None,Drag,gaming
1572656245.59,1919,1025,None,Drag,gaming
1572656245.6,1915,1024,None,Drag,gaming
1572656245.6,1915,1024,Left,Released,gaming
1572656245.625,1868,1009,None,Move,gaming
1572656245.6339998,1834,999,None,Move,gaming
1572656245.645,1749,978,None,Move,gaming
1572656245.6520002,1699,964,None,Move,gaming
1572656245.661,1647,945,None,Move,gaming
1572656245.671,1596,926,None,Move,gaming
1572656245.681,1548,910,None,Move,gaming
1572656245.69,1503,897,None,Move,gaming
1572656245.702,1427,867,None,Move,gaming
1572656245.712,1395,855,None,Move,gaming
1572656245.722,1366,840,None,Move,gaming
1572656245.732,1302,812,None,Move,gaming
1572656245.742,1276,799,None,Move,gaming
1572656245.7510002,1255,783,None,Move,gaming
1572656245.762,1237,770,None,Move,gaming
1572656245.7729998,1215,748,None,Move,gaming
1572656245.782,1208,737,None,Move,gaming
1572656245.794,1200,719,None,Move,gaming
1572656245.804,1199,714,None,Move,gaming
1572656245.814,1199,711,None,Move,gaming
1572656245.823,1199,710,None,Move,gaming
1572656245.879,1198,710,None,Move,gaming
1572656245.8879998,1198,712,None,Move,gaming
1572656245.897,1196,714,None,Move,gaming
1572656245.907,1195,715,None,Move,gaming
1572656245.917,1193,717,None,Move,gaming
1572656245.927,1191,721,None,Move,gaming
1572656245.936,1179,734,None,Move,gaming
1572656245.945,1169,742,None,Move,gaming
1572656245.956,1159,751,None,Move,gaming
1572656245.966,1123,780,None,Move,gaming
1572656245.978,1101,798,None,Move,gaming
1572656245.9870002,1089,811,None,Move,gaming
1572656245.9970002,1067,837,None,Move,gaming
1572656246.0070002,1063,846,None,Move,gaming
1572656246.016,1061,854,None,Move,gaming
