client_timestamp,x,y,button,state,window
1574428188.2429998,2454,54,Left,Pressed,development
1574428188.335,2454,54,Left,Released,browsing
1574428246.582,2456,78,None,Move,browsing
1574428246.599,2459,107,None,Move,browsing
1574428246.6,2462,138,None,Move,browsing
1574428246.604,2464,166,None,Move,browsing
1574428246.6120002,2467,191,None,Move,browsing
1574428246.62,2468,222,None,Move,browsing
1574428246.6279998,2472,250,None,Move,browsing
1574428246.6360002,2474,273,None,Move,browsing
1574428246.644,2474,293,None,Move,browsing
1574428246.65,2474,307,None,Move,browsing
1574428246.658,2474,318,None,Move,browsing
1574428246.666,2474,323,None,Move,browsing
1574428246.674,2472,327,None,Move,browsing
1574428246.6820002,2470,328,None,Move,browsing
1574428246.69,2469,328,None,Move,browsing
1574428246.698,2466,329,None,Move,browsing
1574428246.706,2463,331,None,Move,browsing
1574428246.714,2458,333,None,Move,browsing
1574428246.72,2454,336,None,Move,browsing
1574428246.728,2447,339,None,Move,browsing
1574428246.736,2444,341,None,Move,browsing
1574428246.744,2441,342,None,Move,browsing
1574428246.752,2440,342,None,Move,browsing
1574428246.76,2438,342,None,Move,browsing
1574428246.768,2435,342,None,Move,browsing
1574428246.776,2431,342,None,Move,browsing
1574428246.784,2426,339,None,Move,browsing
1574428246.792,2421,336,None,Move,browsing
1574428246.798,2418,332,None,Move,browsing
1574428246.806,2415,331,None,Move,browsing
1574428246.814,2415,330,None,Move,browsing
1574428246.822,2412,327,None,Move,browsing
1574428246.83,2409,324,None,Move,browsing
1574428246.8379998,2408,323,None,Move,browsing
1574428246.846,2407,321,None,Move,browsing
1574428246.854,2406,320,None,Move,browsing
1574428246.8620002,2406,319,None,Move,browsing
1574428246.8679998,2405,319,None,Move,browsing
1574428246.946,2405,319,None,Move,browsing
1574428246.954,2407,319,None,Move,browsing
1574428246.962,2409,320,None,Move,browsing
1574428246.97,2410,320,None,Move,browsing
1574428246.978,2411,321,None,Move,browsing
1574428246.9870002,2413,322,None,Move,browsing
1574428246.995,2414,322,None,Move,browsing
1574428247.0029998,2415,323,None,Move,browsing
1574428247.01,2416,323,None,Move,browsing
1574428247.0170002,2416,324,None,Move,browsing
1574428247.025,2418,325,None,Move,browsing
1574428247.041,2418,325,None,Move,browsing
1574428247.0570002,2419,326,None,Move,browsing
1574428249.313,2419,326,None,Move,browsing
1574428249.337,2417,324,None,Move,browsing
1574428249.344,2416,323,None,Move,browsing
1574428249.353,2415,322,None,Move,browsing
1574428249.369,2414,321,None,Move,browsing
1574428249.375,2413,320,None,Move,browsing
1574428249.3820002,2412,318,None,Move,browsing
1574428249.39,2409,317,None,Move,browsing
1574428249.3979998,2406,316,None,Move,browsing
1574428249.406,2404,316,None,Move,browsing
1574428249.414,2401,316,None,Move,browsing
1574428249.4220002,2400,315,None,Move,browsing
1574428249.43,2399,314,None,Move,browsing
1574428249.438,2398,314,None,Move,browsing
1574428249.6479998,2397,313,None,Move,browsing
1574428249.656,2396,313,None,Move,browsing
1574428249.6620002,2393,309,None,Move,browsing
1574428249.671,2386,302,None,Move,browsing
1574428249.678,2377,295,None,Move,browsing
1574428249.686,2361,282,None,Move,browsing
1574428249.694,2339,266,None,Move,browsing
1574428249.702,2310,251,None,Move,browsing
1574428249.725,2279,237,None,Move,browsing
1574428249.7270002,2224,217,None,Move,browsing
1574428249.732,2197,211,None,Move,browsing
1574428249.7410002,2171,206,None,Move,browsing
1574428249.748,2150,204,None,Move,browsing
1574428249.7570002,2137,201,None,Move,browsing
1574428249.764,2125,200,None,Move,browsing
1574428249.772,2115,199,None,Move,browsing
1574428249.781,2110,198,None,Move,browsing
1574428249.789,2107,198,None,Move,browsing
1574428249.794,2106,197,None,Move,browsing
1574428249.803,2106,196,None,Move,browsing
1574428249.896,2106,196,None,Move,browsing
1574428249.9120002,2107,199,None,Move,browsing
1574428249.92,2110,202,None,Move,browsing
1574428249.928,2116,206,None,Move,browsing
1574428249.936,2121,210,None,Move,browsing
1574428249.9420002,2127,213,None,Move,browsing
1574428249.959,2139,219,None,Move,browsing
1574428249.966,2142,221,None,Move,browsing
1574428249.974,2147,223,None,Move,browsing
1574428249.982,2149,224,None,Move,browsing
1574428249.9910002,2149,224,None,Move,browsing
1574428249.998,2150,225,None,Move,browsing
1574428250.0070002,2151,225,None,Move,browsing
1574428250.012,2152,227,None,Move,browsing
1574428250.021,2152,228,None,Move,browsing
1574428250.0370002,2152,228,None,Move,browsing
1574428250.044,2152,229,None,Move,browsing
1574428250.069,2152,230,None,Move,browsing
1574428250.09,2152,230,None,Move,browsing
1574428250.107,2152,231,None,Move,browsing
1574428250.13,2153,231,None,Move,browsing
1574428250.147,2153,231,None,Move,browsing
1574428250.2470002,2154,232,None,Move,browsing
1574428250.262,2154,232,None,Move,browsing
1574428250.2870002,2155,234,None,Move,browsing
1574428250.301,2157,234,None,Move,browsing
1574428250.3170002,2159,235,None,Move,browsing
1574428250.325,2160,236,None,Move,browsing
1574428250.333,2161,236,None,Move,browsing
1574428250.341,2162,238,None,Move,browsing
1574428250.357,2163,239,None,Move,browsing
1574428250.365,2163,240,None,Move,browsing
1574428250.371,2163,240,None,Move,browsing
1574428250.799,2163,240,Left,Pressed,browsing
1574428250.799,2163,240,None,Drag,browsing
1574428250.815,2163,240,None,Drag,browsing
1574428250.839,2163,241,None,Drag,browsing
1574428250.855,2162,242,None,Drag,browsing
1574428250.855,2162,242,Left,Released,browsing
1574428250.9870002,2163,242,None,Move,browsing
1574428251.0029998,2165,242,None,Move,browsing
1574428251.0089998,2168,242,None,Move,browsing
1574428251.0170002,2170,243,None,Move,browsing
1574428251.025,2173,244,None,Move,browsing
1574428251.033,2176,244,None,Move,browsing
1574428251.041,2180,246,None,Move,browsing
1574428251.049,2182,247,None,Move,browsing
1574428251.0570002,2184,249,None,Move,browsing
1574428251.065,2187,250,None,Move,browsing
1574428251.073,2190,251,None,Move,browsing
1574428251.079,2192,253,None,Move,browsing
1574428251.087,2194,254,None,Move,browsing
1574428251.095,2200,257,None,Move,browsing
1574428251.103,2202,258,None,Move,browsing
1574428251.111,2204,259,None,Move,browsing
1574428251.119,2208,261,None,Move,browsing
1574428251.127,2213,263,None,Move,browsing
1574428251.135,2215,264,None,Move,browsing
1574428251.143,2217,265,None,Move,browsing
1574428251.149,2219,266,None,Move,browsing
1574428251.157,2221,266,None,Move,browsing
1574428251.165,2221,266,None,Move,browsing
1574428251.173,2222,267,None,Move,browsing
1574428251.181,2222,267,None,Move,browsing
1574428251.391,2223,267,None,Move,browsing
1574428251.415,2224,266,None,Move,browsing
1574428251.423,2224,266,None,Move,browsing
1574428251.485,2224,265,None,Move,browsing
1574428251.5070002,2224,265,Left,Pressed,browsing
1574428251.577,2224,265,Left,Released,browsing
1574428251.6,2225,264,None,Move,browsing
1574428251.609,2227,264,None,Move,browsing
1574428251.617,2229,264,None,Move,browsing
1574428251.625,2236,264,None,Move,browsing
1574428251.633,2248,264,None,Move,browsing
1574428251.641,2261,263,None,Move,browsing
1574428251.646,2275,261,None,Move,browsing
1574428251.654,2293,260,None,Move,browsing
1574428251.6620002,2306,260,None,Move,browsing
1574428251.671,2325,259,None,Move,browsing
1574428251.679,2344,259,None,Move,browsing
1574428251.687,2367,259,None,Move,browsing
1574428251.695,2395,262,None,Move,browsing
1574428251.7029998,2422,262,None,Move,browsing
1574428251.711,2452,262,None,Move,browsing
1574428251.716,2479,262,None,Move,browsing
1574428251.724,2504,262,None,Move,browsing
1574428251.7329998,2523,262,None,Move,browsing
1574428251.7410002,2540,262,None,Move,browsing
1574428251.7489998,2558,266,None,Move,browsing
1574428251.7570002,2571,272,None,Move,browsing
1574428251.765,2582,278,None,Move,browsing
1574428251.7729998,2592,283,None,Move,browsing
1574428251.781,2600,290,None,Move,browsing
1574428251.7870002,2604,294,None,Move,browsing
1574428252.005,2604,297,None,Move,browsing
1574428252.0129998,2604,297,None,Move,browsing
1574428252.02,2598,301,None,Move,browsing
1574428252.029,2588,301,None,Move,browsing
1574428252.0370002,2580,302,None,Move,browsing
1574428252.045,2570,302,None,Move,browsing
1574428252.052,2555,302,None,Move,browsing
1574428252.061,2547,302,None,Move,browsing
1574428252.069,2539,302,None,Move,browsing
1574428252.075,2531,301,None,Move,browsing
1574428252.083,2521,299,None,Move,browsing
1574428252.091,2509,293,None,Move,browsing
1574428252.099,2494,286,None,Move,browsing
1574428252.107,2473,276,None,Move,browsing
1574428252.115,2455,266,None,Move,browsing
1574428252.1220002,2434,254,None,Move,browsing
1574428252.131,2417,239,None,Move,browsing
1574428252.139,2402,226,None,Move,browsing
1574428252.145,2384,203,None,Move,browsing
1574428252.153,2367,176,None,Move,browsing
1574428252.161,2354,150,None,Move,browsing
1574428252.169,2343,122,None,Move,browsing
1574428252.177,2332,87,None,Move,browsing
1574428252.185,2325,55,None,Move,browsing
1574428252.1929998,2320,21,None,Move,browsing
1574428252.215,2319,-7,None,Move,browsing
1574428252.216,2319,-40,None,Move,browsing
1574428252.2229998,2321,-20,None,Move,browsing
1574428252.23,2323,-14,None,Move,browsing
1574428252.238,2327,-15,None,Move,browsing
1574428252.246,2329,-10,None,Move,browsing
1574428252.255,2331,-11,None,Move,browsing
1574428252.262,2332,-6,None,Move,browsing
1574428252.271,2333,-7,None,Move,browsing
1574428252.278,2334,-5,None,Move,browsing
1574428252.2870002,2335,-6,None,Move,browsing
1574428252.292,2335,-4,None,Move,browsing
1574428252.3079998,2335,-3,None,Move,browsing
1574428252.324,2335,-4,None,Move,browsing
1574428252.356,2335,-3,Left,Pressed,browsing
1574428252.425,2335,-3,Left,Released,browsing
1574428252.62,2335,-3,None,Move,browsing
1574428252.6279998,2337,-3,None,Move,browsing
1574428252.6360002,2340,-1,None,Move,browsing
1574428252.6420002,2346,7,None,Move,browsing
1574428252.65,2355,16,None,Move,browsing
1574428252.658,2373,32,None,Move,browsing
1574428252.666,2402,59,None,Move,browsing
1574428252.674,2453,96,None,Move,browsing
1574428252.6920002,2521,140,None,Move,browsing
1574428252.6929998,2619,188,None,Move,browsing
1574428252.698,2731,239,None,Move,browsing
1574428252.706,2866,286,None,Move,browsing
1574428252.714,3012,334,None,Move,browsing
1574428252.72,3162,365,None,Move,browsing
