client_timestamp,x,y,button,state,window
1570538641.855,182,922,None,Move,file system
1570538641.8639998,184,922,None,Move,file system
1570538641.871,185,922,None,Move,file system
1570538641.877,186,922,None,Move,file system
1570538641.885,188,921,None,Move,file system
1570538641.893,191,920,None,Move,file system
1570538641.901,196,919,None,Move,file system
1570538641.909,201,918,None,Move,file system
1570538641.917,208,916,None,Move,file system
1570538641.925,217,914,None,Move,file system
1570538641.9329998,225,911,None,Move,file system
1570538641.939,234,908,None,Move,file system
1570538641.948,243,905,None,Move,file system
1570538641.955,254,902,None,Move,file system
1570538641.964,269,899,None,Move,file system
1570538641.972,288,895,None,Move,file system
1570538641.98,306,893,None,Move,file system
1570538641.9870002,324,889,None,Move,file system
1570538641.996,348,883,None,Move,file system
1570538642.0029998,373,877,None,Move,file system
1570538642.0089998,397,871,None,Move,file system
1570538642.02,426,864,None,Move,file system
1570538642.025,453,858,None,Move,file system
1570538642.033,481,848,None,Move,file system
1570538642.041,507,835,None,Move,file system
1570538642.049,532,826,None,Move,file system
1570538642.069,579,802,None,Move,file system
1570538642.076,598,789,None,Move,file system
1570538642.081,615,774,None,Move,file system
1570538642.087,633,758,None,Move,file system
1570538642.095,647,739,None,Move,file system
1570538642.1179998,670,699,None,Move,file system
1570538642.1260002,694,637,None,Move,file system
1570538642.133,703,600,None,Move,file system
1570538642.141,705,551,None,Move,file system
1570538642.149,705,507,None,Move,file system
1570538642.168,704,439,None,Move,file system
1570538642.174,701,413,None,Move,file system
1570538642.1829998,696,399,None,Move,file system
1570538642.1929998,693,388,None,Move,file system
1570538642.209,684,372,None,Move,file system
1570538642.225,677,357,None,Move,file system
1570538642.2370002,676,343,None,Move,file system
1570538642.244,674,335,None,Move,file system
1570538642.252,674,328,None,Move,file system
1570538642.2570002,675,322,None,Move,file system
1570538642.265,677,319,None,Move,file system
1570538642.274,679,317,None,Move,file system
1570538642.283,680,315,None,Move,file system
1570538642.3,685,312,None,Move,browsing
1570538642.31,690,310,None,Move,browsing
1570538642.342,698,310,None,Move,browsing
1570538642.354,699,310,None,Move,browsing
1570538642.459,699,310,None,Move,browsing
1570538642.466,699,310,None,Move,browsing
1570538642.474,699,313,None,Move,browsing
1570538642.4829998,699,319,None,Move,browsing
1570538642.4889998,699,324,None,Move,browsing
1570538642.4970002,699,330,None,Move,browsing
1570538642.505,700,334,None,Move,browsing
1570538642.5129998,703,339,None,Move,browsing
1570538642.525,706,342,None,Move,browsing
1570538642.535,707,346,None,Move,browsing
1570538642.544,716,353,None,Move,browsing
1570538642.554,721,357,None,Move,browsing
1570538642.563,725,361,None,Move,browsing
1570538642.572,731,365,None,Move,browsing
1570538642.577,738,370,None,Move,browsing
1570538642.583,742,373,None,Move,browsing
1570538642.591,746,378,None,Move,browsing
1570538642.599,750,382,None,Move,browsing
1570538642.607,753,387,None,Move,browsing
1570538642.613,757,393,None,Move,browsing
1570538642.621,758,396,None,Move,browsing
1570538642.629,761,400,None,Move,browsing
1570538642.6520002,766,408,None,Move,browsing
1570538642.675,771,417,None,Move,browsing
1570538642.685,776,427,None,Move,browsing
1570538642.704,781,441,None,Move,browsing
1570538642.71,783,450,None,Move,browsing
1570538642.715,783,459,None,Move,browsing
1570538642.721,783,468,None,Move,browsing
1570538642.729,783,476,None,Move,browsing
1570538642.7370002,783,484,None,Move,browsing
1570538642.745,784,493,None,Move,browsing
1570538642.7529998,785,496,None,Move,browsing
1570538642.947,786,494,None,Move,browsing
1570538642.955,785,490,None,Move,browsing
1570538642.964,783,488,None,Move,browsing
1570538642.971,780,484,None,Move,browsing
1570538642.978,775,479,None,Move,browsing
1570538642.9989998,770,473,None,Move,browsing
1570538643.0029998,748,451,None,Move,browsing
1570538643.01,730,432,None,Move,browsing
1570538643.0170002,705,402,None,Move,browsing
1570538643.0370002,656,326,None,Move,browsing
1570538643.043,638,304,None,Move,browsing
1570538643.048,621,284,None,Move,browsing
1570538643.0670002,575,241,None,Move,browsing
1570538643.072,547,220,None,Move,browsing
1570538643.079,520,201,None,Move,browsing
1570538643.087,493,182,None,Move,browsing
