client_timestamp,x,y,button,state,window
1568879105.94,1790,60,None,Move,browsing
1568879105.948,1774,57,None,Move,browsing
1568879105.956,1754,53,None,Move,browsing
1568879105.965,1740,49,None,Move,browsing
1568879105.97,1736,48,None,Move,browsing
1568879106.093,1735,44,None,Move,browsing
1568879106.101,1716,3,None,Move,browsing
1568879106.1079998,1690,0,None,Move,browsing
1568879106.1160002,1666,0,None,Move,browsing
1568879106.1239998,1642,0,None,Move,browsing
1568879106.133,1618,0,None,Move,browsing
1568879106.139,1598,0,None,Move,browsing
1568879106.147,1582,0,None,Move,browsing
1568879106.154,1568,0,None,Move,browsing
1568879106.1620002,1556,0,None,Move,browsing
1568879106.17,1547,0,None,Move,browsing
1568879106.178,1538,4,None,Move,browsing
1568879106.186,1527,11,None,Move,browsing
1568879106.194,1509,25,None,Move,browsing
1568879106.202,1492,48,None,Move,browsing
1568879106.21,1474,82,None,Move,browsing
1568879106.218,1458,120,None,Move,browsing
1568879106.226,1442,158,None,Move,browsing
1568879106.234,1426,198,None,Move,browsing
1568879106.24,1410,234,None,Move,browsing
1568879106.2510002,1394,270,None,Move,browsing
1568879106.2589998,1374,304,None,Move,browsing
1568879106.266,1358,334,None,Move,browsing
1568879106.2729998,1344,360,None,Move,browsing
1568879106.281,1334,380,None,Move,browsing
1568879106.288,1330,404,None,Move,browsing
1568879106.296,1326,426,None,Move,browsing
1568879106.304,1328,444,None,Move,browsing
1568879106.312,1332,460,None,Move,browsing
1568879106.319,1336,476,None,Move,browsing
1568879106.3279998,1340,482,None,Move,browsing
1568879106.551,1341,482,None,Move,browsing
1568879106.575,1344,482,None,Move,browsing
1568879106.594,1346,483,None,Move,browsing
1568879106.615,1348,483,None,Move,browsing
1568879106.635,1351,483,None,Move,browsing
1568879106.655,1353,483,None,Move,browsing
1568879106.7429998,1353,482,None,Move,browsing
1568879106.7629998,1353,481,None,Move,browsing
1568879106.784,1354,480,None,Move,browsing
1568879106.798,1356,480,None,Move,browsing
1568879106.813,1358,480,None,Move,browsing
1568879106.826,1360,480,None,Move,browsing
1568879106.839,1359,480,None,Move,browsing
1568879106.854,1357,479,None,Move,browsing
1568879106.8620002,1355,478,None,Move,browsing
1568879106.8679998,1352,476,None,Move,browsing
1568879106.873,1349,474,None,Move,browsing
1568879106.877,1346,472,None,Move,browsing
1568879106.8820002,1343,470,None,Move,browsing
1568879106.887,1340,466,None,Move,browsing
1568879106.8920002,1337,464,None,Move,browsing
1568879106.8979998,1334,462,None,Move,browsing
1568879106.904,1332,460,None,Move,browsing
1568879106.909,1329,458,None,Move,browsing
1568879106.914,1326,456,None,Move,browsing
1568879106.92,1322,455,None,Move,browsing
1568879106.926,1319,453,None,Move,browsing
1568879106.9320002,1316,452,None,Move,browsing
1568879106.94,1314,451,None,Move,browsing
1568879106.948,1310,450,None,Move,browsing
1568879106.956,1306,449,None,Move,browsing
1568879106.964,1301,447,None,Move,browsing
1568879106.972,1294,444,None,Move,browsing
1568879106.98,1289,442,None,Move,browsing
1568879106.988,1282,440,None,Move,browsing
1568879106.996,1275,438,None,Move,browsing
1568879107.004,1268,435,None,Move,browsing
1568879107.012,1261,434,None,Move,browsing
1568879107.02,1251,433,None,Move,browsing
1568879107.026,1241,433,None,Move,browsing
1568879107.034,1230,433,None,Move,browsing
1568879107.042,1221,433,None,Move,browsing
1568879107.05,1214,436,None,Move,browsing
1568879107.0579998,1209,437,None,Move,browsing
1568879107.066,1203,440,None,Move,browsing
1568879107.074,1198,443,None,Move,browsing
1568879107.082,1192,444,None,Move,browsing
1568879107.09,1187,447,None,Move,browsing
1568879107.0979998,1184,449,None,Move,browsing
1568879107.106,1181,452,None,Move,browsing
1568879107.1120002,1176,454,None,Move,browsing
1568879107.12,1171,456,None,Move,browsing
1568879107.1279998,1164,461,None,Move,browsing
1568879107.1360002,1158,466,None,Move,browsing
1568879107.144,1153,470,None,Move,browsing
1568879107.1520002,1147,475,None,Move,browsing
1568879107.16,1140,480,None,Move,browsing
1568879107.168,1133,485,None,Move,browsing
1568879107.176,1126,489,None,Move,browsing
1568879107.184,1119,493,None,Move,browsing
1568879107.1920002,1112,496,None,Move,browsing
1568879107.2,1109,498,None,Move,browsing
1568879107.206,1107,500,None,Move,browsing
1568879107.214,1104,501,None,Move,browsing
1568879107.222,1100,502,None,Move,browsing
1568879107.23,1098,503,None,Move,browsing
1568879107.238,1096,505,None,Move,browsing
1568879134.34,1096,505,None,Move,browsing
1568879134.3479998,1074,502,None,Move,browsing
1568879134.354,1042,502,None,Move,browsing
1568879134.3620002,1006,502,None,Move,browsing
1568879134.37,972,498,None,Move,browsing
1568879134.3779998,936,494,None,Move,browsing
1568879134.3860002,902,494,None,Move,browsing
1568879134.394,870,496,None,Move,browsing
1568879134.4020002,838,498,None,Move,browsing
1568879134.41,806,502,None,Move,browsing
1568879134.418,772,506,None,Move,browsing
1568879134.426,738,510,None,Move,browsing
1568879134.434,698,514,None,Move,browsing
1568879134.4420002,660,520,None,Move,browsing
1568879134.448,620,524,None,Move,browsing
1568879134.456,582,528,None,Move,browsing
1568879134.464,546,532,None,Move,browsing
1568879134.472,506,536,None,Move,browsing
1568879134.48,462,542,None,Move,browsing
1568879134.488,414,550,None,Move,browsing
1568879134.496,364,562,None,Move,browsing
1568879134.504,316,582,None,Move,browsing
1568879134.512,280,594,None,Move,browsing
1568879135.012,281,594,None,Move,browsing
1568879135.02,282,594,None,Move,browsing
1568879135.146,283,593,None,Move,browsing
1568879135.154,284,591,None,Move,browsing
1568879135.16,286,586,None,Move,browsing
1568879135.168,288,580,None,Move,browsing
1568879135.176,290,574,None,Move,browsing
1568879135.184,290,567,None,Move,browsing
1568879135.1920002,287,559,None,Move,browsing
1568879135.2,285,551,None,Move,browsing
1568879135.208,283,543,None,Move,browsing
1568879135.216,283,535,None,Move,browsing
1568879135.224,286,522,None,Move,browsing
1568879135.232,289,511,None,Move,browsing
1568879135.24,293,498,None,Move,browsing
1568879135.246,296,486,None,Move,browsing
1568879135.254,299,471,None,Move,browsing
1568879135.262,299,449,None,Move,browsing
1568879135.27,299,417,None,Move,browsing
1568879135.278,296,388,None,Move,browsing
1568879135.286,296,376,None,Move,browsing
1568879135.294,299,358,None,Move,browsing
1568879135.302,303,345,None,Move,browsing
1568879135.31,307,330,None,Move,browsing
1568879135.3179998,310,315,None,Move,browsing
1568879135.326,314,301,None,Move,browsing
1568879135.332,318,286,None,Move,browsing
1568879135.34,322,270,None,Move,browsing
1568879135.3479998,326,254,None,Move,browsing
1568879135.356,328,239,None,Move,browsing
1568879135.3639998,332,222,None,Move,browsing
1568879135.3720002,334,206,None,Move,browsing
1568879135.38,334,193,None,Move,browsing
1568879135.3879998,335,181,None,Move,browsing
1568879135.396,335,169,None,Move,browsing
1568879135.404,332,159,None,Move,browsing
1568879135.4120002,329,149,None,Move,browsing
1568879135.42,327,141,None,Move,browsing
1568879135.426,326,136,None,Move,browsing
1568879135.434,324,133,None,Move,browsing
1568879135.4420002,324,130,None,Move,browsing
1568879135.45,323,127,None,Move,browsing
1568879135.458,321,125,None,Move,browsing
1568879135.466,321,122,None,Move,browsing
1568879135.474,320,120,None,Move,browsing
1568879135.482,319,117,None,Move,browsing
1568879135.49,319,116,None,Move,browsing
1568879135.498,318,114,None,Move,browsing
1568879135.506,317,112,None,Move,browsing
1568879135.512,316,110,None,Move,browsing
1568879135.52,315,108,None,Move,browsing
1568879135.528,313,106,None,Move,browsing
1568879135.536,311,104,None,Move,browsing
1568879135.544,310,102,None,Move,browsing
1568879135.552,308,100,None,Move,browsing
1568879135.56,306,98,None,Move,browsing
1568879135.5679998,304,96,None,Move,browsing
1568879135.576,303,94,None,Move,browsing
1568879135.584,302,92,None,Move,browsing
1568879135.592,300,91,None,Move,browsing
1568879135.5979998,298,89,None,Move,browsing
1568879135.606,296,88,None,Move,browsing
1568879135.6139998,294,87,None,Move,browsing
1568879135.6220002,292,86,None,Move,browsing
1568879135.63,290,85,None,Move,browsing
1568879135.6379998,288,85,None,Move,browsing
1568879135.646,286,84,None,Move,browsing
1568879135.654,284,83,None,Move,browsing
1568879135.6620002,282,82,None,Move,browsing
1568879135.67,280,80,None,Move,browsing
1568879135.678,278,80,None,Move,browsing
1568879135.686,276,79,None,Move,browsing
1568879135.694,275,79,None,Move,browsing
1568879135.702,274,78,None,Move,browsing
1568879135.708,273,78,None,Move,browsing
1568879136.0270002,270,79,None,Move,browsing
1568879136.05,267,80,None,Move,browsing
1568879136.07,259,82,None,Move,browsing
1568879136.079,251,84,None,Move,browsing
1568879136.089,243,86,None,Move,browsing
1568879136.094,236,88,None,Move,browsing
1568879136.1020002,228,90,None,Move,browsing
1568879136.109,220,91,None,Move,browsing
1568879136.115,212,93,None,Move,browsing
1568879136.1220002,204,95,None,Move,browsing
1568879136.127,196,95,None,Move,browsing
1568879136.133,190,95,None,Move,browsing
1568879136.139,186,95,None,Move,browsing
1568879136.145,184,95,None,Move,browsing
1568879136.1520002,183,95,None,Move,browsing
1568879136.158,182,95,None,Move,browsing
1568879136.285,181,95,None,Move,browsing
1568879136.2970002,179,95,None,Move,browsing
1568879136.313,176,94,None,Move,browsing
1568879136.3279998,172,92,None,Move,browsing
1568879136.341,168,91,None,Move,browsing
1568879136.356,164,89,None,Move,browsing
1568879136.37,161,88,None,Move,browsing
1568879136.3839998,158,86,None,Move,browsing
1568879136.393,156,85,None,Move,browsing
1568879136.404,154,83,None,Move,browsing
