client_timestamp,x,y,button,state,window
1569661283.845,771,495,Left,Pressed,browsing
1569661284.06,771,495,Left,Released,browsing
1569666063.044,766,516,None,Move,browsing
1569666063.052,748,566,None,Move,browsing
1569666063.064,732,615,None,Move,browsing
1569666063.076,706,662,None,Move,browsing
1569666063.084,676,714,None,Move,browsing
1569666063.092,646,763,None,Move,browsing
1569666063.103,614,811,None,Move,browsing
1569666063.1160002,588,844,None,Move,browsing
1569666063.123,553,886,None,Move,browsing
1569666063.127,529,913,None,Move,browsing
1569666063.1360002,510,932,None,Move,browsing
1569666063.144,495,947,None,Move,browsing
1569666063.156,480,957,None,Move,browsing
1569666063.163,469,962,None,Move,browsing
1569666063.171,460,968,None,Move,browsing
1569666063.179,451,971,None,Move,browsing
1569666063.191,448,973,None,Move,browsing
1569666063.199,445,974,None,Move,browsing
1569666063.207,441,975,None,Move,browsing
1569666063.215,439,976,None,Move,browsing
1569666063.2229998,439,976,None,Move,browsing
1569666063.231,438,976,None,Move,browsing
1569666063.2389998,437,976,None,Move,browsing
1569666063.5270002,453,984,None,Move,browsing
1569666063.535,484,1003,None,Move,browsing
1569666063.543,509,1019,None,Move,browsing
1569666063.551,534,1035,None,Move,browsing
1569666063.563,554,1048,None,Move,browsing
1569666063.571,569,1063,None,Move,browsing
1569666063.582,581,1074,None,Move,browsing
1569666063.593,596,1086,None,Move,browsing
1569666063.605,605,1085,None,Move,browsing
1569666063.615,612,1086,None,Move,browsing
1569666063.6260002,619,1083,None,Move,browsing
1569666063.6339998,623,1085,None,Move,browsing
1569666063.6420002,626,1081,None,Move,browsing
1569666063.646,633,1081,None,Move,browsing
1569666063.654,636,1080,None,Move,browsing
1569666063.658,641,1081,None,Move,browsing
1569666063.666,645,1080,None,Move,browsing
1569666063.674,650,1080,None,Move,browsing
1569666063.6820002,655,1080,None,Move,browsing
1569666063.69,658,1079,None,Move,browsing
1569666063.698,661,1079,None,Move,browsing
1569666063.706,665,1079,None,Move,browsing
1569666063.71,667,1079,None,Move,browsing
1569666063.718,669,1079,None,Move,browsing
1569666063.726,671,1079,None,Move,browsing
1569666063.734,673,1079,None,Move,browsing
1569666063.738,675,1079,None,Move,browsing
1569666063.746,676,1079,None,Move,browsing
1569666063.754,677,1079,None,Move,browsing
1569666063.762,678,1079,None,Move,browsing
1569666063.77,679,1079,None,Move,browsing
1569666063.778,681,1079,None,Move,browsing
1569666063.785,683,1079,None,Move,browsing
1569666063.789,688,1079,None,Move,browsing
1569666063.7970002,691,1078,None,Move,browsing
1569666063.805,694,1078,None,Move,browsing
1569666063.813,699,1078,None,Move,browsing
1569666063.821,701,1078,None,Move,browsing
1569666063.829,703,1078,None,Move,browsing
1569666063.841,704,1078,None,Move,browsing
1569666063.849,704,1078,None,Move,browsing
1569666063.853,706,1078,None,Move,browsing
1569666063.861,707,1078,None,Move,browsing
1569666063.889,707,1077,None,Move,browsing
1569666063.897,707,1076,None,Move,browsing
1569666063.905,707,1074,None,Move,browsing
1569666063.913,705,1072,None,Move,browsing
1569666063.917,703,1069,None,Move,browsing
1569666063.928,700,1066,None,Move,browsing
1569666063.938,698,1063,None,Move,browsing
1569666063.948,696,1061,None,Move,browsing
1569666063.96,695,1060,None,Move,browsing
1569666063.966,694,1059,None,Move,browsing
1569666063.975,693,1058,None,Move,browsing
1569666063.978,692,1058,None,Move,browsing
1569666063.9870002,692,1058,None,Move,browsing
1569666063.995,691,1057,None,Move,browsing
1569666064.018,690,1057,None,Move,browsing
1569666064.034,690,1056,None,Move,browsing
1569666064.062,690,1055,None,Move,browsing
1569666064.2870002,682,1056,None,Move,browsing
1569666064.2970002,671,1058,None,Move,browsing
1569666064.305,663,1058,None,Move,browsing
1569666064.309,658,1059,None,Move,browsing
1569666064.3170002,654,1060,None,Move,browsing
1569666064.325,649,1060,None,Move,browsing
1569666064.333,646,1061,None,Move,browsing
1569666064.341,643,1061,None,Move,browsing
1569666064.347,640,1061,None,Move,browsing
1569666064.355,638,1061,None,Move,browsing
1569666064.363,637,1061,None,Move,browsing
1569666064.371,636,1062,None,Move,browsing
1569666064.379,635,1062,None,Move,browsing
1569666064.387,634,1062,None,Move,browsing
1569666064.391,633,1062,None,Move,browsing
1569666064.399,632,1062,None,Move,browsing
1569666064.407,631,1063,None,Move,browsing
1569666064.415,630,1063,None,Move,browsing
1569666064.423,629,1063,None,Move,browsing
1569666064.431,628,1063,None,Move,browsing
1569666064.439,627,1063,None,Move,browsing
1569666064.444,626,1065,None,Move,browsing
1569666064.452,626,1065,None,Move,browsing
1569666064.465,625,1065,None,Move,browsing
1569666064.6479998,625,1065,Left,Pressed,browsing
1569666064.865,625,1065,Left,Released,browsing
1569666065.262,594,1019,None,Move,office
1569666065.269,538,945,None,Move,office
1569666065.2770002,476,867,None,Move,office
1569666065.285,422,801,None,Move,office
1569666065.293,371,735,None,Move,office
1569666065.301,330,689,None,Move,office
1569666065.309,297,654,None,Move,office
1569666065.3170002,265,619,None,Move,office
1569666065.329,250,603,None,Move,office
1569666065.337,239,592,None,Move,office
1569666065.349,231,583,None,Move,office
1569666065.357,226,579,None,Move,office
1569666065.365,222,577,None,Move,office
1569666065.373,219,575,None,Move,office
1569666065.377,216,571,None,Move,office
1569666065.385,215,570,None,Move,office
1569666065.393,214,569,None,Move,office
1569666065.397,213,569,None,Move,office
1569666065.409,212,569,None,Move,office
1569666065.6239998,194,590,None,Move,office
1569666065.631,152,644,None,Move,office
1569666065.635,116,694,None,Move,office
1569666065.647,81,739,None,Move,office
1569666065.651,53,780,None,Move,office
1569666065.659,17,833,None,Move,office
1569666065.667,-8,870,None,Move,office
