client_timestamp,x,y,button,state,window
1571041598.1520002,1920,61,None,Move,office
1571041598.165,1919,60,None,Move,office
1571041598.177,1922,57,None,Move,office
1571041685.984,1978,26,None,Move,office
1571041686.002,1948,9,None,Move,office
1571041686.014,1920,8,None,Move,office
1571041686.0270002,1918,11,None,Move,office
1571041686.038,1913,16,None,Move,office
1571041686.05,1885,40,None,Move,office
1571041686.062,1853,63,None,Move,office
1571041686.074,1755,133,None,Move,office
1571041686.089,1619,227,None,Move,office
1571041686.101,1545,283,None,Move,office
1571041686.113,1395,392,None,Move,office
1571041686.1260002,1327,445,None,Move,office
1571041686.1379998,1205,553,None,Move,office
1571041686.15,1153,606,None,Move,office
1571041686.1620002,1072,691,None,Move,office
1571041686.173,1041,726,None,Move,office
1571041686.186,992,786,None,Move,office
1571041686.197,975,811,None,Move,office
1571041686.209,948,844,None,Move,office
1571041686.22,938,856,None,Move,office
1571041686.232,930,867,None,Move,office
1571041686.244,915,884,None,Move,office
1571041686.256,907,889,None,Move,office
1571041686.2670002,894,899,None,Move,office
1571041686.279,888,902,None,Move,office
1571041686.29,877,906,None,Move,office
1571041686.302,870,907,None,Move,office
1571041686.314,849,908,None,Move,office
1571041686.326,836,908,None,Move,office
1571041686.337,799,908,None,Move,office
1571041686.349,775,908,None,Move,office
1571041686.361,716,912,None,Move,office
1571041686.373,684,915,None,Move,office
1571041686.385,651,921,None,Move,office
1571041686.396,595,932,None,Move,office
1571041686.408,571,939,None,Move,office
1571041686.421,540,947,None,Move,office
1571041686.478,503,978,None,Move,office
1571041686.492,503,1007,None,Move,office
1571041686.505,512,1037,None,Move,office
1571041686.519,517,1049,None,Move,office
1571041686.534,529,1069,None,Move,office
1571041686.5470002,538,1078,None,Move,office
1571041686.561,539,1079,None,Move,office
1571041686.625,540,1081,None,Move,office
1571041686.639,541,1079,None,Move,office
1571041686.656,541,1079,None,Move,office
1571041686.688,542,1078,None,Move,office
1571041686.704,543,1077,None,Move,office
1571041686.718,543,1077,None,Move,office
1571041686.7329998,549,1073,None,Move,office
1571041686.746,552,1071,None,Move,office
1571041686.76,555,1070,None,Move,office
1571041686.775,558,1068,None,Move,office
1571041686.788,560,1067,None,Move,office
1571041686.803,562,1066,None,Move,office
1571041686.816,566,1066,None,Move,office
1571041686.83,569,1065,None,Move,office
1571041686.981,569,1065,Left,Pressed,office
1571041687.093,569,1065,Left,Released,office
1571041687.11,569,1063,None,Move,office
1571041687.1220002,569,1062,None,Move,file system
1571041687.1339998,565,1062,None,Move,file system
1571041687.3170002,565,1060,None,Move,file system
1571041687.334,565,1059,None,Move,file system
1571041687.365,565,1055,None,Move,file system
1571041687.379,565,1054,None,Move,file system
1571041687.399,557,1027,None,Move,file system
1571041687.415,547,998,None,Move,file system
1571041687.431,543,978,None,Move,file system
1571041687.448,539,962,None,Move,file system
1571041687.464,535,949,None,Move,file system
1571041687.48,531,941,None,Move,file system
1571041687.495,521,931,None,Move,file system
1571041687.5089998,510,923,None,Move,file system
1571041687.525,505,921,None,Move,file system
1571041687.539,504,921,None,Move,file system
1571041687.554,502,918,None,Move,file system
1571041687.573,500,918,None,Move,file system
1571041687.587,500,918,None,Move,file system
1571041687.6020002,497,918,None,Move,file system
1571041687.617,495,917,None,Move,file system
1571041687.631,490,917,None,Move,file system
1571041687.645,482,916,None,Move,file system
1571041687.66,480,915,None,Move,file system
1571041687.674,475,915,None,Move,file system
1571041687.689,474,915,None,Move,file system
1571041687.717,474,915,Left,Pressed,file system
1571041687.813,474,915,Left,Released,file system
1571041688.052,474,914,None,Move,office
1571041688.066,475,913,None,Move,office
1571041688.0779998,478,909,None,Move,office
1571041688.09,478,907,None,Move,office
1571041688.103,479,901,None,Move,office
1571041688.1160002,480,898,None,Move,office
1571041688.127,480,893,None,Move,office
1571041688.165,480,891,None,Move,office
1571041688.174,477,891,None,Move,office
1571041688.1829998,474,891,None,Move,office
1571041688.1920002,471,891,None,Move,office
1571041688.201,468,891,None,Move,office
1571041688.211,461,891,None,Move,office
1571041688.22,453,891,None,Move,office
1571041688.23,435,896,None,Move,office
1571041688.2389998,426,900,None,Move,office
1571041688.248,417,904,None,Move,office
1571041688.258,408,908,None,Move,office
1571041688.2670002,401,913,None,Move,office
1571041688.276,393,916,None,Move,office
1571041688.285,383,926,None,Move,office
1571041688.295,378,930,None,Move,office
1571041688.303,375,935,None,Move,office
1571041688.313,373,939,None,Move,office
1571041688.322,371,943,None,Move,office
1571041688.332,368,947,None,Move,office
1571041688.341,363,953,None,Move,office
1571041688.351,360,956,None,Move,office
1571041688.36,357,961,None,Move,office
1571041688.369,353,966,None,Move,office
1571041688.3779998,351,969,None,Move,office
1571041688.387,350,969,None,Move,office
1571041688.397,346,972,None,Move,office
1571041688.406,345,974,None,Move,office
1571041688.415,344,974,None,Move,office
1571041688.425,341,975,None,Move,office
1571041688.434,339,976,None,Move,office
1571041688.446,334,979,None,Move,office
1571041688.459,332,979,None,Move,office
1571041688.471,327,981,None,Move,office
1571041688.4829998,325,981,None,Move,office
1571041688.4970002,317,981,None,Move,office
1571041688.5089998,310,981,None,Move,office
1571041688.521,306,981,None,Move,office
1571041688.532,305,981,None,Move,office
1571041688.544,301,981,None,Move,office
1571041688.556,298,981,None,Move,office
1571041688.569,290,981,None,Move,office
1571041688.582,287,981,None,Move,office
1571041688.595,284,981,None,Move,office
1571041688.607,280,981,None,Move,office
1571041688.619,279,981,None,Move,office
1571041688.725,279,981,Left,Pressed,office
1571041688.869,279,981,Left,Released,office
1571041689.092,279,981,None,Move,office
1571041689.104,279,980,None,Move,office
1571041689.1160002,280,973,None,Move,office
1571041689.129,281,972,None,Move,office
1571041689.141,281,970,None,Move,office
1571041689.1929998,288,950,None,Move,office
1571041689.206,291,940,None,Move,office
1571041689.218,291,937,None,Move,office
1571041689.23,293,922,None,Move,office
1571041689.245,295,900,None,Move,office
1571041689.26,297,886,None,Move,office
1571041689.276,299,856,None,Move,office
1571041689.291,304,813,None,Move,office
1571041689.306,309,772,None,Move,office
1571041689.32,312,736,None,Move,office
1571041689.335,316,706,None,Move,office
1571041689.35,318,677,None,Move,office
1571041689.365,321,657,None,Move,office
1571041689.3820002,323,644,None,Move,office
1571041689.3979998,324,639,None,Move,office
1571041689.4120002,324,638,None,Move,office
1571041690.144,324,637,None,Move,office
1571041690.177,324,637,None,Move,office
1571041690.188,323,637,None,Move,office
1571041690.199,322,638,None,Move,office
1571041690.21,315,640,None,Move,office
1571041690.222,312,640,None,Move,office
1571041690.2329998,309,640,None,Move,office
1571041690.272,306,640,None,Move,office
1571041690.293,303,642,None,Move,office
1571041690.314,293,646,None,Move,office
1571041690.335,283,652,None,Move,office
1571041690.356,277,656,None,Move,office
1571041690.609,275,656,None,Move,office
1571041690.6279998,274,656,None,Move,office
1571041696.58,271,657,None,Move,office
1571041696.593,271,657,None,Move,office
1571041696.604,263,658,None,Move,office
1571041696.6160002,248,660,None,Move,office
1571041696.6279998,248,660,None,Move,office
1571041696.64,252,655,None,Move,office
1571041696.651,253,654,None,Move,office
1571041696.663,253,648,None,Move,office
1571041696.674,254,647,None,Move,office
1571041696.6920002,254,644,None,Move,office
1571041696.704,254,643,None,Move,office
1571041696.716,257,640,None,Move,office
1571041696.7270002,262,635,None,Move,office
1571041696.7389998,263,633,None,Move,office
1571041696.844,264,632,None,Move,office
1571041696.863,264,631,None,Move,office
1571041696.881,266,631,None,Move,office
1571041696.8979998,272,627,None,Move,office
1571041696.918,274,626,None,Move,office
1571041696.936,278,620,None,Move,office
1571041696.954,295,602,None,Move,office
