client_timestamp,x,y,button,state,window
1565005685.909,697,502,None,Move,browsing
1565005685.91,697,502,None,Move,browsing
1565005685.921,698,503,None,Move,browsing
1565005685.929,701,511,None,Move,browsing
1565005685.93,701,511,None,Move,browsing
1565005685.935,704,520,None,Move,browsing
1565005685.936,704,520,None,Move,browsing
1565005685.9429998,707,527,None,Move,browsing
1565005685.944,707,527,None,Move,browsing
1565005685.951,709,532,None,Move,browsing
1565005685.952,709,532,None,Move,browsing
1565005685.959,712,538,None,Move,browsing
1565005685.96,712,538,None,Move,browsing
1565005685.967,714,543,None,Move,browsing
1565005685.968,714,543,None,Move,browsing
1565005685.975,717,547,None,Move,browsing
1565005685.976,717,547,None,Move,browsing
1565005685.9829998,719,552,None,Move,browsing
1565005685.984,719,552,None,Move,browsing
1565005685.9910002,722,558,None,Move,browsing
1565005685.992,722,558,None,Move,browsing
1565005685.9989998,724,565,None,Move,browsing
1565005686.0,724,565,None,Move,browsing
1565005686.0070002,727,572,None,Move,browsing
1565005686.008,727,572,None,Move,browsing
1565005686.015,730,579,None,Move,browsing
1565005686.016,730,579,None,Move,browsing
1565005686.0229998,733,585,None,Move,browsing
1565005686.024,733,585,None,Move,browsing
1565005686.029,735,594,None,Move,browsing
1565005686.03,735,594,None,Move,browsing
1565005686.0370002,737,599,None,Move,browsing
1565005686.038,737,599,None,Move,browsing
1565005686.045,739,601,None,Move,browsing
1565005686.046,739,601,None,Move,browsing
1565005686.053,740,603,None,Move,browsing
1565005686.054,740,603,None,Move,browsing
1565005686.061,741,605,None,Move,browsing
1565005686.062,741,605,None,Move,browsing
1565005686.069,742,607,None,Move,browsing
1565005686.07,742,607,None,Move,browsing
1565005686.077,743,609,None,Move,browsing
1565005686.0779998,743,609,None,Move,browsing
1565005686.085,744,610,None,Move,browsing
1565005686.086,744,610,None,Move,browsing
1565005732.589,744,610,None,Move,browsing
1565005732.645,744,609,None,Move,browsing
1565005732.654,744,606,None,Move,browsing
1565005732.655,744,606,None,Move,browsing
1565005732.6620002,732,562,None,Move,browsing
1565005732.663,732,562,None,Move,browsing
1565005732.67,719,471,None,Move,browsing
1565005732.671,719,471,None,Move,browsing
1565005732.678,700,351,None,Move,browsing
1565005732.679,700,351,None,Move,browsing
