client_timestamp,x,y,button,state,window
1570610819.681,1671,693,None,Move,office
1570610827.278,1670,693,None,Move,office
1570610827.286,1665,696,None,Move,office
1570610827.294,1659,698,None,Move,office
1570610827.302,1652,703,None,Move,office
1570610827.31,1643,708,None,Move,office
1570610827.3179998,1633,714,None,Move,office
1570610827.326,1623,720,None,Move,office
1570610827.333,1611,727,None,Move,office
1570610827.342,1597,734,None,Move,office
1570610827.349,1582,742,None,Move,office
1570610827.356,1564,751,None,Move,office
1570610827.363,1544,764,None,Move,office
1570610827.371,1519,779,None,Move,office
1570610827.379,1499,792,None,Move,office
1570610827.395,1478,802,None,Move,office
1570610827.4,1450,813,None,Move,office
1570610827.406,1420,824,None,Move,office
1570610827.428,1334,861,None,Move,office
1570610827.4329998,1313,871,None,Move,office
1570610827.441,1300,877,None,Move,office
1570610827.449,1291,880,None,Move,office
1570610827.457,1289,882,None,Move,office
1570610827.465,1287,884,None,Move,office
1570610827.4729998,1286,884,None,Move,office
1570610827.4829998,1285,884,None,Move,office
1570610827.495,1285,884,None,Move,office
1570610827.5029998,1284,885,None,Move,office
1570610827.5110002,1283,886,None,Move,office
1570610827.519,1283,887,None,Move,office
1570610827.5270002,1282,887,None,Move,office
1570610827.535,1281,888,None,Move,office
1570610827.541,1280,889,None,Move,office
1570610827.549,1276,891,None,Move,office
1570610827.5570002,1269,892,None,Move,office
1570610827.566,1262,893,None,Move,office
1570610827.574,1253,893,None,Move,office
1570610827.582,1243,893,None,Move,office
1570610827.59,1233,893,None,Move,office
1570610827.597,1224,893,None,Move,office
1570610827.606,1212,893,None,Move,office
1570610827.611,1203,893,None,Move,office
1570610827.619,1194,895,None,Move,office
1570610827.627,1188,897,None,Move,office
1570610827.635,1182,898,None,Move,office
1570610827.643,1181,898,None,Move,office
1570610827.651,1179,898,None,Move,office
1570610827.78,1179,898,None,Move,office
1570610827.7870002,1180,897,None,Move,office
1570610827.796,1182,896,None,Move,office
1570610827.804,1184,895,None,Move,office
1570610827.811,1185,893,None,Move,office
1570610827.8179998,1188,891,None,Move,office
1570610827.825,1190,889,None,Move,office
1570610827.846,1193,887,None,Move,office
1570610827.8520002,1203,879,None,Move,office
1570610827.857,1205,876,None,Move,office
1570610827.8660002,1207,873,None,Move,office
1570610827.873,1210,872,None,Move,office
1570610827.88,1211,870,None,Move,office
1570610827.887,1213,868,None,Move,office
1570610827.896,1214,868,None,Move,office
1570610827.903,1215,868,None,Move,office
1570610828.075,1215,868,Left,Pressed,office
1570610828.163,1215,868,Left,Released,office
1570610828.3070002,1215,868,None,Move,office
1570610828.32,1216,867,None,Move,office
1570610828.3279998,1217,866,None,Move,office
1570610828.336,1218,866,None,Move,office
1570610828.344,1219,866,None,Move,office
1570610828.351,1220,865,None,Move,office
1570610828.357,1222,865,None,Move,office
1570610828.365,1222,864,None,Move,office
1570610828.373,1222,864,None,Move,office
1570610828.3820002,1223,864,None,Move,office
1570610828.389,1223,863,None,Move,office
1570610828.633,1223,863,None,Move,office
1570610828.649,1223,863,Left,Pressed,office
1570610828.65,1223,863,None,Drag,office
1570610828.658,1222,863,None,Drag,office
1570610828.666,1221,863,None,Drag,office
1570610828.674,1221,864,None,Drag,office
1570610828.681,1220,864,None,Drag,office
1570610828.69,1219,865,None,Drag,office
1570610828.696,1218,865,None,Drag,office
1570610828.704,1216,865,None,Drag,office
1570610828.712,1216,866,None,Drag,office
1570610828.72,1214,866,None,Drag,office
1570610828.728,1214,867,None,Drag,office
1570610828.736,1213,867,None,Drag,office
1570610828.744,1212,867,None,Drag,office
1570610828.752,1212,867,None,Drag,office
1570610828.76,1211,867,None,Drag,office
