client_timestamp,x,y,button,state,window
1572172206.6829998,858,446,None,Move,gaming
1572172206.701,856,450,None,Move,gaming
1572172206.718,837,468,None,Move,gaming
1572172206.7389998,762,529,None,Move,gaming
1572172206.755,689,583,None,Move,gaming
1572172206.7729998,602,636,None,Move,gaming
1572172206.788,532,677,None,Move,gaming
1572172206.805,478,720,None,Move,gaming
1572172206.821,436,757,None,Move,gaming
1572172206.837,416,784,None,Move,gaming
1572172206.855,397,820,None,Move,gaming
1572172206.871,387,840,None,Move,gaming
1572172206.887,375,859,None,Move,gaming
1572172206.9020002,359,877,None,Move,gaming
1572172206.917,341,892,None,Move,gaming
1572172206.934,321,908,None,Move,gaming
1572172206.95,302,923,None,Move,gaming
1572172206.966,283,939,None,Move,gaming
1572172206.9829998,262,954,None,Move,gaming
1572172206.998,246,968,None,Move,gaming
1572172207.015,234,981,None,Move,gaming
1572172207.031,229,986,None,Move,gaming
1572172207.048,226,989,None,Move,gaming
1572172207.065,224,991,None,Move,gaming
1572172207.081,222,992,None,Move,gaming
1572172207.099,220,993,None,Move,gaming
1572172207.1160002,217,993,None,Move,gaming
1572172207.1320002,214,995,None,Move,gaming
1572172207.149,212,996,None,Move,gaming
1572172207.165,209,996,None,Move,gaming
1572172207.1820002,208,997,None,Move,gaming
1572172207.201,205,998,None,Move,gaming
1572172207.217,202,999,None,Move,gaming
1572172207.234,200,999,None,Move,gaming
1572172207.25,198,999,None,Move,gaming
1572172207.265,195,1000,None,Move,gaming
1572172207.281,192,1000,None,Move,gaming
1572172207.296,189,1000,None,Move,gaming
1572172207.313,186,1000,None,Move,gaming
1572172207.33,184,1000,None,Move,gaming
1572172207.344,181,1000,None,Move,gaming
1572172207.3620002,180,1000,None,Move,gaming
1572172207.3779998,179,1000,None,Move,gaming
1572172207.395,178,1000,None,Move,gaming
1572172207.4120002,177,1000,None,Move,gaming
1572172207.4320002,177,1000,None,Move,gaming
1572172207.5110002,176,999,None,Move,gaming
1572172207.529,175,998,None,Move,gaming
1572172207.543,173,995,None,Move,gaming
1572172207.56,163,979,None,Move,gaming
1572172207.5779998,152,964,None,Move,gaming
1572172207.594,143,950,None,Move,gaming
1572172207.6120002,139,944,None,Move,gaming
1572172207.629,137,941,None,Move,gaming
1572172207.645,136,938,None,Move,gaming
1572172207.663,136,938,None,Move,gaming
1572172207.7470002,135,937,None,Move,gaming
1572172207.764,134,936,None,Move,gaming
1572172207.78,134,935,None,Move,gaming
1572172207.7970002,133,934,None,Move,gaming
1572172211.135,133,934,None,Move,gaming
1572172211.15,139,932,None,Move,gaming
1572172211.167,176,921,None,Move,gaming
1572172211.185,234,897,None,Move,gaming
1572172211.201,328,854,None,Move,gaming
1572172211.217,442,800,None,Move,gaming
1572172211.231,556,743,None,Move,gaming
1572172211.248,659,685,None,Move,gaming
1572172211.264,749,631,None,Move,gaming
1572172211.28,802,589,None,Move,gaming
1572172211.2970002,831,564,None,Move,gaming
1572172211.312,839,551,None,Move,gaming
1572172211.331,840,545,None,Move,gaming
1572172211.347,840,544,None,Move,gaming
1572172211.3620002,839,542,None,Move,gaming
1572172211.38,839,542,None,Move,gaming
1572172211.396,839,540,None,Move,gaming
1572172211.4120002,839,539,None,Move,gaming
1572172211.431,842,536,None,Move,gaming
1572172211.448,848,532,None,Move,gaming
1572172211.467,852,530,None,Move,gaming
1572172211.485,853,529,None,Move,gaming
1572172211.555,853,529,None,Move,gaming
1572172211.576,849,533,None,Move,gaming
1572172211.595,839,538,None,Move,gaming
1572172211.611,836,542,None,Move,gaming
1572172211.6279998,833,545,None,Move,gaming
1572172211.644,832,547,None,Move,gaming
1572172211.661,829,550,None,Move,gaming
1572172211.679,829,551,None,Move,gaming
1572172211.695,829,551,None,Move,gaming
1572172211.712,829,551,Left,Pressed,gaming
1572172211.745,829,551,Left,Released,gaming
1572172211.831,829,552,None,Move,gaming
1572172211.958,828,553,None,Move,gaming
1572172211.974,826,554,None,Move,gaming
1572172211.99,821,560,None,Move,gaming
1572172212.008,814,570,None,Move,gaming
1572172212.024,800,584,None,Move,gaming
1572172212.04,778,604,None,Move,gaming
1572172212.0570002,734,633,None,Move,gaming
1572172212.073,669,689,None,Move,gaming
1572172212.09,591,739,None,Move,gaming
1572172212.107,481,798,None,Move,gaming
1572172212.121,423,845,None,Move,gaming
1572172212.14,394,870,None,Move,gaming
1572172212.156,373,889,None,Move,gaming
1572172212.1720002,358,904,None,Move,gaming
1572172212.191,343,919,None,Move,gaming
1572172212.207,325,933,None,Move,gaming
1572172212.224,296,954,None,Move,gaming
1572172212.2389998,283,959,None,Move,gaming
1572172212.254,229,976,None,Move,gaming
1572172212.271,194,985,None,Move,gaming
1572172212.2870002,162,991,None,Move,gaming
1572172212.304,125,997,None,Move,gaming
1572172212.321,96,1004,None,Move,gaming
1572172212.337,79,1007,None,Move,gaming
1572172212.354,66,1009,None,Move,gaming
1572172212.37,56,1012,None,Move,gaming
1572172212.3879998,50,1012,None,Move,gaming
1572172212.405,50,1012,None,Move,gaming
1572172212.421,50,1009,None,Move,gaming
1572172212.437,50,1008,None,Move,gaming
1572172212.454,51,1007,None,Move,gaming
1572172212.47,53,1006,None,Move,gaming
1572172212.488,56,1006,None,Move,gaming
1572172212.504,63,1006,None,Move,gaming
1572172212.519,77,1011,None,Move,gaming
1572172212.5370002,102,1017,None,Move,gaming
1572172212.554,122,1017,None,Move,gaming
1572172212.571,139,1017,None,Move,gaming
1572172212.5879998,150,1020,None,Move,gaming
1572172212.603,153,1022,None,Move,gaming
1572172212.62,154,1024,None,Move,gaming
1572172212.6360002,155,1026,None,Move,gaming
1572172212.653,156,1031,None,Move,gaming
1572172212.671,157,1034,None,Move,gaming
1572172212.687,157,1037,None,Move,gaming
1572172212.704,157,1039,None,Move,gaming
1572172212.719,155,1042,None,Move,gaming
1572172212.736,153,1046,None,Move,gaming
1572172212.752,149,1049,None,Move,gaming
1572172212.769,146,1052,None,Move,gaming
1572172212.785,142,1055,None,Move,gaming
1572172212.802,131,1059,None,Move,gaming
1572172212.819,125,1060,None,Move,gaming
1572172212.835,119,1061,None,Move,gaming
1572172212.851,116,1061,None,Move,gaming
1572172212.8679998,116,1061,None,Move,gaming
1572172212.8979998,116,1061,None,Move,gaming
1572172212.916,116,1059,None,Move,gaming
1572172212.931,116,1057,None,Move,gaming
1572172212.954,120,1052,None,Move,gaming
1572172212.972,124,1048,None,Move,gaming
1572172212.9870002,127,1043,None,Move,gaming
1572172213.002,132,1037,None,Move,gaming
1572172213.021,135,1034,None,Move,gaming
1572172213.038,136,1033,None,Move,gaming
1572172213.085,136,1033,None,Move,gaming
1572172213.1020002,133,1036,None,Move,gaming
1572172213.117,130,1040,None,Move,gaming
1572172213.1339998,124,1043,None,Move,gaming
1572172213.151,120,1047,None,Move,gaming
1572172213.168,117,1048,None,Move,gaming
1572172213.184,113,1050,None,Move,gaming
1572172213.201,111,1051,None,Move,gaming
1572172213.349,110,1052,None,Move,gaming
1572172213.3660002,110,1052,None,Move,gaming
1572172213.383,109,1054,None,Move,gaming
1572172213.529,108,1054,None,Move,gaming
1572172213.785,108,1054,None,Move,gaming
1572172213.801,108,1053,None,Move,gaming
1572172213.816,111,1051,None,Move,gaming
1572172213.832,116,1044,None,Move,gaming
1572172213.847,126,1031,None,Move,gaming
1572172213.8620002,140,1015,None,Move,gaming
1572172213.879,154,997,None,Move,gaming
1572172213.893,166,978,None,Move,gaming
1572172213.911,174,964,None,Move,gaming
1572172213.927,178,956,None,Move,gaming
1572172213.941,180,950,None,Move,gaming
1572172213.96,182,946,None,Move,gaming
1572172213.976,184,942,None,Move,gaming
1572172213.992,186,940,None,Move,gaming
1572172214.01,187,938,None,Move,gaming
1572172214.026,188,938,None,Move,gaming
