client_timestamp,x,y,button,state,window
1573396887.623,400,574,None,Move,browsing
1573396887.6320002,414,573,None,Move,browsing
1573396887.641,432,573,None,Move,browsing
1573396887.65,452,573,None,Move,browsing
1573396887.66,472,571,None,Move,browsing
1573396887.671,509,569,None,Move,browsing
1573396887.6820002,535,567,None,Move,browsing
1573396887.6929998,592,564,None,Move,browsing
1573396887.704,626,562,None,Move,browsing
1573396887.716,681,554,None,Move,browsing
1573396887.7270002,711,552,None,Move,browsing
1573396887.738,753,547,None,Move,browsing
1573396887.7489998,767,546,None,Move,browsing
1573396887.762,784,539,None,Move,browsing
1573396887.775,798,534,None,Move,browsing
1573396887.788,803,531,None,Move,browsing
1573396888.11,815,531,None,Move,browsing
1573396888.123,829,532,None,Move,browsing
1573396888.1379998,847,536,None,Move,browsing
1573396888.151,859,539,None,Move,browsing
1573396888.166,866,540,None,Move,browsing
1573396888.18,871,541,None,Move,browsing
1573396888.194,872,542,None,Move,browsing
1573396888.208,873,543,None,Move,browsing
1573396888.221,873,543,None,Move,browsing
1573396888.2329998,873,544,None,Move,browsing
1573396888.245,873,545,None,Move,browsing
1573396888.2570002,872,547,None,Move,browsing
1573396888.269,870,550,None,Move,browsing
1573396888.281,867,552,None,Move,browsing
1573396888.292,862,553,None,Move,browsing
1573396888.304,859,556,None,Move,browsing
1573396888.315,856,557,None,Move,browsing
1573396888.327,854,558,None,Move,browsing
1573396888.34,853,558,None,Move,browsing
1573396888.351,852,558,None,Move,browsing
1573396888.3620002,851,558,None,Move,browsing
1573396888.373,850,558,None,Move,browsing
1573396897.827,850,558,Left,Pressed,browsing
1573396897.93,850,558,Left,Released,browsing
1573396898.424,854,558,None,Move,browsing
1573396898.4429998,862,558,None,Move,browsing
1573396898.461,870,558,None,Move,browsing
1573396898.48,874,558,None,Move,browsing
1573396898.4989998,880,558,None,Move,browsing
1573396898.5170002,893,556,None,Move,browsing
1573396898.535,905,554,None,Move,browsing
1573396898.554,917,554,None,Move,browsing
1573396898.573,937,554,None,Move,browsing
1573396898.592,993,544,None,Move,browsing
1573396898.6160002,1075,514,None,Move,browsing
1573396898.639,1129,495,None,Move,browsing
1573396898.6620002,1244,443,None,Move,browsing
1573396898.6829998,1301,407,None,Move,browsing
1573396898.705,1382,386,None,Move,browsing
1573396898.724,1427,373,None,Move,browsing
1573396898.742,1446,368,None,Move,browsing
1573396898.7529998,1449,367,None,Move,browsing
1573396898.765,1451,367,None,Move,browsing
1573396898.776,1453,367,None,Move,browsing
1573396898.992,1485,365,None,Move,browsing
1573396899.01,1518,365,None,Move,browsing
1573396899.028,1558,365,None,Move,browsing
1573396899.046,1591,365,None,Move,browsing
1573396899.066,1611,365,None,Move,browsing
1573396899.085,1649,363,None,Move,browsing
1573396899.103,1665,363,None,Move,browsing
