client_timestamp,x,y,button,state,window
1571731520.534,1261,573,None,Move,office
1571731520.542,1261,577,None,Move,office
1571731520.55,1261,580,None,Move,office
1571731520.5579998,1261,582,None,Move,office
1571731520.566,1261,584,None,Move,office
1571731520.574,1261,585,None,Move,office
1571731520.58,1261,588,None,Move,office
1571731520.5879998,1261,591,None,Move,office
1571731520.596,1261,592,None,Move,office
1571731520.604,1261,594,None,Move,office
1571731520.6120002,1261,596,None,Move,office
1571731520.62,1261,598,None,Move,office
1571731520.6279998,1261,601,None,Move,office
1571731520.6360002,1261,605,None,Move,office
1571731520.644,1261,608,None,Move,office
1571731520.6520002,1261,612,None,Move,office
1571731520.657,1261,616,None,Move,office
1571731520.666,1262,623,None,Move,office
1571731520.674,1265,630,None,Move,office
1571731520.6820002,1266,635,None,Move,office
1571731520.69,1268,639,None,Move,office
1571731520.698,1270,642,None,Move,office
1571731520.706,1271,644,None,Move,office
1571731520.714,1273,647,None,Move,office
1571731520.722,1274,650,None,Move,office
1571731520.7270002,1276,652,None,Move,office
1571731520.735,1277,655,None,Move,office
1571731520.7429998,1279,658,None,Move,office
1571731520.752,1280,661,None,Move,office
1571731520.76,1282,665,None,Move,office
1571731520.768,1285,671,None,Move,office
1571731520.776,1286,675,None,Move,office
1571731520.783,1288,678,None,Move,office
1571731520.789,1288,680,None,Move,office
1571731520.798,1288,682,None,Move,office
1571731520.806,1289,683,None,Move,office
1571731520.813,1289,684,None,Move,office
1571731520.822,1290,685,None,Move,office
1571731520.83,1290,687,None,Move,office
1571731520.8379998,1291,689,None,Move,office
1571731520.846,1292,689,None,Move,office
1571731520.853,1292,690,None,Move,office
1571731536.11,1292,691,None,Move,office
1571731536.1179998,1293,692,None,Move,office
1571731536.1260002,1293,694,None,Move,office
1571731536.1339998,1293,695,None,Move,office
1571731536.1420002,1294,696,None,Move,office
1571731536.15,1294,697,None,Move,office
1571731536.158,1294,697,None,Move,office
1571731536.164,1294,698,None,Move,office
1571731536.1720002,1295,700,None,Move,office
1571731536.18,1295,700,None,Move,office
1571731536.188,1297,702,None,Move,office
1571731536.196,1297,703,None,Move,office
1571731536.204,1298,704,None,Move,office
1571731536.212,1299,706,None,Move,office
1571731536.22,1300,707,None,Move,office
1571731536.228,1301,709,None,Move,office
1571731536.236,1302,711,None,Move,office
1571731536.242,1302,712,None,Move,office
1571731536.25,1303,714,None,Move,office
1571731536.258,1305,717,None,Move,office
1571731536.266,1306,719,None,Move,office
1571731536.274,1307,721,None,Move,office
1571731536.282,1308,724,None,Move,office
1571731536.29,1309,726,None,Move,office
1571731536.298,1309,728,None,Move,office
1571731536.306,1310,729,None,Move,office
1571731536.312,1310,731,None,Move,office
1571731536.32,1311,733,None,Move,office
1571731536.3279998,1311,734,None,Move,office
1571731536.336,1311,736,None,Move,office
1571731536.344,1312,737,None,Move,office
1571731536.3520002,1312,739,None,Move,office
1571731536.36,1312,740,None,Move,office
1571731536.369,1312,742,None,Move,office
1571731536.3760002,1312,743,None,Move,office
1571731536.3820002,1312,745,None,Move,office
1571731536.39,1312,746,None,Move,office
1571731536.3979998,1312,748,None,Move,office
1571731536.406,1312,749,None,Move,office
1571731536.414,1312,749,None,Move,office
1571731536.4220002,1312,750,None,Move,office
1571731536.43,1312,751,None,Move,office
1571731536.438,1312,751,None,Move,office
1571731536.446,1312,752,None,Move,office
1571731536.456,1312,753,None,Move,office
1571731536.468,1312,753,None,Move,office
1571731536.48,1312,753,None,Move,office
1571731536.488,1312,754,None,Move,office
1571731536.5,1312,755,None,Move,office
1571731536.508,1312,756,None,Move,office
1571731536.524,1312,756,None,Move,office
