client_timestamp,x,y,button,state,window
1571379267.947,768,884,None,Move,office
1571379267.959,768,884,None,Move,office
1571379267.966,767,884,None,Move,office
1571379267.975,766,884,None,Move,office
1571379267.98,764,884,None,Move,office
1571379267.988,763,885,None,Move,office
1571379267.9970002,761,886,None,Move,office
1571379268.005,759,887,None,Move,office
1571379268.0129998,758,888,None,Move,office
1571379268.021,755,890,None,Move,office
1571379268.029,752,892,None,Move,office
1571379268.0370002,750,894,None,Move,office
1571379268.045,749,894,None,Move,office
1571379268.05,747,896,None,Move,office
1571379268.059,744,898,None,Move,office
1571379268.066,742,899,None,Move,office
1571379268.074,737,900,None,Move,office
1571379268.083,731,902,None,Move,office
1571379268.091,724,904,None,Move,office
1571379268.099,718,907,None,Move,office
1571379268.107,711,909,None,Move,office
1571379268.115,704,911,None,Move,office
1571379268.12,697,913,None,Move,office
1571379268.129,690,916,None,Move,office
1571379268.137,683,918,None,Move,office
1571379268.145,676,919,None,Move,office
1571379268.153,670,919,None,Move,office
1571379268.161,663,919,None,Move,office
1571379268.169,654,919,None,Move,office
1571379268.177,645,919,None,Move,office
1571379268.184,636,918,None,Move,office
1571379268.1929998,626,915,None,Move,office
1571379268.199,616,913,None,Move,office
1571379268.207,601,910,None,Move,office
1571379268.215,588,909,None,Move,office
1571379268.2229998,577,909,None,Move,office
1571379268.231,567,909,None,Move,office
1571379268.2389998,556,909,None,Move,office
1571379268.2470002,545,910,None,Move,office
1571379268.255,530,914,None,Move,office
1571379268.2629998,517,918,None,Move,office
1571379268.269,505,922,None,Move,office
1571379268.2770002,495,925,None,Move,office
1571379268.285,485,928,None,Move,office
1571379268.293,475,931,None,Move,office
1571379268.3,465,936,None,Move,office
1571379268.309,457,940,None,Move,office
1571379268.316,448,943,None,Move,office
1571379268.324,441,947,None,Move,office
1571379268.333,432,951,None,Move,office
1571379268.339,424,956,None,Move,office
1571379268.347,417,959,None,Move,office
1571379268.355,410,961,None,Move,office
1571379268.363,406,963,None,Move,office
1571379268.371,402,965,None,Move,office
1571379268.379,399,967,None,Move,office
1571379268.387,397,968,None,Move,office
