client_timestamp,x,y,button,state,window
1574319084.1420002,579,262,None,Move,development
1574319084.15,580,265,None,Move,development
1574319084.158,581,267,None,Move,development
1574319084.166,582,271,None,Move,development
1574319084.174,584,278,None,Move,development
1574319084.1820002,586,285,None,Move,development
1574319084.19,586,287,None,Move,development
1574319084.198,587,290,None,Move,development
1574319084.206,587,293,None,Move,development
1574319084.212,588,294,None,Move,development
1574319084.22,588,296,None,Move,development
1574319084.2270002,589,297,None,Move,development
1574319084.236,589,301,None,Move,development
1574319084.244,589,303,None,Move,development
1574319084.252,590,304,None,Move,development
1574319084.2589998,590,306,None,Move,development
1574319084.268,590,307,None,Move,development
1574319084.276,591,310,None,Move,development
1574319084.282,591,311,None,Move,development
1574319084.29,591,313,None,Move,development
1574319084.298,591,315,None,Move,development
1574319084.306,591,316,None,Move,development
1574319084.314,591,318,None,Move,development
1574319084.322,591,319,None,Move,development
1574319084.333,591,320,None,Move,development
1574319084.339,591,321,None,Move,development
1574319084.345,591,323,None,Move,development
1574319084.351,591,324,None,Move,development
1574319084.359,591,325,None,Move,development
1574319084.3679998,592,327,None,Move,development
1574319084.375,592,327,None,Move,development
1574319084.3839998,592,328,None,Move,development
1574319084.396,592,329,None,Move,development
1574319084.404,592,329,None,Move,development
1574319084.4120002,593,330,None,Move,development
1574319084.42,593,331,None,Move,development
1574319084.426,593,331,None,Move,development
1574319084.434,593,332,None,Move,development
1574319084.441,593,333,None,Move,development
1574319084.45,593,334,None,Move,development
1574319084.462,593,335,None,Move,development
1574319084.474,594,335,None,Move,development
1574319084.482,594,335,None,Move,development
1574319084.49,594,336,None,Move,development
1574319084.4970002,594,337,None,Move,development
1574319084.508,594,338,None,Move,development
1574319084.52,594,338,None,Move,development
1574319084.5679998,595,338,None,Move,development
1574319084.594,595,339,None,Move,development
1574319084.606,596,340,None,Move,development
1574319084.6139998,597,340,None,Move,development
1574319084.6220002,598,340,None,Move,development
1574319084.63,598,341,None,Move,development
1574319084.6379998,599,341,None,Move,development
1574319084.6479998,599,342,None,Move,development
1574319084.774,600,342,None,Move,development
1574319084.8,600,341,None,Move,development
1574319084.8079998,600,336,None,Move,development
1574319084.816,600,331,None,Move,development
1574319084.824,600,327,None,Move,development
1574319084.832,600,323,None,Move,development
1574319084.84,600,317,None,Move,development
1574319084.8479998,601,310,None,Move,development
1574319084.856,603,303,None,Move,development
1574319084.8639998,605,298,None,Move,development
1574319084.87,607,291,None,Move,development
1574319084.8779998,609,286,None,Move,development
1574319084.8860002,610,280,None,Move,development
1574319084.894,610,277,None,Move,development
1574319084.9020002,612,272,None,Move,development
1574319084.91,612,268,None,Move,development
1574319084.918,613,265,None,Move,development
1574319084.925,613,262,None,Move,development
1574319084.9329998,613,259,None,Move,development
1574319084.939,614,257,None,Move,development
1574319084.947,614,255,None,Move,development
1574319084.956,614,252,None,Move,development
1574319084.964,614,251,None,Move,development
1574319084.972,614,248,None,Move,development
1574319084.98,614,247,None,Move,development
1574319084.988,614,245,None,Move,development
1574319084.996,614,244,None,Move,development
1574319085.002,614,242,None,Move,development
1574319085.01,614,240,None,Move,development
1574319085.018,614,239,None,Move,development
1574319085.026,614,237,None,Move,development
1574319085.034,614,236,None,Move,development
1574319085.042,614,234,None,Move,development
1574319085.05,614,233,None,Move,development
1574319085.0579998,614,231,None,Move,development
1574319085.066,614,230,None,Move,development
1574319085.074,613,228,None,Move,development
1574319085.08,613,226,None,Move,development
1574319085.0879998,613,225,None,Move,development
1574319085.096,613,223,None,Move,development
1574319085.103,613,223,None,Move,development
1574319085.1120002,613,221,None,Move,development
1574319085.12,613,220,None,Move,development
1574319085.1320002,612,220,None,Move,development
1574319085.14,612,218,None,Move,development
1574319085.1479998,612,217,None,Move,development
1574319085.154,612,215,None,Move,development
1574319085.1620002,612,215,None,Move,development
1574319085.17,612,214,None,Move,development
1574319085.178,612,212,None,Move,development
1574319085.185,611,212,None,Move,development
1574319085.1929998,611,211,None,Move,development
1574319085.202,611,210,None,Move,development
1574319085.209,611,209,None,Move,development
1574319085.217,611,208,None,Move,development
1574319085.228,611,208,None,Move,development
1574319085.2870002,611,207,None,Move,development
