client_timestamp,x,y,button,state,window
1571377670.984,901,0,None,Move,browsing
1571377670.996,900,0,None,Move,browsing
1571377671.049,900,0,None,Move,browsing
1571377671.061,899,0,None,Move,browsing
1571377671.077,898,0,None,Move,browsing
1571377671.14,898,0,None,Move,browsing
1571377671.155,898,2,None,Move,browsing
1571377671.164,898,6,None,Move,browsing
1571377671.1720002,898,12,None,Move,browsing
1571377671.18,900,20,None,Move,browsing
1571377671.186,902,30,None,Move,browsing
1571377671.194,906,40,None,Move,browsing
1571377671.202,910,51,None,Move,browsing
1571377671.21,915,61,None,Move,browsing
1571377671.218,921,74,None,Move,browsing
1571377671.226,928,89,None,Move,browsing
1571377671.234,937,106,None,Move,browsing
1571377671.2410002,946,125,None,Move,browsing
1571377671.25,959,144,None,Move,browsing
1571377671.2570002,976,173,None,Move,browsing
1571377671.264,990,193,None,Move,browsing
1571377671.272,1001,212,None,Move,browsing
1571377671.28,1007,227,None,Move,browsing
1571377671.2870002,1013,239,None,Move,browsing
1571377671.296,1018,252,None,Move,browsing
1571377671.303,1020,262,None,Move,browsing
1571377671.312,1024,272,None,Move,browsing
1571377671.32,1027,282,None,Move,browsing
1571377671.327,1029,292,None,Move,browsing
1571377671.334,1029,301,None,Move,browsing
1571377671.341,1029,306,None,Move,browsing
1571377671.35,1029,313,None,Move,browsing
1571377671.357,1029,317,None,Move,browsing
1571377671.3660002,1029,318,None,Move,browsing
1571377671.3739998,1029,319,None,Move,browsing
1571377671.381,1029,319,None,Move,browsing
1571377671.7029998,1029,320,None,Move,browsing
1571377671.711,1027,322,None,Move,browsing
1571377671.72,1025,323,None,Move,browsing
1571377671.728,1025,325,None,Move,browsing
1571377671.736,1023,327,None,Move,browsing
1571377671.744,1022,328,None,Move,browsing
1571377671.752,1021,330,None,Move,browsing
1571377671.7589998,1021,333,None,Move,browsing
1571377671.765,1019,335,None,Move,browsing
1571377671.7729998,1019,338,None,Move,browsing
1571377671.781,1018,341,None,Move,browsing
1571377671.789,1017,343,None,Move,browsing
1571377671.7970002,1016,346,None,Move,browsing
1571377671.805,1015,347,None,Move,browsing
1571377671.813,1014,349,None,Move,browsing
1571377671.822,1014,351,None,Move,browsing
1571377671.83,1014,351,None,Move,browsing
1571377671.836,1014,352,None,Move,browsing
1571377671.844,1014,353,None,Move,browsing
1571377671.8520002,1014,354,None,Move,browsing
1571377671.86,1014,355,None,Move,browsing
1571377671.8720002,1014,355,None,Move,browsing
1571377671.88,1014,357,None,Move,browsing
1571377671.8879998,1013,359,None,Move,browsing
1571377671.896,1012,359,None,Move,browsing
1571377671.904,1009,361,None,Move,browsing
1571377671.91,1007,363,None,Move,browsing
1571377671.918,1005,365,None,Move,browsing
1571377671.926,1003,366,None,Move,browsing
1571377671.934,1001,368,None,Move,browsing
1571377671.941,1000,370,None,Move,browsing
1571377671.95,998,372,None,Move,browsing
1571377671.958,997,374,None,Move,browsing
1571377671.966,996,378,None,Move,browsing
1571377671.974,995,383,None,Move,browsing
1571377671.98,994,390,None,Move,browsing
1571377671.9870002,993,398,None,Move,browsing
1571377671.996,992,405,None,Move,browsing
1571377672.0029998,989,412,None,Move,browsing
1571377672.012,987,419,None,Move,browsing
1571377672.02,986,425,None,Move,browsing
1571377672.028,985,432,None,Move,browsing
1571377672.036,984,439,None,Move,browsing
1571377672.044,984,447,None,Move,browsing
1571377672.049,984,454,None,Move,browsing
1571377672.0579998,985,460,None,Move,browsing
1571377672.065,987,470,None,Move,browsing
1571377672.073,990,479,None,Move,browsing
1571377672.082,992,487,None,Move,browsing
1571377672.089,995,496,None,Move,browsing
1571377672.0979998,997,502,None,Move,browsing
1571377672.106,999,508,None,Move,browsing
1571377672.113,999,514,None,Move,browsing
1571377672.119,1000,520,None,Move,browsing
1571377672.127,1000,523,None,Move,browsing
1571377672.135,1000,527,None,Move,browsing
1571377672.143,1000,529,None,Move,browsing
1571377672.151,1000,531,None,Move,browsing
1571377672.159,1000,532,None,Move,browsing
1571377672.167,1000,535,None,Move,browsing
1571377672.175,1000,537,None,Move,browsing
1571377672.1829998,1000,538,None,Move,browsing
1571377672.191,1001,540,None,Move,browsing
1571377672.197,1001,541,None,Move,browsing
1571377672.205,1002,542,None,Move,browsing
1571377672.2129998,1002,543,None,Move,browsing
1571377672.221,1002,545,None,Move,browsing
1571377672.229,1003,546,None,Move,browsing
1571377672.2370002,1004,547,None,Move,browsing
1571377672.245,1005,549,None,Move,browsing
1571377672.2529998,1005,550,None,Move,browsing
1571377672.2610002,1005,552,None,Move,browsing
1571377672.2670002,1005,553,None,Move,browsing
1571377672.275,1006,555,None,Move,browsing
1571377672.283,1007,557,None,Move,browsing
1571377672.291,1008,558,None,Move,browsing
1571377672.299,1009,559,None,Move,browsing
1571377672.3070002,1009,561,None,Move,browsing
1571377672.315,1011,562,None,Move,browsing
1571377672.323,1013,563,None,Move,browsing
1571377672.331,1014,565,None,Move,browsing
1571377672.337,1016,567,None,Move,browsing
1571377672.345,1018,568,None,Move,browsing
1571377672.353,1019,570,None,Move,browsing
1571377672.361,1021,572,None,Move,browsing
1571377672.369,1023,573,None,Move,browsing
1571377672.377,1026,575,None,Move,browsing
1571377672.385,1027,577,None,Move,browsing
1571377672.393,1029,579,None,Move,browsing
1571377672.401,1031,581,None,Move,browsing
1571377672.407,1033,583,None,Move,browsing
1571377672.415,1034,585,None,Move,browsing
1571377672.423,1036,586,None,Move,browsing
1571377672.431,1038,586,None,Move,browsing
1571377672.439,1038,586,None,Move,browsing
1571377672.447,1039,586,None,Move,browsing
1571377672.696,1040,587,None,Move,browsing
1571377672.7029998,1040,588,None,Move,browsing
1571377672.711,1042,588,None,Move,browsing
1571377672.719,1042,589,None,Move,browsing
1571377672.7270002,1043,590,None,Move,browsing
1571377672.735,1044,590,None,Move,browsing
1571377672.7429998,1044,591,None,Move,browsing
1571377672.756,1045,591,None,Move,browsing
1571377672.7629998,1045,592,None,Move,browsing
