client_timestamp,x,y,button,state,window
1569178290.022,660,399,Left,Pressed,office
1569178290.238,660,399,Left,Released,office
1569178308.434,654,416,None,Move,office
1569178308.441,645,444,None,Move,office
1569178308.448,639,461,None,Move,office
1569178308.457,636,477,None,Move,office
1569178308.464,631,517,None,Move,office
1569178308.471,629,555,None,Move,office
1569178308.4770002,627,577,None,Move,office
1569178308.486,627,625,None,Move,office
1569178308.4970002,622,676,None,Move,office
1569178308.502,622,697,None,Move,office
1569178308.506,620,752,None,Move,office
1569178308.514,618,782,None,Move,office
1569178308.521,616,807,None,Move,office
1569178308.528,616,860,None,Move,office
1569178308.5370002,614,890,None,Move,office
1569178308.544,611,907,None,Move,office
1569178308.551,609,928,None,Move,office
1569178308.559,604,949,None,Move,office
1569178308.565,601,965,None,Move,office
1569178308.573,598,977,None,Move,office
1569178308.579,594,983,None,Move,office
1569178308.587,589,988,None,Move,office
1569178308.595,586,991,None,Move,office
1569178308.6020002,584,993,None,Move,office
1569178308.609,582,995,None,Move,office
1569178308.617,581,997,None,Move,office
1569178308.6239998,579,998,None,Move,office
1569178308.631,578,998,None,Move,office
1569178308.639,577,999,None,Move,office
1569178308.646,577,999,None,Move,office
1569178308.654,576,999,None,Move,office
1569178308.681,576,1000,None,Move,office
1569178308.69,575,1000,None,Move,office
1569178308.697,574,1001,None,Move,office
1569178308.704,573,1002,None,Move,office
1569178308.712,572,1003,None,Move,office
1569178308.719,571,1004,None,Move,office
1569178308.726,569,1005,None,Move,office
1569178308.829,569,1006,None,Move,office
1569178308.835,569,1007,None,Move,office
1569178308.842,569,1008,None,Move,office
1569178308.849,569,1010,None,Move,office
1569178308.857,569,1013,None,Move,office
1569178308.865,569,1019,None,Move,office
1569178308.871,569,1025,None,Move,office
1569178308.879,569,1031,None,Move,office
1569178308.8860002,568,1036,None,Move,office
1569178308.893,567,1043,None,Move,office
1569178308.901,566,1046,None,Move,office
1569178308.908,565,1049,None,Move,office
1569178308.915,564,1051,None,Move,office
1569178308.9220002,563,1054,None,Move,office
1569178308.93,563,1055,None,Move,office
1569178308.938,562,1056,None,Move,office
1569178308.944,562,1057,None,Move,office
1569178308.952,562,1058,None,Move,office
1569178308.959,562,1059,None,Move,office
1569178309.0670002,562,1059,Left,Pressed,office
1569178309.282,562,1059,Left,Released,office
1569178310.65,562,1059,Left,Pressed,browsing
1569178310.865,562,1059,Left,Released,browsing
1569178311.256,575,1026,None,Move,office
1569178311.262,606,971,None,Move,office
1569178311.27,629,938,None,Move,office
1569178311.2770002,676,854,None,Move,office
1569178311.285,695,814,None,Move,office
1569178311.291,726,762,None,Move,office
1569178311.302,767,694,None,Move,office
1569178311.3070002,785,672,None,Move,office
1569178311.314,803,650,None,Move,office
1569178311.321,828,610,None,Move,office
1569178311.336,845,585,None,Move,office
1569178311.341,854,576,None,Move,office
1569178311.345,865,565,None,Move,office
1569178311.35,876,557,None,Move,office
1569178311.357,883,551,None,Move,office
1569178311.3639998,886,549,None,Move,office
1569178311.3720002,889,548,None,Move,office
1569178311.379,890,547,None,Move,office
1569178316.766,886,560,None,Move,office
1569178316.772,879,576,None,Move,office
1569178316.78,871,591,None,Move,office
1569178316.7870002,855,633,None,Move,office
1569178316.795,846,673,None,Move,office
1569178316.806,834,696,None,Move,office
1569178316.81,820,734,None,Move,office
1569178316.822,801,773,None,Move,office
1569178316.827,792,792,None,Move,office
1569178316.841,782,809,None,Move,office
1569178316.855,773,826,None,Move,office
1569178316.86,768,837,None,Move,office
1569178316.8739998,764,844,None,Move,office
1569178316.879,763,849,None,Move,office
1569178316.883,760,856,None,Move,office
1569178316.889,759,858,None,Move,office
1569178316.897,758,865,None,Move,office
1569178316.904,756,883,None,Move,office
1569178316.911,756,905,None,Move,office
