client_timestamp,x,y,button,state,window
1568455592.285,1196,0,None,Move,browsing
1568455592.2970002,1196,0,None,Move,browsing
1568455592.305,1197,0,None,Move,browsing
1568455592.313,1198,1,None,Move,browsing
1568455592.321,1199,1,None,Move,browsing
1568455592.329,1199,1,None,Move,browsing
1568455592.337,1200,1,None,Move,browsing
1568455592.344,1201,1,None,Move,browsing
1568455592.3520002,1202,1,None,Move,browsing
1568455592.36,1203,1,None,Move,browsing
1568455592.3679998,1205,1,None,Move,browsing
1568455592.3760002,1207,1,None,Move,browsing
1568455592.3839998,1208,2,None,Move,browsing
1568455592.3920002,1210,2,None,Move,browsing
1568455592.4,1211,3,None,Move,browsing
1568455592.408,1214,3,None,Move,browsing
1568455592.414,1217,4,None,Move,browsing
1568455592.4220002,1219,5,None,Move,browsing
1568455592.43,1221,6,None,Move,browsing
1568455592.438,1223,7,None,Move,browsing
1568455592.446,1225,7,None,Move,browsing
1568455592.454,1227,7,None,Move,browsing
1568455592.462,1228,8,None,Move,browsing
1568455592.47,1230,9,None,Move,browsing
1568455592.478,1232,11,None,Move,browsing
1568455592.484,1233,12,None,Move,browsing
1568455592.4910002,1236,14,None,Move,browsing
1568455592.4989998,1238,17,None,Move,browsing
1568455592.5070002,1240,22,None,Move,browsing
1568455592.515,1242,32,None,Move,browsing
1568455592.5229998,1245,45,None,Move,browsing
1568455592.531,1248,61,None,Move,browsing
1568455592.539,1249,77,None,Move,browsing
1568455592.545,1249,93,None,Move,browsing
1568455592.553,1249,110,None,Move,browsing
1568455592.561,1244,133,None,Move,browsing
1568455592.569,1235,163,None,Move,browsing
1568455592.577,1225,193,None,Move,browsing
1568455592.585,1210,224,None,Move,browsing
1568455592.593,1192,256,None,Move,browsing
1568455592.601,1172,288,None,Move,browsing
1568455592.609,1154,317,None,Move,browsing
1568455592.6160002,1137,338,None,Move,browsing
1568455592.623,1125,355,None,Move,browsing
1568455592.631,1112,375,None,Move,browsing
1568455592.639,1099,391,None,Move,browsing
1568455592.647,1089,403,None,Move,browsing
1568455592.655,1081,412,None,Move,browsing
1568455592.663,1074,420,None,Move,browsing
1568455592.671,1070,427,None,Move,browsing
1568455592.679,1068,429,None,Move,browsing
1568455592.685,1067,430,None,Move,browsing
1568455592.6929998,1067,432,None,Move,browsing
1568455592.701,1067,433,None,Move,browsing
