client_timestamp,x,y,button,state,window
1568488042.093,689,926,None,Move,browsing
1568488042.1,702,921,None,Move,browsing
1568488042.107,716,916,None,Move,browsing
1568488042.115,735,911,None,Move,browsing
1568488042.1220002,753,908,None,Move,browsing
1568488042.129,769,905,None,Move,browsing
1568488042.137,784,901,None,Move,browsing
1568488042.145,798,897,None,Move,browsing
1568488042.151,813,892,None,Move,browsing
1568488042.159,831,888,None,Move,browsing
1568488042.166,847,884,None,Move,browsing
1568488042.173,862,879,None,Move,browsing
1568488042.18,870,876,None,Move,browsing
1568488042.188,885,871,None,Move,browsing
1568488042.195,908,866,None,Move,browsing
1568488042.2029998,928,861,None,Move,browsing
1568488042.21,942,857,None,Move,browsing
1568488042.217,955,854,None,Move,browsing
1568488042.224,971,851,None,Move,browsing
1568488042.232,997,847,None,Move,browsing
1568488042.2389998,1021,842,None,Move,browsing
1568488042.2470002,1035,840,None,Move,browsing
1568488042.254,1049,837,None,Move,browsing
1568488042.2610002,1067,834,None,Move,browsing
1568488042.268,1092,832,None,Move,browsing
1568488042.276,1116,827,None,Move,browsing
1568488042.283,1128,825,None,Move,browsing
1568488042.291,1142,823,None,Move,browsing
1568488042.2970002,1167,822,None,Move,browsing
1568488042.305,1193,820,None,Move,browsing
1568488042.312,1211,818,None,Move,browsing
1568488042.319,1225,817,None,Move,browsing
1568488042.326,1245,815,None,Move,browsing
1568488042.333,1277,809,None,Move,browsing
1568488042.341,1297,806,None,Move,browsing
1568488042.3479998,1312,802,None,Move,browsing
1568488042.356,1330,801,None,Move,browsing
1568488042.3620002,1333,801,None,Move,browsing
1568488042.37,1335,801,None,Move,browsing
1568488091.154,1309,814,None,Move,browsing
1568488091.161,1252,848,None,Move,browsing
1568488091.168,1216,870,None,Move,browsing
1568488091.176,1182,886,None,Move,browsing
1568488091.1829998,1140,901,None,Move,browsing
1568488091.191,1107,909,None,Move,browsing
1568488091.198,1091,912,None,Move,browsing
1568488091.206,1075,914,None,Move,browsing
1568488091.2129998,1059,914,None,Move,browsing
1568488091.22,1043,913,None,Move,browsing
1568488091.228,1033,912,None,Move,browsing
1568488091.235,1026,909,None,Move,browsing
1568488091.242,1021,907,None,Move,browsing
1568488091.2489998,1019,905,None,Move,browsing
1568488091.2570002,1017,901,None,Move,browsing
1568488091.264,1014,899,None,Move,browsing
1568488091.271,1013,897,None,Move,browsing
1568488091.2770002,1012,895,None,Move,browsing
1568488091.286,1011,892,None,Move,browsing
1568488091.294,1009,891,None,Move,browsing
1568488091.301,1008,889,None,Move,browsing
1568488091.3070002,1007,888,None,Move,browsing
1568488091.314,1007,887,None,Move,browsing
1568488091.322,1006,886,None,Move,browsing
1568488091.329,1005,885,None,Move,browsing
1568488091.336,1004,884,None,Move,browsing
1568488091.343,1004,884,None,Move,browsing
1568488091.35,1003,882,None,Move,browsing
1568488091.3579998,1002,881,None,Move,browsing
