client_timestamp,x,y,button,state,window
1568184715.9529998,1245,161,None,Move,development
1568184715.965,1245,162,None,Move,development
1568184715.972,1245,165,None,Move,development
1568184715.979,1245,170,None,Move,development
1568184715.9870002,1242,177,None,Move,development
1568184715.995,1240,185,None,Move,development
1568184716.0029998,1237,195,None,Move,development
1568184716.0110002,1234,205,None,Move,development
1568184716.02,1228,217,None,Move,development
1568184716.0270002,1220,234,None,Move,development
1568184716.035,1211,253,None,Move,development
1568184716.041,1202,266,None,Move,development
1568184716.05,1195,278,None,Move,development
1568184716.0579998,1191,287,None,Move,development
1568184716.066,1191,289,None,Move,development
1568184716.373,1191,289,None,Move,development
1568184716.381,1193,301,None,Move,development
1568184716.389,1194,314,None,Move,development
1568184716.395,1196,326,None,Move,development
1568184716.403,1196,345,None,Move,development
1568184716.416,1190,374,None,Move,development
1568184716.424,1182,386,None,Move,development
1568184716.4320002,1170,404,None,Move,development
1568184716.44,1153,425,None,Move,development
1568184716.448,1131,447,None,Move,development
1568184716.456,1105,464,None,Move,development
1568184716.462,1080,476,None,Move,development
1568184716.47,1049,490,None,Move,development
1568184716.478,1019,501,None,Move,development
1568184716.486,999,507,None,Move,development
1568184716.494,969,516,None,Move,development
1568184716.502,935,522,None,Move,development
1568184716.51,888,526,None,Move,development
1568184716.518,832,531,None,Move,development
1568184716.524,769,535,None,Move,development
1568184716.532,701,538,None,Move,development
1568184716.54,625,534,None,Move,development
1568184716.548,559,527,None,Move,development
1568184716.556,496,522,None,Move,development
1568184716.564,441,522,None,Move,development
1568184716.572,399,522,None,Move,development
1568184716.58,372,523,None,Move,development
1568184716.5879998,354,523,None,Move,development
1568184716.594,346,523,None,Move,development
1568184716.6020002,344,523,None,Move,development
1568184716.61,342,523,None,Move,development
1568184716.6179998,341,523,None,Move,development
1568184716.798,342,523,None,Move,development
1568184716.804,357,516,None,Move,development
1568184716.812,369,508,None,Move,development
1568184716.82,375,498,None,Move,development
1568184716.8279998,378,491,None,Move,development
1568184716.836,378,482,None,Move,development
1568184716.844,376,472,None,Move,development
1568184716.8520002,374,460,None,Move,development
1568184716.86,370,449,None,Move,development
1568184716.8679998,363,435,None,Move,development
1568184716.8739998,354,418,None,Move,development
1568184716.8820002,347,400,None,Move,development
1568184716.89,337,379,None,Move,development
1568184716.8979998,333,364,None,Move,development
1568184716.906,331,350,None,Move,development
1568184716.914,327,333,None,Move,development
1568184716.9220002,321,317,None,Move,development
1568184716.93,315,300,None,Move,development
1568184716.938,308,282,None,Move,development
1568184716.944,301,270,None,Move,development
1568184716.952,294,260,None,Move,development
1568184716.96,287,249,None,Move,development
1568184716.968,284,242,None,Move,development
1568184716.976,281,235,None,Move,development
1568184716.984,280,233,None,Move,development
1568184716.992,278,231,None,Move,development
1568184717.0,276,229,None,Move,development
1568184717.006,274,228,None,Move,development
1568184717.014,274,227,None,Move,development
1568184717.0879998,274,226,None,Move,development
