client_timestamp,x,y,button,state,window
1568123821.1260002,461,657,None,Move,browsing
1568123821.1339998,472,658,None,Move,browsing
1568123821.1420002,494,658,None,Move,browsing
1568123821.15,523,658,None,Move,browsing
1568123821.158,566,660,None,Move,browsing
1568123821.164,626,665,None,Move,browsing
1568123821.1720002,688,663,None,Move,browsing
1568123821.18,754,656,None,Move,browsing
1568123821.188,820,652,None,Move,browsing
1568123821.197,878,652,None,Move,browsing
1568123821.204,930,652,None,Move,browsing
1568123821.212,977,655,None,Move,browsing
1568123821.22,1014,659,None,Move,browsing
1568123821.228,1045,662,None,Move,browsing
1568123821.234,1066,664,None,Move,browsing
1568123821.242,1084,667,None,Move,browsing
1568123821.25,1100,668,None,Move,browsing
1568123821.258,1113,669,None,Move,browsing
1568123821.266,1123,669,None,Move,browsing
1568123821.274,1131,669,None,Move,browsing
1568123821.282,1137,669,None,Move,browsing
1568123821.29,1141,669,None,Move,browsing
1568123821.2970002,1143,669,None,Move,browsing
1568123821.305,1145,669,None,Move,browsing
1568123821.311,1146,669,None,Move,browsing
1568123821.321,1147,669,None,Move,browsing
1568123821.327,1149,669,None,Move,browsing
1568123821.335,1150,669,None,Move,browsing
1568123821.343,1152,668,None,Move,browsing
1568123821.351,1154,666,None,Move,browsing
1568123821.359,1156,664,None,Move,browsing
1568123821.367,1160,663,None,Move,browsing
1568123821.373,1163,663,None,Move,browsing
1568123821.381,1163,663,None,Move,browsing
1568123821.389,1164,663,None,Move,browsing
1568123821.456,1164,662,None,Move,browsing
1568123871.94,1164,661,None,Move,browsing
1568123871.948,1161,656,None,Move,browsing
1568123871.956,1158,647,None,Move,browsing
1568123871.964,1153,640,None,Move,browsing
1568123871.971,1148,631,None,Move,browsing
1568123871.979,1142,624,None,Move,browsing
1568123871.9870002,1137,617,None,Move,browsing
1568123871.9929998,1131,608,None,Move,browsing
1568123872.0010002,1126,601,None,Move,browsing
1568123872.0089998,1118,593,None,Move,browsing
1568123872.0170002,1111,586,None,Move,browsing
1568123872.029,1096,579,None,Move,browsing
1568123872.0370002,1085,575,None,Move,browsing
1568123872.045,1075,573,None,Move,browsing
1568123872.053,1063,570,None,Move,browsing
1568123872.061,1050,567,None,Move,browsing
1568123872.0670002,1039,565,None,Move,browsing
1568123872.076,1029,562,None,Move,browsing
1568123872.083,1022,561,None,Move,browsing
1568123872.092,1020,560,None,Move,browsing
1568123872.22,1021,558,None,Move,browsing
1568123872.228,1023,556,None,Move,browsing
1568123884.836,1024,555,None,Move,browsing
1568123884.844,1026,554,None,Move,browsing
1568123884.8520002,1028,553,None,Move,browsing
1568123884.8720002,1028,553,None,Move,browsing
1568123884.8779998,1026,551,None,Move,browsing
1568123884.8860002,1021,547,None,Move,browsing
1568123884.894,1013,538,None,Move,browsing
1568123884.9020002,1004,528,None,Move,browsing
1568123884.9120002,989,518,None,Move,browsing
1568123884.918,962,497,None,Move,browsing
1568123884.926,937,474,None,Move,browsing
1568123884.934,898,448,None,Move,browsing
