client_timestamp,x,y,button,state,window
1568487226.705,1888,949,None,Move,browsing
1568487226.712,1913,933,None,Move,browsing
1568487226.72,1939,911,None,Move,browsing
1568487226.7270002,1971,881,None,Move,browsing
1568487226.734,1962,861,None,Move,browsing
1568487226.742,1937,852,None,Move,browsing
1568487226.7489998,1944,839,None,Move,browsing
1568487226.756,1963,816,None,Move,browsing
1568487226.764,1940,801,None,Move,browsing
1568487226.771,1934,792,None,Move,browsing
1568487226.778,1934,781,None,Move,browsing
1568487226.785,1935,774,None,Move,browsing
1568487226.794,1936,766,None,Move,browsing
1568487226.802,1933,763,None,Move,browsing
1568487226.8070002,1923,762,None,Move,browsing
1568487226.815,1920,762,None,Move,browsing
1568487375.738,1872,765,None,Move,browsing
1568487375.745,1814,770,None,Move,browsing
1568487375.752,1732,776,None,Move,browsing
1568487375.7589998,1693,780,None,Move,browsing
1568487375.766,1614,789,None,Move,browsing
1568487375.774,1576,791,None,Move,browsing
1568487375.781,1530,796,None,Move,browsing
1568487375.788,1485,796,None,Move,browsing
1568487375.796,1467,796,None,Move,browsing
1568487375.803,1451,796,None,Move,browsing
1568487375.81,1435,796,None,Move,browsing
1568487375.8179998,1425,794,None,Move,browsing
1568487375.825,1414,793,None,Move,browsing
1568487375.832,1409,790,None,Move,browsing
1568487375.84,1406,789,None,Move,browsing
1568487375.847,1405,789,None,Move,browsing
1568487375.854,1404,788,None,Move,browsing
1568487375.8620002,1404,787,None,Move,browsing
1568487375.869,1404,781,None,Move,browsing
1568487375.8760002,1413,759,None,Move,browsing
1568487375.8839998,1438,719,None,Move,browsing
1568487375.891,1481,635,None,Move,browsing
1568487375.8979998,1519,575,None,Move,browsing
1568487375.905,1563,528,None,Move,browsing
1568487375.9120002,1614,458,None,Move,browsing
1568487375.92,1642,431,None,Move,browsing
1568487375.927,1678,407,None,Move,browsing
1568487375.934,1702,393,None,Move,browsing
1568487375.9420002,1717,386,None,Move,browsing
1568487375.949,1735,381,None,Move,browsing
1568487375.956,1760,378,None,Move,browsing
1568487375.964,1779,380,None,Move,browsing
1568487375.971,1791,385,None,Move,browsing
1568487375.978,1800,389,None,Move,browsing
1568487375.986,1809,398,None,Move,browsing
1568487375.9929998,1820,420,None,Move,browsing
1568487376.0,1830,446,None,Move,browsing
1568487376.0070002,1835,462,None,Move,browsing
1568487376.015,1837,490,None,Move,browsing
1568487376.022,1837,539,None,Move,browsing
1568487376.029,1836,561,None,Move,browsing
1568487376.0370002,1833,586,None,Move,browsing
1568487376.044,1822,638,None,Move,browsing
1568487376.051,1816,670,None,Move,browsing
1568487376.059,1811,690,None,Move,browsing
1568487376.066,1807,721,None,Move,browsing
1568487376.073,1799,746,None,Move,browsing
1568487376.081,1796,763,None,Move,browsing
1568487376.0879998,1793,779,None,Move,browsing
1568487376.095,1790,793,None,Move,browsing
1568487376.1020002,1786,809,None,Move,browsing
1568487376.11,1786,813,None,Move,browsing
1568487376.117,1786,827,None,Move,browsing
1568487376.38,1787,831,None,Move,browsing
1568487376.387,1788,836,None,Move,browsing
1568487376.394,1788,839,None,Move,browsing
1568487376.4020002,1790,849,None,Move,browsing
1568487376.409,1794,861,None,Move,browsing
