client_timestamp,x,y,button,state,window
1573561023.845,388,-518,None,Move,browsing
1573561023.947,388,-518,None,Move,browsing
1573561043.4629998,388,-518,None,Move,browsing
1573561043.471,382,-532,None,Move,browsing
1573561043.479,373,-554,None,Move,browsing
1573561043.486,369,-562,None,Move,browsing
1573561043.495,368,-567,None,Move,browsing
1573561043.5010002,366,-572,None,Move,browsing
1573561043.508,364,-578,None,Move,browsing
1573561043.5170002,361,-583,None,Move,browsing
1573561043.525,357,-588,None,Move,browsing
1573561043.533,353,-593,None,Move,browsing
1573561043.541,351,-595,None,Move,browsing
1573561043.549,348,-598,None,Move,browsing
1573561043.556,346,-600,None,Move,browsing
1573561043.565,345,-602,None,Move,browsing
1573561043.57,344,-603,None,Move,browsing
1573561043.5779998,343,-604,None,Move,browsing
1573561043.587,342,-605,None,Move,browsing
1573561043.595,341,-606,None,Move,browsing
1573561043.603,340,-608,None,Move,browsing
1573561043.611,339,-608,None,Move,browsing
1573561043.891,338,-609,None,Move,browsing
1573561043.899,331,-610,None,Move,browsing
1573561043.905,324,-612,None,Move,browsing
1573561043.913,318,-613,None,Move,browsing
1573561043.921,311,-614,None,Move,browsing
1573561043.929,305,-615,None,Move,browsing
1573561043.939,300,-616,None,Move,browsing
1573561043.945,296,-617,None,Move,browsing
1573561043.9529998,292,-617,None,Move,browsing
1573561043.961,291,-618,None,Move,browsing
1573561043.969,290,-618,None,Move,browsing
1573561044.045,288,-619,None,Move,browsing
1573561044.053,284,-623,None,Move,browsing
1573561044.06,278,-630,None,Move,browsing
1573561044.0679998,273,-637,None,Move,browsing
1573561044.076,266,-643,None,Move,browsing
1573561044.085,257,-651,None,Move,browsing
1573561044.093,240,-660,None,Move,browsing
1573561044.101,227,-668,None,Move,browsing
1573561044.1079998,214,-677,None,Move,browsing
1573561044.1139998,201,-687,None,Move,browsing
1573561044.123,187,-698,None,Move,browsing
1573561044.131,175,-708,None,Move,browsing
1573561044.139,168,-715,None,Move,browsing
1573561044.147,161,-722,None,Move,browsing
1573561044.155,156,-729,None,Move,browsing
1573561044.1620002,151,-735,None,Move,browsing
1573561044.171,147,-741,None,Move,browsing
1573561044.177,144,-746,None,Move,browsing
1573561044.185,143,-751,None,Move,browsing
1573561044.1929998,142,-756,None,Move,browsing
1573561044.201,142,-758,None,Move,browsing
1573561044.209,142,-761,None,Move,browsing
1573561044.217,143,-763,None,Move,browsing
1573561044.225,144,-766,None,Move,browsing
1573561044.2329998,147,-768,None,Move,browsing
1573561044.2410002,150,-769,None,Move,browsing
1573561044.2470002,154,-771,None,Move,browsing
1573561044.255,159,-774,None,Move,browsing
1573561044.2629998,162,-775,None,Move,browsing
1573561044.271,165,-776,None,Move,browsing
1573561044.279,167,-776,None,Move,browsing
1573561044.2870002,168,-776,None,Move,browsing
1573561044.295,169,-776,None,Move,browsing
1573561044.303,170,-776,None,Move,browsing
1573561044.311,171,-776,None,Move,browsing
1573561044.3170002,172,-776,None,Move,browsing
1573561044.325,174,-774,None,Move,browsing
1573561044.333,176,-773,None,Move,browsing
1573561044.341,181,-772,None,Move,browsing
1573561044.349,185,-772,None,Move,browsing
1573561044.357,192,-772,None,Move,browsing
1573561044.365,199,-772,None,Move,browsing
1573561044.373,209,-774,None,Move,browsing
1573561044.379,220,-776,None,Move,browsing
1573561044.387,229,-778,None,Move,browsing
1573561044.395,237,-778,None,Move,browsing
1573561044.4020002,241,-779,None,Move,browsing
1573561044.411,246,-780,None,Move,browsing
1573561044.419,249,-781,None,Move,browsing
1573561044.427,253,-782,None,Move,browsing
1573561044.435,258,-785,None,Move,browsing
1573561044.4429998,263,-789,None,Move,browsing
1573561044.449,268,-794,None,Move,browsing
1573561044.457,273,-801,None,Move,browsing
1573561044.465,278,-808,None,Move,browsing
1573561044.4729998,282,-815,None,Move,browsing
1573561044.481,284,-822,None,Move,browsing
1573561044.4889998,284,-828,None,Move,browsing
1573561044.4970002,284,-835,None,Move,browsing
1573561044.505,283,-841,None,Move,browsing
1573561044.5110002,282,-848,None,Move,browsing
1573561044.519,280,-853,None,Move,browsing
1573561044.5270002,279,-858,None,Move,browsing
1573561044.535,277,-863,None,Move,browsing
1573561044.543,276,-867,None,Move,browsing
1573561044.551,274,-871,None,Move,browsing
1573561044.559,274,-873,None,Move,browsing
1573561044.5670002,273,-874,None,Move,browsing
1573561044.575,272,-875,None,Move,browsing
1573561044.581,272,-875,None,Move,browsing
1573561044.589,272,-876,None,Move,browsing
1573561044.597,272,-876,None,Move,browsing
1573561044.604,272,-877,None,Move,browsing
1573561044.613,272,-878,None,Move,browsing
1573561044.621,272,-879,None,Move,browsing
1573561044.629,272,-879,None,Move,browsing
