client_timestamp,x,y,button,state,window
1574231595.659,500,1001,None,Move,office
1574231595.666,541,940,None,Move,office
1574231595.673,597,855,None,Move,office
1574231595.68,655,784,None,Move,office
1574231595.688,736,694,None,Move,office
1574231595.695,807,635,None,Move,office
1574231595.702,901,561,None,Move,office
1574231595.71,1001,506,None,Move,office
1574231595.717,1070,486,None,Move,office
1574231595.724,1165,473,None,Move,office
1574231595.732,1211,471,None,Move,office
1574231595.738,1261,475,None,Move,office
1574231595.746,1292,479,None,Move,office
1574231595.7529998,1307,486,None,Move,office
1574231595.7610002,1319,489,None,Move,office
1574231595.768,1323,490,None,Move,office
1574231595.776,1326,491,None,Move,office
1574231595.783,1329,492,None,Move,office
1574231595.79,1329,493,None,Move,office
1574231595.7970002,1329,494,None,Move,office
1574232832.481,1278,561,None,Move,office
1574232832.502,1199,660,None,Move,office
1574232832.5070002,1158,706,None,Move,office
1574232832.5129998,1104,772,None,Move,office
1574232832.519,1040,839,None,Move,office
1574232832.525,982,879,None,Move,office
1574232832.532,921,926,None,Move,office
1574232832.539,843,982,None,Move,office
1574232832.5470002,800,1005,None,Move,office
1574232832.555,706,1036,None,Move,office
1574232832.562,666,1046,None,Move,office
1574232832.569,596,1052,None,Move,office
1574232832.576,543,1052,None,Move,office
1574232832.584,497,1050,None,Move,office
1574232832.591,372,1017,None,Move,office
1574232832.5979998,361,1009,None,Move,office
1574232832.605,346,1001,None,Move,office
1574232832.6120002,332,986,None,Move,office
1574232832.62,323,971,None,Move,office
1574232832.627,318,957,None,Move,office
1574232832.635,317,953,None,Move,office
1574232832.6420002,316,951,None,Move,office
1574232832.905,318,953,None,Move,office
1574232832.9120002,321,956,None,Move,office
1574232832.919,332,964,None,Move,office
1574232832.926,343,972,None,Move,office
1574232832.934,353,981,None,Move,office
1574232832.941,364,989,None,Move,office
1574232832.948,375,997,None,Move,office
1574232832.956,380,1001,None,Move,office
1574232832.9629998,385,1003,None,Move,office
1574232832.97,390,1006,None,Move,office
1574232832.978,393,1008,None,Move,office
1574232832.985,396,1011,None,Move,office
1574232832.992,399,1014,None,Move,office
1574232832.9989998,401,1016,None,Move,office
1574232833.0070002,403,1019,None,Move,office
1574232833.014,406,1024,None,Move,office
1574232833.021,408,1027,None,Move,office
1574232833.028,411,1031,None,Move,office
1574232833.035,414,1036,None,Move,office
1574232833.042,418,1041,None,Move,office
1574232833.05,422,1046,None,Move,office
1574232833.0570002,427,1050,None,Move,office
1574232833.064,430,1052,None,Move,office
1574232833.072,434,1054,None,Move,office
1574232833.079,439,1058,None,Move,office
1574232833.087,441,1060,None,Move,office
1574232833.095,443,1061,None,Move,office
1574232833.1020002,445,1062,None,Move,office
1574232833.1079998,446,1063,None,Move,office
1574232833.1160002,448,1064,None,Move,office
1574232833.123,448,1064,None,Move,office
1574232833.131,449,1065,None,Move,office
1574232833.167,450,1065,None,Move,office
1574232833.219,451,1065,None,Move,office
1574232833.226,452,1065,None,Move,office
1574232833.2329998,453,1065,None,Move,office
1574232833.2410002,454,1065,None,Move,office
1574232833.2470002,454,1065,None,Move,office
1574232833.254,456,1065,None,Move,office
1574232833.262,457,1064,None,Move,office
1574232833.269,458,1063,None,Move,office
1574232833.2770002,459,1062,None,Move,office
1574232833.284,460,1062,None,Move,office
1574232833.429,460,1062,Left,Pressed,office
1574232833.645,460,1062,Left,Released,office
1574232834.166,461,1019,None,Move,browsing
1574232834.174,466,985,None,Move,browsing
1574232834.181,474,914,None,Move,browsing
1574232834.189,489,834,None,Move,browsing
1574232834.196,502,731,None,Move,browsing
1574232834.2029998,518,666,None,Move,browsing
1574232834.21,542,534,None,Move,browsing
1574232834.218,558,473,None,Move,browsing
1574232834.225,585,341,None,Move,browsing
1574232834.232,593,266,None,Move,browsing
1574232834.24,608,194,None,Move,browsing
1574232834.2470002,616,119,None,Move,browsing
1574232834.254,621,73,None,Move,browsing
1574232834.262,624,58,None,Move,browsing
1574232834.269,624,55,None,Move,browsing
1574232834.276,624,52,None,Move,browsing
1574232834.284,624,51,None,Move,browsing
1574232834.554,621,24,None,Move,browsing
1574232834.56,616,-14,None,Move,browsing
1574232834.5679998,613,-15,None,Move,browsing
1574232834.576,611,-14,None,Move,browsing
1574232834.583,608,-9,None,Move,browsing
1574232834.59,608,-6,None,Move,browsing
1574232834.597,608,-2,None,Move,browsing
1574232834.605,608,0,None,Move,browsing
1574232834.7129998,608,0,Left,Pressed,browsing
1574232834.929,608,0,Left,Released,browsing
1574232835.109,615,-15,None,Move,browsing
1574232835.1160002,640,-55,None,Move,browsing
1574232835.123,655,-27,None,Move,browsing
1574232835.13,666,-15,None,Move,browsing
1574232835.137,690,-22,None,Move,browsing
1574232835.145,717,-34,None,Move,browsing
1574232835.151,735,-31,None,Move,browsing
1574232835.158,746,-12,None,Move,browsing
1574232835.166,757,-11,None,Move,browsing
1574232835.174,772,-12,None,Move,browsing
1574232835.181,787,-8,None,Move,browsing
1574232835.188,796,-9,None,Move,browsing
1574232835.196,806,-8,None,Move,browsing
1574232835.2029998,812,-9,None,Move,browsing
1574232835.21,814,-2,None,Move,browsing
1574232835.217,820,-7,None,Move,browsing
1574232835.225,823,-3,None,Move,browsing
1574232835.231,824,-2,None,Move,browsing
1574232835.2389998,825,-1,None,Move,browsing
1574232835.625,830,15,None,Move,browsing
1574232835.633,838,44,None,Move,browsing
1574232835.64,843,64,None,Move,browsing
1574232835.647,845,80,None,Move,browsing
1574232835.655,848,98,None,Move,browsing
1574232835.666,850,123,None,Move,browsing
1574232835.671,851,143,None,Move,browsing
