client_timestamp,x,y,button,state,window
1568128196.6479998,768,43,None,Move,browsing
1568128196.656,743,83,None,Move,browsing
1568128196.663,708,129,None,Move,browsing
1568128196.67,670,175,None,Move,browsing
1568128196.681,626,236,None,Move,browsing
1568128196.688,589,279,None,Move,browsing
1568128196.695,546,333,None,Move,browsing
1568128196.7029998,493,395,None,Move,browsing
1568128196.708,462,433,None,Move,browsing
1568128196.715,421,467,None,Move,browsing
1568128196.7229998,378,507,None,Move,browsing
1568128196.73,341,546,None,Move,browsing
1568128196.738,319,567,None,Move,browsing
1568128196.7470002,283,588,None,Move,browsing
1568128196.756,257,598,None,Move,browsing
1568128196.765,247,603,None,Move,browsing
1568128196.772,238,604,None,Move,browsing
1568128196.781,234,604,None,Move,browsing
1568128196.7870002,230,604,None,Move,browsing
1568128196.794,227,604,None,Move,browsing
1568128196.802,225,604,None,Move,browsing
1568128196.809,221,546,None,Move,browsing
1568128197.077,200,561,None,Move,browsing
1568128197.086,178,578,None,Move,browsing
1568128197.093,152,600,None,Move,browsing
1568128197.1020002,108,629,None,Move,browsing
1568128197.11,68,649,None,Move,browsing
1568128197.119,45,660,None,Move,browsing
1568128197.127,6,667,None,Move,browsing
1568128197.1339998,-44,672,None,Move,browsing
1568128197.143,-19,674,None,Move,browsing
1568128197.157,-32,671,None,Move,browsing
1568128197.166,-15,663,None,Move,browsing
1568128197.177,-9,657,None,Move,browsing
1568128197.18,-7,649,None,Move,browsing
1568128197.188,-4,647,None,Move,browsing
1568128197.194,-2,646,None,Move,browsing
1568128197.201,-1,645,None,Move,browsing
1568128197.209,-1,644,None,Move,browsing
1568128205.8839998,14,632,None,Move,browsing
1568128205.8920002,32,616,None,Move,browsing
1568128205.899,53,593,None,Move,browsing
1568128205.906,82,559,None,Move,browsing
1568128205.913,124,525,None,Move,browsing
1568128205.921,149,508,None,Move,browsing
1568128205.928,165,500,None,Move,browsing
1568128205.935,190,489,None,Move,browsing
1568128205.9420002,227,477,None,Move,browsing
1568128205.949,255,471,None,Move,browsing
1568128205.957,271,468,None,Move,browsing
1568128205.964,289,465,None,Move,browsing
1568128205.971,317,463,None,Move,browsing
1568128205.978,335,463,None,Move,browsing
1568128205.986,349,463,None,Move,browsing
1568128205.9929998,363,465,None,Move,browsing
1568128206.0,376,468,None,Move,browsing
1568128206.008,388,473,None,Move,browsing
1568128206.015,397,476,None,Move,browsing
1568128206.022,407,479,None,Move,browsing
1568128206.029,414,481,None,Move,browsing
1568128206.036,421,484,None,Move,browsing
1568128206.044,424,488,None,Move,browsing
1568128206.051,426,490,None,Move,browsing
1568128206.0579998,430,492,None,Move,browsing
1568128206.066,431,494,None,Move,browsing
1568128206.073,432,495,None,Move,browsing
1568128206.08,433,497,None,Move,browsing
1568128206.087,434,498,None,Move,browsing
1568128206.342,442,498,None,Move,browsing
1568128206.349,452,498,None,Move,browsing
1568128206.356,462,498,None,Move,browsing
1568128206.3639998,472,497,None,Move,browsing
1568128206.371,486,496,None,Move,browsing
1568128206.3779998,500,496,None,Move,browsing
1568128206.3860002,512,496,None,Move,browsing
1568128206.393,520,496,None,Move,browsing
1568128206.4,530,496,None,Move,browsing
1568128206.407,539,496,None,Move,browsing
1568128206.415,547,497,None,Move,browsing
1568128206.4220002,558,499,None,Move,browsing
1568128206.429,566,502,None,Move,browsing
1568128206.437,568,503,None,Move,browsing
1568128206.444,573,505,None,Move,browsing
1568128206.451,578,508,None,Move,browsing
1568128206.458,580,511,None,Move,browsing
1568128206.466,582,512,None,Move,browsing
1568128206.4729998,583,513,None,Move,browsing
1568128206.48,584,514,None,Move,browsing
1568128206.4870002,585,515,None,Move,browsing
1568128206.531,585,515,None,Move,browsing
1568128206.546,585,516,None,Move,browsing
1568128206.553,585,517,None,Move,browsing
1568128206.56,585,518,None,Move,browsing
1568128206.5679998,585,520,None,Move,browsing
1568128206.575,584,521,None,Move,browsing
1568128206.583,582,522,None,Move,browsing
1568128206.589,579,523,None,Move,browsing
1568128206.596,574,524,None,Move,browsing
1568128206.604,570,525,None,Move,browsing
1568128206.611,563,526,None,Move,browsing
1568128206.6179998,557,528,None,Move,browsing
1568128206.6260002,546,529,None,Move,browsing
1568128206.633,530,529,None,Move,browsing
1568128206.64,510,531,None,Move,browsing
1568128206.647,494,534,None,Move,browsing
1568128206.655,478,534,None,Move,browsing
1568128206.6620002,460,536,None,Move,browsing
1568128206.669,433,536,None,Move,browsing
1568128206.676,413,536,None,Move,browsing
1568128206.684,399,536,None,Move,browsing
1568128206.691,387,536,None,Move,browsing
1568128206.698,375,535,None,Move,browsing
1568128206.705,359,532,None,Move,browsing
1568128206.7129998,346,530,None,Move,browsing
1568128206.72,334,529,None,Move,browsing
1568128206.7270002,326,527,None,Move,browsing
1568128206.735,321,526,None,Move,browsing
1568128206.742,318,525,None,Move,browsing
1568128206.7489998,316,524,None,Move,browsing
1568128206.7570002,312,523,None,Move,browsing
1568128206.764,312,523,None,Move,browsing
1568128206.771,311,522,None,Move,browsing
1568128206.778,310,522,None,Move,browsing
1568128206.786,309,522,None,Move,browsing
1568128206.793,308,522,None,Move,browsing
1568128206.8,307,521,None,Move,browsing
1568128206.8079998,306,521,None,Move,browsing
1568128206.822,305,519,None,Move,browsing
1568128206.829,304,519,None,Move,browsing
1568128206.837,303,518,None,Move,browsing
1568128206.844,302,517,None,Move,browsing
1568128206.851,301,516,None,Move,browsing
1568128206.859,300,515,None,Move,browsing
1568128206.8660002,299,514,None,Move,browsing
1568128206.873,299,513,None,Move,browsing
1568128206.881,298,513,None,Move,browsing
1568128206.8879998,297,511,None,Move,browsing
1568128206.895,295,510,None,Move,browsing
1568128206.9020002,294,510,None,Move,browsing
