client_timestamp,x,y,button,state,window
1568125111.784,518,478,None,Move,office
1568125111.8079998,518,478,None,Move,office
1568125111.834,517,478,None,Move,office
1568125168.96,517,478,None,Move,office
1568125169.014,515,478,None,Move,office
1568125169.022,502,482,None,Move,office
1568125169.03,486,483,None,Move,office
1568125169.036,475,483,None,Move,office
1568125169.044,463,479,None,Move,office
1568125169.052,452,470,None,Move,office
1568125169.06,443,458,None,Move,office
1568125169.0679998,434,440,None,Move,office
1568125169.076,425,422,None,Move,office
1568125169.084,414,408,None,Move,office
1568125169.092,394,393,None,Move,office
1568125169.1,370,377,None,Move,office
1568125169.106,343,364,None,Move,office
1568125169.1139998,316,355,None,Move,office
1568125169.1220002,288,351,None,Move,office
1568125169.13,260,348,None,Move,office
1568125169.1379998,233,346,None,Move,office
1568125169.146,206,344,None,Move,office
1568125169.154,179,347,None,Move,office
1568125169.1620002,145,349,None,Move,office
1568125169.17,118,352,None,Move,office
1568125169.176,89,357,None,Move,office
1568125169.1829998,69,364,None,Move,office
1568125169.1920002,51,371,None,Move,office
1568125169.199,41,377,None,Move,office
1568125169.207,34,382,None,Move,office
1568125169.215,27,386,None,Move,office
1568125169.2229998,20,391,None,Move,office
1568125169.231,14,395,None,Move,office
1568125169.2370002,7,401,None,Move,office
1568125169.245,-2,408,None,Move,office
1568125169.254,-8,413,None,Move,office
1568125169.2610002,-14,418,None,Move,office
1568125169.269,-19,423,None,Move,office
1568125169.2770002,-23,426,None,Move,office
1568125169.285,-24,428,None,Move,office
1568125169.293,-25,429,None,Move,office
1568125169.301,-25,430,None,Move,office
1568125169.309,-25,431,None,Move,office
1568125169.315,-25,432,None,Move,office
1568125169.323,-24,433,None,Move,office
1568125169.331,-22,435,None,Move,office
1568125169.34,-20,438,None,Move,office
1568125169.3479998,-17,440,None,Move,office
1568125169.356,-16,442,None,Move,office
1568125169.3639998,-13,443,None,Move,office
1568125169.3720002,-9,446,None,Move,office
1568125169.38,-5,448,None,Move,office
1568125169.3860002,-1,450,None,Move,office
1568125169.394,4,451,None,Move,office
1568125169.4020002,10,455,None,Move,office
1568125169.41,17,458,None,Move,office
1568125169.418,22,462,None,Move,office
1568125169.426,28,464,None,Move,office
1568125169.434,32,466,None,Move,office
1568125169.4420002,34,468,None,Move,office
1568125169.45,36,469,None,Move,office
1568125169.456,38,471,None,Move,office
1568125169.464,39,472,None,Move,office
1568125169.472,39,472,None,Move,office
1568125169.48,40,472,None,Move,office
1568125169.581,41,472,None,Move,office
1568125169.591,41,472,None,Move,office
1568125169.599,42,472,None,Move,office
1568125169.607,44,472,None,Move,office
1568125169.615,44,471,None,Move,office
1568125169.623,45,471,None,Move,office
1568125169.631,46,470,None,Move,office
1568125169.639,47,468,None,Move,office
1568125169.647,49,468,None,Move,office
1568125169.655,50,467,None,Move,office
1568125169.661,52,465,None,Move,office
1568125169.669,54,463,None,Move,office
1568125169.677,57,459,None,Move,office
1568125169.686,61,456,None,Move,office
1568125169.694,68,449,None,Move,office
1568125169.702,76,441,None,Move,office
1568125169.71,82,435,None,Move,office
1568125169.718,85,431,None,Move,office
1568125169.726,88,428,None,Move,office
1568125169.732,89,427,None,Move,office
1568125169.74,91,425,None,Move,office
1568125169.748,91,424,None,Move,office
1568125169.768,92,424,None,Move,office
1568125169.846,92,424,None,Move,office
1568125169.86,92,424,Left,Pressed,office
1568125169.9529998,92,424,Left,Released,office
1568125170.1520002,93,424,None,Move,office
1568125170.16,97,431,None,Move,office
1568125170.169,102,439,None,Move,office
1568125170.178,107,447,None,Move,office
1568125170.186,109,452,None,Move,office
1568125170.195,111,455,None,Move,office
1568125170.201,111,455,None,Move,office
1568125170.207,112,455,None,Move,office
1568125170.534,113,456,None,Move,office
1568125170.542,127,463,None,Move,office
1568125170.55,155,476,None,Move,office
1568125170.556,185,490,None,Move,office
1568125170.564,220,496,None,Move,office
1568125170.572,257,500,None,Move,office
1568125170.58,297,502,None,Move,office
1568125170.5879998,338,508,None,Move,office
1568125170.596,376,514,None,Move,office
