client_timestamp,x,y,button,state,window
1571313760.639,1443,0,None,Move,browsing
1571313760.647,1442,0,None,Move,browsing
1571313760.653,1440,0,None,Move,browsing
1571313760.661,1438,0,None,Move,browsing
1571313760.669,1434,0,None,Move,browsing
1571313760.679,1427,1,None,Move,browsing
1571313760.685,1420,3,None,Move,browsing
1571313760.6929998,1414,4,None,Move,browsing
1571313760.701,1407,5,None,Move,browsing
1571313760.709,1400,7,None,Move,browsing
1571313760.717,1392,8,None,Move,browsing
1571313760.725,1385,9,None,Move,browsing
1571313760.731,1379,9,None,Move,browsing
1571313760.7389998,1370,9,None,Move,browsing
1571313760.748,1364,9,None,Move,browsing
1571313760.756,1356,9,None,Move,browsing
1571313760.7629998,1346,9,None,Move,browsing
1571313760.771,1336,7,None,Move,browsing
1571313760.779,1323,4,None,Move,browsing
1571313760.788,1313,4,None,Move,browsing
1571313760.793,1304,3,None,Move,browsing
1571313760.802,1294,3,None,Move,browsing
1571313760.809,1284,3,None,Move,browsing
1571313760.8179998,1277,5,None,Move,browsing
1571313760.826,1269,8,None,Move,browsing
1571313760.834,1262,10,None,Move,browsing
1571313760.842,1256,15,None,Move,browsing
1571313760.85,1250,19,None,Move,browsing
1571313760.857,1249,21,None,Move,browsing
1571313760.863,1247,23,None,Move,browsing
1571313760.8720002,1245,24,None,Move,browsing
1571313760.879,1243,26,None,Move,browsing
1571313760.8879998,1240,28,None,Move,browsing
1571313760.8979998,1236,30,None,Move,browsing
1571313760.903,1232,33,None,Move,browsing
1571313760.911,1225,41,None,Move,browsing
1571313760.919,1216,47,None,Move,browsing
1571313760.927,1205,55,None,Move,browsing
1571313760.934,1189,68,None,Move,browsing
1571313760.941,1165,88,None,Move,browsing
1571313760.949,1132,111,None,Move,browsing
1571313760.957,1093,139,None,Move,browsing
1571313760.965,1053,170,None,Move,browsing
1571313760.976,1014,194,None,Move,browsing
1571313760.982,969,226,None,Move,browsing
1571313760.99,904,266,None,Move,browsing
1571313760.9970002,837,306,None,Move,browsing
1571313761.0029998,766,346,None,Move,browsing
1571313761.0129998,700,375,None,Move,browsing
1571313761.019,637,402,None,Move,browsing
1571313761.0270002,574,431,None,Move,browsing
1571313761.036,508,453,None,Move,browsing
1571313761.043,447,469,None,Move,browsing
1571313761.052,385,489,None,Move,browsing
1571313761.06,325,517,None,Move,browsing
1571313761.0679998,273,553,None,Move,browsing
1571313761.074,231,577,None,Move,browsing
1571313761.081,197,591,None,Move,browsing
1571313761.089,179,600,None,Move,browsing
1571313761.097,166,604,None,Move,browsing
1571313761.106,157,606,None,Move,browsing
1571313761.115,154,606,None,Move,browsing
1571313761.1220002,153,606,None,Move,browsing
1571313761.195,154,606,None,Move,browsing
1571313761.204,163,597,None,Move,browsing
1571313761.209,179,585,None,Move,browsing
1571313761.217,196,573,None,Move,browsing
1571313761.225,215,560,None,Move,browsing
1571313761.234,238,546,None,Move,browsing
1571313761.2410002,263,531,None,Move,browsing
1571313761.2489998,292,516,None,Move,browsing
1571313761.258,324,494,None,Move,browsing
1571313761.265,363,472,None,Move,browsing
1571313761.2729998,409,455,None,Move,browsing
1571313761.279,459,437,None,Move,browsing
1571313761.2870002,508,421,None,Move,browsing
1571313761.295,551,404,None,Move,browsing
1571313761.303,600,388,None,Move,browsing
1571313761.312,656,370,None,Move,browsing
1571313761.32,704,356,None,Move,browsing
1571313761.327,747,341,None,Move,browsing
1571313761.335,794,324,None,Move,browsing
1571313761.344,834,309,None,Move,browsing
1571313761.35,867,297,None,Move,browsing
1571313761.3579998,883,293,None,Move,browsing
1571313761.3660002,895,291,None,Move,browsing
1571313761.373,904,288,None,Move,browsing
1571313761.3820002,908,286,None,Move,browsing
1571313761.39,910,284,None,Move,browsing
1571313761.455,910,284,None,Move,browsing
1571313761.4629998,910,283,None,Move,browsing
1571313761.48,909,282,None,Move,browsing
1571313761.4929998,908,282,None,Move,browsing
1571313761.5129998,908,281,None,Move,browsing
1571313761.522,908,281,None,Move,browsing
1571313761.6160002,908,280,None,Move,browsing
1571313761.6260002,908,280,None,Move,browsing
1571313761.633,911,277,None,Move,browsing
1571313761.6420002,917,272,None,Move,browsing
1571313761.65,925,266,None,Move,browsing
