client_timestamp,x,y,button,state,window
1570528197.859,575,281,None,Move,browsing
1570528198.015,575,281,None,Move,browsing
1570528198.0270002,576,281,None,Move,browsing
1570528198.035,579,282,None,Move,browsing
1570528198.043,581,283,None,Move,browsing
1570528198.051,586,284,None,Move,browsing
1570528198.056,593,284,None,Move,browsing
1570528198.065,601,284,None,Move,browsing
1570528198.073,612,285,None,Move,browsing
1570528198.081,623,286,None,Move,browsing
1570528198.089,636,286,None,Move,browsing
1570528198.097,651,286,None,Move,browsing
1570528198.105,663,285,None,Move,browsing
1570528198.113,678,282,None,Move,browsing
1570528198.121,694,281,None,Move,browsing
1570528198.127,710,278,None,Move,browsing
1570528198.135,726,277,None,Move,browsing
1570528198.143,742,275,None,Move,browsing
1570528198.151,755,273,None,Move,browsing
1570528198.159,767,269,None,Move,browsing
1570528198.167,777,267,None,Move,browsing
1570528198.175,785,264,None,Move,browsing
1570528198.1829998,793,263,None,Move,browsing
1570528198.191,798,262,None,Move,browsing
1570528198.197,802,262,None,Move,browsing
1570528198.205,804,262,None,Move,browsing
1570528198.2129998,805,262,None,Move,browsing
1570528198.221,807,262,None,Move,browsing
1570528198.229,808,262,None,Move,browsing
1570528198.2370002,810,263,None,Move,browsing
1570528198.245,813,265,None,Move,browsing
1570528198.2529998,817,267,None,Move,browsing
1570528198.2610002,820,268,None,Move,browsing
1570528198.2670002,824,270,None,Move,browsing
1570528198.275,830,272,None,Move,browsing
1570528198.283,835,274,None,Move,browsing
1570528198.291,839,276,None,Move,browsing
1570528198.299,842,278,None,Move,browsing
1570528198.3070002,847,282,None,Move,browsing
1570528198.315,851,286,None,Move,browsing
1570528198.323,857,289,None,Move,browsing
1570528198.331,862,291,None,Move,browsing
1570528198.336,866,293,None,Move,browsing
1570528198.345,872,295,None,Move,browsing
1570528198.353,877,297,None,Move,browsing
1570528198.361,884,298,None,Move,browsing
1570528198.369,890,300,None,Move,browsing
1570528198.3760002,897,301,None,Move,browsing
1570528198.3839998,905,301,None,Move,browsing
1570528198.3920002,915,300,None,Move,browsing
1570528198.4,925,299,None,Move,browsing
1570528198.406,935,298,None,Move,browsing
1570528198.414,944,297,None,Move,browsing
1570528198.423,954,294,None,Move,browsing
1570528198.431,966,293,None,Move,browsing
1570528198.439,977,292,None,Move,browsing
1570528198.447,987,289,None,Move,browsing
1570528198.455,997,287,None,Move,browsing
1570528198.462,1007,286,None,Move,browsing
1570528198.47,1015,286,None,Move,browsing
1570528198.4770002,1019,285,None,Move,browsing
1570528198.485,1020,284,None,Move,browsing
1570528198.4929998,1021,284,None,Move,browsing
1570528259.265,1020,284,None,Move,browsing
1570528259.271,968,280,None,Move,browsing
1570528259.279,868,278,None,Move,browsing
1570528259.2870002,757,282,None,Move,browsing
1570528259.295,648,303,None,Move,browsing
1570528259.303,551,330,None,Move,browsing
1570528259.311,472,340,None,Move,browsing
1570528259.319,406,344,None,Move,browsing
1570528259.327,356,349,None,Move,browsing
1570528259.335,307,349,None,Move,browsing
1570528259.341,260,345,None,Move,browsing
1570528259.349,224,345,None,Move,browsing
1570528259.357,185,346,None,Move,browsing
1570528259.365,146,354,None,Move,browsing
1570528259.373,107,367,None,Move,browsing
1570528259.381,74,379,None,Move,browsing
1570528259.389,46,389,None,Move,browsing
1570528259.397,32,396,None,Move,browsing
1570528259.405,23,401,None,Move,browsing
1570528259.411,16,407,None,Move,browsing
1570528259.419,10,411,None,Move,browsing
1570528259.427,4,415,None,Move,browsing
1570528259.435,2,417,None,Move,browsing
1570528259.4429998,1,419,None,Move,browsing
1570528259.451,-1,420,None,Move,browsing
1570528259.459,-2,423,None,Move,browsing
1570528259.467,-3,428,None,Move,browsing
1570528259.475,-2,434,None,Move,browsing
1570528259.481,-1,440,None,Move,browsing
1570528259.488,0,447,None,Move,browsing
1570528259.496,2,454,None,Move,browsing
1570528259.505,6,464,None,Move,browsing
1570528259.512,10,474,None,Move,browsing
1570528259.521,14,484,None,Move,browsing
1570528259.529,16,494,None,Move,browsing
1570528259.5370002,18,503,None,Move,browsing
1570528259.545,18,509,None,Move,browsing
1570528259.551,17,519,None,Move,browsing
1570528259.559,15,529,None,Move,browsing
1570528259.5670002,8,539,None,Move,browsing
1570528259.575,2,547,None,Move,browsing
1570528259.583,0,551,None,Move,browsing
1570528259.591,-2,552,None,Move,browsing
1570528259.599,0,553,None,Move,browsing
1570528259.7229998,0,553,None,Move,browsing
1570528259.731,1,553,None,Move,browsing
1570528259.7389998,3,551,None,Move,browsing
1570528259.7470002,5,549,None,Move,browsing
1570528259.755,7,548,None,Move,browsing
1570528259.7610002,9,546,None,Move,browsing
1570528259.769,11,543,None,Move,browsing
1570528259.7770002,13,541,None,Move,browsing
1570528259.785,14,540,None,Move,browsing
1570528259.793,16,538,None,Move,browsing
1570528259.801,18,536,None,Move,browsing
1570528259.809,20,535,None,Move,browsing
1570528259.8170002,21,535,None,Move,browsing
1570528259.825,21,534,None,Move,browsing
1570528259.949,21,533,None,Move,browsing
1570528260.0270002,21,531,None,Move,browsing
1570528260.035,21,527,None,Move,browsing
1570528260.04,22,524,None,Move,browsing
1570528260.048,23,520,None,Move,browsing
1570528260.056,24,515,None,Move,browsing
1570528260.064,25,513,None,Move,browsing
1570528260.072,26,511,None,Move,browsing
1570528260.08,26,510,None,Move,browsing
1570528260.0879998,26,509,None,Move,browsing
1570528260.159,26,509,Left,Pressed,browsing
1570528260.159,26,509,None,Drag,browsing
1570528260.171,27,508,None,Drag,browsing
1570528260.179,27,507,None,Drag,browsing
1570528260.185,28,506,None,Drag,browsing
1570528260.1920002,29,506,None,Drag,browsing
1570528260.1929998,29,506,Left,Released,browsing
1570528260.521,30,505,None,Move,browsing
1570528260.529,36,503,None,Move,browsing
1570528260.5370002,45,499,None,Move,browsing
1570528260.543,52,497,None,Move,browsing
1570528260.55,59,495,None,Move,browsing
1570528260.559,66,492,None,Move,browsing
1570528260.5670002,73,490,None,Move,browsing
1570528260.575,79,488,None,Move,browsing
1570528260.583,86,485,None,Move,browsing
1570528260.591,93,484,None,Move,browsing
1570528260.599,99,482,None,Move,browsing
1570528260.607,104,481,None,Move,browsing
1570528260.613,106,480,None,Move,browsing
1570528260.621,108,480,None,Move,browsing
1570528260.629,109,480,None,Move,browsing
1570528260.637,109,480,None,Move,browsing
1570528260.645,111,480,None,Move,browsing
1570528260.655,112,480,None,Move,browsing
1570528260.661,114,480,None,Move,browsing
1570528260.67,115,480,Left,Pressed,browsing
1570528260.67,115,480,None,Drag,browsing
1570528260.677,117,481,None,Drag,browsing
1570528260.6829998,119,481,None,Drag,browsing
1570528260.691,120,481,None,Drag,browsing
1570528260.699,121,481,None,Drag,browsing
1570528260.699,121,481,Left,Released,browsing
1570528260.925,121,481,None,Move,browsing
1570528260.937,121,483,None,Move,browsing
1570528260.945,121,486,None,Move,browsing
1570528260.9529998,121,490,None,Move,browsing
1570528260.961,122,495,None,Move,browsing
1570528260.967,123,502,None,Move,browsing
1570528260.975,125,509,None,Move,browsing
1570528260.9829998,128,516,None,Move,browsing
1570528260.9910002,130,522,None,Move,browsing
1570528260.998,132,531,None,Move,browsing
1570528261.0070002,135,538,None,Move,browsing
1570528261.015,137,545,None,Move,browsing
1570528261.0229998,139,553,None,Move,browsing
1570528261.031,140,561,None,Move,browsing
1570528261.0370002,142,568,None,Move,browsing
1570528261.045,142,575,None,Move,browsing
1570528261.053,143,581,None,Move,browsing
1570528261.061,145,588,None,Move,browsing
1570528261.069,145,593,None,Move,browsing
1570528261.077,147,596,None,Move,browsing
1570528261.085,148,600,None,Move,browsing
1570528261.093,149,602,None,Move,browsing
1570528261.101,149,604,None,Move,browsing
1570528261.107,150,606,None,Move,browsing
1570528261.115,150,607,None,Move,browsing
1570528261.1220002,150,608,None,Move,browsing
1570528261.143,151,608,None,Move,browsing
1570528261.163,151,609,None,Move,browsing
1570528261.171,152,611,None,Move,browsing
1570528261.177,153,612,None,Move,browsing
1570528261.189,153,614,Left,Pressed,browsing
1570528261.189,153,614,None,Drag,browsing
1570528261.1929998,154,615,None,Drag,browsing
1570528261.201,156,615,None,Drag,browsing
1570528261.209,156,615,None,Drag,browsing
1570528261.217,157,615,None,Drag,browsing
1570528261.217,157,615,Left,Released,browsing
1570528261.291,157,615,None,Move,browsing
1570528261.303,157,615,None,Move,browsing
1570528261.4729998,156,615,None,Move,browsing
1570528261.481,154,614,None,Move,browsing
1570528261.4889998,152,611,None,Move,browsing
1570528261.4970002,151,609,None,Move,browsing
1570528261.505,150,607,None,Move,browsing
1570528261.5129998,150,605,None,Move,browsing
1570528261.521,150,605,None,Move,browsing
1570528261.529,150,603,None,Move,browsing
1570528261.535,150,603,None,Move,browsing
1570528261.543,150,602,None,Move,browsing
1570528261.551,150,602,None,Move,browsing
1570528261.559,150,601,None,Move,browsing
1570528261.5670002,152,600,None,Move,browsing
1570528261.575,153,598,None,Move,browsing
1570528261.583,154,597,None,Move,browsing
1570528261.591,158,595,None,Move,browsing
1570528261.599,168,594,None,Move,browsing
1570528261.605,185,593,None,Move,browsing
1570528261.613,217,595,None,Move,browsing
1570528261.621,269,606,None,Move,browsing
1570528261.6279998,330,620,None,Move,browsing
1570528261.637,380,627,None,Move,browsing
1570528261.645,436,631,None,Move,browsing
1570528261.653,495,630,None,Move,browsing
1570528261.661,554,628,None,Move,browsing
