client_timestamp,x,y,button,state,window
1573213721.574,1010,388,None,Move,office
1573213721.582,1006,347,None,Move,office
1573213721.59,993,301,None,Move,office
1573213721.5979998,977,267,None,Move,office
1573213721.606,959,235,None,Move,office
1573213721.6120002,945,210,None,Move,office
1573213721.62,934,194,None,Move,office
1573213721.6279998,926,180,None,Move,office
1573213721.6360002,918,170,None,Move,office
1573213721.644,911,162,None,Move,office
1573213721.6520002,905,156,None,Move,office
1573213721.66,901,154,None,Move,office
1573213721.667,896,152,None,Move,office
1573213721.675,892,152,None,Move,office
1573213721.6820002,891,152,None,Move,office
1573213721.689,888,153,None,Move,office
1573213721.698,886,157,None,Move,office
1573213721.706,884,164,None,Move,office
1573213721.714,880,172,None,Move,office
1573213721.722,876,182,None,Move,office
1573213721.73,868,196,None,Move,office
1573213721.738,858,214,None,Move,office
1573213721.744,845,233,None,Move,office
1573213721.7510002,831,256,None,Move,office
1573213721.7589998,816,281,None,Move,office
1573213721.7670002,807,300,None,Move,office
1573213721.775,798,313,None,Move,office
1573213721.783,789,328,None,Move,office
1573213721.792,781,339,None,Move,office
1573213721.8,775,348,None,Move,office
1573213721.8079998,770,355,None,Move,office
1573213721.814,768,359,None,Move,office
1573213721.822,766,363,None,Move,office
1573213721.83,764,367,None,Move,office
1573213721.8379998,763,369,None,Move,office
1573213721.846,762,370,None,Move,office
1573213721.854,762,372,None,Move,office
1573213721.8620002,762,373,None,Move,office
1573213721.87,761,375,None,Move,office
1573213721.8779998,761,376,None,Move,office
1573213721.978,760,376,None,Move,office
1573213721.985,758,382,None,Move,office
1573213721.994,755,389,None,Move,office
1573213722.002,754,395,None,Move,office
1573213722.01,754,402,None,Move,office
1573213722.018,754,409,None,Move,office
1573213722.024,755,415,None,Move,office
1573213722.032,758,422,None,Move,office
1573213722.04,758,430,None,Move,office
1573213722.0470002,758,437,None,Move,office
1573213722.055,758,445,None,Move,office
1573213722.063,758,452,None,Move,office
1573213722.072,758,460,None,Move,office
1573213722.079,758,465,None,Move,office
1573213722.086,756,470,None,Move,office
1573213722.094,756,478,None,Move,office
1573213722.101,757,486,None,Move,office
1573213722.109,757,494,None,Move,office
1573213722.117,758,503,None,Move,office
1573213722.125,758,508,None,Move,office
1573213722.133,758,510,None,Move,office
1573213722.141,758,512,None,Move,office
1573213722.292,758,512,None,Move,office
1573213722.316,758,513,None,Move,office
1573213722.324,760,519,None,Move,office
1573213722.332,763,527,None,Move,office
1573213722.34,767,536,None,Move,office
1573213722.3479998,771,543,None,Move,office
1573213722.356,771,544,None,Move,office
1573213722.3620002,772,545,None,Move,office
1573213722.3820002,772,546,None,Move,office
1573213722.39,774,549,None,Move,office
1573213722.397,776,556,None,Move,office
1573213722.405,778,561,None,Move,office
1573213722.4120002,782,567,None,Move,office
1573213722.4220002,783,570,None,Move,office
1573213722.428,785,571,None,Move,office
1573213722.5579998,786,574,None,Move,office
1573213722.566,788,582,None,Move,office
1573213722.572,791,587,None,Move,office
1573213722.58,792,591,None,Move,office
1573213722.633,793,592,None,Move,office
1573213722.6420002,795,595,None,Move,office
1573213722.649,796,597,None,Move,office
1573213722.657,796,597,None,Move,office
1573213722.732,795,597,None,Move,office
1573213722.74,793,597,None,Move,office
1573213722.7470002,791,597,None,Move,office
1573213722.771,791,598,None,Move,office
1573213722.7770002,790,600,None,Move,office
1573213722.789,790,600,None,Move,office
1573213722.7970002,790,601,None,Move,office
1573213722.806,790,599,None,Move,office
1573213722.822,790,599,None,Move,office
1573213722.86,791,599,None,Move,office
1573213722.867,791,601,None,Move,office
1573213722.996,791,601,None,Move,office
1573213723.004,792,604,None,Move,office
1573213723.012,792,604,None,Move,office
1573213723.061,793,604,None,Move,office
1573213723.069,793,604,None,Move,office
1573213723.077,793,604,None,Move,office
1573213723.143,793,604,None,Move,office
1573213723.1520002,792,604,None,Move,office
1573213723.16,792,603,None,Move,office
1573213723.1929998,792,603,None,Move,office
1573213723.202,792,604,None,Move,office
1573213723.21,793,604,None,Move,office
1573213723.218,794,603,None,Move,office
1573213723.225,794,603,None,Move,office
1573213723.234,794,603,None,Move,office
1573213723.2870002,796,603,None,Move,office
1573213723.411,796,603,None,Move,office
1573213723.428,797,603,None,Move,office
1573213723.436,798,604,None,Move,office
1573213723.4429998,798,603,None,Move,office
1573213723.4729998,799,603,None,Move,office
1573213723.481,799,603,None,Move,office
1573213723.4889998,802,604,None,Move,office
1573213723.4970002,803,605,None,Move,office
1573213723.5470002,803,605,None,Move,office
1573213723.559,803,605,None,Move,office
1573213723.5670002,800,604,None,Move,office
1573213723.576,797,602,None,Move,office
1573213723.584,796,601,None,Move,office
1573213723.59,794,601,None,Move,office
1573213723.641,794,601,None,Move,office
1573213723.708,794,601,None,Move,office
1573213723.715,794,601,None,Move,office
1573213723.738,794,601,None,Move,office
1573213723.793,794,601,None,Move,office
1573213723.799,792,601,None,Move,office
1573213723.8070002,791,600,None,Move,office
1573213723.815,789,599,None,Move,office
1573213723.824,788,598,None,Move,office
1573213723.926,788,598,None,Move,office
1573213723.939,790,598,None,Move,office
1573213723.948,790,599,None,Move,office
1573213724.041,790,599,None,Move,office
1573213724.079,790,599,None,Move,office
1573213724.107,790,598,None,Move,office
1573213724.12,790,598,None,Move,office
1573213724.127,791,598,None,Move,office
1573213724.252,791,597,None,Move,office
1573213724.454,792,597,None,Move,office
1573213724.461,794,598,None,Move,office
1573213724.469,797,600,None,Move,office
1573213724.476,798,602,None,Move,office
1573213724.4829998,799,602,None,Move,office
1573213724.492,800,602,None,Move,office
1573213724.61,800,602,None,Move,office
1573213724.62,799,602,None,Move,office
1573213724.6279998,798,600,None,Move,office
1573213724.6360002,797,598,None,Move,office
1573213724.644,795,596,None,Move,office
1573213724.651,795,595,None,Move,office
1573213724.66,794,593,None,Move,office
1573213724.668,794,593,None,Move,office
1573213724.684,794,593,None,Move,office
1573213724.69,794,592,None,Move,office
1573213724.771,795,592,None,Move,office
1573213724.779,796,593,None,Move,office
1573213724.908,796,593,None,Move,office
1573213724.916,796,592,None,Move,office
1573213724.924,795,590,None,Move,office
1573213724.9320002,794,589,None,Move,office
1573213724.94,794,587,None,Move,office
1573213724.948,794,586,None,Move,office
1573213724.955,794,586,None,Move,office
1573213725.028,794,586,None,Move,office
1573213725.035,795,586,None,Move,office
1573213725.044,795,586,None,Move,office
1573213725.215,795,586,None,Move,office
1573213725.32,794,586,None,Move,office
1573213725.327,791,586,None,Move,office
1573213725.336,790,587,None,Move,office
1573213747.1020002,790,586,None,Move,office
1573213747.11,779,555,None,Move,office
1573213747.1179998,763,506,None,Move,office
1573213747.1260002,739,461,None,Move,office
1573213747.133,734,408,None,Move,office
1573213747.1420002,763,342,None,Move,office
1573213747.1479998,825,269,None,Move,office
1573213747.155,901,201,None,Move,office
1573213747.163,987,115,None,Move,office
1573213747.171,1051,48,None,Move,office
1573213747.179,1083,14,None,Move,office
1573213747.188,1090,2,None,Move,office
1573213747.196,1089,1,None,Move,office
1573213747.204,1079,0,None,Move,office
1573213747.212,1060,0,None,Move,office
1573213747.218,1028,7,None,Move,office
1573213747.226,987,26,None,Move,office
1573213747.234,935,61,None,Move,office
1573213747.242,893,88,None,Move,office
1573213747.2489998,845,113,None,Move,office
1573213747.258,803,139,None,Move,office
1573213747.266,749,170,None,Move,office
1573213747.274,681,210,None,Move,office
1573213747.28,618,239,None,Move,office
1573213747.288,555,271,None,Move,office
1573213747.296,490,311,None,Move,office
1573213747.304,435,349,None,Move,office
1573213747.311,387,377,None,Move,office
1573213747.32,342,404,None,Move,office
1573213747.3279998,297,431,None,Move,office
1573213747.336,258,454,None,Move,office
