client_timestamp,x,y,button,state,window
1573399547.36,883,243,Left,Pressed,file system
1573399547.36,883,243,None,Drag,file system
1573399547.377,853,244,None,Drag,file system
1573399547.391,816,244,None,Drag,file system
1573399547.408,754,242,None,Drag,file system
1573399547.421,720,240,None,Drag,file system
1573399547.435,702,238,None,Drag,file system
1573399547.45,694,236,None,Drag,file system
1573399547.462,693,236,None,Drag,file system
1573399547.478,691,236,None,Drag,file system
1573399547.478,691,236,Left,Released,file system
1573399555.053,687,260,None,Move,file system
1573399555.0670002,682,281,None,Move,file system
1573399555.083,670,322,None,Move,file system
1573399555.1,646,404,None,Move,file system
1573399555.117,628,476,None,Move,file system
1573399555.129,615,525,None,Move,file system
1573399555.143,609,553,None,Move,file system
1573399555.158,602,592,None,Move,file system
1573399555.17,597,612,None,Move,file system
1573399555.1829998,596,615,None,Move,file system
1573399555.197,594,631,None,Move,file system
1573399555.208,594,634,None,Move,file system
1573399555.461,608,644,None,Move,file system
1573399555.472,621,657,None,Move,file system
1573399555.486,638,676,None,Move,file system
1573399555.4989998,675,700,None,Move,file system
1573399555.51,696,716,None,Move,file system
1573399555.5229998,739,753,None,Move,file system
1573399555.535,759,772,None,Move,file system
1573399555.548,798,812,None,Move,file system
1573399555.56,829,843,None,Move,file system
1573399555.572,857,884,None,Move,file system
1573399555.584,869,901,None,Move,file system
1573399555.597,883,921,None,Move,file system
1573399555.6079998,889,933,None,Move,file system
1573399555.6220002,890,936,None,Move,file system
1573399555.6339998,890,941,None,Move,file system
1573399555.647,890,942,None,Move,file system
1573399555.8679998,894,945,None,Move,file system
1573399555.8779998,899,949,None,Move,file system
1573399555.89,901,952,None,Move,file system
1573399555.9020002,902,953,None,Move,file system
1573399555.913,903,954,None,Move,file system
1573399555.925,903,954,None,Move,file system
1573399556.1220002,903,954,Left,Pressed,file system
1573399556.337,903,954,Left,Released,file system
1573399556.851,864,936,None,Move,file system
1573399556.865,751,870,None,Move,file system
1573399556.88,652,777,None,Move,file system
1573399556.894,562,674,None,Move,file system
1573399556.908,516,636,None,Move,file system
1573399556.9220002,491,617,None,Move,file system
1573399556.937,487,615,None,Move,file system
1573399556.949,485,614,None,Move,file system
1573399556.964,482,612,None,Move,file system
1573399556.981,480,611,None,Move,file system
1573399557.343,496,598,None,Move,file system
1573399557.356,518,581,None,Move,file system
1573399557.369,531,570,None,Move,file system
1573399557.381,558,558,None,Move,file system
1573399557.393,575,553,None,Move,file system
1573399557.407,585,551,None,Move,file system
1573399557.423,599,551,None,Move,file system
1573399557.437,612,551,None,Move,file system
1573399557.451,620,551,None,Move,file system
1573399557.466,629,551,None,Move,file system
1573399557.48,637,551,None,Move,file system
1573399557.49,647,551,None,Move,file system
1573399557.504,653,551,None,Move,file system
1573399557.516,657,550,None,Move,file system
1573399557.528,660,549,None,Move,file system
1573399557.541,665,548,None,Move,file system
1573399557.554,671,547,None,Move,file system
1573399557.57,678,544,None,Move,file system
1573399557.584,684,542,None,Move,file system
1573399557.599,688,541,None,Move,file system
1573399557.613,692,540,None,Move,file system
1573399557.627,698,539,None,Move,file system
1573399557.6420002,703,537,None,Move,file system
1573399557.654,707,537,None,Move,file system
1573399557.666,714,537,None,Move,file system
1573399557.678,719,537,None,Move,file system
1573399557.69,722,538,None,Move,file system
1573399557.705,725,538,None,Move,file system
1573399557.719,726,538,None,Move,file system
1573399557.73,727,538,None,Move,file system
1573399557.7429998,728,539,None,Move,file system
1573399557.954,728,539,Left,Pressed,file system
1573399558.169,728,539,Left,Released,file system
1573399561.691,713,544,None,Move,file system
1573399561.708,699,552,None,Move,file system
1573399561.72,668,571,None,Move,file system
1573399561.7329998,632,592,None,Move,file system
1573399561.7470002,615,601,None,Move,file system
1573399561.7610002,585,611,None,Move,file system
1573399561.775,570,617,None,Move,file system
1573399561.791,559,623,None,Move,file system
1573399561.804,546,627,None,Move,file system
1573399561.8170002,540,628,None,Move,file system
1573399561.831,536,628,None,Move,file system
1573399561.843,534,628,None,Move,file system
1573399561.857,533,628,None,Move,file system
1573399563.407,541,621,None,Move,file system
1573399563.417,556,610,None,Move,file system
1573399563.428,571,600,None,Move,file system
1573399563.44,589,593,None,Move,file system
1573399563.451,604,586,None,Move,file system
1573399563.462,622,583,None,Move,file system
1573399563.475,638,579,None,Move,file system
1573399563.4870002,652,576,None,Move,file system
1573399563.4989998,666,573,None,Move,file system
1573399563.512,680,569,None,Move,file system
1573399563.524,689,565,None,Move,file system
1573399563.535,697,562,None,Move,file system
1573399563.548,706,559,None,Move,file system
1573399563.561,713,555,None,Move,file system
1573399563.574,722,552,None,Move,file system
1573399563.586,725,550,None,Move,file system
1573399563.599,728,549,None,Move,file system
1573399563.6120002,732,547,None,Move,file system
1573399563.625,736,546,None,Move,file system
1573399563.643,738,545,None,Move,file system
1573399563.655,739,543,None,Move,file system
1573399563.67,740,543,None,Move,file system
1573399563.901,740,543,Left,Pressed,file system
1573399564.117,740,543,Left,Released,file system
1573399566.468,755,532,None,Move,file system
1573399566.4829998,784,497,None,Move,file system
1573399566.495,813,463,None,Move,file system
1573399566.506,854,435,None,Move,file system
1573399566.5170002,893,395,None,Move,file system
1573399566.53,945,365,None,Move,file system
1573399566.545,1013,324,None,Move,file system
1573399566.5570002,1049,303,None,Move,file system
1573399566.57,1069,298,None,Move,file system
1573399566.582,1084,293,None,Move,file system
1573399566.595,1099,287,None,Move,file system
1573399566.6079998,1106,285,None,Move,file system
1573399566.619,1112,284,None,Move,file system
1573399566.631,1114,283,None,Move,file system
1573399566.644,1116,283,None,Move,file system
1573399566.656,1117,283,None,Move,file system
1573399566.94,1123,277,None,Move,file system
1573399566.95,1130,270,None,Move,file system
1573399566.96,1136,264,None,Move,file system
1573399566.9729998,1141,259,None,Move,file system
1573399566.986,1145,254,None,Move,file system
1573399566.998,1149,249,None,Move,file system
1573399567.01,1151,242,None,Move,file system
1573399567.022,1152,239,None,Move,file system
1573399567.034,1153,235,None,Move,file system
1573399567.0470002,1153,232,None,Move,file system
1573399567.0579998,1153,228,None,Move,file system
1573399567.069,1153,225,None,Move,file system
1573399567.081,1153,222,None,Move,file system
1573399567.093,1153,215,None,Move,file system
1573399567.105,1153,211,None,Move,file system
1573399567.117,1153,202,None,Move,file system
1573399567.1279998,1152,192,None,Move,file system
1573399567.141,1152,185,None,Move,file system
1573399567.1520002,1151,180,None,Move,file system
1573399567.166,1150,177,None,Move,file system
1573399567.1820002,1149,173,None,Move,file system
1573399567.201,1148,171,None,Move,file system
1573399567.216,1148,170,None,Move,file system
1573399567.515,1154,164,None,Move,file system
1573399567.528,1163,158,None,Move,file system
1573399567.539,1177,152,None,Move,file system
1573399567.55,1194,142,None,Move,file system
1573399567.563,1205,133,None,Move,file system
1573399567.575,1210,125,None,Move,file system
1573399567.586,1216,118,None,Move,file system
1573399567.597,1221,112,None,Move,file system
1573399567.607,1228,105,None,Move,file system
1573399567.62,1238,86,None,Move,file system
1573399567.631,1247,54,None,Move,file system
1573399567.643,1251,40,None,Move,file system
1573399567.6520002,1257,8,None,Move,file system
1573399567.665,1260,-8,None,Move,file system
1573399567.677,1268,-38,None,Move,file system
1573399567.689,1268,-5,None,Move,file system
1573399567.701,1268,-3,None,Move,file system
1573399567.712,1268,-1,None,Move,file system
1573399567.7229998,1268,-1,None,Move,file system
1573399567.734,1268,0,None,Move,file system
1573399568.016,1268,0,Left,Pressed,file system
1573399568.232,1268,0,Left,Released,browsing
1573399568.504,1242,31,None,Move,browsing
1573399568.515,1186,109,None,Move,browsing
1573399568.53,1099,215,None,Move,browsing
1573399568.544,1036,293,None,Move,browsing
1573399568.56,1004,338,None,Move,browsing
1573399568.575,974,367,None,Move,browsing
1573399568.59,951,397,None,Move,browsing
1573399568.603,941,408,None,Move,browsing
1573399568.6160002,939,411,None,Move,browsing
1573399568.627,937,413,None,Move,browsing
1573399568.639,936,414,None,Move,browsing
1573399570.488,934,382,None,Move,browsing
1573399570.5,928,315,None,Move,browsing
1573399570.515,916,220,None,Move,browsing
1573399570.528,906,117,None,Move,browsing
1573399570.54,909,-29,None,Move,browsing
1573399570.554,911,-50,None,Move,browsing
1573399570.5679998,913,-26,None,Move,browsing
1573399570.581,916,-14,None,Move,browsing
1573399570.593,916,-3,None,Move,browsing
1573399570.606,916,-1,None,Move,browsing
1573399570.742,916,0,Left,Pressed,browsing
1573399570.958,916,0,Left,Released,browsing
1573399571.143,916,23,None,Move,browsing
