client_timestamp,x,y,button,state,window
1569097901.861,923,1064,Left,Pressed,browsing
1569097902.077,923,1064,Left,Released,browsing
1569097941.181,204,1057,Left,Pressed,file system
1569097941.396,204,1057,Left,Released,file system
1569097941.792,209,1048,None,Move,file system
1569097941.804,228,1017,None,Move,file system
1569097941.819,249,984,None,Move,file system
1569097941.836,264,953,None,Move,file system
1569097941.846,296,893,None,Move,file system
1569097941.8579998,309,873,None,Move,file system
1569097941.87,334,833,None,Move,file system
1569097941.879,346,816,None,Move,file system
1569097941.889,353,807,None,Move,file system
1569097941.897,361,799,None,Move,file system
1569097941.908,368,795,None,Move,file system
1569097941.918,373,791,None,Move,file system
1569097941.926,376,789,None,Move,file system
1569097941.935,380,787,None,Move,file system
1569097941.945,381,786,None,Move,file system
1569097941.955,382,785,None,Move,file system
1569097941.9629998,382,785,None,Move,file system
1569097942.294,385,775,None,Move,file system
1569097942.301,386,761,None,Move,file system
1569097942.3079998,388,751,None,Move,file system
1569097942.315,389,737,None,Move,file system
1569097942.323,391,712,None,Move,file system
1569097942.33,393,678,None,Move,file system
1569097942.337,395,662,None,Move,file system
1569097942.344,395,642,None,Move,file system
1569097942.3520002,395,600,None,Move,file system
1569097942.359,394,574,None,Move,file system
1569097942.3660002,392,558,None,Move,file system
1569097942.3739998,389,535,None,Move,file system
1569097942.381,383,504,None,Move,file system
1569097942.3879998,378,487,None,Move,file system
1569097942.395,373,478,None,Move,file system
1569097942.404,369,471,None,Move,file system
1569097942.41,364,468,None,Move,file system
1569097942.417,362,465,None,Move,file system
1569097942.425,360,464,None,Move,file system
1569097942.4320002,359,462,None,Move,file system
1569097942.441,358,462,None,Move,file system
1569097942.448,356,462,None,Move,file system
1569097942.458,355,462,None,Move,file system
1569097942.7589998,350,465,None,Move,file system
1569097942.766,339,469,None,Move,file system
1569097942.774,330,475,None,Move,file system
1569097942.781,319,480,None,Move,file system
1569097942.788,310,483,None,Move,file system
1569097942.795,304,486,None,Move,file system
1569097942.803,297,488,None,Move,file system
1569097942.81,294,490,None,Move,file system
1569097942.8170002,291,492,None,Move,file system
1569097942.825,289,493,None,Move,file system
1569097942.833,289,493,None,Move,file system
1569097942.841,288,493,None,Move,file system
1569097942.847,286,493,None,Move,file system
1569097942.855,285,493,None,Move,file system
1569097942.8620002,284,493,None,Move,file system
1569097942.87,283,494,None,Move,file system
1569097942.877,282,494,None,Move,file system
1569097942.885,282,494,None,Move,file system
1569097942.8920002,281,494,None,Move,file system
1569097942.899,280,494,None,Move,file system
1569097942.907,279,494,None,Move,file system
1569097942.914,277,494,None,Move,file system
1569097942.92,276,494,None,Move,file system
1569097942.928,276,494,None,Move,file system
1569097942.935,275,494,None,Move,file system
1569097942.9420002,274,494,None,Move,file system
1569097942.949,273,494,None,Move,file system
1569097942.957,272,494,None,Move,file system
1569097942.964,271,494,None,Move,file system
1569097942.972,270,494,None,Move,file system
1569097942.978,269,493,None,Move,file system
1569097942.985,266,492,None,Move,file system
1569097942.9929998,264,488,None,Move,file system
1569097943.0,262,486,None,Move,file system
1569097943.008,260,484,None,Move,file system
1569097943.016,257,482,None,Move,file system
1569097943.0229998,254,480,None,Move,file system
1569097943.031,252,476,None,Move,file system
1569097943.038,249,473,None,Move,file system
1569097943.045,245,469,None,Move,file system
1569097943.052,243,466,None,Move,file system
1569097943.059,241,463,None,Move,file system
1569097943.0670002,239,459,None,Move,file system
1569097943.074,235,454,None,Move,file system
1569097943.081,233,451,None,Move,file system
1569097943.089,232,449,None,Move,file system
1569097943.096,231,446,None,Move,file system
1569097943.104,229,443,None,Move,file system
1569097943.1120002,228,441,None,Move,file system
1569097943.12,227,439,None,Move,file system
1569097943.127,226,437,None,Move,file system
1569097943.135,224,436,None,Move,file system
1569097943.1420002,223,434,None,Move,file system
1569097943.149,222,433,None,Move,file system
1569097943.159,222,432,None,Move,file system
1569097943.231,222,431,None,Move,file system
1569097943.275,222,430,None,Move,file system
1569097943.282,222,429,None,Move,file system
1569097943.291,222,428,None,Move,file system
1569097943.304,222,427,None,Move,file system
1569097943.3179998,221,426,None,Move,file system
1569097943.333,221,425,None,Move,file system
1569097943.354,221,424,None,Move,file system
1569097943.365,221,423,None,Move,file system
1569097943.3760002,221,422,None,Move,file system
1569097943.387,221,421,None,Move,file system
1569097943.3979998,221,421,None,Move,file system
1569097943.41,221,419,None,Move,file system
1569097943.419,221,416,None,Move,file system
1569097943.43,221,412,None,Move,file system
1569097943.441,221,408,None,Move,file system
1569097943.452,221,403,None,Move,file system
1569097943.465,221,401,None,Move,file system
1569097943.476,221,398,None,Move,file system
1569097943.486,221,395,None,Move,file system
1569097943.4970002,221,393,None,Move,file system
1569097943.508,221,392,None,Move,file system
1569097943.518,221,391,None,Move,file system
1569097943.529,221,390,None,Move,file system
1569097943.6020002,221,390,None,Move,file system
1569097943.61,221,391,None,Move,file system
1569097943.621,221,393,None,Move,file system
1569097943.6320002,222,401,None,Move,file system
1569097943.646,224,411,None,Move,file system
1569097943.663,224,415,None,Move,file system
1569097943.684,225,422,None,Move,file system
1569097943.706,225,426,None,Move,file system
1569097943.726,225,432,None,Move,file system
1569097943.7470002,225,434,None,Move,file system
1569097943.7670002,225,435,None,Move,file system
1569097943.788,225,436,None,Move,file system
1569097943.8079998,225,437,None,Move,file system
1569097943.85,225,437,None,Move,file system
1569097943.869,227,429,None,Move,file system
1569097943.889,227,421,None,Move,file system
1569097943.908,227,401,None,Move,file system
