client_timestamp,x,y,button,state,window
1569413295.916,1064,774,None,Move,office
1569413341.599,1064,774,None,Move,office
1569413341.61,1063,773,None,Move,office
1569413341.6160002,1061,772,None,Move,office
1569413341.6239998,1060,771,None,Move,office
1569413341.6320002,1059,768,None,Move,office
1569413341.637,1058,766,None,Move,office
1569413341.6479998,1058,762,None,Move,office
1569413341.656,1060,759,None,Move,office
1569413341.664,1062,756,None,Move,office
1569413341.6720002,1064,754,None,Move,office
1569413341.676,1066,752,None,Move,office
1569413341.688,1068,750,None,Move,office
1569413341.696,1075,747,None,Move,office
1569413341.701,1081,744,None,Move,office
1569413341.709,1090,743,None,Move,office
1569413341.715,1096,743,None,Move,office
1569413341.726,1102,742,None,Move,office
1569413341.7329998,1107,742,None,Move,office
1569413341.742,1111,742,None,Move,office
1569413341.75,1114,743,None,Move,office
1569413341.758,1116,744,None,Move,office
1569413341.765,1118,745,None,Move,office
1569413341.771,1120,746,None,Move,office
1569413341.78,1122,747,None,Move,office
1569413341.788,1124,747,None,Move,office
1569413341.796,1125,748,None,Move,office
1569413341.804,1125,749,None,Move,office
1569413341.816,1126,750,None,Move,office
1569413341.824,1126,750,None,Move,office
1569413341.833,1126,751,None,Move,office
1569413341.844,1126,753,None,Move,office
1569413341.8520002,1126,755,None,Move,office
1569413341.86,1126,757,None,Move,office
1569413341.8660002,1126,759,None,Move,office
1569413341.8739998,1126,761,None,Move,office
1569413341.8820002,1126,763,None,Move,office
1569413341.89,1126,764,None,Move,office
1569413341.899,1126,764,None,Move,office
1569413341.91,1126,765,None,Move,office
1569413341.918,1124,767,None,Move,office
1569413341.926,1122,769,None,Move,office
1569413341.9320002,1120,771,None,Move,office
1569413341.9420002,1118,774,None,Move,office
1569413341.948,1116,776,None,Move,office
1569413341.955,1114,778,None,Move,office
1569413341.961,1112,780,None,Move,office
1569413341.968,1111,782,None,Move,office
1569413341.98,1108,784,None,Move,office
1569413341.988,1108,785,None,Move,office
1569413341.996,1108,786,None,Move,office
1569413342.004,1108,787,None,Move,office
1569413342.1920002,1108,787,None,Move,office
1569413342.204,1109,787,None,Move,office
1569413342.211,1110,787,None,Move,office
1569413342.23,1111,787,None,Move,office
1569413342.264,1112,787,Left,Pressed,office
1569413342.264,1112,787,None,Drag,office
1569413342.284,1113,787,None,Drag,office
1569413342.284,1113,787,Left,Released,office
1569413342.722,1113,787,None,Move,office
1569413342.734,1112,786,None,Move,office
1569413342.7370002,1109,784,None,Move,office
1569413342.7470002,1108,783,None,Move,office
1569413342.76,1108,783,None,Move,office
1569413348.159,1109,783,None,Move,office
1569413348.167,1130,790,None,Move,office
1569413348.177,1185,800,None,Move,office
1569413348.186,1246,800,None,Move,office
1569413348.194,1295,800,None,Move,office
1569413348.202,1338,805,None,Move,office
1569413348.209,1365,809,None,Move,office
1569413348.218,1375,810,None,Move,office
1569413348.2229998,1380,813,None,Move,office
1569413348.231,1382,815,None,Move,office
1569413348.238,1383,817,None,Move,office
1569413348.248,1385,817,None,Move,office
1569413348.256,1387,818,None,Move,office
1569413348.2610002,1389,818,None,Move,office
1569413348.272,1391,818,None,Move,office
1569413348.2770002,1393,818,None,Move,office
1569413348.288,1394,818,None,Move,office
1569413348.296,1395,818,None,Move,office
1569413348.304,1397,818,None,Move,office
1569413348.309,1399,818,None,Move,office
1569413348.3179998,1401,818,None,Move,office
1569413348.324,1403,818,None,Move,office
1569413348.334,1404,818,None,Move,office
1569413348.342,1405,818,None,Move,office
1569413348.347,1406,818,None,Move,office
1569413348.356,1407,818,None,Move,office
1569413348.363,1408,818,None,Move,office
1569413348.3739998,1408,818,None,Move,office
1569413348.3820002,1409,818,None,Move,office
1569413348.3879998,1409,819,None,Move,office
1569413348.393,1410,819,None,Move,office
1569413348.404,1411,819,None,Move,office
1569413348.522,1411,819,Left,Pressed,office
1569413348.6239998,1411,819,Left,Released,office
1569413348.639,1411,819,None,Move,office
1569413348.654,1410,819,None,Move,office
1569413348.659,1410,819,None,Move,office
1569413348.719,1409,819,None,Move,office
1569413348.728,1408,822,None,Move,office
1569413348.736,1406,825,None,Move,office
1569413348.7410002,1404,827,None,Move,office
1569413348.752,1400,832,None,Move,office
1569413348.76,1396,839,None,Move,office
1569413348.765,1387,847,None,Move,office
1569413348.776,1378,856,None,Move,office
1569413348.784,1369,862,None,Move,office
1569413348.789,1360,868,None,Move,office
1569413348.798,1351,871,None,Move,office
1569413348.803,1340,874,None,Move,office
1569413348.811,1330,877,None,Move,office
1569413348.819,1319,880,None,Move,office
1569413348.827,1311,880,None,Move,office
1569413348.836,1303,881,None,Move,office
1569413348.843,1297,881,None,Move,office
1569413348.854,1290,880,None,Move,office
1569413348.8620002,1281,878,None,Move,office
