client_timestamp,x,y,button,state,window
1571299127.742,1082,-401,None,Move,office
1571299127.752,1082,-401,None,Move,office
1571299127.762,1084,-401,None,Move,office
1571299127.772,1087,-403,None,Move,office
1571299127.782,1089,-405,None,Move,office
1571299127.792,1091,-406,None,Move,office
1571299127.802,1091,-407,None,Move,office
1571299127.812,1091,-408,None,Move,office
1571299128.004,1092,-408,None,Move,office
1571299128.195,1092,-408,None,Move,office
1571299128.202,1092,-405,None,Move,office
1571299128.211,1093,-404,None,Move,office
1571299128.218,1094,-401,None,Move,office
1571299128.226,1095,-397,None,Move,office
1571299128.234,1097,-394,None,Move,office
1571299128.242,1098,-392,None,Move,office
1571299128.25,1098,-390,None,Move,office
1571299128.258,1100,-388,None,Move,office
1571299128.2629998,1101,-386,None,Move,office
1571299128.272,1102,-385,None,Move,office
1571299128.281,1103,-383,None,Move,office
1571299128.288,1103,-381,None,Move,office
1571299128.2970002,1103,-381,None,Move,office
1571299128.304,1103,-380,None,Move,office
1571299128.57,1103,-380,None,Move,office
1571299128.582,1103,-380,None,Move,office
1571299128.59,1105,-382,None,Move,office
1571299128.596,1109,-384,None,Move,office
1571299128.604,1116,-386,None,Move,office
1571299128.6120002,1124,-389,None,Move,office
1571299128.621,1128,-391,None,Move,office
1571299128.629,1131,-393,None,Move,office
1571299128.637,1134,-395,None,Move,office
1571299128.644,1135,-395,None,Move,office
1571299128.6520002,1135,-395,None,Move,office
1571299128.686,1136,-395,None,Move,office
1571299175.3379998,1138,-396,None,Move,office
1571299175.346,1220,-421,None,Move,office
1571299175.354,1378,-471,None,Move,office
1571299175.3620002,1578,-556,None,Move,office
1571299175.371,1797,-614,None,Move,office
1571299175.3779998,2028,-669,None,Move,office
1571299175.399,2155,-702,None,Move,office
1571299175.399,2162,-736,None,Move,office
1571299175.4,2158,-760,None,Move,office
1571299175.409,2131,-796,None,Move,office
1571299175.425,2318,-796,None,Move,office
1571299175.4320002,2080,-794,None,Move,office
1571299175.441,2056,-791,None,Move,office
1571299175.449,2029,-786,None,Move,office
1571299175.456,2025,-764,None,Move,office
1571299175.464,1998,-749,None,Move,office
1571299175.47,1978,-734,None,Move,office
1571299175.478,1959,-719,None,Move,office
1571299175.4870002,1935,-711,None,Move,office
1571299175.494,1927,-708,None,Move,office
1571299175.502,1922,-708,None,Move,office
1571299175.8879998,1921,-708,None,Move,office
1571299175.896,1914,-713,None,Move,office
1571299175.904,1903,-724,None,Move,office
1571299175.9120002,1885,-744,None,Move,office
1571299175.92,1857,-776,None,Move,office
1571299175.928,1828,-806,None,Move,office
1571299175.936,1792,-842,None,Move,office
1571299175.944,1753,-873,None,Move,office
1571299175.962,1719,-899,None,Move,office
1571299175.9629998,1686,-916,None,Move,office
1571299175.968,1661,-924,None,Move,office
1571299175.972,1641,-931,None,Move,office
1571299175.982,1635,-932,None,Move,office
1571299175.992,1653,-928,None,Move,office
1571299176.002,1680,-931,None,Move,office
1571299176.012,1716,-937,None,Move,office
1571299176.022,1751,-941,None,Move,office
1571299176.031,1787,-938,None,Move,office
1571299176.0370002,1817,-928,None,Move,office
1571299176.042,1837,-916,None,Move,office
1571299176.052,1852,-898,None,Move,office
1571299176.062,1864,-878,None,Move,office
1571299176.066,1875,-853,None,Move,office
1571299176.072,1883,-810,None,Move,office
1571299176.082,1882,-752,None,Move,office
1571299176.092,1870,-685,None,Move,office
1571299176.097,1845,-626,None,Move,office
1571299176.107,1844,-626,None,Move,office
1571299176.584,1842,-628,None,Move,office
1571299176.592,1836,-646,None,Move,office
1571299176.6,1824,-650,None,Move,office
1571299176.607,1815,-652,None,Move,office
1571299176.6160002,1807,-653,None,Move,office
1571299176.6239998,1796,-653,None,Move,office
1571299176.6320002,1786,-652,None,Move,office
1571299176.6420002,1764,-648,None,Move,office
1571299176.653,1752,-648,None,Move,office
1571299176.661,1742,-648,None,Move,office
1571299176.67,1732,-651,None,Move,office
1571299176.678,1721,-653,None,Move,office
1571299176.684,1713,-656,None,Move,office
1571299176.6920002,1702,-657,None,Move,office
1571299176.702,1692,-657,None,Move,office
1571299176.712,1662,-654,None,Move,office
1571299176.722,1645,-651,None,Move,office
1571299176.732,1629,-648,None,Move,office
1571299176.742,1583,-638,None,Move,office
1571299176.752,1550,-622,None,Move,office
1571299176.762,1510,-595,None,Move,office
1571299176.772,1467,-557,None,Move,office
1571299176.7770002,1419,-516,None,Move,office
1571299176.782,1377,-481,None,Move,office
1571299176.792,1335,-444,None,Move,office
1571299176.802,1302,-413,None,Move,office
1571299176.813,1282,-400,None,Move,office
1571299176.822,1260,-382,None,Move,office
1571299176.832,1253,-380,None,Move,office
1571299176.842,1249,-379,None,Move,office
1571299176.85,1247,-378,None,Move,office
1571299176.8520002,1247,-378,None,Move,office
1571299176.952,1247,-377,None,Move,office
1571299176.972,1247,-377,None,Move,office
1571299176.986,1246,-377,None,Move,office
1571299176.994,1244,-377,None,Move,office
1571299177.002,1243,-377,None,Move,office
1571299177.01,1241,-377,None,Move,office
1571299177.018,1236,-379,None,Move,office
1571299177.026,1228,-384,None,Move,office
1571299177.034,1222,-388,None,Move,office
1571299177.042,1217,-391,None,Move,office
1571299177.05,1209,-395,None,Move,office
