client_timestamp,x,y,button,state,window
1568623016.299,2558,371,None,Move,browsing
1568623016.34,2557,371,None,Move,browsing
1568623137.35,2551,371,None,Move,browsing
1568623137.357,2543,371,None,Move,browsing
1568623137.3720002,2545,367,None,Move,browsing
1568623137.38,2554,359,None,Move,browsing
1568623137.3879998,2568,343,None,Move,browsing
1568623137.396,2589,322,None,Move,browsing
1568623137.404,2612,302,None,Move,browsing
1568623137.411,2635,281,None,Move,browsing
1568623137.4329998,2651,265,None,Move,browsing
1568623137.434,2661,255,None,Move,browsing
1568623137.435,2668,248,None,Move,browsing
1568623137.4420002,2675,241,None,Move,browsing
1568623137.449,2681,235,None,Move,browsing
1568623137.458,2686,230,None,Move,browsing
1568623137.466,2688,229,None,Move,browsing
1568623137.474,2692,227,None,Move,browsing
1568623137.481,2699,225,None,Move,browsing
1568623137.49,2711,224,None,Move,browsing
1568623137.498,2723,224,None,Move,browsing
1568623137.505,2739,224,None,Move,browsing
1568623137.512,2762,226,None,Move,browsing
1568623137.52,2791,229,None,Move,browsing
1568623137.5270002,2819,232,None,Move,browsing
1568623137.551,2850,236,None,Move,browsing
1568623137.552,2896,240,None,Move,browsing
1568623137.56,2913,241,None,Move,browsing
1568623137.5679998,2926,243,None,Move,browsing
1568623137.576,2938,245,None,Move,browsing
1568623137.583,2951,248,None,Move,browsing
1568623137.59,2961,250,None,Move,browsing
1568623137.5979998,2971,254,None,Move,browsing
1568623137.606,2982,260,None,Move,browsing
1568623137.613,2991,264,None,Move,browsing
1568623137.621,2999,268,None,Move,browsing
1568623137.629,3008,274,None,Move,browsing
1568623137.6379998,3014,278,None,Move,browsing
1568623137.646,3023,283,None,Move,browsing
1568623137.653,3030,287,None,Move,browsing
1568623137.661,3037,291,None,Move,browsing
1568623137.667,3046,296,None,Move,browsing
1568623137.676,3055,300,None,Move,browsing
1568623137.6829998,3068,305,None,Move,browsing
1568623137.6920002,3085,311,None,Move,browsing
1568623137.699,3106,315,None,Move,browsing
1568623137.707,3127,319,None,Move,browsing
1568623137.715,3150,320,None,Move,browsing
1568623137.7229998,3170,322,None,Move,browsing
1568623137.731,3184,322,None,Move,browsing
1568623137.7370002,3198,322,None,Move,browsing
1568623137.745,3210,322,None,Move,browsing
1568623137.7529998,3220,319,None,Move,browsing
1568623137.7610002,3231,316,None,Move,browsing
1568623137.769,3239,313,None,Move,browsing
1568623137.7770002,3248,310,None,Move,browsing
1568623137.785,3257,306,None,Move,browsing
1568623137.793,3269,301,None,Move,browsing
1568623137.802,3277,298,None,Move,browsing
1568623137.8070002,3286,296,None,Move,browsing
1568623137.816,3296,295,None,Move,browsing
1568623137.824,3305,294,None,Move,browsing
1568623137.832,3313,294,None,Move,browsing
1568623137.84,3321,294,None,Move,browsing
1568623137.8479998,3329,294,None,Move,browsing
1568623137.856,3337,297,None,Move,browsing
1568623137.8639998,3347,300,None,Move,browsing
1568623137.8720002,3357,306,None,Move,browsing
1568623137.88,3366,310,None,Move,browsing
1568623137.8860002,3378,314,None,Move,browsing
1568623137.894,3385,316,None,Move,browsing
1568623137.901,3389,317,None,Move,browsing
1568623137.91,3392,318,None,Move,browsing
1568623137.917,3393,318,None,Move,browsing
1568623137.926,3395,318,None,Move,browsing
1568623137.9329998,3395,319,None,Move,browsing
1568623137.9420002,3396,321,None,Move,browsing
1568623137.949,3397,324,None,Move,browsing
1568623137.957,3397,326,None,Move,browsing
1568623137.964,3398,328,None,Move,browsing
1568623137.972,3398,330,None,Move,browsing
1568623137.98,3399,332,None,Move,browsing
1568623138.004,3399,332,None,Move,browsing
1568623138.1360002,3399,334,None,Move,browsing
1568623138.1520002,3399,335,None,Move,browsing
1568623138.275,3399,335,Left,Pressed,browsing
1568623138.275,3399,335,None,Drag,browsing
1568623138.284,3398,335,None,Drag,browsing
1568623138.284,3398,335,Left,Released,browsing
1568623143.635,3398,337,None,Move,browsing
1568623143.643,3399,348,None,Move,browsing
1568623143.651,3401,362,None,Move,browsing
1568623143.66,3402,375,None,Move,browsing
1568623143.667,3404,387,None,Move,browsing
1568623143.675,3405,402,None,Move,browsing
1568623143.681,3406,414,None,Move,browsing
1568623143.69,3406,430,None,Move,browsing
1568623143.697,3407,442,None,Move,browsing
1568623143.705,3407,454,None,Move,browsing
1568623143.714,3407,467,None,Move,browsing
1568623143.734,3407,479,None,Move,browsing
1568623143.736,3407,488,None,Move,browsing
1568623143.738,3406,497,None,Move,browsing
1568623143.745,3405,502,None,Move,browsing
1568623143.7510002,3404,508,None,Move,browsing
1568623143.7589998,3403,510,None,Move,browsing
1568623143.7670002,3402,512,None,Move,browsing
1568623143.775,3402,514,None,Move,browsing
1568623143.783,3402,515,None,Move,browsing
1568623143.792,3402,516,None,Move,browsing
1568623143.799,3402,517,None,Move,browsing
1568623143.816,3402,518,None,Move,browsing
1568623143.83,3402,518,None,Move,browsing
1568623143.837,3402,520,None,Move,browsing
1568623143.854,3402,520,None,Move,browsing
1568623143.87,3402,521,None,Move,browsing
1568623143.885,3402,522,None,Move,browsing
1568623143.899,3400,523,None,Move,browsing
1568623143.915,3398,523,None,Move,browsing
1568623143.924,3397,524,None,Move,browsing
1568623143.931,3395,526,None,Move,browsing
1568623143.939,3390,529,None,Move,browsing
1568623143.947,3388,531,None,Move,browsing
1568623143.956,3383,535,None,Move,browsing
1568623143.964,3378,538,None,Move,browsing
1568623143.97,3376,540,None,Move,browsing
1568623143.9770002,3372,540,None,Move,browsing
1568623143.985,3372,541,None,Move,browsing
1568623143.994,3371,541,None,Move,browsing
1568623144.087,3372,542,None,Move,browsing
1568623144.095,3377,545,None,Move,browsing
1568623144.103,3388,552,None,Move,browsing
1568623144.1120002,3403,562,None,Move,browsing
1568623144.117,3429,577,None,Move,browsing
1568623144.1260002,3464,599,None,Move,browsing
1568623144.133,3500,625,None,Move,browsing
1568623144.1420002,3536,658,None,Move,browsing
1568623144.149,3577,700,None,Move,browsing
1568623144.158,3614,739,None,Move,browsing
1568623144.166,3649,776,None,Move,browsing
1568623144.174,3674,807,None,Move,browsing
1568623144.1820002,3692,829,None,Move,browsing
1568623144.188,3700,839,None,Move,browsing
1568623144.196,3705,850,None,Move,browsing
1568623144.2029998,3708,856,None,Move,browsing
1568623144.211,3711,862,None,Move,browsing
1568623144.219,3713,868,None,Move,browsing
1568623144.226,3715,872,None,Move,browsing
1568623144.236,3717,879,None,Move,browsing
1568623144.244,3719,884,None,Move,browsing
1568623144.2510002,3719,888,None,Move,browsing
1568623144.26,3720,892,None,Move,browsing
1568623144.266,3722,899,None,Move,browsing
1568623144.2729998,3723,908,None,Move,browsing
1568623144.281,3725,917,None,Move,browsing
1568623144.29,3729,927,None,Move,browsing
1568623144.2970002,3732,938,None,Move,browsing
1568623144.306,3735,949,None,Move,browsing
1568623144.313,3738,957,None,Move,browsing
1568623144.321,3742,964,None,Move,browsing
1568623144.33,3745,970,None,Move,browsing
1568623144.3379998,3747,975,None,Move,browsing
1568623144.344,3749,977,None,Move,browsing
1568623144.351,3751,978,None,Move,browsing
1568623144.359,3752,979,None,Move,browsing
1568623144.3920002,3753,979,None,Move,browsing
1568623144.421,3759,979,None,Move,browsing
1568623144.43,3764,979,None,Move,browsing
