client_timestamp,x,y,button,state,window
1572432367.3760002,776,-960,None,Move,development
1572432367.385,774,-960,None,Move,development
1572432367.3920002,773,-960,None,Move,development
1572432367.401,771,-960,None,Move,development
1572432367.409,769,-960,None,Move,development
1572432367.417,769,-960,None,Move,development
1572432367.427,768,-960,None,Move,development
1572432373.3170002,767,-959,None,Move,development
1572432373.325,765,-953,None,Move,development
1572432373.333,763,-944,None,Move,development
1572432373.341,760,-939,None,Move,development
1572432373.3479998,759,-936,None,Move,development
1572432373.357,757,-934,None,Move,development
1572432373.365,756,-932,None,Move,development
1572432373.373,754,-928,None,Move,development
1572432373.381,753,-925,None,Move,development
1572432373.389,751,-922,None,Move,development
1572432373.395,751,-919,None,Move,development
1572432373.403,751,-917,None,Move,development
1572432373.411,751,-916,None,Move,development
1572432373.419,751,-914,None,Move,development
1572432373.427,752,-910,None,Move,development
1572432373.434,754,-905,None,Move,development
1572432373.4420002,756,-900,None,Move,development
1572432373.45,757,-899,None,Move,development
1572432373.459,758,-897,None,Move,development
1572432373.467,760,-893,None,Move,development
1572432373.475,762,-889,None,Move,development
1572432373.481,765,-882,None,Move,development
1572432373.4889998,769,-876,None,Move,development
1572432373.4970002,775,-867,None,Move,development
1572432373.504,780,-859,None,Move,development
1572432373.512,785,-852,None,Move,development
1572432373.521,790,-844,None,Move,development
1572432373.529,793,-838,None,Move,development
1572432373.5370002,797,-832,None,Move,development
1572432373.544,799,-828,None,Move,development
1572432373.552,802,-824,None,Move,development
1572432373.5579998,806,-818,None,Move,development
1572432373.566,809,-812,None,Move,development
1572432373.574,811,-808,None,Move,development
1572432373.582,813,-801,None,Move,development
1572432373.591,816,-794,None,Move,development
1572432373.599,818,-785,None,Move,development
1572432373.607,821,-775,None,Move,development
1572432373.615,824,-763,None,Move,development
1572432373.6220002,826,-748,None,Move,development
1572432373.631,832,-728,None,Move,development
1572432373.639,841,-706,None,Move,development
1572432373.645,850,-682,None,Move,development
1572432373.6520002,857,-655,None,Move,development
1572432373.661,864,-628,None,Move,development
1572432373.669,868,-599,None,Move,development
1572432373.676,874,-575,None,Move,development
