client_timestamp,x,y,button,state,window
1568807167.979,3716,13,None,Move,office
1568807168.04,3716,14,None,Move,browsing
1568807168.048,3709,21,None,Move,browsing
1568807168.056,3699,36,None,Move,browsing
1568807168.064,3679,62,None,Move,browsing
1568807168.07,3653,88,None,Move,browsing
1568807168.09,3621,117,None,Move,browsing
1568807168.096,3541,184,None,Move,browsing
1568807168.1020002,3486,231,None,Move,browsing
1568807168.11,3424,278,None,Move,browsing
1568807168.1179998,3367,318,None,Move,browsing
1568807168.1260002,3311,349,None,Move,browsing
1568807168.1320002,3252,381,None,Move,browsing
1568807168.14,3196,414,None,Move,browsing
1568807168.1479998,3142,445,None,Move,browsing
1568807168.156,3097,473,None,Move,browsing
1568807168.164,3046,505,None,Move,browsing
1568807168.1720002,2998,531,None,Move,browsing
1568807168.18,2954,546,None,Move,browsing
1568807168.188,2908,560,None,Move,browsing
1568807168.194,2867,571,None,Move,browsing
1568807168.202,2826,586,None,Move,browsing
1568807168.21,2785,603,None,Move,browsing
1568807168.218,2746,618,None,Move,browsing
1568807168.226,2708,629,None,Move,browsing
1568807168.234,2678,639,None,Move,browsing
1568807168.242,2650,647,None,Move,browsing
1568807168.2589998,2605,665,None,Move,browsing
1568807168.264,2591,670,None,Move,browsing
1568807168.272,2581,673,None,Move,browsing
1568807168.28,2573,675,None,Move,browsing
1568807168.288,2567,675,None,Move,browsing
1568807168.296,2565,675,None,Move,browsing
1568807168.304,2564,675,None,Move,browsing
1568807362.49,2564,676,None,Move,browsing
1568807362.5010002,2579,698,None,Move,browsing
1568807362.506,2586,709,None,Move,browsing
1568807362.514,2586,715,None,Move,browsing
1568807362.521,2584,722,None,Move,browsing
1568807362.528,2583,733,None,Move,browsing
1568807362.5370002,2585,756,None,Move,browsing
1568807362.545,2594,793,None,Move,browsing
1568807362.552,2607,837,None,Move,browsing
1568807362.56,2638,898,None,Move,browsing
1568807362.5679998,2683,978,None,Move,browsing
1568807362.577,2745,1070,None,Move,browsing
1568807362.582,2802,1164,None,Move,browsing
1568807362.59,2861,1168,None,Move,browsing
1568807362.5979998,2909,1164,None,Move,browsing
1568807362.606,2958,1162,None,Move,browsing
1568807362.6139998,3015,1165,None,Move,browsing
1568807362.623,3079,1169,None,Move,browsing
1568807362.63,3140,1155,None,Move,browsing
1568807362.637,3225,1167,None,Move,browsing
1568807362.644,3305,1159,None,Move,browsing
1568807362.6520002,3385,1159,None,Move,browsing
1568807362.663,3475,1152,None,Move,browsing
1568807362.668,3549,1152,None,Move,browsing
1568807362.676,3603,1137,None,Move,browsing
1568807362.685,3656,1147,None,Move,browsing
1568807362.6920002,3697,1151,None,Move,browsing
1568807362.698,3730,1150,None,Move,browsing
1568807362.706,3750,1139,None,Move,browsing
1568807362.714,3762,1133,None,Move,browsing
1568807362.722,3764,1133,None,Move,browsing
1568807362.73,3766,1134,None,Move,browsing
1568807362.738,3765,1131,None,Move,browsing
1568807362.7470002,3758,1129,None,Move,browsing
1568807362.752,3744,1128,None,Move,browsing
1568807362.7610002,3733,1117,None,Move,browsing
1568807362.768,3713,1116,None,Move,browsing
1568807362.7770002,3683,1122,None,Move,browsing
1568807362.785,3645,1121,None,Move,browsing
1568807362.792,3601,1113,None,Move,browsing
1568807362.801,3548,1108,None,Move,browsing
1568807362.8079998,3492,1110,None,Move,browsing
1568807362.815,3434,1106,None,Move,browsing
1568807362.822,3372,1095,None,Move,browsing
1568807362.83,3310,1096,None,Move,browsing
1568807362.8379998,3238,1094,None,Move,browsing
1568807362.847,3170,1075,None,Move,browsing
1568807362.855,3101,1067,None,Move,browsing
1568807362.863,3027,1059,None,Move,browsing
1568807362.869,2948,1050,None,Move,browsing
1568807362.8760002,2865,1037,None,Move,browsing
1568807362.8839998,2779,1019,None,Move,browsing
1568807362.8920002,2697,1004,None,Move,browsing
1568807362.9,2616,987,None,Move,browsing
1568807362.909,2536,972,None,Move,browsing
1568807362.916,2456,954,None,Move,browsing
1568807362.924,2375,935,None,Move,browsing
1568807362.93,2303,918,None,Move,browsing
1568807362.938,2230,898,None,Move,browsing
1568807362.946,2166,867,None,Move,browsing
1568807362.955,2113,840,None,Move,browsing
1568807362.962,2074,821,None,Move,browsing
1568807362.97,2043,808,None,Move,browsing
1568807362.979,2024,796,None,Move,browsing
1568807362.9870002,2012,787,None,Move,browsing
1568807362.992,2004,779,None,Move,browsing
1568807363.0010002,1997,770,None,Move,browsing
1568807363.021,1993,763,None,Move,browsing
1568807363.025,1984,746,None,Move,browsing
1568807363.033,1982,739,None,Move,browsing
1568807363.041,1980,731,None,Move,browsing
1568807363.0470002,1980,724,None,Move,browsing
1568807363.0670002,1980,717,None,Move,browsing
1568807363.071,1983,710,None,Move,browsing
1568807363.079,1984,708,None,Move,browsing
1568807363.086,1989,704,None,Move,browsing
1568807363.095,1995,698,None,Move,browsing
1568807363.103,2004,689,None,Move,browsing
1568807363.1079998,2015,679,None,Move,browsing
1568807363.1160002,2032,667,None,Move,browsing
1568807363.125,2055,647,None,Move,browsing
1568807363.1320002,2083,626,None,Move,browsing
1568807363.14,2110,608,None,Move,browsing
1568807363.1479998,2124,596,None,Move,browsing
1568807363.156,2134,588,None,Move,browsing
1568807363.164,2141,582,None,Move,browsing
1568807363.17,2147,577,None,Move,browsing
1568807363.179,2152,571,None,Move,browsing
1568807363.186,2158,563,None,Move,browsing
1568807363.194,2166,556,None,Move,browsing
1568807363.202,2175,547,None,Move,browsing
1568807363.21,2183,540,None,Move,browsing
1568807363.218,2192,534,None,Move,browsing
1568807363.225,2201,527,None,Move,browsing
1568807363.232,2211,521,None,Move,browsing
1568807363.2410002,2222,515,None,Move,browsing
1568807363.248,2233,510,None,Move,browsing
1568807363.2570002,2241,504,None,Move,browsing
1568807363.264,2248,501,None,Move,browsing
1568807363.272,2254,498,None,Move,browsing
1568807363.281,2258,497,None,Move,browsing
1568807363.2870002,2259,495,None,Move,browsing
1568807363.294,2260,495,None,Move,browsing
1568807363.344,2258,495,None,Move,browsing
1568807363.3520002,2248,500,None,Move,browsing
1568807363.36,2232,508,None,Move,browsing
1568807363.3679998,2208,519,None,Move,browsing
1568807363.3760002,2179,538,None,Move,browsing
1568807363.3839998,2146,560,None,Move,browsing
1568807363.3920002,2114,577,None,Move,browsing
1568807363.4,2084,588,None,Move,browsing
1568807363.406,2056,591,None,Move,browsing
1568807363.414,2031,592,None,Move,browsing
1568807363.4220002,2005,590,None,Move,browsing
1568807363.43,1982,589,None,Move,browsing
1568807363.439,1957,586,None,Move,browsing
1568807363.446,1923,584,None,Move,browsing
1568807363.455,1880,584,None,Move,browsing
1568807363.462,1832,582,None,Move,browsing
1568807363.468,1784,583,None,Move,browsing
1568807363.476,1745,587,None,Move,browsing
1568807363.484,1707,589,None,Move,browsing
