client_timestamp,x,y,button,state,window
1573200597.082,703,118,None,Move,browsing
1573200597.094,703,118,None,Move,browsing
1573200597.1020002,704,118,None,Move,browsing
1573200597.168,704,119,None,Move,browsing
1573200597.238,705,119,None,Move,browsing
1573200597.29,705,119,None,Move,browsing
1573200702.0570002,705,120,None,Move,browsing
1573200702.065,691,136,None,Move,browsing
1573200702.073,649,170,None,Move,browsing
1573200702.08,589,208,None,Move,browsing
1573200702.0879998,530,233,None,Move,browsing
1573200702.096,485,248,None,Move,browsing
1573200702.105,443,250,None,Move,browsing
1573200702.113,408,247,None,Move,browsing
1573200702.12,388,242,None,Move,browsing
1573200702.1279998,373,234,None,Move,browsing
1573200702.1360002,360,224,None,Move,browsing
1573200702.1420002,349,216,None,Move,browsing
1573200702.151,339,210,None,Move,browsing
1573200702.158,328,205,None,Move,browsing
1573200702.166,313,200,None,Move,browsing
1573200702.174,293,195,None,Move,browsing
1573200702.1920002,267,190,None,Move,browsing
1573200702.1929998,236,186,None,Move,browsing
1573200702.198,211,184,None,Move,browsing
1573200702.206,194,181,None,Move,browsing
1573200702.215,182,177,None,Move,browsing
1573200702.221,177,175,None,Move,browsing
1573200702.228,175,174,None,Move,browsing
1573200702.2370002,173,172,None,Move,browsing
1573200702.245,171,170,None,Move,browsing
1573200702.252,168,163,None,Move,browsing
1573200702.26,165,155,None,Move,browsing
1573200702.268,162,144,None,Move,browsing
1573200702.276,156,133,None,Move,browsing
1573200702.285,148,122,None,Move,browsing
1573200702.292,137,111,None,Move,browsing
1573200702.298,124,100,None,Move,browsing
1573200702.3070002,107,91,None,Move,browsing
1573200702.314,92,83,None,Move,browsing
1573200702.322,76,75,None,Move,browsing
1573200702.33,63,67,None,Move,browsing
1573200702.339,53,57,None,Move,browsing
1573200702.347,42,46,None,Move,browsing
1573200702.355,32,33,None,Move,browsing
1573200702.3620002,24,22,None,Move,browsing
1573200702.371,18,11,None,Move,browsing
1573200702.3760002,16,6,None,Move,browsing
1573200702.385,15,3,None,Move,browsing
1573200702.3920002,15,2,None,Move,browsing
1573200702.401,15,1,None,Move,browsing
1573200702.408,16,-1,None,Move,browsing
1573200702.417,18,-1,None,Move,browsing
1573200702.424,22,-1,None,Move,browsing
1573200702.4320002,27,-1,None,Move,browsing
1573200702.441,33,2,None,Move,browsing
1573200702.448,38,4,None,Move,browsing
1573200702.455,40,6,None,Move,browsing
1573200702.462,41,7,None,Move,browsing
1573200702.47,42,8,None,Move,browsing
1573200702.51,42,9,None,Move,browsing
1573200702.5229998,43,9,None,Move,browsing
1573200702.531,55,15,None,Move,browsing
1573200702.536,73,18,None,Move,browsing
1573200702.544,93,20,None,Move,browsing
1573200702.553,118,19,None,Move,browsing
1573200702.56,136,17,None,Move,browsing
1573200702.5679998,153,17,None,Move,browsing
1573200702.577,168,18,None,Move,browsing
1573200702.584,176,21,None,Move,browsing
1573200702.592,181,23,None,Move,browsing
1573200702.6,182,23,None,Move,browsing
1573200702.627,182,23,None,Move,browsing
1573200702.635,180,23,None,Move,browsing
1573200702.6420002,180,24,None,Move,browsing
1573200702.655,179,24,None,Move,browsing
1573200702.6620002,178,24,None,Move,browsing
1573200702.67,176,23,None,Move,browsing
1573200702.678,175,21,None,Move,browsing
1573200702.686,174,20,None,Move,browsing
1573200702.6920002,174,19,None,Move,browsing
1573200702.7,174,17,None,Move,browsing
1573200702.803,174,17,Left,Pressed,browsing
1573200702.904,174,17,Left,Released,browsing
1573200702.9629998,173,17,None,Move,browsing
1573200702.974,172,17,None,Move,browsing
1573200702.982,171,17,None,Move,browsing
1573200702.994,171,17,None,Move,browsing
1573200703.002,171,17,None,Move,browsing
1573200703.01,171,17,None,Move,browsing
1573200703.024,170,18,None,Move,browsing
1573200703.032,170,19,None,Move,browsing
1573200703.0679998,169,21,None,Move,browsing
1573200703.076,169,24,None,Move,browsing
1573200703.084,172,35,None,Move,browsing
1573200703.092,184,63,None,Move,browsing
1573200703.0979998,214,115,None,Move,browsing
1573200703.106,258,176,None,Move,browsing
1573200703.1139998,303,245,None,Move,browsing
1573200703.1220002,346,325,None,Move,browsing
1573200703.131,402,410,None,Move,browsing
1573200703.139,454,483,None,Move,browsing
1573200703.146,495,548,None,Move,browsing
1573200703.154,536,609,None,Move,browsing
1573200703.1620002,558,648,None,Move,browsing
1573200703.17,572,682,None,Move,browsing
1573200703.176,586,720,None,Move,browsing
1573200703.184,597,754,None,Move,browsing
1573200703.1920002,608,787,None,Move,browsing
1573200703.201,621,813,None,Move,browsing
1573200703.208,633,840,None,Move,browsing
1573200703.216,644,863,None,Move,browsing
1573200703.225,654,885,None,Move,browsing
1573200703.232,662,904,None,Move,browsing
1573200703.2410002,667,920,None,Move,browsing
1573200703.248,670,935,None,Move,browsing
1573200703.255,673,949,None,Move,browsing
1573200703.262,677,965,None,Move,browsing
1573200703.27,678,981,None,Move,browsing
1573200703.278,680,1001,None,Move,browsing
1573200703.2870002,683,1019,None,Move,browsing
1573200703.294,688,1038,None,Move,browsing
1573200703.303,695,1056,None,Move,browsing
1573200703.31,703,1069,None,Move,browsing
1573200703.319,709,1082,None,Move,browsing
1573200703.327,717,1092,None,Move,browsing
1573200703.334,725,1088,None,Move,browsing
