client_timestamp,x,y,button,state,window
1573136133.447,687,-218,None,Move,office
1573136133.4529998,678,-225,None,Move,office
1573136133.461,671,-233,None,Move,office
1573136133.47,665,-238,None,Move,office
1573136133.478,664,-240,None,Move,office
1573136237.0229998,663,-240,None,Move,office
1573136237.031,629,-256,None,Move,office
1573136237.0370002,550,-287,None,Move,office
1573136237.045,492,-307,None,Move,office
1573136237.053,477,-333,None,Move,office
1573136237.061,485,-380,None,Move,office
1573136237.069,525,-459,None,Move,office
1573136237.077,522,-471,None,Move,office
1573136237.085,513,-484,None,Move,office
1573136237.093,506,-485,None,Move,office
1573136237.1,506,-486,None,Move,office
1573136237.303,505,-486,None,Move,office
1573136237.311,497,-482,None,Move,office
1573136237.319,488,-474,None,Move,office
1573136237.327,480,-467,None,Move,office
1573136237.336,472,-462,None,Move,office
1573136237.343,469,-458,None,Move,office
1573136237.3520002,467,-454,None,Move,office
1573136237.359,467,-451,None,Move,office
1573136237.365,467,-450,None,Move,office
1573136237.373,469,-447,None,Move,office
1573136237.381,472,-445,None,Move,office
1573136237.389,474,-443,None,Move,office
1573136237.397,476,-442,None,Move,office
1573136237.405,478,-441,None,Move,office
1573136237.417,478,-441,None,Move,office
1573136237.425,476,-439,None,Move,office
1573136237.4329998,469,-437,None,Move,office
1573136237.439,459,-435,None,Move,office
1573136237.449,449,-434,None,Move,office
1573136237.455,434,-433,None,Move,office
1573136237.4629998,419,-433,None,Move,office
1573136237.472,404,-435,None,Move,office
1573136237.479,390,-437,None,Move,office
1573136237.4870002,380,-440,None,Move,office
1573136237.496,369,-441,None,Move,office
1573136237.5029998,363,-441,None,Move,office
1573136237.5110002,356,-442,None,Move,office
1573136237.519,349,-443,None,Move,office
1573136237.525,342,-443,None,Move,office
1573136237.533,335,-443,None,Move,office
1573136237.541,328,-441,None,Move,office
1573136237.551,320,-439,None,Move,office
1573136237.5570002,313,-436,None,Move,office
1573136237.565,308,-434,None,Move,office
1573136237.573,305,-432,None,Move,office
1573136237.581,304,-432,None,Move,office
1573136237.623,306,-432,None,Move,office
1573136237.631,309,-434,None,Move,office
1573136237.639,314,-436,None,Move,office
1573136237.647,321,-440,None,Move,office
1573136237.655,327,-443,None,Move,office
1573136237.663,334,-448,None,Move,office
1573136237.671,340,-453,None,Move,office
1573136237.679,348,-461,None,Move,office
1573136237.685,356,-468,None,Move,office
1573136237.6929998,367,-477,None,Move,office
1573136237.701,378,-485,None,Move,office
1573136237.709,390,-493,None,Move,office
1573136237.717,401,-501,None,Move,office
1573136237.725,412,-508,None,Move,office
1573136237.7329998,422,-514,None,Move,office
