client_timestamp,x,y,button,state,window
1574160791.056,1073,771,None,Move,development
1574160791.076,1099,739,None,Move,development
1574160791.087,1116,715,None,Move,development
1574160791.097,1145,674,None,Move,development
1574160791.104,1155,663,None,Move,development
1574160791.1120002,1159,657,None,Move,development
1574160791.119,1159,656,None,Move,development
1574160791.332,1160,656,None,Move,development
1574160986.064,1160,656,None,Move,development
1574160986.075,1151,657,None,Move,development
1574160986.08,1141,657,None,Move,development
1574160986.0879998,1136,657,None,Move,development
1574160986.096,1134,657,None,Move,development
1574160986.23,1129,654,None,Move,development
1574160986.2489998,1115,640,None,Move,development
1574160986.2589998,1113,638,None,Move,development
1574160986.266,1111,636,None,Move,development
1574160986.272,1110,633,None,Move,development
1574160986.2770002,1107,627,None,Move,development
1574160986.286,1105,618,None,Move,development
1574160986.292,1102,609,None,Move,development
1574160986.3,1100,599,None,Move,development
1574160986.3079998,1100,589,None,Move,development
1574160986.316,1099,580,None,Move,development
1574160986.324,1099,572,None,Move,development
1574160986.332,1099,565,None,Move,development
1574160986.34,1099,558,None,Move,development
1574160986.3479998,1100,554,None,Move,development
1574160986.354,1100,552,None,Move,development
1574160986.3620002,1100,552,None,Move,development
1574160986.383,1100,551,None,Move,development
1574160986.5229998,1100,551,None,Move,development
1574160986.536,1100,551,None,Move,development
1574160989.436,1099,551,None,Move,development
1574160989.454,1099,551,None,Move,development
1574160989.506,1098,552,None,Move,development
1574160989.518,1096,553,None,Move,development
1574160989.526,1095,553,None,Move,development
1574160989.534,1094,553,None,Move,development
1574160989.542,1094,553,None,Move,development
1574160989.548,1094,552,None,Move,development
1574160989.556,1094,550,None,Move,development
1574160989.564,1095,545,None,Move,development
1574160989.572,1097,539,None,Move,development
1574160989.58,1098,534,None,Move,development
1574160989.5879998,1099,530,None,Move,development
1574160989.596,1100,526,None,Move,development
1574160989.6020002,1100,523,None,Move,development
1574160989.6220002,1100,517,None,Move,development
1574160989.627,1098,514,None,Move,development
1574160989.6339998,1097,513,None,Move,development
1574160989.6420002,1090,513,None,Move,development
1574160989.65,1081,518,None,Move,development
1574160989.658,1071,521,None,Move,development
1574160989.664,1066,525,None,Move,development
1574160992.092,1066,525,None,Move,development
1574160992.1,1067,525,None,Move,development
1574160992.123,1069,523,None,Move,development
1574160992.1320002,1078,509,None,Move,development
1574160992.1379998,1085,493,None,Move,development
1574160992.146,1093,483,None,Move,development
1574160992.154,1097,475,None,Move,development
1574160992.1620002,1097,474,None,Move,development
1574160992.17,1098,472,None,Move,development
1574160992.1820002,1098,472,None,Move,development
1574160992.19,1098,472,None,Move,development
1574160992.196,1096,472,None,Move,development
1574160992.204,1095,473,None,Move,development
1574160992.212,1093,475,None,Move,development
1574160992.22,1091,477,None,Move,development
1574160992.228,1089,479,None,Move,development
1574160992.236,1087,480,None,Move,development
1574160992.244,1086,481,None,Move,development
1574160992.252,1085,483,None,Move,development
1574160992.258,1083,485,None,Move,development
1574160992.266,1082,485,None,Move,development
1574160992.274,1082,486,None,Move,development
1574160992.434,1079,483,None,Move,development
1574160992.451,1062,467,None,Move,development
1574160992.462,1054,459,None,Move,development
1574160992.47,1048,453,None,Move,development
1574160992.476,1046,452,None,Move,development
1574160997.6479998,1036,440,None,Move,development
1574160997.659,971,364,None,Move,development
1574160997.665,882,278,None,Move,development
1574160997.6720002,789,187,None,Move,development
1574160997.68,696,100,None,Move,development
1574160997.688,600,12,None,Move,development
1574160997.694,512,-54,None,Move,development
1574160997.715,437,-53,None,Move,development
1574160997.721,289,-68,None,Move,development
1574160997.726,234,-19,None,Move,development
1574160997.734,173,-19,None,Move,development
1574160997.742,125,-14,None,Move,development
1574160997.748,89,-6,None,Move,development
1574160997.756,59,-8,None,Move,development
1574160997.764,28,-9,None,Move,development
1574160997.771,3,-11,None,Move,development
1574160997.78,-21,-15,None,Move,development
1574160997.788,-21,-15,None,Move,development
1574160997.796,-15,-12,None,Move,development
1574160997.804,-14,-16,None,Move,development
1574160997.81,-16,-16,None,Move,development
1574160997.8179998,-12,-12,None,Move,development
1574160997.826,-15,-12,None,Move,development
1574160997.834,-12,-9,None,Move,development
1574160997.842,-14,-10,None,Move,development
1574160997.85,-19,-13,None,Move,development
1574160997.8579998,-34,-21,None,Move,development
1574160997.8639998,-41,-30,None,Move,development
1574160997.8720002,-48,-38,None,Move,development
1574160997.88,-40,-25,None,Move,development
1574160997.8879998,-29,-13,None,Move,development
1574160997.896,-19,-10,None,Move,development
1574160997.904,-14,-7,None,Move,development
1574160997.9120002,-11,-2,None,Move,development
1574160997.92,-7,-3,None,Move,development
1574160997.926,-5,0,None,Move,development
1574160997.934,-5,0,None,Move,development
1574160997.9420002,-3,1,None,Move,development
1574160997.95,-1,4,None,Move,development
1574160997.958,0,5,None,Move,development
1574160997.966,2,11,None,Move,development
1574160997.974,7,18,None,Move,development
1574160997.982,15,29,None,Move,development
1574160998.002,33,49,None,Move,development
1574160998.0070002,42,59,None,Move,development
1574160998.012,53,68,None,Move,development
1574160998.019,64,76,None,Move,development
1574160998.028,80,85,None,Move,development
1574160998.036,101,93,None,Move,development
1574160998.042,128,99,None,Move,development
1574160998.05,159,108,None,Move,development
1574160998.0579998,186,116,None,Move,development
1574160998.066,205,118,None,Move,development
1574160998.074,221,118,None,Move,development
1574160998.082,233,118,None,Move,development
1574160998.09,243,118,None,Move,development
1574160998.0979998,255,117,None,Move,development
1574160998.104,267,116,None,Move,development
1574160998.1120002,279,114,None,Move,development
1574160998.12,292,114,None,Move,development
1574160998.1279998,305,114,None,Move,development
1574160998.1360002,317,114,None,Move,development
1574160998.144,327,113,None,Move,development
1574160998.1520002,336,110,None,Move,development
1574160998.16,341,109,None,Move,development
1574160998.166,345,109,None,Move,development
1574160998.173,349,109,None,Move,development
1574160998.1820002,350,109,None,Move,development
1574160998.19,350,110,None,Move,development
1574160998.198,347,112,None,Move,development
1574160998.206,346,113,None,Move,development
1574160998.214,344,113,None,Move,development
1574160998.22,342,115,None,Move,development
1574160998.228,339,117,None,Move,development
1574160998.235,334,121,None,Move,development
1574160998.244,328,128,None,Move,development
1574160998.252,324,136,None,Move,development
1574160998.26,321,145,None,Move,development
1574160998.268,319,156,None,Move,development
1574160998.276,316,168,None,Move,development
1574160998.282,316,178,None,Move,development
1574160998.29,318,186,None,Move,development
1574160998.2970002,321,195,None,Move,development
1574160998.305,328,204,None,Move,development
1574160998.314,336,212,None,Move,development
1574160998.322,345,220,None,Move,development
1574160998.33,356,228,None,Move,development
1574160998.3379998,367,235,None,Move,development
1574160998.344,377,242,None,Move,development
1574160998.3520002,385,245,None,Move,development
1574160998.36,390,248,None,Move,development
1574160998.367,392,249,None,Move,development
1574160998.3760002,393,249,None,Move,development
1574160998.4,394,249,None,Move,development
1574160998.406,398,248,None,Move,development
1574160998.413,407,244,None,Move,development
1574160998.4220002,418,240,None,Move,development
1574160998.43,427,236,None,Move,development
1574160998.438,434,234,None,Move,development
1574160998.446,441,231,None,Move,development
1574160998.454,444,229,None,Move,development
1574160998.46,445,229,None,Move,development
1574160998.538,445,228,None,Move,development
1574160998.55,446,226,None,Move,development
1574160998.5579998,448,225,None,Move,development
1574160998.566,448,225,None,Move,development
1574160998.724,448,224,None,Move,development
1574160998.74,448,223,None,Move,development
1574160998.748,447,222,None,Move,development
1574160998.755,446,220,None,Move,development
1574160998.7610002,445,219,None,Move,development
1574160998.77,445,219,None,Move,development
1574160998.782,444,219,None,Move,development
1574160998.9020002,444,218,None,Move,development
1574160999.038,444,217,None,Move,development
1574160999.05,444,217,None,Move,development
1574160999.0579998,443,216,None,Move,development
1574160999.065,442,214,None,Move,development
1574160999.278,441,213,None,Move,development
1574160999.286,441,212,None,Move,development
1574160999.5010002,441,211,None,Move,development
1574160999.534,441,210,None,Move,development
1574160999.542,441,209,None,Move,development
1574160999.548,441,208,None,Move,development
1574160999.556,441,206,None,Move,development
1574160999.564,441,205,None,Move,development
1574160999.572,441,203,None,Move,development
1574160999.58,441,202,None,Move,development
1574160999.5879998,441,202,None,Move,development
1574160999.846,441,202,None,Move,development
1574160999.8979998,441,202,None,Move,development
1574160999.9120002,442,202,None,Move,development
1574160999.92,443,202,None,Move,development
1574160999.928,445,202,None,Move,development
1574160999.936,447,202,None,Move,development
1574160999.944,449,202,None,Move,development
1574160999.952,451,202,None,Move,development
1574160999.96,452,201,None,Move,development
1574160999.966,454,201,None,Move,development
1574160999.974,456,201,None,Move,development
1574160999.982,457,201,None,Move,development
1574160999.99,459,201,None,Move,development
1574160999.998,461,201,None,Move,development
1574161000.006,463,202,None,Move,development
1574161000.014,465,203,None,Move,development
1574161000.022,467,205,None,Move,development
1574161000.028,469,206,None,Move,development
1574161000.036,470,208,None,Move,development
1574161000.044,473,210,None,Move,development
1574161000.052,476,211,None,Move,development
1574161000.06,478,213,None,Move,development
1574161000.0679998,481,215,None,Move,development
1574161000.076,482,217,None,Move,development
1574161000.084,485,219,None,Move,development
1574161000.091,488,221,None,Move,development
1574161000.0979998,491,223,None,Move,development
1574161000.106,496,225,None,Move,development
1574161000.1139998,502,227,None,Move,development
1574161000.1220002,507,229,None,Move,development
1574161000.13,510,231,None,Move,development
1574161000.1379998,513,233,None,Move,development
1574161000.144,515,235,None,Move,development
1574161000.1520002,516,236,None,Move,development
1574161000.16,520,238,None,Move,development
1574161000.168,528,245,None,Move,development
1574161000.176,537,253,None,Move,development
1574161000.184,548,262,None,Move,development
1574161000.1920002,558,270,None,Move,development
1574161000.2,562,272,None,Move,development
1574161000.206,563,273,None,Move,development
1574161000.5229998,563,273,None,Move,development
1574161000.532,562,258,None,Move,development
