client_timestamp,x,y,button,state,window
1574334513.891,2331,639,None,Move,development
1574334513.9120002,2329,638,None,Move,development
1574334513.924,2325,636,None,Move,development
1574334513.9329998,2319,634,None,Move,development
1574334513.939,2314,632,None,Move,development
1574334513.944,2309,630,None,Move,development
1574334513.949,2303,629,None,Move,development
1574334513.957,2300,627,None,Move,development
1574334513.965,2296,625,None,Move,development
1574334513.974,2294,624,None,Move,development
1574334513.981,2293,622,None,Move,development
1574334513.9870002,2291,621,None,Move,development
1574334513.995,2290,620,None,Move,development
1574334514.0029998,2289,618,None,Move,development
1574334514.012,2288,617,None,Move,development
1574334514.02,2286,615,None,Move,development
1574334514.0270002,2285,614,None,Move,development
1574334514.3170002,2284,614,None,Move,development
1574334514.334,2283,615,None,Move,development
1574334514.341,2279,617,None,Move,development
1574334514.347,2278,620,None,Move,development
1574334514.355,2276,622,None,Move,development
1574334514.363,2276,623,None,Move,development
1574334514.371,2276,625,None,Move,development
1574334514.38,2276,627,None,Move,development
1574334514.387,2276,629,None,Move,development
1574334514.396,2276,632,None,Move,development
1574334514.401,2279,637,None,Move,development
1574334514.409,2282,643,None,Move,development
1574334514.417,2286,649,None,Move,development
1574334514.425,2290,655,None,Move,development
1574334514.4329998,2295,661,None,Move,development
1574334514.441,2299,667,None,Move,development
1574334514.449,2301,673,None,Move,development
1574334514.457,2304,677,None,Move,development
1574334514.4629998,2306,682,None,Move,development
1574334514.471,2308,688,None,Move,development
1574334514.479,2310,691,None,Move,development
1574334514.4870002,2312,693,None,Move,development
1574334514.495,2313,695,None,Move,development
1574334514.5029998,2315,696,None,Move,development
1574334514.5110002,2315,697,None,Move,development
1574334514.519,2317,699,None,Move,development
1574334514.573,2317,699,None,Move,development
1574334527.333,2317,699,None,Move,development
1574334527.343,2317,700,None,Move,development
1574334527.35,2316,700,None,Move,development
1574334527.356,2314,700,None,Move,development
1574334527.363,2310,699,None,Move,development
1574334527.371,2307,698,None,Move,development
1574334527.379,2305,698,None,Move,development
1574334527.387,2303,698,None,Move,development
1574334527.395,2301,698,None,Move,development
1574334527.403,2297,697,None,Move,development
1574334527.411,2291,695,None,Move,development
1574334527.418,2283,692,None,Move,development
1574334527.425,2272,689,None,Move,development
1574334527.4329998,2259,683,None,Move,development
1574334527.441,2247,679,None,Move,development
1574334527.449,2236,674,None,Move,development
1574334527.457,2226,672,None,Move,development
1574334527.465,2219,670,None,Move,development
1574334527.471,2211,667,None,Move,development
1574334527.479,2203,665,None,Move,development
1574334527.4870002,2193,660,None,Move,development
1574334527.495,2183,657,None,Move,development
1574334527.5029998,2171,655,None,Move,development
1574334527.5110002,2159,653,None,Move,development
1574334527.519,2147,651,None,Move,development
1574334527.5270002,2135,648,None,Move,development
1574334527.533,2124,646,None,Move,development
1574334527.541,2116,645,None,Move,development
1574334527.549,2109,644,None,Move,development
1574334527.5570002,2105,643,None,Move,development
1574334527.565,2102,642,None,Move,development
1574334527.573,2100,642,None,Move,development
1574334527.581,2098,640,None,Move,development
1574334527.589,2094,639,None,Move,development
1574334527.595,2088,637,None,Move,development
1574334527.603,2082,635,None,Move,development
1574334527.611,2077,633,None,Move,development
1574334527.619,2072,632,None,Move,development
1574334527.627,2071,631,None,Move,development
1574334527.635,2070,631,None,Move,development
1574334527.7670002,2070,630,None,Move,development
1574334527.778,2070,629,None,Move,development
1574334527.788,2070,627,None,Move,development
1574334527.798,2070,623,None,Move,development
1574334527.805,2070,622,None,Move,development
1574334527.813,2071,620,None,Move,development
1574334527.821,2071,619,None,Move,development
1574334527.827,2071,619,None,Move,development
1574334527.835,2071,618,None,Move,development
1574334527.844,2072,617,None,Move,development
1574334527.8520002,2072,617,None,Move,development
1574334527.938,2072,617,Left,Pressed,development
1574334528.049,2072,617,Left,Released,development
1574334529.9529998,2072,617,None,Move,development
1574334529.961,2074,619,None,Move,development
1574334529.969,2075,622,None,Move,development
1574334529.9770002,2075,623,None,Move,development
1574334529.9829998,2076,626,None,Move,development
1574334529.9910002,2077,627,None,Move,development
1574334529.9989998,2078,630,None,Move,development
1574334530.021,2078,632,None,Move,development
1574334530.028,2080,636,None,Move,development
1574334530.033,2080,637,None,Move,development
1574334530.039,2082,640,None,Move,development
1574334530.045,2083,641,None,Move,development
1574334530.053,2083,642,None,Move,development
1574334530.061,2084,644,None,Move,development
1574334530.069,2085,646,None,Move,development
1574334530.077,2086,647,None,Move,development
1574334530.085,2088,649,None,Move,development
1574334530.091,2089,650,None,Move,development
1574334530.099,2090,652,None,Move,development
1574334530.107,2092,653,None,Move,development
1574334530.115,2093,655,None,Move,development
1574334530.123,2095,656,None,Move,development
1574334530.131,2098,658,None,Move,development
1574334530.139,2100,659,None,Move,development
1574334530.147,2101,660,None,Move,development
1574334530.153,2101,660,None,Move,development
1574334530.169,2102,660,None,Move,development
1574334530.1829998,2102,660,None,Move,development
1574334530.1920002,2104,660,None,Move,development
1574334530.198,2110,662,None,Move,development
1574334530.204,2115,664,None,Move,development
1574334530.21,2122,667,None,Move,development
1574334530.217,2128,671,None,Move,development
1574334530.2229998,2135,677,None,Move,development
1574334530.231,2139,682,None,Move,development
1574334530.715,2139,682,None,Move,development
1574334530.77,2138,682,None,Move,development
1574334530.7770002,2136,681,None,Move,development
1574334530.785,2135,679,None,Move,development
1574334530.793,2132,678,None,Move,development
1574334530.801,2130,676,None,Move,development
1574334530.8070002,2127,675,None,Move,development
1574334530.815,2126,673,None,Move,development
1574334530.823,2123,671,None,Move,development
1574334530.831,2122,665,None,Move,development
1574334530.839,2119,660,None,Move,development
1574334530.847,2117,658,None,Move,development
1574334530.855,2116,657,None,Move,development
1574334530.863,2114,656,None,Move,development
1574334530.869,2114,655,None,Move,development
1574334530.877,2114,654,None,Move,development
1574334530.893,2113,654,None,Move,development
1574334530.921,2113,654,None,Move,development
1574334530.927,2113,655,None,Move,development
1574334530.935,2113,658,None,Move,development
1574334530.944,2113,659,None,Move,development
1574334530.951,2113,660,None,Move,development
1574334530.959,2113,662,None,Move,development
1574334530.967,2113,662,None,Move,development
1574334530.975,2113,664,None,Move,development
1574334530.9829998,2113,664,None,Move,development
1574334531.224,2113,664,Left,Pressed,development
1574334531.3739998,2113,664,Left,Released,development
1574334531.555,2113,665,None,Move,development
1574334531.563,2113,665,None,Move,development
1574334531.571,2114,665,None,Move,development
1574334531.8,2114,666,None,Move,development
1574334531.8070002,2115,667,None,Move,development
1574334531.815,2115,667,None,Move,development
1574334531.941,2116,668,None,Move,development
1574334531.961,2116,668,None,Move,development
1574334531.972,2118,671,None,Move,development
1574334531.98,2118,672,None,Move,development
1574334531.9870002,2119,674,None,Move,development
1574334531.9929998,2120,675,None,Move,development
1574334531.9989998,2120,675,None,Move,development
1574334532.2429998,2120,676,None,Move,development
1574334532.411,2120,676,Left,Pressed,development
1574334532.519,2120,676,Left,Released,development
1574334532.701,2123,677,None,Move,development
1574334532.707,2140,679,None,Move,development
1574334532.715,2173,690,None,Move,development
1574334532.7229998,2209,693,None,Move,development
1574334532.731,2253,693,None,Move,development
1574334532.7389998,2303,703,None,Move,development
1574334532.7470002,2361,709,None,Move,development
1574334532.755,2450,729,None,Move,development
1574334532.7629998,2533,746,None,Move,development
1574334532.771,2624,764,None,Move,development
1574334532.7770002,2714,777,None,Move,development
1574334532.785,2794,790,None,Move,development
1574334532.793,2873,794,None,Move,development
1574334532.801,2947,803,None,Move,development
1574334532.809,3015,805,None,Move,development
1574334532.8170002,3089,797,None,Move,development
1574334532.825,3158,785,None,Move,development
1574334532.831,3216,781,None,Move,development
1574334532.84,3267,779,None,Move,development
1574334532.847,3317,773,None,Move,development
1574334532.856,3357,764,None,Move,development
1574334532.863,3387,756,None,Move,development
1574334532.871,3416,753,None,Move,development
1574334532.879,3447,749,None,Move,development
1574334532.8879998,3472,748,None,Move,development
1574334532.893,3494,746,None,Move,development
1574334532.9020002,3513,746,None,Move,development
1574334532.909,3527,746,None,Move,development
1574334532.918,3539,746,None,Move,development
1574334532.926,3548,744,None,Move,development
1574334532.934,3555,742,None,Move,development
1574334532.941,3561,739,None,Move,development
1574334532.948,3567,736,None,Move,development
1574334532.956,3573,733,None,Move,development
1574334532.964,3578,731,None,Move,development
1574334532.972,3582,728,None,Move,development
1574334532.98,3586,724,None,Move,development
1574334532.9870002,3588,723,None,Move,development
1574334532.995,3589,722,None,Move,development
1574334533.004,3590,722,None,Move,development
1574334533.026,3590,721,None,Move,development
1574334533.053,3591,721,None,Move,development
1574334533.062,3595,716,None,Move,development
1574334533.073,3601,712,None,Move,development
1574334533.081,3607,709,None,Move,development
1574334533.09,3612,707,None,Move,development
1574334533.097,3614,706,None,Move,development
1574334533.103,3615,704,None,Move,development
1574334533.1079998,3616,703,None,Move,development
1574334533.1160002,3617,702,None,Move,development
1574334533.121,3617,701,None,Move,development
1574334533.13,3615,700,None,Move,development
1574334533.137,3610,698,None,Move,development
1574334533.146,3603,696,None,Move,development
1574334533.154,3594,694,None,Move,development
1574334533.161,3586,693,None,Move,development
1574334533.17,3579,692,None,Move,development
1574334533.178,3575,692,None,Move,development
1574334533.1829998,3571,692,None,Move,development
1574334533.1920002,3565,692,None,Move,development
1574334533.199,3560,692,None,Move,development
1574334533.207,3556,692,None,Move,development
1574334533.215,3550,692,None,Move,development
1574334533.2229998,3545,692,None,Move,development
1574334533.231,3541,692,None,Move,development
1574334533.2370002,3535,692,None,Move,development
1574334533.245,3531,692,None,Move,development
1574334533.254,3527,692,None,Move,development
1574334533.2610002,3525,691,None,Move,development
1574334533.269,3523,691,None,Move,development
1574334533.2770002,3522,691,None,Move,development
1574334533.286,3521,691,None,Move,development
1574334533.294,3520,690,None,Move,development
1574334533.299,3519,689,None,Move,development
1574334533.3070002,3518,689,None,Move,development
1574334533.315,3516,689,None,Move,development
1574334533.323,3515,688,None,Move,development
1574334533.331,3514,687,None,Move,development
1574334533.339,3512,687,None,Move,development
1574334533.347,3512,686,None,Move,development
1574334533.355,3511,685,None,Move,development
1574334533.361,3511,685,None,Move,development
1574334533.37,3509,684,None,Move,development
1574334533.377,3508,682,None,Move,development
1574334533.3860002,3506,681,None,Move,development
1574334533.393,3505,680,None,Move,development
1574334533.4020002,3502,678,None,Move,development
1574334533.41,3500,677,None,Move,development
1574334533.418,3499,676,None,Move,development
1574334533.423,3498,676,None,Move,development
1574334533.4320002,3497,675,None,Move,development
1574334533.439,3497,675,None,Move,development
1574334533.54,3497,675,Left,Pressed,development
1574334533.663,3497,675,Left,Released,development
1574334533.7570002,3497,675,Right,Pressed,development
1574334533.8779998,3497,675,Right,Released,development
1574334534.0010002,3498,675,None,Move,development
1574334534.0070002,3502,676,None,Move,development
1574334534.015,3507,677,None,Move,development
1574334534.0229998,3510,678,None,Move,development
1574334534.031,3514,678,None,Move,development
1574334534.039,3517,679,None,Move,development
1574334534.048,3521,679,None,Move,development
1574334534.056,3525,679,None,Move,development
1574334534.063,3528,679,None,Move,development
1574334534.069,3530,679,None,Move,development
1574334534.077,3532,679,None,Move,development
1574334534.086,3534,679,None,Move,development
1574334534.093,3535,679,None,Move,development
1574334534.1020002,3536,679,None,Move,development
1574334534.11,3537,679,None,Move,development
1574334534.1179998,3538,679,None,Move,development
1574334534.125,3539,679,None,Move,development
1574334534.131,3540,679,None,Move,development
1574334534.14,3540,679,None,Move,development
1574334534.156,3541,679,None,Move,development
1574334534.163,3541,679,None,Move,development
1574334534.1720002,3542,679,None,Move,development
1574334534.179,3543,679,None,Move,development
1574334534.185,3544,679,None,Move,development
1574334534.1929998,3545,679,None,Move,development
1574334534.202,3546,680,None,Move,development
1574334534.21,3548,681,None,Move,development
1574334534.218,3549,682,None,Move,development
1574334534.226,3551,683,None,Move,development
1574334534.234,3552,685,None,Move,development
1574334534.242,3553,685,None,Move,development
1574334534.2470002,3555,686,None,Move,development
1574334534.256,3555,687,None,Move,development
1574334534.264,3557,687,None,Move,development
1574334534.271,3558,688,None,Move,development
1574334534.279,3559,689,None,Move,development
1574334534.288,3559,689,None,Move,development
1574334534.295,3559,689,None,Move,development
1574334534.607,3559,689,Left,Pressed,development
1574334534.701,3559,689,Left,Released,development
1574334534.925,3559,688,None,Move,development
1574334534.934,3554,684,None,Move,development
1574334534.941,3549,678,None,Move,development
1574334534.949,3544,674,None,Move,development
1574334534.957,3539,669,None,Move,development
1574334534.965,3535,664,None,Move,development
1574334534.971,3528,659,None,Move,development
1574334534.98,3522,653,None,Move,development
1574334534.9870002,3515,646,None,Move,development
1574334534.995,3506,639,None,Move,development
1574334535.0029998,3497,631,None,Move,development
1574334535.0110002,3489,624,None,Move,development
1574334535.018,3479,618,None,Move,development
1574334535.025,3466,611,None,Move,development
1574334535.033,3448,603,None,Move,development
1574334535.041,3422,590,None,Move,development
1574334535.049,3394,576,None,Move,development
1574334535.0570002,3368,565,None,Move,development
1574334535.065,3340,553,None,Move,development
1574334535.073,3309,541,None,Move,development
1574334535.08,3276,529,None,Move,development
1574334535.087,3242,515,None,Move,development
1574334535.095,3211,499,None,Move,development
1574334535.103,3179,482,None,Move,development
1574334535.111,3147,462,None,Move,development
1574334535.119,3115,444,None,Move,development
1574334535.127,3096,433,None,Move,development
1574334535.133,3086,427,None,Move,development
1574334535.141,3078,427,None,Move,development
1574334535.149,3069,434,None,Move,development
1574334535.157,3058,449,None,Move,development
1574334535.165,3052,460,None,Move,development
1574334535.173,3052,464,None,Move,development
1574334535.4929998,3054,465,None,Move,development
1574334535.5010002,3059,468,None,Move,development
1574334535.5089998,3061,469,None,Move,development
1574334535.5170002,3063,471,None,Move,development
1574334535.525,3063,473,None,Move,development
1574334535.533,3061,474,None,Move,development
1574334535.541,3060,476,None,Move,development
1574334535.549,3057,477,None,Move,development
1574334535.555,3051,478,None,Move,development
1574334535.563,3046,479,None,Move,development
1574334535.571,3040,479,None,Move,development
1574334535.579,3033,480,None,Move,development
1574334535.587,3025,480,None,Move,development
1574334535.595,3020,479,None,Move,development
1574334535.621,3017,479,None,Move,development
1574334535.629,3012,478,None,Move,development
1574334535.637,3008,477,None,Move,development
1574334535.645,3004,477,None,Move,development
1574334535.653,3000,477,None,Move,development
1574334535.661,2997,477,None,Move,development
1574334535.669,2994,477,None,Move,development
1574334535.675,2992,477,None,Move,development
1574334535.6829998,2988,477,None,Move,development
1574334535.691,2986,477,None,Move,development
1574334535.699,2982,477,None,Move,development
1574334535.707,2978,478,None,Move,development
1574334535.715,2972,479,None,Move,development
1574334535.724,2966,481,None,Move,development
1574334535.729,2961,483,None,Move,development
1574334535.738,2955,485,None,Move,development
1574334535.745,2949,487,None,Move,development
1574334535.754,2943,489,None,Move,development
1574334535.776,2937,492,None,Move,development
1574334535.796,2921,510,None,Move,development
1574334535.801,2916,516,None,Move,development
1574334535.8079998,2911,522,None,Move,development
1574334535.826,2901,535,None,Move,development
1574334535.833,2897,538,None,Move,development
1574334535.839,2895,542,None,Move,development
1574334535.846,2892,543,None,Move,development
1574334535.854,2891,545,None,Move,development
1574334535.861,2889,546,None,Move,development
1574334535.87,2888,547,None,Move,development
1574334535.877,2887,549,None,Move,development
1574334535.8860002,2885,549,None,Move,development
1574334535.893,2884,550,None,Move,development
1574334535.9020002,2883,550,None,Move,development
1574334535.907,2881,550,None,Move,development
1574334535.92,2881,550,None,Move,development
1574334535.94,2881,550,None,Move,development
1574334535.952,2881,549,None,Move,development
1574334535.96,2881,549,None,Move,development
1574334535.966,2881,548,None,Move,development
1574334535.974,2881,547,None,Move,development
1574334535.981,2881,546,None,Move,development
1574334535.9889998,2882,544,None,Move,development
1574334535.998,2884,543,None,Move,development
1574334536.006,2884,542,None,Move,development
1574334536.014,2885,540,None,Move,development
1574334536.022,2886,539,None,Move,development
1574334536.028,2886,538,None,Move,development
1574334536.035,2887,536,None,Move,development
1574334536.043,2888,535,None,Move,development
1574334536.051,2889,533,None,Move,development
1574334536.059,2890,532,None,Move,development
1574334536.0670002,2891,530,None,Move,development
1574334536.075,2892,528,None,Move,development
1574334536.081,2893,525,None,Move,development
1574334536.089,2894,522,None,Move,development
1574334536.097,2896,520,None,Move,development
1574334536.106,2897,518,None,Move,development
1574334536.113,2899,516,None,Move,development
1574334536.121,2900,514,None,Move,development
1574334536.129,2902,513,None,Move,development
1574334536.1379998,2903,510,None,Move,development
1574334536.143,2905,508,None,Move,development
1574334536.1520002,2905,507,None,Move,development
1574334536.159,2905,506,None,Move,development
1574334536.167,2905,504,None,Move,development
1574334536.175,2907,503,None,Move,development
1574334536.1829998,2908,501,None,Move,development
1574334536.1920002,2910,499,None,Move,development
1574334536.197,2912,497,None,Move,development
1574334536.205,2914,495,None,Move,development
1574334536.2129998,2917,493,None,Move,development
1574334536.221,2919,492,None,Move,development
1574334536.229,2921,490,None,Move,development
1574334536.2370002,2924,488,None,Move,development
1574334536.245,2928,485,None,Move,development
1574334536.2529998,2930,482,None,Move,development
1574334536.2589998,2935,477,None,Move,development
1574334536.2670002,2940,470,None,Move,development
1574334536.275,2947,463,None,Move,development
1574334536.293,2967,445,None,Move,development
1574334536.299,2983,435,None,Move,development
1574334536.3070002,2999,424,None,Move,development
1574334536.315,3011,415,None,Move,development
1574334536.321,3021,406,None,Move,development
1574334536.33,3033,395,None,Move,development
1574334536.3379998,3043,387,None,Move,development
1574334536.345,3053,376,None,Move,development
1574334536.353,3063,367,None,Move,development
1574334536.361,3073,360,None,Move,development
1574334536.369,3084,350,None,Move,development
1574334536.375,3096,341,None,Move,development
1574334536.383,3110,331,None,Move,development
1574334536.3920002,3124,321,None,Move,development
1574334536.4,3141,310,None,Move,development
1574334536.408,3157,299,None,Move,development
1574334536.416,3174,286,None,Move,development
1574334536.424,3190,275,None,Move,development
1574334536.431,3207,264,None,Move,development
1574334536.437,3226,251,None,Move,development
1574334536.445,3245,239,None,Move,development
1574334536.454,3264,228,None,Move,development
1574334536.462,3285,216,None,Move,development
1574334536.47,3308,207,None,Move,development
1574334536.478,3325,198,None,Move,development
1574334536.486,3338,193,None,Move,development
1574334536.492,3349,189,None,Move,development
1574334536.5,3356,188,None,Move,development
1574334536.5070002,3361,186,None,Move,development
1574334536.516,3363,186,None,Move,development
1574334536.524,3364,186,None,Move,development
1574334536.532,3365,188,None,Move,development
1574334536.54,3366,188,None,Move,development
1574334537.045,3365,189,None,Move,development
1574334537.053,3361,191,None,Move,development
1574334537.061,3356,192,None,Move,development
1574334537.069,3353,193,None,Move,development
1574334537.077,3351,194,None,Move,development
1574334537.085,3350,194,None,Move,development
1574334537.092,3348,195,None,Move,development
1574334537.099,3347,195,None,Move,development
1574334537.107,3346,195,None,Move,development
1574334537.115,3345,195,None,Move,development
1574334537.1239998,3345,196,None,Move,development
1574334537.2229998,3344,196,None,Move,development
1574334537.232,3343,196,None,Move,development
1574334537.2389998,3341,198,None,Move,development
1574334537.2470002,3341,198,None,Move,development
1574334537.256,3340,198,None,Move,development
1574334538.288,3340,198,None,Move,development
1574334538.296,3351,196,None,Move,development
1574334538.303,3369,191,None,Move,development
1574334538.312,3382,187,None,Move,development
1574334538.32,3396,184,None,Move,development
1574334538.3279998,3405,181,None,Move,development
1574334538.333,3414,178,None,Move,development
1574334538.341,3425,174,None,Move,development
1574334538.35,3438,171,None,Move,development
1574334538.357,3457,167,None,Move,development
1574334538.3660002,3475,161,None,Move,development
1574334538.3739998,3500,151,None,Move,development
1574334538.381,3521,145,None,Move,development
1574334538.39,3541,140,None,Move,development
1574334538.395,3557,135,None,Move,development
1574334538.404,3572,129,None,Move,development
1574334538.411,3592,120,None,Move,development
1574334538.42,3625,110,None,Move,development
1574334538.428,3668,98,None,Move,development
1574334538.435,3720,82,None,Move,development
1574334538.444,3771,71,None,Move,development
1574334538.452,3813,63,None,Move,development
1574334538.457,3852,60,None,Move,development
1574334538.476,3905,50,None,Move,development
1574334538.481,3870,45,None,Move,development
1574334538.49,3865,40,None,Move,development
1574334538.4970002,3859,33,None,Move,development
1574334538.506,3854,27,None,Move,development
1574334538.5129998,3849,22,None,Move,development
1574334538.52,3847,17,None,Move,development
1574334538.528,3846,12,None,Move,development
1574334538.535,3845,9,None,Move,development
1574334538.543,3845,6,None,Move,development
1574334538.552,3844,3,None,Move,development
1574334538.559,3842,1,None,Move,development
1574334538.5679998,3841,-1,None,Move,development
1574334538.574,3840,-2,None,Move,development
1574334538.581,3840,-2,None,Move,development
1574334538.59,3840,-1,None,Move,development
1574334538.597,3839,-2,None,Move,development
1574334538.605,3840,-1,None,Move,development
1574334538.613,3839,-1,None,Move,development
1574334538.6220002,3839,-2,None,Move,development
1574334538.63,3839,-1,None,Move,development
1574334538.6360002,3839,-1,None,Move,development
1574334538.644,3838,-1,None,Move,development
1574334538.651,3837,-1,None,Move,development
1574334538.659,3836,0,None,Move,development
1574334538.668,3836,0,None,Move,development
1574334538.688,3835,0,None,Move,development
1574334538.6929998,3834,0,None,Move,development
1574334538.701,3832,0,None,Move,development
1574334538.71,3831,0,None,Move,development
1574334538.717,3830,1,None,Move,development
1574334538.725,3827,2,None,Move,development
1574334538.734,3826,3,None,Move,development
1574334538.7410002,3825,4,None,Move,development
1574334538.75,3823,4,None,Move,development
1574334538.756,3822,5,None,Move,development
1574334538.7629998,3821,5,None,Move,development
1574334538.772,3821,5,None,Move,development
1574334539.0029998,3821,5,Left,Pressed,development
1574334539.101,3821,5,Left,Released,development
1574334539.171,3820,7,None,Move,development
1574334539.178,3819,12,None,Move,development
1574334539.185,3816,20,None,Move,development
1574334539.1929998,3814,29,None,Move,development
1574334539.209,3812,41,None,Move,development
1574334539.217,3807,58,None,Move,development
1574334539.222,3801,76,None,Move,development
1574334539.23,3791,101,None,Move,development
1574334539.24,3765,162,None,Move,development
1574334539.248,3751,196,None,Move,development
1574334539.255,3730,238,None,Move,development
1574334539.2629998,3703,281,None,Move,development
1574334539.271,3679,326,None,Move,development
1574334539.279,3655,374,None,Move,development
1574334539.2870002,3633,424,None,Move,development
1574334539.295,3602,468,None,Move,development
1574334539.301,3567,514,None,Move,development
1574334539.309,3535,550,None,Move,development
1574334539.332,3506,577,None,Move,development
1574334539.3379998,3468,612,None,Move,development
1574334539.345,3449,624,None,Move,development
1574334539.3520002,3439,631,None,Move,development
1574334539.3620002,3432,633,None,Move,development
1574334539.367,3428,634,None,Move,development
1574334539.3720002,3426,636,None,Move,development
1574334539.379,3425,637,None,Move,development
1574334539.3879998,3424,638,None,Move,development
1574334539.395,3422,639,None,Move,development
1574334539.404,3421,641,None,Move,development
1574334539.409,3420,641,None,Move,development
1574334539.418,3419,642,None,Move,development
1574334539.425,3419,646,None,Move,development
1574334539.4329998,3422,653,None,Move,development
