client_timestamp,x,y,button,state,window
1568030849.104,2935,559,None,Move,file system
1568030849.115,2930,557,None,Move,file system
1568030849.121,2924,556,None,Move,file system
1568030849.129,2918,554,None,Move,file system
1568030849.1360002,2913,552,None,Move,file system
1568030849.145,2907,550,None,Move,file system
1568030849.1520002,2901,548,None,Move,file system
1568030849.16,2899,546,None,Move,file system
1568030849.168,2898,546,None,Move,file system
1568030849.176,2897,546,None,Move,file system
1568030849.355,2896,546,None,Move,file system
1568030849.373,2892,554,None,Move,file system
1568030849.381,2888,560,None,Move,file system
1568030849.389,2883,566,None,Move,file system
1568030849.396,2879,572,None,Move,file system
1568030849.405,2878,578,None,Move,file system
1568030849.413,2878,579,None,Move,file system
1568030849.435,2878,580,None,Move,file system
1568030849.836,2878,580,None,Move,file system
1568030849.845,2880,579,None,Move,file system
1568030849.8520002,2882,578,None,Move,file system
1568030849.861,2885,577,None,Move,file system
1568030849.869,2886,576,None,Move,file system
1568030849.8760002,2887,576,None,Move,file system
1568030849.8839998,2889,576,None,Move,file system
1568030849.89,2890,576,None,Move,file system
1568030849.899,2890,575,None,Move,file system
1568030849.907,2892,575,None,Move,file system
1568030849.914,2893,575,None,Move,file system
1568030849.9420002,2893,575,None,Move,file system
1568030850.0010002,2893,574,None,Move,file system
1568030850.026,2893,573,None,Move,file system
1568030850.034,2893,573,None,Move,file system
1568030850.042,2893,572,None,Move,file system
1568030850.05,2893,572,None,Move,file system
1568030850.0579998,2893,571,None,Move,file system
1568030850.073,2893,571,None,Move,file system
1568030850.081,2894,571,None,Move,file system
1568030850.0879998,2896,572,None,Move,file system
1568030850.097,2901,574,None,Move,file system
1568030850.105,2906,576,None,Move,file system
1568030850.113,2912,577,None,Move,file system
1568030850.1179998,2916,578,None,Move,file system
1568030850.127,2918,579,None,Move,file system
1568030850.135,2919,580,None,Move,file system
1568030850.143,2921,581,None,Move,file system
1568030850.15,2921,581,None,Move,file system
1568030850.159,2922,582,None,Move,file system
1568030850.167,2923,582,None,Move,file system
1568030850.175,2924,582,None,Move,file system
1568030850.181,2925,582,None,Move,file system
1568031025.553,2925,583,None,Move,file system
1568031025.569,2863,612,None,Move,file system
1568031025.575,2825,643,None,Move,file system
1568031025.583,2793,675,None,Move,file system
1568031025.591,2766,713,None,Move,file system
1568031025.599,2736,759,None,Move,file system
1568031025.615,2682,860,None,Move,file system
1568031025.6220002,2648,924,None,Move,file system
1568031025.6279998,2603,986,None,Move,file system
1568031025.6360002,2556,1044,None,Move,file system
1568031025.644,2512,1094,None,Move,file system
1568031025.6520002,2475,1118,None,Move,file system
1568031025.66,2439,1107,None,Move,file system
1568031025.668,2407,1099,None,Move,file system
1568031025.676,2381,1090,None,Move,file system
1568031025.6820002,2360,1082,None,Move,file system
1568031025.691,2343,1078,None,Move,file system
1568031025.699,2327,1070,None,Move,file system
1568031025.707,2307,1053,None,Move,file system
1568031025.715,2278,1024,None,Move,file system
1568031025.722,2240,980,None,Move,file system
1568031025.73,2203,928,None,Move,file system
1568031025.738,2158,868,None,Move,file system
1568031025.744,2113,811,None,Move,file system
1568031025.752,2069,756,None,Move,file system
1568031025.76,2033,699,None,Move,file system
1568031025.768,2009,644,None,Move,file system
1568031025.776,1980,586,None,Move,file system
1568031025.784,1955,533,None,Move,file system
1568031025.792,1940,492,None,Move,file system
1568031025.798,1915,449,None,Move,file system
1568031025.81,1892,400,None,Move,file system
1568031025.843,1878,320,None,Move,file system
1568031025.849,1886,307,None,Move,file system
1568031025.855,1896,295,None,Move,file system
1568031025.86,1908,284,None,Move,file system
1568031025.8760002,1947,260,None,Move,file system
1568031025.8839998,1963,250,None,Move,file system
1568031025.8920002,1970,246,None,Move,file system
1568031025.9,1975,244,None,Move,file system
1568031025.908,1976,244,None,Move,file system
1568031025.972,1974,244,None,Move,file system
1568031025.98,1947,261,None,Move,file system
1568031025.988,1904,290,None,Move,file system
1568031026.01,1837,332,None,Move,file system
1568031026.016,1673,417,None,Move,file system
1568031026.021,1589,441,None,Move,file system
1568031026.028,1502,465,None,Move,file system
1568031026.034,1435,477,None,Move,file system
1568031026.042,1376,484,None,Move,file system
1568031026.05,1321,486,None,Move,file system
1568031026.0579998,1276,483,None,Move,file system
1568031026.06,1237,479,None,Move,file system
1568031026.076,1180,474,None,Move,file system
1568031026.091,1147,470,None,Move,file system
1568031026.107,1121,473,None,Move,file system
1568031026.123,1102,478,None,Move,file system
1568031026.1379998,1093,478,None,Move,file system
1568031026.154,1085,481,None,Move,file system
1568031026.169,1068,486,None,Move,file system
1568031026.185,1041,491,None,Move,file system
1568031026.201,1006,492,None,Move,file system
1568031026.216,970,488,None,Move,file system
1568031026.232,912,460,None,Move,file system
1568031026.248,812,403,None,Move,file system
1568031026.2629998,686,335,None,Move,file system
1568031026.279,596,282,None,Move,file system
1568031026.294,562,263,None,Move,file system
1568031026.31,552,256,None,Move,file system
1568031026.3279998,546,252,None,Move,file system
1568031026.336,544,248,None,Move,file system
1568031026.345,539,241,None,Move,file system
1568031026.3520002,531,233,None,Move,file system
1568031026.361,524,225,None,Move,file system
1568031026.3679998,516,217,None,Move,file system
1568031026.3839998,505,208,None,Move,file system
1568031026.4,490,200,None,Move,file system
1568031026.415,470,192,None,Move,file system
1568031026.431,456,188,None,Move,file system
1568031026.446,413,180,None,Move,file system
1568031026.462,400,179,None,Move,file system
1568031026.478,400,179,None,Move,file system
1568031026.572,399,179,None,Move,file system
1568031026.587,399,184,None,Move,file system
1568031026.603,397,196,None,Move,file system
1568031026.6179998,395,204,None,Move,file system
1568031026.6339998,394,207,None,Move,file system
1568031026.65,392,209,None,Move,file system
1568031026.665,390,212,None,Move,file system
1568031026.681,388,213,None,Move,file system
1568031026.697,385,213,None,Move,file system
1568031026.712,383,213,None,Move,file system
1568031026.744,382,213,None,Move,file system
1568031026.7589998,379,213,None,Move,file system
1568031026.774,378,214,None,Move,file system
1568031026.79,376,215,None,Move,file system
1568031026.806,374,215,None,Move,file system
1568031027.0270002,372,216,None,Move,file system
1568031027.0579998,372,218,None,Move,file system
1568031027.074,372,222,None,Move,file system
1568031027.089,375,228,None,Move,file system
1568031027.105,375,230,None,Move,file system
