client_timestamp,x,y,button,state,window
1568833114.258,890,502,None,Move,browsing
1568833114.265,874,509,None,Move,browsing
1568833114.272,840,523,None,Move,browsing
1568833114.279,802,537,None,Move,browsing
1568833114.2870002,769,549,None,Move,browsing
1568833114.294,731,565,None,Move,browsing
1568833114.301,669,585,None,Move,browsing
1568833114.309,643,595,None,Move,browsing
1568833114.316,622,602,None,Move,browsing
1568833114.324,582,611,None,Move,browsing
1568833114.33,564,615,None,Move,browsing
1568833114.3379998,549,618,None,Move,browsing
1568833114.345,543,619,None,Move,browsing
1568833114.3520002,535,621,None,Move,browsing
1568833114.359,531,621,None,Move,browsing
1568833114.367,529,621,None,Move,browsing
1568833114.3739998,529,621,None,Move,browsing
1568833114.381,528,621,None,Move,browsing
1568833114.389,526,621,None,Move,browsing
1568833114.722,521,620,None,Move,browsing
1568833114.73,516,618,None,Move,browsing
1568833114.7370002,509,614,None,Move,browsing
1568833114.744,504,608,None,Move,browsing
1568833114.752,497,604,None,Move,browsing
1568833114.7589998,490,598,None,Move,browsing
1568833114.766,481,592,None,Move,browsing
1568833114.772,474,588,None,Move,browsing
1568833114.781,467,585,None,Move,browsing
1568833114.7870002,463,583,None,Move,browsing
1568833114.795,460,580,None,Move,browsing
1568833114.803,455,579,None,Move,browsing
1568833114.81,453,577,None,Move,browsing
1568833114.8170002,451,576,None,Move,browsing
1568833114.824,449,575,None,Move,browsing
1568833114.831,448,575,None,Move,browsing
1568833114.839,447,575,None,Move,browsing
1568833114.845,446,574,None,Move,browsing
1568833114.853,445,574,None,Move,browsing
1568833114.86,444,574,None,Move,browsing
1568833114.8679998,443,574,None,Move,browsing
1568833114.8739998,442,574,None,Move,browsing
1568833114.8820002,441,574,None,Move,browsing
1568833114.89,441,574,None,Move,browsing
1568833114.897,440,574,None,Move,browsing
1568833114.905,438,574,None,Move,browsing
1568833114.911,437,574,None,Move,browsing
1568833114.919,436,574,None,Move,browsing
1568833114.926,434,574,None,Move,browsing
1568833114.9329998,433,574,None,Move,browsing
1568833114.94,431,574,None,Move,browsing
1568833114.947,427,574,None,Move,browsing
1568833114.955,425,573,None,Move,browsing
1568833114.962,423,573,None,Move,browsing
1568833114.969,420,573,None,Move,browsing
1568833114.9770002,417,573,None,Move,browsing
1568833114.984,414,573,None,Move,browsing
1568833114.9910002,412,573,None,Move,browsing
1568833114.998,410,573,None,Move,browsing
1568833115.006,407,573,None,Move,browsing
1568833115.0129998,405,573,None,Move,browsing
1568833115.021,403,573,None,Move,browsing
1568833115.0270002,401,573,None,Move,browsing
1568833115.035,398,573,None,Move,browsing
1568833115.042,396,574,None,Move,browsing
1568833115.049,394,574,None,Move,browsing
1568833115.0570002,392,574,None,Move,browsing
1568833115.064,390,574,None,Move,browsing
1568833115.071,389,575,None,Move,browsing
1568833115.0779998,387,575,None,Move,browsing
1568833115.087,386,575,None,Move,browsing
1568833115.093,385,575,None,Move,browsing
1568833115.101,385,575,None,Move,browsing
1568833115.1079998,384,575,None,Move,browsing
1568833115.1160002,383,575,None,Move,browsing
1568833115.1220002,382,575,None,Move,browsing
1568833115.129,381,575,None,Move,browsing
1568833115.188,380,575,None,Move,browsing
1568833115.194,380,575,None,Move,browsing
1568833115.26,380,576,None,Move,browsing
1568833115.2670002,380,577,None,Move,browsing
1568833115.275,380,578,None,Move,browsing
1568833115.281,380,579,None,Move,browsing
1568833115.289,380,581,None,Move,browsing
1568833115.296,380,582,None,Move,browsing
1568833115.304,381,582,None,Move,browsing
1568833115.311,382,583,None,Move,browsing
1568833115.3179998,382,584,None,Move,browsing
1568833115.326,383,585,None,Move,browsing
1568833115.333,383,586,None,Move,browsing
1568833115.34,383,587,None,Move,browsing
1568833115.347,384,588,None,Move,browsing
1568833115.551,384,588,None,Move,browsing
1568833115.623,385,588,None,Move,browsing
1568833115.63,385,589,None,Move,browsing
1568833115.6379998,386,589,None,Move,browsing
1568833115.645,387,590,None,Move,browsing
1568833115.6520002,388,591,None,Move,browsing
1568833115.66,389,592,None,Move,browsing
1568833115.667,390,594,None,Move,browsing
1568833115.675,391,595,None,Move,browsing
1568833115.681,391,595,None,Move,browsing
1568833115.689,394,596,None,Move,browsing
1568833115.696,396,597,None,Move,browsing
1568833115.7029998,398,598,None,Move,browsing
1568833115.71,402,599,None,Move,browsing
1568833115.717,407,602,None,Move,browsing
1568833115.725,410,603,None,Move,browsing
1568833115.732,413,605,None,Move,browsing
1568833115.7389998,418,608,None,Move,browsing
1568833115.7470002,421,610,None,Move,browsing
1568833115.754,424,613,None,Move,browsing
1568833115.7610002,428,616,None,Move,browsing
1568833115.768,432,618,None,Move,browsing
1568833115.775,437,622,None,Move,browsing
1568833115.783,443,624,None,Move,browsing
1568833115.79,449,630,None,Move,browsing
1568833115.798,456,634,None,Move,browsing
1568833115.805,461,639,None,Move,browsing
1568833115.812,469,645,None,Move,browsing
1568833115.819,472,649,None,Move,browsing
1568833115.827,475,652,None,Move,browsing
1568833115.834,481,657,None,Move,browsing
1568833115.841,483,661,None,Move,browsing
1568833115.849,485,664,None,Move,browsing
1568833115.856,488,669,None,Move,browsing
1568833115.863,491,671,None,Move,browsing
1568833115.871,493,673,None,Move,browsing
1568833115.8779998,495,676,None,Move,browsing
1568833115.885,498,679,None,Move,browsing
1568833115.893,498,680,None,Move,browsing
1568833115.9,499,681,None,Move,browsing
1568833115.907,500,681,None,Move,browsing
1568833115.914,502,682,None,Move,browsing
1568833115.9220002,502,683,None,Move,browsing
1568833115.957,503,683,None,Move,browsing
1568833115.964,504,683,None,Move,browsing
1568833115.972,505,683,None,Move,browsing
1568833115.979,505,683,None,Move,browsing
1568833115.986,507,683,None,Move,browsing
1568833115.994,509,683,None,Move,browsing
1568833116.0010002,513,683,None,Move,browsing
1568833116.008,515,682,None,Move,browsing
1568833116.015,518,681,None,Move,browsing
1568833116.0229998,521,680,None,Move,browsing
