client_timestamp,x,y,button,state,window
1570102531.521,2496,246,None,Move,development
1570102531.536,2515,246,None,Move,development
1570102531.552,2528,250,None,Move,development
1570102531.574,2577,272,None,Move,development
1570102531.59,2602,276,None,Move,development
1570102531.606,2632,284,None,Move,development
1570102531.621,2715,295,None,Move,development
1570102531.637,2773,298,None,Move,development
1570102531.6520002,2823,301,None,Move,development
1570102531.668,2846,301,None,Move,development
1570102531.675,2870,295,None,Move,development
1570102531.69,2917,280,None,Move,development
1570102531.706,2948,268,None,Move,development
1570102531.722,2978,256,None,Move,development
1570102531.7370002,3007,247,None,Move,development
1570102531.7529998,3018,244,None,Move,development
1570102531.775,3023,240,None,Move,development
1570102531.791,3024,239,None,Move,development
1570102532.155,3026,239,None,Move,development
1570102532.17,3035,238,None,Move,development
1570102532.177,3044,237,None,Move,development
1570102532.1920002,3063,235,None,Move,development
1570102532.208,3077,233,None,Move,development
1570102532.224,3092,232,None,Move,development
1570102532.2389998,3109,231,None,Move,development
1570102532.255,3132,230,None,Move,development
1570102532.2770002,3171,221,None,Move,development
1570102532.294,3195,214,None,Move,development
1570102532.309,3230,212,None,Move,development
1570102532.324,3257,212,None,Move,development
1570102532.34,3276,208,None,Move,development
1570102532.356,3286,204,None,Move,development
1570102532.3720002,3291,201,None,Move,development
1570102532.3779998,3292,201,None,Move,development
1570102532.394,3295,198,None,Move,development
1570102532.409,3295,197,None,Move,development
1570102532.425,3296,196,None,Move,development
1570102532.51,3297,196,None,Move,development
1570102532.525,3300,196,None,Move,development
1570102532.541,3302,196,None,Move,development
1570102532.6420002,3303,196,None,Move,development
1570102532.657,3303,196,None,Move,development
1570102532.679,3301,199,None,Move,development
1570102532.695,3298,202,None,Move,development
1570102532.711,3296,205,None,Move,development
1570102532.726,3290,208,None,Move,development
1570102532.742,3279,212,None,Move,development
1570102532.758,3263,216,None,Move,development
1570102532.774,3242,219,None,Move,development
1570102532.78,3228,219,None,Move,development
1570102532.795,3193,218,None,Move,development
1570102532.811,3140,221,None,Move,development
1570102532.826,3085,223,None,Move,development
1570102532.842,3002,222,None,Move,development
1570102532.8579998,2900,210,None,Move,development
1570102532.88,2798,187,None,Move,development
1570102532.896,2703,209,None,Move,development
1570102532.911,2624,224,None,Move,development
1570102532.927,2603,229,None,Move,development
1570102532.9420002,2576,233,None,Move,development
1570102532.958,2557,241,None,Move,development
1570102532.974,2548,245,None,Move,development
1570102532.981,2547,247,None,Move,development
1570102532.996,2544,250,None,Move,development
1570102533.012,2541,252,None,Move,development
1570102533.0270002,2538,255,None,Move,development
1570102533.043,2533,258,None,Move,development
1570102533.059,2527,261,None,Move,development
1570102533.074,2517,265,None,Move,development
1570102533.081,2511,267,None,Move,development
1570102533.097,2495,271,None,Move,development
1570102533.1120002,2477,273,None,Move,development
1570102533.1279998,2465,274,None,Move,development
1570102533.143,2457,274,None,Move,development
1570102533.159,2455,272,None,Move,development
1570102533.175,2453,271,None,Move,development
1570102533.181,2451,270,None,Move,development
1570102533.196,2444,266,None,Move,development
1570102533.212,2430,259,None,Move,development
1570102533.228,2414,251,None,Move,development
1570102533.2429998,2399,242,None,Move,development
1570102533.2589998,2387,232,None,Move,development
1570102533.275,2380,229,None,Move,development
1570102533.281,2378,227,None,Move,development
1570102533.2970002,2375,225,None,Move,development
1570102533.312,2373,222,None,Move,development
1570102533.3279998,2372,220,None,Move,development
1570102533.343,2370,217,None,Move,development
1570102533.359,2368,214,None,Move,development
1570102533.375,2366,212,None,Move,development
1570102533.381,2364,210,None,Move,development
1570102533.397,2363,207,None,Move,development
1570102533.4120002,2362,206,None,Move,development
1570102533.698,2363,206,None,Move,development
1570102533.7129998,2363,207,None,Move,development
1570102533.76,2364,207,None,Move,development
1570102533.8979998,2364,208,None,Move,development
1570102533.914,2364,208,None,Move,development
1570102533.929,2368,211,None,Move,development
1570102533.945,2371,214,None,Move,development
1570102533.961,2379,217,None,Move,development
1570102533.976,2396,222,None,Move,development
1570102533.9829998,2410,225,None,Move,development
1570102533.9989998,2435,232,None,Move,development
1570102534.015,2462,236,None,Move,development
1570102534.03,2508,236,None,Move,development
1570102534.046,2587,223,None,Move,development
1570102534.061,2667,208,None,Move,development
1570102534.077,2742,189,None,Move,development
1570102534.083,2783,178,None,Move,development
1570102534.099,2851,155,None,Move,development
1570102534.115,2924,137,None,Move,development
1570102534.131,2994,128,None,Move,development
1570102534.146,3045,124,None,Move,development
1570102534.1620002,3081,124,None,Move,development
1570102534.178,3110,127,None,Move,development
1570102534.184,3122,128,None,Move,development
1570102534.2,3148,129,None,Move,development
1570102534.216,3175,130,None,Move,development
1570102534.231,3205,134,None,Move,development
1570102534.2470002,3232,135,None,Move,development
1570102534.262,3258,135,None,Move,development
1570102534.278,3286,135,None,Move,development
1570102534.285,3302,135,None,Move,development
1570102534.301,3330,135,None,Move,development
1570102534.316,3351,131,None,Move,development
1570102534.332,3363,127,None,Move,development
1570102534.347,3365,125,None,Move,development
1570102534.4629998,3365,125,None,Move,development
1570102534.485,3360,126,None,Move,development
1570102534.5010002,3355,127,None,Move,development
1570102534.516,3339,132,None,Move,development
1570102534.532,3325,134,None,Move,development
1570102534.5470002,3305,139,None,Move,development
1570102534.563,3283,143,None,Move,development
1570102534.579,3267,147,None,Move,development
1570102534.585,3258,149,None,Move,development
1570102534.601,3243,152,None,Move,development
1570102534.617,3227,156,None,Move,development
1570102534.6320002,3209,161,None,Move,development
1570102534.6479998,3195,165,None,Move,development
1570102534.679,3183,170,None,Move,development
1570102534.686,3181,171,None,Move,development
1570102534.701,3175,176,None,Move,development
1570102534.717,3171,180,None,Move,development
1570102534.732,3165,184,None,Move,development
1570102534.748,3158,189,None,Move,development
1570102534.764,3152,192,None,Move,development
1570102534.779,3145,195,None,Move,development
1570102534.786,3142,197,None,Move,development
1570102534.802,3138,199,None,Move,development
1570102534.8170002,3135,201,None,Move,development
1570102534.833,3133,202,None,Move,development
1570102535.018,3133,202,None,Move,development
1570102535.033,3134,202,None,Move,development
1570102535.049,3141,198,None,Move,development
1570102535.065,3160,188,None,Move,development
1570102535.08,3179,178,None,Move,development
1570102535.087,3190,172,None,Move,development
1570102535.1020002,3218,165,None,Move,development
1570102535.1179998,3244,161,None,Move,development
1570102535.1339998,3267,157,None,Move,development
1570102535.149,3282,154,None,Move,development
1570102535.165,3295,152,None,Move,development
1570102535.181,3302,150,None,Move,development
1570102535.187,3304,149,None,Move,development
1570102535.2029998,3308,147,None,Move,development
1570102535.218,3317,144,None,Move,development
1570102535.234,3326,141,None,Move,development
1570102535.25,3338,138,None,Move,development
1570102535.265,3346,135,None,Move,development
1570102535.281,3356,133,None,Move,development
1570102535.2870002,3360,133,None,Move,development
1570102535.303,3372,133,None,Move,development
1570102535.3179998,3383,135,None,Move,development
1570102535.334,3392,139,None,Move,development
1570102535.349,3396,142,None,Move,development
1570102535.365,3399,143,None,Move,development
1570102535.381,3401,144,None,Move,development
1570102535.387,3401,145,None,Move,development
1570102535.403,3402,146,None,Move,development
1570102535.418,3405,149,None,Move,development
1570102535.434,3408,152,None,Move,development
1570102535.45,3411,156,None,Move,development
1570102535.465,3413,160,None,Move,development
1570102535.481,3415,162,None,Move,development
1570102535.4870002,3417,164,None,Move,development
1570102535.5029998,3419,167,None,Move,development
1570102535.519,3420,169,None,Move,development
1570102535.603,3420,169,None,Move,development
1570102535.619,3418,172,None,Move,development
1570102535.635,3415,175,None,Move,development
1570102535.65,3413,178,None,Move,development
1570102535.666,3412,179,None,Move,development
1570102535.681,3411,180,None,Move,development
1570102535.688,3410,180,None,Move,development
1570102535.699,3409,180,None,Move,development
1570102535.707,3409,181,None,Move,development
1570102535.715,3408,181,None,Move,development
1570102535.721,3408,182,None,Move,development
1570102535.728,3407,182,None,Move,development
1570102535.7370002,3407,182,None,Move,development
1570102535.835,3407,182,Left,Pressed,development
1570102535.936,3407,182,Left,Released,development
1570102535.967,3406,183,None,Move,development
1570102535.9829998,3405,183,None,Move,development
1570102535.9889998,3392,191,None,Move,development
1570102536.005,3333,217,None,Move,development
1570102536.021,3218,241,None,Move,development
1570102536.036,3048,265,None,Move,development
1570102536.052,2836,263,None,Move,development
1570102536.0670002,2597,290,None,Move,development
