client_timestamp,x,y,button,state,window
1573630044.705,1586,2,None,Move,development
1573630044.712,1576,7,None,Move,development
1573630044.72,1563,15,None,Move,development
1573630044.729,1549,24,None,Move,development
1573630044.7370002,1531,33,None,Move,development
1573630044.745,1503,42,None,Move,development
1573630044.7529998,1473,50,None,Move,development
1573630044.758,1442,61,None,Move,development
1573630044.7670002,1417,70,None,Move,development
1573630044.774,1399,78,None,Move,development
1573630044.782,1382,81,None,Move,development
1573630044.791,1370,83,None,Move,development
1573630044.799,1359,86,None,Move,development
1573630044.8070002,1351,90,None,Move,development
1573630044.813,1341,98,None,Move,development
1573630044.821,1329,110,None,Move,development
1573630044.829,1313,128,None,Move,development
1573630044.836,1292,150,None,Move,development
1573630044.844,1279,170,None,Move,development
1573630044.853,1272,184,None,Move,development
1573630044.861,1269,195,None,Move,development
1573630044.869,1268,205,None,Move,development
1573630044.875,1268,210,None,Move,development
1573630044.883,1269,216,None,Move,development
1573630044.891,1270,217,None,Move,development
1573630044.899,1271,218,None,Move,development
1573630192.781,1271,219,None,Move,development
1573630192.793,1261,225,None,Move,development
1573630192.799,1235,239,None,Move,development
1573630192.805,1210,267,None,Move,development
1573630192.813,1193,306,None,Move,development
1573630192.819,1170,356,None,Move,development
1573630192.827,1160,418,None,Move,development
1573630192.835,1157,493,None,Move,development
1573630192.843,1164,575,None,Move,development
1573630192.851,1180,662,None,Move,development
1573630192.859,1199,759,None,Move,development
1573630192.867,1215,859,None,Move,development
1573630192.873,1228,958,None,Move,development
1573630192.881,1245,1061,None,Move,development
1573630192.9120002,1258,1164,None,Move,development
1573630192.918,1259,1369,None,Move,development
1573630192.923,1261,1174,None,Move,development
1573630192.929,1249,1178,None,Move,development
1573630192.936,1246,1178,None,Move,development
1573630192.9429998,1238,1177,None,Move,development
1573630192.951,1227,1195,None,Move,development
1573630192.959,1213,1205,None,Move,development
1573630192.967,1193,1203,None,Move,development
1573630192.975,1174,1202,None,Move,development
1573630192.9829998,1157,1209,None,Move,development
1573630192.9889998,1116,1220,None,Move,development
1573630192.996,1079,1224,None,Move,development
1573630193.005,1026,1221,None,Move,development
1573630193.0170002,983,1221,None,Move,development
1573630193.026,943,1217,None,Move,development
1573630193.033,884,1225,None,Move,development
1573630193.038,826,1215,None,Move,development
1573630193.045,772,1202,None,Move,development
1573630193.051,730,1197,None,Move,development
1573630193.059,685,1195,None,Move,development
1573630193.072,648,1191,None,Move,development
1573630193.08,604,1188,None,Move,development
1573630193.087,582,1169,None,Move,development
1573630193.094,564,1163,None,Move,development
1573630193.101,546,1166,None,Move,development
1573630193.106,538,1174,None,Move,development
1573630193.113,530,1175,None,Move,development
1573630193.12,503,1164,None,Move,development
1573630193.129,475,1147,None,Move,development
1573630193.144,453,1138,None,Move,development
1573630193.1520002,421,1142,None,Move,development
1573630193.158,388,1139,None,Move,development
1573630193.165,364,1134,None,Move,development
1573630193.17,343,1131,None,Move,development
1573630193.175,329,1130,None,Move,development
1573630193.1829998,316,1120,None,Move,development
1573630193.191,307,1103,None,Move,development
1573630193.199,304,1095,None,Move,development
1573630193.207,302,1087,None,Move,development
1573630193.215,300,1085,None,Move,development
1573630193.2229998,299,1081,None,Move,development
1573630193.228,298,1079,None,Move,development
1573630193.2529998,297,1079,None,Move,development
1573630193.269,292,1068,None,Move,development
1573630193.2770002,290,1054,None,Move,development
1573630193.283,288,1034,None,Move,development
1573630193.29,288,1013,None,Move,development
1573630193.314,291,981,None,Move,development
1573630193.319,315,912,None,Move,development
1573630193.324,332,879,None,Move,development
