client_timestamp,x,y,button,state,window
1569935279.346,2933,437,None,Move,development
1569935279.3620002,2933,437,None,Move,development
1569935279.37,2934,438,None,Move,development
1569935279.391,2934,438,None,Move,development
1569935279.427,2935,438,None,Move,development
1569935279.4329998,2936,438,None,Move,development
1569935279.441,2936,439,None,Move,development
1569935279.449,2937,439,None,Move,development
1569935279.457,2937,439,None,Move,development
1569935279.469,2937,439,None,Move,development
1569935279.4770002,2938,440,None,Move,development
1569935279.485,2938,440,None,Move,development
1569935279.4910002,2938,441,None,Move,development
1569935279.4989998,2939,441,None,Move,development
1569935279.5070002,2939,441,None,Move,development
1569935279.515,2939,442,None,Move,development
1569935279.5229998,2940,443,None,Move,development
1569935279.531,2940,448,None,Move,development
1569935279.539,2940,454,None,Move,development
1569935279.5470002,2939,459,None,Move,development
1569935279.553,2937,466,None,Move,development
1569935279.561,2936,474,None,Move,development
1569935279.569,2934,481,None,Move,development
1569935279.577,2932,488,None,Move,development
1569935279.585,2931,494,None,Move,development
1569935279.593,2931,501,None,Move,development
1569935279.601,2931,506,None,Move,development
1569935279.607,2931,512,None,Move,development
1569935279.6160002,2930,517,None,Move,development
1569935279.623,2929,523,None,Move,development
1569935279.631,2927,527,None,Move,development
1569935279.649,2926,532,None,Move,development
1569935279.655,2924,539,None,Move,development
1569935279.661,2924,540,None,Move,development
1569935279.68,2924,541,None,Move,development
1569935279.688,2924,542,None,Move,development
1569935279.728,2924,542,None,Move,development
1569935279.744,2924,542,None,Move,development
1569935279.772,2924,542,None,Move,development
1569935279.84,2924,542,None,Move,development
1569935279.857,2925,541,None,Move,development
1569935279.87,2926,538,None,Move,development
1569935279.877,2928,533,None,Move,development
1569935279.8839998,2930,527,None,Move,development
1569935279.889,2932,521,None,Move,development
1569935279.894,2934,515,None,Move,development
1569935279.9020002,2936,509,None,Move,development
1569935279.91,2937,507,None,Move,development
1569935279.918,2938,506,None,Move,development
1569935279.926,2939,504,None,Move,development
1569935279.934,2940,503,None,Move,development
1569935279.9420002,2941,502,None,Move,development
1569935280.025,2941,501,None,Move,development
1569935280.054,2941,501,None,Move,development
1569935280.06,2943,499,None,Move,development
1569935280.0679998,2944,497,None,Move,development
1569935280.076,2946,496,None,Move,development
1569935280.084,2947,494,None,Move,development
1569935280.092,2949,491,None,Move,development
1569935280.1,2950,488,None,Move,development
1569935280.1079998,2952,487,None,Move,development
1569935280.1160002,2953,485,None,Move,development
1569935280.121,2955,483,None,Move,development
1569935280.13,2956,481,None,Move,development
1569935280.137,2958,478,None,Move,development
1569935280.146,2959,476,None,Move,development
1569935280.154,2961,474,None,Move,development
1569935280.161,2962,473,None,Move,development
1569935280.17,2963,471,None,Move,development
1569935280.175,2964,470,None,Move,development
1569935280.184,2965,468,None,Move,development
1569935280.1920002,2965,467,None,Move,development
1569935280.2,2966,466,None,Move,development
1569935280.208,2967,465,None,Move,development
1569935280.216,2967,465,None,Move,development
1569935280.224,2967,464,None,Move,development
1569935280.246,2968,463,None,Move,development
1569935280.262,2968,463,None,Move,development
1569935280.27,2968,463,None,Move,development
1569935280.278,2968,462,None,Move,development
1569935280.286,2969,462,None,Move,development
1569935280.293,2969,461,None,Move,development
1569935280.299,2970,460,None,Move,development
1569935280.3079998,2970,459,None,Move,development
1569935280.3170002,2971,458,None,Move,development
1569935280.323,2971,458,None,Move,development
1569935280.331,2971,457,None,Move,development
1569935280.339,2972,457,None,Move,development
1569935280.354,2973,456,None,Move,development
1569935280.3739998,2973,456,None,Move,development
1569935280.46,2974,456,None,Move,development
1569935280.556,2974,456,None,Move,development
1569935280.575,2975,456,None,Move,development
1569935280.583,2977,457,None,Move,development
1569935280.5879998,2978,458,None,Move,development
1569935280.594,2979,458,None,Move,development
1569935280.6020002,2979,459,None,Move,development
1569935280.61,2979,459,None,Move,development
1569935280.6179998,2980,460,None,Move,development
1569935280.63,2980,461,None,Move,development
1569935280.645,2981,462,None,Move,development
1569935280.654,2981,464,None,Move,development
1569935280.661,2981,464,None,Move,development
1569935280.671,2981,465,None,Move,development
1569935280.754,2981,465,None,Move,development
1569935280.764,2982,466,None,Move,development
1569935280.772,2983,468,None,Move,development
1569935280.78,2984,469,None,Move,development
1569935280.7870002,2985,471,None,Move,development
1569935280.796,2985,472,None,Move,development
1569935280.804,2985,472,None,Move,development
1569935280.811,2986,473,None,Move,development
1569935280.8170002,2987,474,None,Move,development
1569935280.825,2987,474,None,Move,development
1569935280.833,2988,474,None,Move,development
1569935280.841,2988,475,None,Move,development
1569935280.849,2990,476,None,Move,development
1569935280.861,2990,476,None,Move,development
1569935280.867,2991,476,None,Move,development
1569935280.969,2991,477,None,Move,development
1569935280.995,2991,477,None,Move,development
1569935281.0029998,2992,476,None,Move,development
1569935281.0110002,2993,475,None,Move,development
1569935281.02,2994,475,None,Move,development
1569935281.028,2995,473,None,Move,development
1569935281.036,2996,473,None,Move,development
1569935281.044,2997,472,None,Move,development
1569935281.049,2998,472,None,Move,development
1569935281.0579998,2999,471,None,Move,development
1569935281.066,3000,470,None,Move,development
1569935281.074,3001,469,None,Move,development
1569935281.082,3002,468,None,Move,development
1569935281.09,3003,467,None,Move,development
1569935281.0979998,3004,466,None,Move,development
1569935281.104,3005,464,None,Move,development
1569935281.1120002,3007,463,None,Move,development
1569935281.12,3007,462,None,Move,development
1569935281.1279998,3009,461,None,Move,development
1569935281.135,3009,461,None,Move,development
1569935281.143,3010,460,None,Move,development
1569935281.198,3010,459,None,Move,development
1569935281.21,3011,459,None,Move,development
1569935281.256,3011,459,None,Move,development
1569935281.272,3013,459,None,Move,development
1569935281.283,3014,459,None,Move,development
1569935281.29,3015,459,None,Move,development
1569935281.295,3016,459,None,Move,development
1569935527.934,3017,459,None,Move,development
1569935527.944,3037,461,None,Move,development
1569935527.949,3057,464,None,Move,development
1569935527.958,3070,465,None,Move,development
1569935527.9629998,3078,466,None,Move,development
1569935527.971,3084,466,None,Move,development
1569935527.98,3090,466,None,Move,development
1569935527.9870002,3097,468,None,Move,development
1569935527.995,3105,470,None,Move,development
1569935528.0029998,3111,472,None,Move,development
1569935528.0110002,3114,473,None,Move,development
1569935528.019,3115,474,None,Move,development
1569935528.0370002,3115,474,None,Move,development
1569935528.045,3107,473,None,Move,development
1569935528.053,3078,471,None,Move,development
1569935528.061,3033,463,None,Move,development
1569935528.07,2977,451,None,Move,development
1569935528.077,2910,439,None,Move,development
1569935528.083,2830,423,None,Move,development
1569935528.092,2743,417,None,Move,development
1569935528.1,2651,418,None,Move,development
1569935528.1079998,2552,418,None,Move,development
1569935528.1160002,2439,436,None,Move,development
1569935528.137,2313,469,None,Move,development
1569935528.1420002,2049,545,None,Move,development
1569935528.146,1901,590,None,Move,development
1569935528.156,1715,662,None,Move,development
1569935528.1620002,1535,740,None,Move,development
1569935528.17,1351,827,None,Move,development
1569935528.178,1178,917,None,Move,development
1569935528.186,1030,997,None,Move,development
1569935528.194,917,1062,None,Move,development
1569935528.2,833,1108,None,Move,development
1569935528.208,745,1139,None,Move,development
1569935528.216,665,1127,None,Move,development
1569935528.224,607,1120,None,Move,development
1569935528.2329998,570,1105,None,Move,development
1569935528.24,547,1091,None,Move,development
1569935528.2470002,533,1085,None,Move,development
1569935528.254,524,1080,None,Move,development
1569935528.262,519,1080,None,Move,development
1569935528.27,518,1079,None,Move,development
1569935528.2770002,519,1072,None,Move,development
1569935528.286,527,1049,None,Move,development
1569935528.294,541,1002,None,Move,development
1569935528.301,564,930,None,Move,development
1569935528.3079998,582,853,None,Move,development
1569935528.3179998,595,777,None,Move,development
1569935528.326,605,698,None,Move,development
