client_timestamp,x,y,button,state,window
1573025619.3660002,2763,518,None,Move,development
1573025619.528,2763,518,None,Move,development
1573025619.539,2762,518,None,Move,development
1573025619.544,2759,518,None,Move,development
1573025619.552,2757,520,None,Move,development
1573025619.56,2756,521,None,Move,development
1573025619.566,2755,521,None,Move,development
1573025619.734,2754,521,None,Move,development
1573025619.754,2753,521,None,Move,development
1573025619.765,2751,523,None,Move,development
1573025619.7729998,2750,524,None,Move,development
1573025619.78,2749,526,None,Move,development
1573025619.788,2747,527,None,Move,development
1573025619.796,2746,529,None,Move,development
1573025619.804,2744,530,None,Move,development
1573025619.81,2744,531,None,Move,development
1573025619.8179998,2743,534,None,Move,development
1573025619.826,2741,535,None,Move,development
1573025619.834,2741,536,None,Move,development
1573025619.842,2739,538,None,Move,development
1573025619.85,2738,539,None,Move,development
1573025619.8579998,2736,541,None,Move,development
1573025619.8639998,2734,542,None,Move,development
1573025619.8720002,2730,544,None,Move,development
1573025619.88,2726,546,None,Move,development
1573025619.8879998,2720,546,None,Move,development
1573025619.896,2717,546,None,Move,development
1573025619.904,2715,546,None,Move,development
1573025619.9120002,2714,546,None,Move,development
1573025619.92,2713,546,None,Move,development
1573025619.93,2713,545,None,Move,development
1573025619.938,2713,545,None,Move,development
1573025619.946,2713,544,None,Move,development
1573025619.954,2713,544,None,Move,development
1573025619.962,2713,543,None,Move,development
1573025619.974,2713,543,None,Move,development
1573025619.98,2713,541,None,Move,development
1573025620.008,2713,541,None,Move,development
1573025620.02,2713,540,None,Move,development
1573025620.028,2713,540,None,Move,development
1573025620.036,2713,540,None,Move,development
1573025620.042,2712,538,None,Move,development
1573025620.05,2712,537,None,Move,development
1573025620.0579998,2712,537,None,Move,development
1573025620.066,2712,536,None,Move,development
1573025620.074,2712,535,None,Move,development
1573025620.082,2712,535,None,Move,development
1573025620.09,2712,535,None,Move,development
1573025620.104,2712,534,None,Move,development
1573025620.12,2712,534,None,Move,development
1573025620.1279998,2712,533,None,Move,development
1573025620.1360002,2712,533,None,Move,development
1573025620.1520002,2712,532,None,Move,development
1573025620.178,2712,532,None,Move,development
1573025620.206,2712,532,None,Move,development
1573025620.228,2713,531,None,Move,development
1573025620.256,2714,530,None,Move,development
1573025620.265,2714,530,None,Move,development
1573025620.2729998,2716,528,None,Move,development
1573025620.28,2716,528,None,Move,development
1573025620.2870002,2718,527,None,Move,development
1573025620.294,2719,527,None,Move,development
1573025620.302,2720,525,None,Move,development
1573025620.31,2722,524,None,Move,development
1573025620.3179998,2723,524,None,Move,development
1573025620.326,2724,524,None,Move,development
1573025620.34,2724,524,None,Move,development
1573025620.3679998,2724,523,None,Move,development
1573025620.4220002,2725,523,None,Move,development
1573025620.435,2726,524,None,Move,development
1573025620.4420002,2728,524,None,Move,development
1573025620.45,2729,524,None,Move,development
1573025620.456,2731,524,None,Move,development
1573025620.464,2732,524,None,Move,development
1573025620.472,2733,525,None,Move,development
1573025620.48,2733,525,None,Move,development
1573025620.488,2734,525,None,Move,development
1573025620.526,2734,526,None,Move,development
1573025620.534,2735,526,None,Move,development
1573025620.542,2736,526,None,Move,development
1573025620.55,2737,526,None,Move,development
1573025620.5579998,2738,526,None,Move,development
1573025620.566,2739,526,None,Move,development
1573025620.572,2740,526,None,Move,development
1573025620.58,2740,526,None,Move,development
1573025620.5879998,2741,526,None,Move,development
1573025620.6,2741,526,None,Move,development
1573025620.6079998,2742,526,None,Move,development
1573025620.6160002,2743,526,None,Move,development
1573025620.6239998,2744,526,None,Move,development
1573025620.63,2746,526,None,Move,development
1573025620.6379998,2747,526,None,Move,development
1573025620.646,2748,526,None,Move,development
1573025620.654,2750,526,None,Move,development
1573025620.6620002,2751,525,None,Move,development
1573025620.67,2752,524,None,Move,development
1573025620.678,2755,523,None,Move,development
1573025620.684,2757,522,None,Move,development
1573025620.6920002,2759,521,None,Move,development
1573025620.7,2760,520,None,Move,development
1573025620.708,2760,519,None,Move,development
1573025634.316,2761,520,None,Move,development
1573025634.324,2762,521,None,Move,development
1573025634.332,2764,522,None,Move,development
1573025634.343,2764,523,None,Move,development
1573025634.349,2765,524,None,Move,development
1573025634.3579998,2767,526,None,Move,development
1573025634.3660002,2768,527,None,Move,development
1573025634.3739998,2770,529,None,Move,development
1573025634.3820002,2772,530,None,Move,development
1573025634.39,2774,532,None,Move,development
1573025634.397,2777,533,None,Move,development
1573025634.404,2781,536,None,Move,development
1573025634.4120002,2783,537,None,Move,development
1573025634.42,2785,539,None,Move,development
1573025634.428,2786,540,None,Move,development
1573025634.436,2788,540,None,Move,development
1573025634.516,2788,541,None,Move,development
1573025634.594,2788,541,None,Move,development
1573025634.61,2789,541,None,Move,development
1573025634.6179998,2789,541,None,Move,development
1573025634.696,2790,541,None,Move,development
1573025634.711,2791,541,None,Move,development
1573025634.726,2791,541,None,Move,development
1573025634.734,2790,541,None,Move,development
1573025634.742,2789,542,None,Move,development
1573025634.75,2789,542,None,Move,development
1573025634.76,2788,542,None,Move,development
1573025634.768,2787,544,None,Move,development
1573025634.776,2785,545,None,Move,development
1573025634.784,2784,547,None,Move,development
1573025634.792,2782,547,None,Move,development
1573025634.8,2780,549,None,Move,development
1573025634.8079998,2778,550,None,Move,development
1573025634.814,2776,551,None,Move,development
1573025634.822,2775,551,None,Move,development
1573025634.83,2773,551,None,Move,development
1573025634.8379998,2773,551,None,Move,development
1573025635.07,2772,551,None,Move,development
1573025635.082,2765,550,None,Move,development
1573025635.087,2758,548,None,Move,development
1573025635.094,2757,547,None,Move,development
1573025635.252,2757,547,None,Move,development
1573025636.544,2756,547,None,Move,development
1573025636.552,2753,549,None,Move,development
1573025636.56,2750,553,None,Move,development
1573025636.5679998,2749,554,None,Move,development
