client_timestamp,x,y,button,state,window
1574671054.701,2788,720,Left,Pressed,development
1574671054.764,2788,720,Left,Released,development
1574671070.03,2785,715,None,Move,development
1574671070.031,2753,687,None,Move,development
1574671070.041,2658,615,None,Move,development
1574671070.042,2631,586,None,Move,development
1574671070.0570002,2629,576,None,Move,development
1574671070.086,2629,565,None,Move,development
1574671070.089,2629,557,None,Move,development
1574671070.097,2629,551,None,Move,development
1574671070.109,2624,545,None,Move,development
1574671070.12,2612,539,None,Move,development
1574671070.131,2594,534,None,Move,development
1574671070.1339998,2546,523,None,Move,development
1574671070.153,2484,508,None,Move,development
1574671070.164,2438,495,None,Move,development
1574671070.175,2386,475,None,Move,development
1574671070.188,2359,456,None,Move,development
1574671070.199,2354,450,None,Move,development
1574671070.208,2354,448,None,Move,development
1574671070.354,2345,446,None,Move,development
1574671070.379,2322,439,None,Move,development
1574671070.39,2287,421,None,Move,development
1574671070.401,2252,399,None,Move,development
1574671070.431,2248,394,None,Move,development
1574671070.446,2247,391,None,Move,development
1574671070.462,2245,389,None,Move,development
1574671070.536,2244,389,None,Move,development
1574671070.559,2238,395,None,Move,development
1574671070.564,2236,396,None,Move,development
1574671070.581,2236,398,None,Move,development
1574671070.592,2236,398,None,Move,development
1574671070.772,2234,399,None,Move,development
1574671070.784,2232,399,None,Move,development
1574671070.795,2232,399,None,Move,development
1574671070.805,2231,399,None,Move,development
1574671070.8279998,2230,399,None,Move,development
1574671070.851,2229,399,None,Move,development
1574671070.853,2228,399,None,Move,development
1574671070.873,2225,399,None,Move,development
1574671070.885,2222,399,None,Move,development
1574671070.897,2219,399,None,Move,development
1574671070.906,2215,399,None,Move,development
1574671070.93,2207,399,None,Move,development
1574671070.9320002,2203,399,None,Move,development
1574671070.9420002,2201,399,None,Move,development
1574671070.958,2199,399,None,Move,development
1574671070.974,2197,399,None,Move,development
1574671070.986,2195,399,None,Move,development
1574671070.998,2193,399,None,Move,development
1574671071.008,2192,399,None,Move,development
1574671071.3070002,2192,397,None,Move,development
1574671071.324,2191,387,None,Move,development
1574671071.336,2182,368,None,Move,development
1574671071.346,2171,345,None,Move,development
1574671071.357,2162,317,None,Move,development
1574671071.3679998,2157,294,None,Move,development
1574671071.38,2154,260,None,Move,development
1574671071.387,2152,230,None,Move,development
1574671071.403,2151,210,None,Move,development
1574671071.41,2149,196,None,Move,development
1574671071.426,2147,187,None,Move,development
1574671071.437,2142,177,None,Move,development
1574671071.448,2138,171,None,Move,development
1574671071.464,2133,167,None,Move,development
1574671071.475,2130,165,None,Move,development
1574671071.481,2129,164,None,Move,development
1574671071.4929998,2128,163,None,Move,development
1574671071.56,2127,163,None,Move,development
1574671071.571,2124,163,None,Move,development
1574671071.582,2122,163,None,Move,development
1574671071.593,2119,163,None,Move,development
1574671071.607,2112,163,None,Move,development
1574671071.627,2102,163,None,Move,development
1574671071.6379998,2094,163,None,Move,development
1574671071.65,2085,163,None,Move,development
1574671071.661,2077,163,None,Move,development
1574671071.6720002,2067,161,None,Move,development
1574671071.6829998,2058,158,None,Move,development
1574671071.695,2047,156,None,Move,development
1574671071.706,2035,155,None,Move,development
1574671071.718,2023,152,None,Move,development
1574671071.728,2011,150,None,Move,development
1574671071.745,1998,149,None,Move,development
1574671071.7510002,1986,147,None,Move,development
1574671071.762,1976,146,None,Move,development
1574671071.7729998,1973,146,None,Move,development
1574671071.8070002,1973,145,None,Move,development
1574671071.829,1973,145,None,Move,development
1574671071.863,1973,145,None,Move,development
1574671071.8739998,1975,145,None,Move,development
1574671071.8860002,1976,144,None,Move,development
1574671071.897,1977,143,None,Move,development
1574671071.9870002,1980,143,None,Move,development
1574671071.998,1982,142,None,Move,development
1574671072.01,1983,142,None,Move,development
1574671072.235,1983,142,None,Move,development
1574671072.258,1983,142,None,Move,development
1574671072.269,1983,143,None,Move,development
1574671072.28,1983,143,None,Move,development
1574671072.292,1983,144,None,Move,development
1574671072.303,1983,146,None,Move,development
1574671072.314,1983,146,None,Move,development
1574671072.325,1983,147,None,Move,development
1574671072.337,1983,148,None,Move,development
1574671072.347,1983,148,None,Move,development
1574671072.359,1983,149,None,Move,development
1574671072.371,1983,150,None,Move,development
1574671072.449,1983,150,None,Move,development
1574671072.505,1982,151,None,Move,development
1574671072.516,1982,151,None,Move,development
1574671072.539,1981,152,None,Move,development
1574671072.55,1981,152,None,Move,development
1574671072.561,1981,153,None,Move,development
1574671072.573,1981,154,None,Move,development
1574671072.595,1980,154,None,Move,development
1574671072.6179998,1979,154,None,Move,development
1574671072.629,1979,154,None,Move,development
1574671072.64,1978,154,None,Move,development
1574671072.73,1978,154,None,Move,development
1574671072.7410002,1978,153,None,Move,development
1574671072.7470002,1978,151,None,Move,development
