client_timestamp,x,y,button,state,window
1568630533.835,456,616,None,Move,development
1568630533.849,450,616,None,Move,development
1568630533.856,442,616,None,Move,development
1568630533.86,435,616,None,Move,development
1568630533.865,425,613,None,Move,development
1568630533.873,414,612,None,Move,development
1568630533.881,401,609,None,Move,development
1568630533.889,386,608,None,Move,development
1568630533.897,374,605,None,Move,development
1568630533.905,364,605,None,Move,development
1568630533.911,357,605,None,Move,development
1568630533.919,353,605,None,Move,development
1568630533.927,350,607,None,Move,development
1568630533.935,348,609,None,Move,development
1568630533.9429998,346,610,None,Move,development
1568630533.951,344,612,None,Move,development
1568630533.959,342,613,None,Move,development
1568630533.967,342,614,None,Move,development
1568630534.0170002,342,615,None,Move,development
1568630534.0270002,341,615,None,Move,development
1568630534.035,340,617,None,Move,development
1568630534.043,338,620,None,Move,development
1568630534.051,336,624,None,Move,development
1568630534.059,334,628,None,Move,development
1568630534.0670002,332,632,None,Move,development
1568630534.075,330,637,None,Move,development
1568630534.083,327,645,None,Move,development
1568630534.089,325,652,None,Move,development
1568630534.097,324,662,None,Move,development
1568630534.105,324,672,None,Move,development
1568630534.113,324,682,None,Move,development
1568630551.228,369,645,None,Move,development
1568630551.2429998,369,645,None,Move,development
1568630551.248,436,643,None,Move,development
1568630551.2570002,540,643,None,Move,development
1568630551.264,655,638,None,Move,development
1568630551.271,759,621,None,Move,development
1568630551.2770002,839,600,None,Move,development
1568630551.285,886,572,None,Move,development
1568630551.294,915,534,None,Move,development
1568630551.302,928,496,None,Move,development
1568630551.309,934,457,None,Move,development
1568630551.3170002,936,422,None,Move,development
1568630551.3379998,938,394,None,Move,development
1568630551.342,948,341,None,Move,development
1568630551.3679998,952,316,None,Move,development
1568630551.373,990,218,None,Move,development
1568630551.379,1011,184,None,Move,development
1568630551.387,1036,156,None,Move,development
1568630551.394,1050,146,None,Move,development
1568630551.4020002,1062,142,None,Move,development
1568630551.409,1074,139,None,Move,development
1568630551.418,1084,139,None,Move,development
1568630551.426,1091,139,None,Move,development
