client_timestamp,x,y,button,state,window
1570710005.256,821,439,None,Move,development
1570710005.264,834,445,None,Move,development
1570710005.272,853,456,None,Move,development
1570710005.279,873,467,None,Move,development
1570710005.286,887,477,None,Move,development
1570710005.294,898,485,None,Move,development
1570710005.302,902,491,None,Move,development
1570710005.31,904,494,None,Move,development
1570710005.3179998,906,497,None,Move,development
1570710005.326,908,501,None,Move,development
1570710005.333,911,508,None,Move,development
1570710005.341,917,517,None,Move,development
1570710005.347,925,526,None,Move,development
1570710005.356,936,539,None,Move,development
1570710005.373,967,580,None,Move,development
1570710005.38,995,612,None,Move,development
1570710005.387,1027,642,None,Move,development
1570710005.395,1056,666,None,Move,development
1570710005.403,1078,687,None,Move,development
1570710005.41,1089,698,None,Move,development
1570710005.418,1100,709,None,Move,development
1570710005.426,1108,716,None,Move,development
1570710005.434,1115,724,None,Move,development
1570710005.4420002,1123,732,None,Move,development
1570710005.45,1131,738,None,Move,development
1570710005.457,1142,746,None,Move,development
1570710005.464,1152,755,None,Move,development
1570710005.472,1160,761,None,Move,development
1570710005.495,1166,766,None,Move,development
1570710005.5029998,1169,768,None,Move,development
1570710005.542,1169,768,None,Move,development
1570710005.5579998,1167,768,None,Move,development
1570710005.5670002,1165,766,None,Move,development
1570710005.574,1164,765,None,Move,development
1570710005.581,1161,763,None,Move,development
1570710005.59,1159,761,None,Move,development
1570710005.5979998,1157,760,None,Move,development
1570710005.607,1152,755,None,Move,development
1570710005.615,1146,749,None,Move,development
1570710005.6239998,1138,743,None,Move,development
1570710005.633,1134,739,None,Move,development
1570710005.6420002,1131,739,None,Move,development
1570710005.653,1131,738,None,Move,development
1570710005.69,1130,737,None,Move,development
1570710005.697,1123,734,None,Move,development
1570710005.704,1113,728,None,Move,development
1570710005.711,1100,720,None,Move,development
1570710005.719,1088,712,None,Move,development
1570710005.728,1075,705,None,Move,development
1570710005.736,1066,700,None,Move,development
1570710005.744,1061,698,None,Move,development
1570710005.752,1057,696,None,Move,development
1570710005.762,1056,696,None,Move,development
1570710005.771,1055,696,None,Move,development
1570710005.835,1054,696,None,Move,development
1570710005.844,1049,699,None,Move,development
1570710005.853,1039,707,None,Move,development
1570710005.861,1030,714,None,Move,development
1570710005.8679998,1020,725,None,Move,development
1570710005.8779998,1004,736,None,Move,development
1570710005.8860002,990,744,None,Move,development
1570710005.893,972,753,None,Move,development
1570710005.9020002,957,760,None,Move,development
1570710005.911,941,763,None,Move,development
1570710005.927,921,767,None,Move,development
1570710005.935,914,767,None,Move,development
1570710005.9420002,911,767,None,Move,development
1570710005.95,910,767,None,Move,development
1570710006.076,910,769,None,Move,development
1570710006.084,919,780,None,Move,development
1570710006.092,930,791,None,Move,development
1570710006.1,941,802,None,Move,development
1570710006.1079998,948,809,None,Move,development
1570710006.117,950,816,None,Move,development
1570710006.125,950,822,None,Move,development
1570710006.133,950,827,None,Move,development
1570710006.1420002,950,832,None,Move,development
1570710006.15,949,839,None,Move,development
1570710006.159,949,846,None,Move,development
1570710006.167,951,853,None,Move,development
1570710006.174,956,861,None,Move,development
1570710006.1820002,962,870,None,Move,development
1570710006.189,969,878,None,Move,development
1570710006.196,976,885,None,Move,development
1570710006.2029998,981,893,None,Move,development
1570710006.21,984,897,None,Move,development
1570710006.217,986,900,None,Move,development
1570710006.224,988,903,None,Move,development
1570710006.231,990,905,None,Move,development
1570710006.2389998,990,906,None,Move,development
1570710006.2470002,991,908,None,Move,development
1570710006.256,992,909,None,Move,development
1570710006.264,993,909,None,Move,development
1570710006.272,993,910,None,Move,development
1570710006.279,994,912,None,Move,development
1570710006.2870002,996,913,None,Move,development
1570710006.294,998,913,None,Move,development
1570710006.301,999,913,None,Move,development
1570710006.3079998,1001,913,None,Move,development
1570710006.316,1002,913,None,Move,development
1570710006.324,1002,913,None,Move,development
1570710006.3739998,1003,913,None,Move,development
1570710006.3860002,1005,914,None,Move,development
1570710006.394,1006,916,None,Move,development
1570710006.4020002,1008,917,None,Move,development
1570710034.089,1008,917,None,Move,development
1570710034.097,1005,914,None,Move,development
1570710034.106,1000,910,None,Move,development
1570710034.1139998,997,907,None,Move,development
1570710034.1220002,995,905,None,Move,development
1570710034.1279998,992,903,None,Move,development
1570710034.1360002,989,900,None,Move,development
1570710034.143,986,898,None,Move,development
1570710034.151,984,896,None,Move,development
1570710034.159,982,894,None,Move,development
1570710034.168,982,893,None,Move,development
1570710036.1920002,981,893,None,Move,development
1570710036.205,974,896,None,Move,development
1570710036.211,961,905,None,Move,development
1570710036.216,945,916,None,Move,development
1570710036.222,933,924,None,Move,development
1570710036.23,922,931,None,Move,development
1570710036.238,911,936,None,Move,development
1570710036.246,903,938,None,Move,development
1570710036.252,895,941,None,Move,development
1570710036.2589998,888,945,None,Move,development
1570710036.269,880,950,None,Move,development
1570710036.276,872,953,None,Move,development
1570710036.284,863,956,None,Move,development
1570710036.306,852,960,None,Move,development
1570710036.311,823,967,None,Move,development
1570710036.3170002,811,969,None,Move,development
1570710036.323,798,972,None,Move,development
1570710036.329,784,975,None,Move,development
1570710036.3379998,771,977,None,Move,development
1570710036.346,759,979,None,Move,development
1570710036.354,749,981,None,Move,development
1570710036.3620002,741,984,None,Move,development
1570710036.37,734,985,None,Move,development
1570710036.3760002,727,987,None,Move,development
1570710036.383,720,989,None,Move,development
1570710036.391,717,989,None,Move,development
1570710036.399,716,991,None,Move,development
1570710036.408,714,993,None,Move,development
1570710036.416,712,995,None,Move,development
1570710036.424,710,996,None,Move,development
1570710036.43,710,996,None,Move,development
1570710036.438,709,996,None,Move,development
1570710036.484,709,996,None,Move,development
1570710036.5,709,997,None,Move,development
1570710038.084,709,997,None,Move,development
1570710038.0979998,707,996,None,Move,development
1570710038.106,701,990,None,Move,development
1570710038.113,694,984,None,Move,development
1570710038.1220002,687,979,None,Move,development
1570710038.13,681,974,None,Move,development
1570710038.137,676,970,None,Move,development
1570710038.143,670,965,None,Move,development
1570710038.1520002,664,959,None,Move,development
1570710038.16,658,952,None,Move,development
1570710038.168,650,945,None,Move,development
1570710038.178,643,937,None,Move,development
1570710038.184,635,929,None,Move,development
1570710038.1920002,630,925,None,Move,development
1570710038.199,627,922,None,Move,development
1570710038.205,625,919,None,Move,development
1570710038.214,624,917,None,Move,development
1570710038.222,622,914,None,Move,development
1570710038.23,620,913,None,Move,development
1570710038.238,618,909,None,Move,development
1570710038.246,615,906,None,Move,development
1570710038.254,613,903,None,Move,development
1570710038.2589998,612,901,None,Move,development
1570710038.2670002,610,899,None,Move,development
1570710038.276,609,898,None,Move,development
1570710038.284,608,897,None,Move,development
1570710038.4120002,607,896,None,Move,development
1570710038.42,607,895,None,Move,development
1570710038.428,606,893,None,Move,development
1570710038.717,604,892,None,Move,development
1570710038.726,597,889,None,Move,development
1570710038.732,590,886,None,Move,development
