client_timestamp,x,y,button,state,window
1571396839.456,307,729,None,Move,development
1571396856.972,307,729,Left,Pressed,development
1571396857.103,307,729,Left,Released,development
1571396858.6220002,308,729,None,Move,development
1571396858.63,320,731,None,Move,development
1571396858.6379998,337,733,None,Move,development
1571396858.646,354,736,None,Move,development
1571396858.654,371,739,None,Move,development
1571396858.66,387,742,None,Move,development
1571396858.668,401,746,None,Move,development
1571396858.676,415,749,None,Move,development
1571396858.684,425,753,None,Move,development
1571396858.6920002,434,755,None,Move,development
1571396858.7,440,757,None,Move,development
1571396858.708,445,760,None,Move,development
1571396858.716,448,761,None,Move,development
1571396858.722,451,763,None,Move,development
1571396858.73,453,765,None,Move,development
1571396858.738,455,767,None,Move,development
1571396858.746,461,771,None,Move,development
1571396858.754,467,781,None,Move,development
1571396858.762,475,790,None,Move,development
1571396858.77,480,794,None,Move,development
1571396858.779,483,796,None,Move,development
1571396858.792,485,798,None,Move,development
1571396858.8,488,802,None,Move,development
1571396858.8079998,492,805,None,Move,development
1571396858.816,501,808,None,Move,development
1571396858.824,515,815,None,Move,development
1571396858.832,537,823,None,Move,development
1571396858.8379998,575,836,None,Move,development
1571396858.8520002,611,851,None,Move,development
1571396858.8579998,648,863,None,Move,development
1571396858.8639998,686,876,None,Move,development
1571396858.87,723,886,None,Move,development
1571396858.8779998,758,898,None,Move,development
1571396858.8860002,782,905,None,Move,development
1571396858.894,800,911,None,Move,development
1571396858.9,815,917,None,Move,development
1571396858.908,827,921,None,Move,development
1571396858.916,836,923,None,Move,development
1571396858.924,840,924,None,Move,development
1571396858.9320002,841,924,None,Move,development
1571396858.97,841,924,None,Move,development
1571396858.978,839,922,None,Move,development
1571396858.986,837,919,None,Move,development
1571396858.994,836,917,None,Move,development
1571396859.002,835,915,None,Move,development
1571396859.01,834,913,None,Move,development
1571396859.016,832,909,None,Move,development
1571396859.024,831,906,None,Move,development
1571396859.032,829,903,None,Move,development
1571396859.04,827,900,None,Move,development
1571396859.049,826,898,None,Move,development
1571396859.0570002,824,896,None,Move,development
1571396859.064,822,894,None,Move,development
1571396859.073,821,891,None,Move,development
1571396859.0779998,821,890,None,Move,development
1571396859.087,819,888,None,Move,development
1571396859.094,819,885,None,Move,development
1571396859.103,818,882,None,Move,development
1571396859.11,817,880,None,Move,development
1571396859.1179998,816,877,None,Move,development
1571396859.1260002,815,875,None,Move,development
1571396859.1320002,814,873,None,Move,development
1571396859.141,813,871,None,Move,development
1571396859.149,813,869,None,Move,development
1571396859.21,813,868,None,Move,development
1571396860.012,812,868,None,Move,development
1571396860.02,807,867,None,Move,development
1571396860.029,805,867,None,Move,development
1571396860.036,801,866,None,Move,development
1571396860.044,797,866,None,Move,development
1571396860.05,794,865,None,Move,development
1571396860.0579998,793,865,None,Move,development
1571396860.0670002,791,864,None,Move,development
1571396860.074,789,864,None,Move,development
1571396860.083,789,864,None,Move,development
1571396860.089,788,864,None,Move,development
1571396860.097,787,864,None,Move,development
1571396860.105,787,864,None,Move,development
1571396860.113,787,863,None,Move,development
1571396860.121,786,863,None,Move,development
1571396860.1279998,784,863,None,Move,development
1571396860.137,783,863,None,Move,development
1571396860.1420002,781,863,None,Move,development
1571396860.15,779,863,None,Move,development
1571396860.158,778,863,None,Move,development
1571396860.167,776,864,None,Move,development
1571396860.174,775,864,None,Move,development
1571396860.1829998,773,865,None,Move,development
1571396860.19,771,865,None,Move,development
1571396860.199,770,866,None,Move,development
1571396860.204,768,866,None,Move,development
1571396860.212,766,866,None,Move,development
1571396860.221,765,866,None,Move,development
1571396860.228,763,866,None,Move,development
1571396860.236,762,867,None,Move,development
1571396860.244,761,867,None,Move,development
1571396860.252,760,867,None,Move,development
1571396860.26,759,867,None,Move,development
1571396860.266,757,867,None,Move,development
1571396860.274,755,868,None,Move,development
1571396860.282,754,868,None,Move,development
1571396860.29,752,868,None,Move,development
1571396860.298,751,868,None,Move,development
1571396860.306,750,868,None,Move,development
1571396860.314,749,868,None,Move,development
1571396860.32,748,868,None,Move,development
1571396860.3279998,748,868,None,Move,development
1571396860.336,747,868,None,Move,development
1571396860.344,746,868,None,Move,development
1571396860.356,746,868,None,Move,development
1571396860.365,745,868,None,Move,development
1571396860.381,744,868,None,Move,development
1571396860.3860002,743,868,None,Move,development
1571396860.3979998,743,868,None,Move,development
1571396860.406,742,868,None,Move,development
1571396860.414,741,868,None,Move,development
1571396860.423,741,868,None,Move,development
