client_timestamp,x,y,button,state,window
1568617544.544,2842,506,None,Move,browsing
1568617544.552,2842,506,None,Move,browsing
1568617544.586,2842,506,None,Move,browsing
1568617544.664,2842,506,None,Move,browsing
1568617544.955,2842,506,None,Move,browsing
1568617544.97,2842,506,None,Move,browsing
1568617544.978,2841,506,None,Move,browsing
1568617544.984,2839,506,None,Move,browsing
1568617544.994,2839,506,None,Move,browsing
1568617545.0,2838,506,None,Move,browsing
1568617545.008,2837,506,None,Move,browsing
1568617545.016,2836,506,None,Move,browsing
1568617545.024,2835,506,None,Move,browsing
1568617545.032,2835,506,None,Move,browsing
1568617545.04,2834,508,None,Move,browsing
1568617545.046,2832,508,None,Move,browsing
1568617545.054,2832,509,None,Move,browsing
1568617545.062,2831,510,None,Move,browsing
1568617545.07,2830,510,None,Move,browsing
1568617545.0779998,2829,511,None,Move,browsing
1568617545.086,2829,511,None,Move,browsing
1568617545.344,2829,511,None,Move,browsing
1568617553.336,2829,512,None,Move,browsing
1568617553.344,2829,516,None,Move,browsing
1568617553.3520002,2832,522,None,Move,browsing
1568617553.36,2836,528,None,Move,browsing
1568617553.3679998,2841,535,None,Move,browsing
1568617553.3739998,2847,541,None,Move,browsing
1568617553.3820002,2854,547,None,Move,browsing
1568617553.39,2861,553,None,Move,browsing
1568617553.397,2869,560,None,Move,browsing
1568617553.406,2875,565,None,Move,browsing
1568617553.414,2881,571,None,Move,browsing
1568617553.4220002,2887,576,None,Move,browsing
1568617553.43,2892,581,None,Move,browsing
1568617553.436,2896,585,None,Move,browsing
1568617553.444,2897,587,None,Move,browsing
1568617553.452,2898,588,None,Move,browsing
1568617553.46,2899,590,None,Move,browsing
1568617553.468,2900,591,None,Move,browsing
1568617553.476,2900,593,None,Move,browsing
1568617553.484,2901,596,None,Move,browsing
1568617553.49,2902,602,None,Move,browsing
1568617553.498,2903,606,None,Move,browsing
1568617553.506,2905,611,None,Move,browsing
1568617553.514,2907,614,None,Move,browsing
1568617553.522,2908,616,None,Move,browsing
1568617553.53,2909,617,None,Move,browsing
1568617553.538,2909,618,None,Move,browsing
1568617553.546,2909,618,None,Move,browsing
1568617553.552,2909,619,None,Move,browsing
1568617555.034,2909,619,None,Move,browsing
1568617555.045,2902,612,None,Move,browsing
1568617555.05,2890,604,None,Move,browsing
1568617555.0579998,2875,595,None,Move,browsing
1568617555.066,2862,587,None,Move,browsing
1568617555.074,2848,576,None,Move,browsing
1568617555.08,2834,566,None,Move,browsing
1568617555.0879998,2825,559,None,Move,browsing
1568617555.096,2815,552,None,Move,browsing
1568617555.104,2806,544,None,Move,browsing
1568617555.1120002,2798,538,None,Move,browsing
1568617555.12,2789,531,None,Move,browsing
1568617555.1279998,2774,521,None,Move,browsing
