client_timestamp,x,y,button,state,window
1573339383.844,1191,869,None,Move,gaming
1573339383.8520002,1190,873,None,Move,gaming
1573339383.86,1189,876,None,Move,gaming
1573339383.8679998,1188,879,None,Move,gaming
1573339383.875,1187,881,None,Move,gaming
1573339383.8820002,1185,883,None,Move,gaming
1573339383.889,1184,885,None,Move,gaming
1573339383.897,1183,887,None,Move,gaming
1573339383.905,1183,888,None,Move,gaming
1573339383.914,1183,889,None,Move,gaming
1573339383.988,1183,889,None,Move,gaming
1573339384.012,1183,888,None,Move,gaming
1573339384.054,1183,888,None,Move,gaming
1573339384.065,1183,888,None,Move,gaming
1573339384.105,1184,888,None,Move,gaming
1573339384.127,1185,888,None,Move,gaming
1573339384.14,1185,888,None,Move,gaming
1573339384.147,1186,889,None,Move,gaming
1573339384.155,1187,890,None,Move,gaming
1573339384.163,1188,891,None,Move,gaming
1573339384.171,1189,893,None,Move,gaming
1573339384.18,1189,893,None,Move,gaming
1573339384.188,1191,895,None,Move,gaming
1573339384.194,1192,897,None,Move,gaming
1573339384.202,1195,898,None,Move,gaming
1573339384.21,1197,899,None,Move,gaming
1573339384.218,1199,899,None,Move,gaming
1573339384.225,1200,900,None,Move,gaming
1573339384.234,1202,900,None,Move,gaming
1573339384.2410002,1204,901,None,Move,gaming
1573339384.25,1205,901,None,Move,gaming
1573339384.2570002,1208,901,None,Move,gaming
1573339384.265,1211,900,None,Move,gaming
1573339384.271,1212,899,None,Move,gaming
1573339384.28,1215,898,None,Move,gaming
1573339384.288,1219,896,None,Move,gaming
1573339384.296,1223,893,None,Move,gaming
1573339384.303,1229,890,None,Move,gaming
1573339384.311,1235,886,None,Move,gaming
1573339384.319,1241,883,None,Move,gaming
1573339384.3279998,1245,881,None,Move,gaming
1573339384.336,1251,879,None,Move,gaming
1573339384.341,1253,877,None,Move,gaming
1573339384.349,1254,876,None,Move,gaming
1573339384.448,1254,876,None,Move,gaming
1573339384.459,1254,876,None,Move,gaming
1573339384.467,1254,877,None,Move,gaming
1573339384.476,1254,878,None,Move,gaming
1573339384.484,1254,879,None,Move,gaming
1573339384.49,1254,880,None,Move,gaming
1573339384.4970002,1253,881,None,Move,gaming
1573339384.506,1253,882,None,Move,gaming
1573339384.514,1253,882,None,Move,gaming
1573339384.546,1253,882,None,Move,gaming
1573339384.562,1253,882,None,Move,gaming
1573339384.572,1254,882,None,Move,gaming
1573339384.58,1254,882,None,Move,gaming
1573339384.5879998,1255,881,None,Move,gaming
1573339384.596,1256,879,None,Move,gaming
1573339384.603,1258,878,None,Move,gaming
1573339384.611,1260,875,None,Move,gaming
1573339384.62,1262,871,None,Move,gaming
1573339384.627,1264,865,None,Move,gaming
1573339384.635,1266,861,None,Move,gaming
1573339384.6420002,1269,857,None,Move,gaming
1573339384.649,1270,854,None,Move,gaming
1573339384.658,1272,852,None,Move,gaming
1573339384.666,1274,851,None,Move,gaming
1573339384.674,1276,849,None,Move,gaming
1573339384.6820002,1276,848,None,Move,gaming
1573339384.74,1276,848,Left,Pressed,gaming
1573339384.74,1276,848,None,Drag,gaming
1573339384.7470002,1277,848,None,Drag,gaming
1573339384.792,1278,848,None,Drag,gaming
1573339384.801,1278,847,None,Drag,gaming
1573339384.809,1280,845,None,Drag,gaming
1573339384.8170002,1282,842,None,Drag,gaming
1573339384.8179998,1282,842,Left,Released,gaming
1573339384.826,1284,840,None,Move,gaming
1573339384.833,1287,838,None,Move,gaming
1573339384.841,1290,837,None,Move,gaming
1573339384.849,1291,836,None,Move,gaming
1573339384.857,1292,836,None,Move,gaming
1573339384.865,1294,836,None,Move,gaming
1573339384.8739998,1294,836,None,Move,gaming
1573339384.88,1295,836,Left,Pressed,gaming
1573339384.88,1295,836,None,Drag,gaming
1573339384.8920002,1296,836,None,Drag,gaming
1573339384.908,1297,836,None,Drag,gaming
1573339384.916,1299,835,None,Drag,gaming
1573339384.924,1306,830,None,Drag,gaming
1573339384.931,1314,824,None,Drag,gaming
1573339384.94,1323,816,None,Drag,gaming
1573339384.948,1334,805,None,Drag,gaming
1573339384.954,1348,795,None,Drag,gaming
1573339384.961,1359,785,None,Drag,gaming
1573339384.962,1359,785,Left,Released,gaming
1573339384.97,1367,778,None,Move,gaming
1573339384.978,1374,770,None,Move,gaming
1573339384.985,1381,764,None,Move,gaming
1573339384.994,1385,762,None,Move,gaming
1573339385.002,1386,761,None,Move,gaming
1573339385.036,1387,761,Left,Pressed,gaming
1573339385.036,1387,761,None,Drag,gaming
1573339385.044,1388,761,None,Drag,gaming
1573339385.051,1388,762,None,Drag,gaming
1573339385.06,1388,763,None,Drag,gaming
1573339385.0679998,1389,763,None,Drag,gaming
