client_timestamp,x,y,button,state,window
1568197915.173,1801,0,None,Move,file system
1568197915.179,1797,1,None,Move,file system
1568197915.188,1791,3,None,Move,file system
1568197915.195,1786,5,None,Move,file system
1568197915.204,1779,7,None,Move,file system
1568197915.212,1769,11,None,Move,file system
1568197915.221,1755,16,None,Move,file system
1568197915.229,1737,24,None,Move,file system
1568197915.2370002,1717,33,None,Move,file system
1568197915.245,1700,39,None,Move,file system
1568197915.252,1685,45,None,Move,file system
1568197915.26,1668,52,None,Move,file system
1568197915.266,1650,60,None,Move,file system
1568197915.274,1632,70,None,Move,file system
1568197915.283,1611,79,None,Move,file system
1568197915.29,1583,92,None,Move,file system
1568197915.301,1547,105,None,Move,file system
1568197915.3070002,1500,122,None,Move,file system
1568197915.311,1443,140,None,Move,file system
1568197915.319,1383,163,None,Move,file system
1568197915.327,1317,195,None,Move,file system
1568197915.336,1249,219,None,Move,file system
1568197915.345,1176,240,None,Move,file system
1568197915.3760002,1055,280,None,Move,file system
1568197915.381,815,350,None,Move,file system
1568197915.394,735,387,None,Move,file system
1568197915.4020002,686,409,None,Move,file system
1568197915.41,633,434,None,Move,file system
1568197915.417,577,460,None,Move,file system
1568197915.426,521,491,None,Move,file system
1568197915.4320002,468,518,None,Move,file system
1568197915.44,417,551,None,Move,file system
1568197915.452,366,583,None,Move,file system
1568197915.462,294,627,None,Move,file system
1568197915.467,265,641,None,Move,file system
1568197915.478,245,649,None,Move,file system
1568197915.4829998,230,656,None,Move,file system
1568197915.494,222,658,None,Move,file system
1568197915.4989998,219,658,None,Move,file system
1568197915.5070002,219,659,None,Move,file system
1568198202.084,219,659,None,Move,file system
1568198202.089,276,602,None,Move,file system
1568198202.1020002,357,512,None,Move,file system
1568198202.107,417,436,None,Move,file system
1568198202.1139998,469,378,None,Move,file system
1568198202.123,504,324,None,Move,file system
1568198202.129,535,268,None,Move,file system
1568198202.1379998,560,213,None,Move,file system
1568198202.146,578,158,None,Move,file system
1568198202.154,590,94,None,Move,file system
1568198202.1620002,607,22,None,Move,file system
1568198202.168,625,-56,None,Move,file system
1568198202.176,637,-77,None,Move,file system
1568198202.184,646,-80,None,Move,file system
1568198202.1920002,650,-73,None,Move,file system
1568198202.2,663,-77,None,Move,file system
1568198202.208,678,-81,None,Move,file system
1568198202.217,689,-82,None,Move,file system
1568198202.224,707,-83,None,Move,file system
