client_timestamp,x,y,button,state,window
1574171381.996,1177,-332,None,Move,browsing
1574171423.236,1177,-332,None,Move,browsing
1574171423.406,1177,-332,None,Move,browsing
1574171423.446,1177,-332,None,Move,browsing
1574171423.454,1158,-336,None,Move,browsing
1574171423.462,1119,-342,None,Move,browsing
1574171423.47,1070,-347,None,Move,browsing
1574171423.478,1021,-351,None,Move,browsing
1574171423.484,980,-353,None,Move,browsing
1574171423.492,952,-353,None,Move,browsing
1574171423.5,929,-348,None,Move,browsing
1574171423.508,915,-343,None,Move,browsing
1574171423.516,905,-341,None,Move,browsing
1574171423.524,896,-338,None,Move,browsing
1574171423.532,887,-337,None,Move,browsing
1574171423.54,880,-335,None,Move,browsing
1574171423.548,873,-332,None,Move,browsing
1574171423.556,869,-330,None,Move,browsing
1574171423.564,865,-328,None,Move,browsing
1574171423.569,859,-326,None,Move,browsing
1574171423.577,853,-324,None,Move,browsing
1574171423.585,846,-321,None,Move,browsing
1574171423.594,839,-320,None,Move,browsing
1574171423.601,832,-318,None,Move,browsing
1574171423.61,825,-315,None,Move,browsing
1574171423.617,817,-313,None,Move,browsing
1574171423.6260002,810,-310,None,Move,browsing
1574171423.6339998,803,-308,None,Move,browsing
1574171423.6420002,796,-306,None,Move,browsing
1574171423.6479998,789,-303,None,Move,browsing
1574171423.656,783,-301,None,Move,browsing
1574171423.664,776,-299,None,Move,browsing
1574171423.6720002,770,-296,None,Move,browsing
1574171423.68,763,-294,None,Move,browsing
1574171423.688,757,-292,None,Move,browsing
1574171423.695,752,-289,None,Move,browsing
1574171423.704,746,-287,None,Move,browsing
1574171423.712,742,-285,None,Move,browsing
1574171423.719,738,-283,None,Move,browsing
1574171423.726,735,-281,None,Move,browsing
1574171423.734,733,-279,None,Move,browsing
1574171423.742,731,-278,None,Move,browsing
1574171423.75,731,-277,None,Move,browsing
1574171423.758,729,-276,None,Move,browsing
1574171423.766,728,-275,None,Move,browsing
1574171423.774,728,-275,None,Move,browsing
1574171424.542,728,-275,None,Move,browsing
1574171424.71,728,-275,None,Move,browsing
1574171426.357,729,-276,None,Move,browsing
1574171426.365,733,-283,None,Move,browsing
1574171426.373,738,-287,None,Move,browsing
1574171426.379,741,-290,None,Move,browsing
1574171426.387,743,-292,None,Move,browsing
1574171426.396,747,-298,None,Move,browsing
