client_timestamp,x,y,button,state,window
1568292139.416,755,454,None,Move,browsing
1568292139.4329998,755,455,None,Move,browsing
1568292139.65,754,455,None,Move,browsing
1568292139.657,753,453,None,Move,browsing
1568292139.666,753,452,None,Move,browsing
1568292139.674,751,451,None,Move,browsing
1568292139.681,748,450,None,Move,browsing
1568292139.688,746,448,None,Move,browsing
1568292139.696,744,447,None,Move,browsing
1568292139.704,742,444,None,Move,browsing
1568292139.712,739,443,None,Move,browsing
1568292139.718,737,442,None,Move,browsing
1568292139.728,735,441,None,Move,browsing
1568292139.735,733,441,None,Move,browsing
1568292139.7410002,731,440,None,Move,browsing
1568292139.7489998,729,439,None,Move,browsing
1568292139.758,726,438,None,Move,browsing
1568292139.765,724,438,None,Move,browsing
1568292139.7729998,722,437,None,Move,browsing
1568292139.782,721,437,None,Move,browsing
1568292139.891,721,437,None,Move,browsing
1568292139.906,722,438,None,Move,browsing
1568292139.92,723,439,None,Move,browsing
1568292139.928,725,439,None,Move,browsing
1568292139.936,726,439,None,Move,browsing
1568292139.9420002,727,441,None,Move,browsing
1568292139.95,727,444,None,Move,browsing
1568292139.958,725,449,None,Move,browsing
1568292139.966,721,458,None,Move,browsing
1568292139.972,712,472,None,Move,browsing
1568292139.982,707,481,None,Move,browsing
1568292140.004,707,482,None,Move,browsing
1568292140.0110002,705,487,None,Move,browsing
1568292140.435,704,487,None,Move,browsing
1568292140.4429998,703,487,None,Move,browsing
1568292140.5170002,703,487,None,Move,browsing
1568292140.536,706,474,None,Move,browsing
1568292140.543,707,472,None,Move,browsing
1568292140.551,708,469,None,Move,browsing
1568292140.564,708,468,None,Move,browsing
1568292140.571,708,468,None,Move,browsing
1568292140.577,705,467,None,Move,browsing
1568292140.585,703,466,None,Move,browsing
1568292140.593,701,466,None,Move,browsing
1568292140.601,699,465,None,Move,browsing
1568292140.609,697,464,None,Move,browsing
1568292140.617,696,463,None,Move,browsing
1568292140.623,695,462,None,Move,browsing
1568292140.631,693,460,None,Move,browsing
