client_timestamp,x,y,button,state,window
1568205916.597,537,398,None,Move,browsing
1568205916.718,537,398,None,Move,browsing
1568205916.726,537,398,None,Move,browsing
1568205917.211,538,397,None,Move,browsing
1568205917.219,539,395,None,Move,browsing
1568205917.2270002,541,392,None,Move,browsing
1568205917.2329998,542,389,None,Move,browsing
1568205917.2410002,545,387,None,Move,browsing
1568205917.25,547,383,None,Move,browsing
1568205917.258,549,381,None,Move,browsing
1568205917.265,552,377,None,Move,browsing
1568205917.274,555,375,None,Move,browsing
1568205917.281,557,372,None,Move,browsing
1568205917.288,560,370,None,Move,browsing
1568205917.296,562,368,None,Move,browsing
1568205917.303,564,366,None,Move,browsing
1568205917.311,567,363,None,Move,browsing
1568205917.32,569,361,None,Move,browsing
1568205917.327,570,361,None,Move,browsing
1568205917.334,571,359,None,Move,browsing
1568205917.342,572,359,None,Move,browsing
1568205917.35,572,358,None,Move,browsing
1568205917.3579998,573,358,None,Move,browsing
1568205917.3860002,573,357,None,Move,browsing
1568205917.396,573,357,None,Move,browsing
1568205917.424,573,356,None,Move,browsing
1568205917.436,574,356,None,Move,browsing
1568205947.6160002,574,356,None,Move,browsing
1568205947.6239998,575,360,None,Move,browsing
1568205947.631,577,364,None,Move,browsing
1568205947.64,578,365,None,Move,browsing
1568205947.661,578,366,None,Move,browsing
1568205947.67,580,366,None,Move,browsing
1568205947.677,581,366,None,Move,browsing
1568205947.685,581,366,None,Move,browsing
1568205947.6929998,581,365,None,Move,browsing
1568205947.702,582,365,None,Move,browsing
1568205947.707,584,365,None,Move,browsing
1568205947.716,586,365,None,Move,browsing
1568205947.724,588,365,None,Move,browsing
1568205947.731,589,365,None,Move,browsing
1568205947.806,590,365,None,Move,browsing
1568205947.816,591,365,None,Move,browsing
1568205947.823,593,368,None,Move,browsing
1568205947.831,594,370,None,Move,browsing
1568205947.84,594,372,None,Move,browsing
1568205947.8479998,595,376,None,Move,browsing
1568205947.855,595,382,None,Move,browsing
1568205947.863,595,391,None,Move,browsing
1568205947.869,595,400,None,Move,browsing
1568205947.877,595,408,None,Move,browsing
1568205947.885,595,417,None,Move,browsing
1568205947.895,595,424,None,Move,browsing
1568205947.9120002,595,432,None,Move,browsing
1568205947.918,595,438,None,Move,browsing
1568205947.924,595,442,None,Move,browsing
1568205947.931,595,446,None,Move,browsing
1568205947.939,595,450,None,Move,browsing
1568205947.947,594,452,None,Move,browsing
1568205947.955,593,454,None,Move,browsing
1568205947.9629998,591,456,None,Move,browsing
1568205947.97,590,457,None,Move,browsing
1568205947.976,590,458,None,Move,browsing
1568205948.492,590,458,None,Move,browsing
1568205948.498,597,455,None,Move,browsing
1568205948.504,606,452,None,Move,browsing
1568205948.5129998,617,450,None,Move,browsing
1568205948.522,630,448,None,Move,browsing
1568205948.529,644,445,None,Move,browsing
1568205948.538,657,445,None,Move,browsing
1568205948.543,665,445,None,Move,browsing
1568205948.552,670,445,None,Move,browsing
1568205948.56,672,446,None,Move,browsing
1568205948.5670002,672,448,None,Move,browsing
1568205948.576,672,452,None,Move,browsing
1568205948.584,672,457,None,Move,browsing
1568205948.592,672,460,None,Move,browsing
1568205948.597,671,464,None,Move,browsing
1568205948.605,667,470,None,Move,browsing
1568205948.613,661,476,None,Move,browsing
1568205948.621,657,484,None,Move,browsing
1568205948.629,652,493,None,Move,browsing
1568205948.6379998,651,493,None,Move,browsing
1568205948.88,653,493,None,Move,browsing
