client_timestamp,x,y,button,state,window
1571739680.167,1129,479,None,Move,office
1571739680.1829998,1130,480,None,Move,office
1571739680.191,1131,481,None,Move,office
1571739680.199,1131,482,None,Move,office
1571739680.207,1132,482,None,Move,office
1571739680.2129998,1132,483,None,Move,office
1571739680.221,1133,484,None,Move,office
1571739680.229,1133,484,None,Move,office
1571739680.2370002,1134,486,None,Move,office
1571739680.245,1134,487,None,Move,office
1571739680.2529998,1134,488,None,Move,office
1571739680.2610002,1135,490,None,Move,office
1571739680.269,1136,491,None,Move,office
1571739680.278,1136,493,None,Move,office
1571739680.285,1137,494,None,Move,office
1571739680.291,1138,496,None,Move,office
1571739680.299,1138,497,None,Move,office
1571739680.3070002,1138,497,None,Move,office
1571739680.315,1138,498,None,Move,office
1571739680.619,1138,499,None,Move,office
1571739680.627,1137,500,None,Move,office
1571739680.6360002,1134,500,None,Move,office
1571739680.641,1129,501,None,Move,office
1571739680.65,1124,502,None,Move,office
1571739680.657,1118,502,None,Move,office
1571739680.666,1113,502,None,Move,office
1571739680.673,1106,502,None,Move,office
1571739680.6820002,1100,502,None,Move,office
1571739680.689,1093,502,None,Move,office
1571739680.697,1087,502,None,Move,office
1571739680.706,1080,502,None,Move,office
1571739680.714,1076,502,None,Move,office
1571739680.719,1075,503,None,Move,office
1571739680.7270002,1072,503,None,Move,office
1571739680.742,1071,503,None,Move,office
1571739680.7470002,1069,503,None,Move,office
1571739680.7529998,1068,503,None,Move,office
1571739681.2129998,1068,503,None,Move,office
1571739681.228,1069,503,None,Move,office
1571739681.235,1071,503,None,Move,office
1571739681.2410002,1073,503,None,Move,office
1571739681.2489998,1077,503,None,Move,office
1571739681.258,1081,502,None,Move,office
1571739681.265,1088,500,None,Move,office
1571739681.274,1096,498,None,Move,office
1571739681.28,1105,495,None,Move,office
1571739681.2870002,1113,493,None,Move,office
1571739681.295,1123,490,None,Move,office
1571739681.303,1132,488,None,Move,office
1571739681.312,1140,484,None,Move,office
1571739681.32,1147,481,None,Move,office
1571739681.33,1155,476,None,Move,office
1571739681.336,1163,470,None,Move,office
1571739681.343,1174,463,None,Move,office
1571739681.3520002,1183,456,None,Move,office
1571739681.357,1191,451,None,Move,office
1571739681.3660002,1202,443,None,Move,office
1571739681.373,1212,436,None,Move,office
1571739681.3820002,1222,431,None,Move,office
1571739681.389,1231,428,None,Move,office
1571739681.397,1238,424,None,Move,office
1571739681.409,1245,422,None,Move,office
1571739681.414,1252,419,None,Move,office
1571739681.419,1257,417,None,Move,office
1571739681.427,1260,415,None,Move,office
1571739681.435,1263,414,None,Move,office
1571739681.4429998,1264,412,None,Move,office
1571739681.4529998,1266,410,None,Move,office
1571739681.459,1268,409,None,Move,office
1571739681.468,1269,408,None,Move,office
1571739681.475,1271,406,None,Move,office
1571739681.4829998,1272,405,None,Move,office
1571739681.4889998,1272,405,None,Move,office
1571739681.4970002,1274,403,None,Move,office
1571739681.505,1276,401,None,Move,office
1571739681.5129998,1277,400,None,Move,office
1571739681.521,1279,398,None,Move,office
1571739681.53,1281,396,None,Move,office
1571739681.5370002,1282,395,None,Move,office
1571739681.545,1284,393,None,Move,office
1571739681.553,1286,391,None,Move,office
1571739681.559,1288,389,None,Move,office
1571739681.5670002,1289,389,None,Move,office
1571739681.575,1291,387,None,Move,office
1571739681.585,1293,385,None,Move,office
1571739681.591,1294,383,None,Move,office
1571739681.599,1296,381,None,Move,office
1571739681.607,1298,379,None,Move,office
1571739681.615,1300,377,None,Move,office
1571739681.623,1301,376,None,Move,office
1571739681.6320002,1303,374,None,Move,office
1571739681.6379998,1305,371,None,Move,office
1571739681.645,1307,369,None,Move,office
1571739681.653,1308,366,None,Move,office
