client_timestamp,x,y,button,state,window
1568056438.385,552,449,Left,Pressed,browsing
1568056438.6,552,449,Left,Released,browsing
1568057217.321,497,482,None,Move,browsing
1568057217.327,470,505,None,Move,browsing
1568057217.333,456,517,None,Move,browsing
1568057218.266,225,559,None,Move,browsing
1568057218.294,230,557,None,Move,browsing
1568057218.311,235,554,None,Move,browsing
1568057218.327,237,553,None,Move,browsing
1568057218.339,238,552,None,Move,browsing
1568057218.3579998,238,551,None,Move,file system
1568057218.3739998,238,551,None,Move,file system
1568057218.385,233,552,None,Move,file system
1568057218.3920002,224,554,None,Move,file system
1568057218.401,216,557,None,Move,file system
1568057218.408,205,561,None,Move,file system
1568057218.416,193,567,None,Move,file system
1568057218.423,182,570,None,Move,file system
1568057218.431,171,574,None,Move,file system
1568057218.438,162,578,None,Move,file system
1568057218.446,154,580,None,Move,file system
1568057218.4529998,139,583,None,Move,file system
1568057218.46,125,587,None,Move,file system
1568057218.467,114,591,None,Move,file system
1568057218.4729998,107,593,None,Move,file system
1568057218.48,103,595,None,Move,file system
1568057218.486,97,596,None,Move,file system
1568057218.494,94,597,None,Move,file system
1568057218.5010002,89,600,None,Move,file system
1568057218.508,87,600,None,Move,file system
1568057218.516,84,601,None,Move,file system
1568057218.524,80,602,None,Move,file system
1568057218.533,77,602,None,Move,file system
1568057218.539,73,603,None,Move,file system
1568057218.546,71,603,None,Move,file system
1568057218.554,70,603,None,Move,file system
1568057218.56,69,603,None,Move,file system
1568057218.575,69,603,None,Move,file system
1568057218.583,68,603,None,Move,file system
1568057218.5979998,67,603,None,Move,file system
1568057218.6279998,67,603,None,Move,file system
1568057218.635,67,603,None,Move,file system
1568057218.643,74,597,None,Move,file system
1568057218.65,84,593,None,Move,file system
1568057218.658,94,585,None,Move,file system
1568057218.678,126,574,None,Move,file system
1568057218.685,160,569,None,Move,file system
1568057218.6920002,180,562,None,Move,file system
1568057218.699,212,557,None,Move,file system
1568057218.705,249,550,None,Move,file system
1568057218.711,261,548,None,Move,file system
1568057218.718,278,545,None,Move,file system
1568057218.725,294,542,None,Move,file system
1568057218.7329998,306,537,None,Move,file system
1568057218.74,317,534,None,Move,file system
1568057218.748,322,532,None,Move,file system
1568057218.755,327,530,None,Move,file system
1568057218.7629998,333,525,None,Move,file system
1568057218.77,345,520,None,Move,file system
1568057218.778,352,514,None,Move,file system
1568057218.785,363,509,None,Move,file system
1568057218.793,373,502,None,Move,file system
1568057218.8,383,498,None,Move,file system
1568057218.8079998,391,490,None,Move,file system
1568057218.815,407,479,None,Move,file system
1568057218.823,441,459,None,Move,file system
1568057218.83,470,445,None,Move,file system
1568057218.8379998,487,439,None,Move,file system
1568057218.845,500,431,None,Move,file system
1568057218.853,521,427,None,Move,file system
1568057218.861,533,426,None,Move,file system
1568057218.8679998,543,425,None,Move,file system
