client_timestamp,x,y,button,state,window
1573221811.603,1930,1017,Left,Pressed,browsing
1573221811.718,1930,1017,Left,Released,development
1573221831.085,1930,1017,None,Move,development
1573221831.091,1920,1015,None,Move,development
1573221831.099,1909,1015,None,Move,development
1573221831.107,1898,1015,None,Move,development
1573221831.115,1887,1016,None,Move,development
1573221831.123,1874,1019,None,Move,development
1573221831.131,1861,1023,None,Move,development
1573221831.139,1849,1026,None,Move,development
1573221831.145,1838,1029,None,Move,development
1573221831.153,1829,1032,None,Move,development
1573221831.161,1819,1037,None,Move,development
1573221831.169,1808,1042,None,Move,development
1573221831.177,1794,1050,None,Move,development
1573221831.185,1780,1061,None,Move,development
1573221831.191,1767,1067,None,Move,development
1573221831.199,1757,1076,None,Move,development
1573221831.209,1747,1082,None,Move,development
1573221831.215,1741,1087,None,Move,development
1573221831.2229998,1735,1085,None,Move,development
1573221831.235,1729,1086,None,Move,development
1573221831.2470002,1700,1108,None,Move,development
1573221831.2529998,1689,1088,None,Move,development
1573221831.2610002,1673,1089,None,Move,development
1573221831.269,1659,1086,None,Move,development
1573221831.2770002,1652,1083,None,Move,development
1573221831.285,1648,1082,None,Move,development
1573221831.293,1646,1081,None,Move,development
1573221831.301,1646,1080,None,Move,development
1573221831.342,1645,1080,None,Move,development
1573221831.35,1642,1081,None,Move,development
1573221831.356,1633,1083,None,Move,development
1573221831.3639998,1620,1081,None,Move,development
1573221831.3720002,1607,1077,None,Move,development
1573221831.38,1594,1073,None,Move,development
1573221831.3879998,1582,1068,None,Move,development
1573221831.396,1575,1064,None,Move,development
1573221831.404,1572,1060,None,Move,development
1573221831.41,1572,1058,None,Move,development
1573221831.418,1572,1056,None,Move,development
1573221831.426,1573,1051,None,Move,development
1573221831.434,1575,1046,None,Move,development
1573221831.4420002,1578,1039,None,Move,development
1573221831.45,1581,1034,None,Move,development
1573221831.456,1582,1031,None,Move,development
1573221831.465,1583,1029,None,Move,development
1573221831.472,1585,1027,None,Move,development
1573221831.481,1588,1023,None,Move,development
1573221831.4889998,1590,1020,None,Move,development
1573221831.4970002,1594,1011,None,Move,development
1573221831.505,1602,1003,None,Move,development
1573221831.5110002,1612,995,None,Move,development
1573221831.519,1622,985,None,Move,development
1573221831.529,1633,980,None,Move,development
1573221831.535,1644,977,None,Move,development
1573221831.543,1652,974,None,Move,development
1573221831.551,1654,973,None,Move,development
1573221831.559,1656,972,None,Move,development
1573221831.565,1657,972,None,Move,development
1573221831.579,1658,972,None,Move,development
1573221831.609,1659,972,None,Move,development
1573221831.615,1660,972,None,Move,development
1573221831.623,1662,973,None,Move,development
1573221831.633,1664,975,None,Move,development
1573221831.639,1666,978,None,Move,development
1573221831.647,1669,980,None,Move,development
1573221831.655,1670,982,None,Move,development
1573221831.661,1671,984,None,Move,development
1573221831.669,1672,986,None,Move,development
1573221831.677,1674,989,None,Move,development
1573221831.685,1676,991,None,Move,development
1573221831.6920002,1679,993,None,Move,development
1573221831.701,1681,996,None,Move,development
1573221831.708,1682,998,None,Move,development
1573221831.716,1684,999,None,Move,development
1573221831.722,1686,1000,None,Move,development
1573221831.738,1687,1000,None,Move,development
1573221831.776,1688,1002,None,Move,development
1573221831.784,1691,1004,None,Move,development
1573221831.792,1692,1005,None,Move,development
1573221831.8,1692,1006,None,Move,development
1573221831.8079998,1693,1007,None,Move,development
1573221831.8170002,1695,1009,None,Move,development
1573221831.822,1696,1010,None,Move,development
1573221831.83,1697,1010,None,Move,development
1573221831.839,1698,1012,None,Move,development
1573221831.847,1699,1013,None,Move,development
1573221831.855,1699,1014,None,Move,development
1573221831.877,1700,1014,None,Move,development
1573221831.975,1700,1016,None,Move,development
1573221831.9889998,1701,1016,None,Move,development
1573221832.051,1702,1017,None,Move,development
1573221832.063,1703,1017,None,Move,development
1573221832.309,1706,1016,Left,Pressed,development
1573221832.309,1706,1016,None,Drag,development
1573221832.3170002,1714,1014,None,Drag,development
1573221832.325,1724,1011,None,Drag,development
1573221832.333,1733,1008,None,Drag,development
1573221832.339,1748,1008,None,Drag,development
1573221832.349,1767,1008,None,Drag,development
1573221832.355,1784,1008,None,Drag,development
1573221832.363,1801,1008,None,Drag,development
1573221832.371,1814,1012,None,Drag,development
1573221832.379,1823,1013,None,Drag,development
1573221832.387,1827,1013,None,Drag,development
1573221832.393,1829,1014,None,Drag,development
1573221832.401,1830,1014,None,Drag,development
1573221832.641,1830,1014,None,Drag,development
1573221832.647,1829,1014,None,Drag,development
1573221832.655,1828,1014,None,Drag,development
1573221832.663,1827,1014,None,Drag,development
1573221832.834,1826,1014,None,Drag,development
1573221832.834,1826,1014,Left,Released,development
1573221833.153,1826,1014,None,Move,development
1573221833.161,1827,1015,None,Move,development
1573221833.167,1828,1015,None,Move,development
1573221833.175,1829,1015,None,Move,development
1573221833.1829998,1829,1016,None,Move,development
1573221833.191,1830,1016,None,Move,development
1573221833.199,1831,1016,None,Move,development
1573221833.207,1832,1016,None,Move,development
1573221833.215,1832,1017,None,Move,development
1573221833.221,1833,1017,None,Move,development
1573221833.232,1834,1018,None,Move,development
